epoch,TRAIN_MSE,DEV_MSE,TEST1_MSE,TEST2_MSE,TRAIN_MAE,DEV_MAE,TEST1_MAE,TEST2_MAE
1.0,0.14319860935211182,0.18262609839439392,0.16830451786518097,0.175408735871315,0.14319860935211182,0.18262609839439392,0.16830451786518097,0.175408735871315
2.0,0.13419364392757416,0.20493817329406738,0.18258510529994965,0.19542035460472107,0.13419364392757416,0.20493817329406738,0.18258510529994965,0.19542035460472107
3.0,0.1301901489496231,0.21643507480621338,0.18980038166046143,0.2057972550392151,0.1301901489496231,0.21643507480621338,0.18980038166046143,0.2057972550392151
4.0,0.12282270193099976,0.19781725108623505,0.17425920069217682,0.18945296108722687,0.12282270193099976,0.19781725108623505,0.17425920069217682,0.18945296108722687
5.0,0.1155533641576767,0.1718955785036087,0.15319913625717163,0.16606371104717255,0.1155533641576767,0.1718955785036087,0.15319913625717163,0.16606371104717255
6.0,0.10887499898672104,0.15478500723838806,0.137724831700325,0.14863897860050201,0.10887499898672104,0.15478500723838806,0.137724831700325,0.14863897860050201
7.0,0.10039866715669632,0.15072935819625854,0.12962262332439423,0.1394994705915451,0.10039866715669632,0.15072935819625854,0.12962262332439423,0.1394994705915451
8.0,0.09237862378358841,0.15318922698497772,0.12431494891643524,0.13166454434394836,0.09237862378358841,0.15318922698497772,0.12431494891643524,0.13166454434394836
9.0,0.08576591312885284,0.13467945158481598,0.10529080778360367,0.1082446277141571,0.08576591312885284,0.13467945158481598,0.10529080778360367,0.1082446277141571
10.0,0.08258089423179626,0.13198232650756836,0.09880445152521133,0.09853783994913101,0.08258089423179626,0.13198232650756836,0.09880445152521133,0.09853783994913101
11.0,0.07798773050308228,0.11985187232494354,0.08992893248796463,0.09083821624517441,0.07798773050308228,0.11985187232494354,0.08992893248796463,0.09083821624517441
12.0,0.07352203875780106,0.109327532351017,0.0841308981180191,0.08785794675350189,0.07352203875780106,0.109327532351017,0.0841308981180191,0.08785794675350189
13.0,0.07045194506645203,0.10555349290370941,0.08212846517562866,0.08748363703489304,0.07045194506645203,0.10555349290370941,0.08212846517562866,0.08748363703489304
14.0,0.0674896091222763,0.10068349540233612,0.07785811275243759,0.0828275978565216,0.0674896091222763,0.10068349540233612,0.07785811275243759,0.0828275978565216
15.0,0.06480883806943893,0.09005352109670639,0.06953741610050201,0.07284319400787354,0.06480883806943893,0.09005352109670639,0.06953741610050201,0.07284319400787354
16.0,0.062382638454437256,0.09214702248573303,0.06967946887016296,0.0719170793890953,0.062382638454437256,0.09214702248573303,0.06967946887016296,0.0719170793890953
17.0,0.06018988415598869,0.08199679851531982,0.06342434138059616,0.06577649712562561,0.06018988415598869,0.08199679851531982,0.06342434138059616,0.06577649712562561
18.0,0.058279067277908325,0.08529825508594513,0.06603668630123138,0.06896597146987915,0.058279067277908325,0.08529825508594513,0.06603668630123138,0.06896597146987915
