portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
台積電_adj_close & 鴻海_adj_close,0.7871536837799434,0.7159571007482541,0.7429611906926887,0.5960022978382167,0.3055031889395265,0.12247021796513884,0.8541201211873763,0.2912182770664383,0.8455839098701229,-0.5330000667661674,-0.13012968398392796,0.17236808324921962,0.8756584047651934,0.24206747136867093,-0.13359046757373993,0.7811231598052387,0.05873650370809048,0.7346593349240136,0.9314154529900196,0.7751783339289993,0.9416182604680005
台積電_adj_close & 聯發科_adj_close,0.8818306516223471,0.7808183507025912,0.8451048480423418,-0.3644626031620296,-0.03947514961557048,0.08725419537054815,-0.070252918068239,-0.24700641386753075,0.8831363510165902,0.36206138792930415,0.3610002921362062,0.2610197938461723,0.8643665853791864,0.08361063754065474,0.023656247328649897,0.8451627233531034,0.26657698381934297,0.6033301852639614,0.07803544891172767,0.21947420768119622,0.8976710491824166
台積電_adj_close & 台達電_adj_close,0.8884801749396344,0.7166449062144905,0.5163250575325558,0.6476992792251299,0.20370840988978087,-0.08728358408352498,-0.5992339173535346,0.8745882209416181,0.8246263172993935,0.5435351270891654,0.554707683772537,0.3304122109311659,0.9381925847345627,0.048694069417508395,0.9026094595597332,0.6136889384553406,0.06648744943586593,0.6781779906667309,0.2757955630680962,0.4548345363166327,-0.4387699402965903
台積電_adj_close & 聯電_adj_close,0.7406400111741834,0.7853623632777307,0.7027890689315909,0.3613491279308872,0.8428732073766954,0.2964592626249606,0.8755129895822149,0.19588816213841737,-0.18148163086857086,0.5182949097895954,0.4147958421424187,0.514580575662515,0.7809443689857979,0.3960657218567714,0.7594385556077693,0.8118402588851874,0.782304365465804,0.27866576620885886,-0.5055957480844107,0.6957974547933311,0.8411396108334805
台積電_adj_close & 台塑_adj_close,0.8438259546142605,0.7564045092080629,0.665736574404209,0.6117814701610953,0.6468658863628503,0.6205715928428769,-0.05627021433062408,-0.1803566120347458,0.6406387155741529,0.3324147458323803,-0.12973864565990856,0.6937587026530226,0.03191367171734881,0.022409297145169843,0.7356649721806537,0.7986536618811899,0.6968036891108574,0.5916169768365198,0.685077282699756,0.7390797918291817,0.8139519057056984
台積電_adj_close & 中信金_adj_close,0.7325907372670828,0.45912477644034994,0.7708093435492755,0.7101450319527551,0.7435111110603431,0.5244842778037385,-0.5129616428606293,-0.21070357889575062,0.8535607304344317,0.7754123992694679,-0.22353628540362755,0.4608274320076873,-0.5952067453158021,0.16346668158346353,0.2815028963177635,0.6207182171697885,-0.3160940287079991,0.7283453494883878,0.7733298210773955,0.8317622498681941,0.9047029618043999
台積電_adj_close & 富邦金_adj_close,0.7599511864532962,0.5933247922075886,0.7774869942975952,0.5990255228863108,0.6270085605843182,0.36388636308793665,-0.6561072647971148,-0.28778421237159363,0.9207260052041744,0.8365671974583443,-0.0805735227922721,0.49076468508625704,-0.34530642279717355,0.21068972318572105,0.8105988340859375,0.75631435221691,-0.09700659753898667,0.6911217087985054,0.8125418244094295,-0.09901298716483492,0.7189734540462761
台積電_adj_close & 兆豐金_adj_close,0.814630631435083,0.5564920462587285,0.8261966526577772,0.6250447339267187,0.7704188766957792,0.3310138365060106,-0.5946890094560662,0.39902118348588556,0.5590618586168302,0.9246593700582961,-0.1032269743818894,0.6055961796237224,-0.14670754398332728,-0.029707239973938072,0.5142176043147195,0.8220868073900829,-0.2449837922184528,0.7594572634639657,-0.4455179546653414,0.8191712334056527,0.8239866597379442
台積電_adj_close & 南亞_adj_close,0.6896516208246664,0.5827919828879986,0.5945418391797543,0.6013593644026053,0.49328862376776705,0.03829633855252322,-0.5565218102071131,-0.18728257357357467,0.5927988195663673,0.7669050502279762,0.48953499635960745,0.5609798632566564,0.5315886570083749,0.06136394215512383,0.8346199412154005,0.9283747590478659,0.3834565553676183,0.5217024578999548,0.811585322633346,0.27841866477181143,0.8417614269740238
台積電_adj_close & 國泰金_adj_close,0.7285175582596138,0.5339726638483883,0.6742025383026844,0.7566787977912268,0.6576408471805537,0.3555390470861619,-0.6710252842256268,-0.30698407427560076,0.9153147827887409,0.7029527687966375,-0.12333713952802126,0.2887313559592505,-0.2002898138470023,-0.05449257401539676,0.2824411636024524,0.8697285531589706,0.04139129383715324,0.5701527436295388,0.7105024096228129,0.4404792577116868,0.6617077178874184
台積電_adj_close & 玉山金_adj_close,0.7484615016244412,0.5046084425601505,0.714264589347047,0.6966605348873786,0.937123089252053,0.8177382118398805,-0.7756717879745738,0.5816844115917572,0.784070323895775,0.8709007225706702,-0.252559853206393,0.6111055359221228,0.37210879169447747,0.06395633449371294,0.14510320741614124,-0.2408348912686406,0.11349211440355718,0.8626507752714028,0.6644642539187131,0.48844336351008855,0.7804454913393712
