portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
ROP & AZO,0.24757188114602266,0.5253051299669359,10,0.07735538692766139,0.06987960247405907,-0.015790262816230933,model_011,0.9579609,-0.029902258590058572,0.9280586450545032,0.8976240330669606,0.9275262916570192,-0.9878631622346203,-0.030434611987542604,0.030434611987542604,1.0
ROP & URI,0.5248617764658673,0.47268721728392066,10,0.07316797404688963,0.11466454640750293,-0.03256513113167279,model_011,0.67710423,0.2540706824678878,0.9311749171633223,0.9549574634520072,0.7008867809841194,-0.4230335522275468,0.023782546288684814,0.023782546288684814,1.0
ROP & TROW,0.5517125379847636,0.35630272111849304,10,0.0427768746942461,0.1446685067032359,-0.04257791362801854,model_011,0.64484614,0.32222966167791584,0.9670758030162643,0.9410105392530539,0.618780877575138,-0.32261647966043255,-0.02606526376321039,0.02606526376321039,1.0
ROP & CMCSA,0.52873126569869,0.4138650027213561,10,0.05646775376356425,0.07606609455807638,-0.021785846415822447,model_211,-0.75709003,-0.1690748196602071,-0.9261648517608846,-0.850590756790591,-0.6815159371303839,0.5880152124404704,0.07557409497029355,0.07557409497029355,1.0
ROP & SLB,0.3152526073475718,0.4487665680544038,10,0.062238364078824264,0.1673449869515722,-0.04922943028607099,model_011,-0.058593765,-0.16234738829711337,-0.22094115319827456,-0.15438032259967446,0.007967065697438908,-0.10375362339595218,0.0665608305986001,0.0665608305986001,-1.0
ROP & VZ,0.19065794582272785,0.4396681851681561,10,0.011694939045445652,0.15699373941546152,-0.04673776650997079,model_011,0.2761997,-0.22569815036633534,0.050501548081845815,0.09220052496148337,0.3178986753278187,-0.5018978488145165,0.041698976879637556,0.041698976879637556,1.0
ROP & MAC,0.28660778589043173,0.5753594194704598,10,0.0749073583813212,0.1719990573578609,-0.05034091833061887,model_011,0.8289432,-0.24971213723546337,0.5792310557233684,0.6000285841458503,0.8497407213813136,-1.0786553301942952,0.020797528422481837,0.020797528422481837,1.0
ROP & ADS,0.47203287078849876,0.3530726861417433,10,0.054425346192852955,0.048580980302296455,-0.011509523568173696,model_011,-0.40296537,0.3559094484008712,-0.04705591843949136,-0.06717904913697403,-0.4230884975378452,0.7588748152412337,-0.020123130697482672,0.020123130697482672,1.0
ROP & MCK,0.2882537471672938,0.5976233555995898,8,0.12658646785983474,0.04446083538597956,-0.0014566665433298483,model_111,-0.4022601,-0.14125238727845435,-0.5435124821595121,-0.585737679999138,-0.4444852927206836,0.2610077076026034,-0.04222519783962586,0.04222519783962586,1.0
AZO & URI,0.3084391332202147,0.4668018513157993,10,0.03396302583650923,0.03683920292656593,-0.0036219265658318793,model_211,0.39246368,0.4974088964188903,0.8898725805009216,0.9397139177027434,0.4423050212838531,0.10494521233685905,0.04984133720182182,0.04984133720182182,1.0
AZO & TROW,0.31834018933750696,0.48567102871944806,10,0.03590359293895382,0.06642103594983353,0.017373272765305557,model_111,0.20539376,0.7626751560080125,0.9680689174044206,0.9453973643925724,0.18272220838455988,0.5572813946116044,-0.0226715530118482,0.0226715530118482,1.0
AZO & CMCSA,0.2388413620306605,0.502963804288622,10,0.020198163343980058,0.05475984555553131,-0.008704748289000041,model_011,-0.6285073,-0.06680108566681409,-0.6953084017793324,-0.7466740695346116,-0.6798729838677975,0.5617062304457042,-0.051365667755279176,0.051365667755279176,1.0
AZO & SLB,0.1644716393867673,0.43052708151706154,10,0.07350504178095343,0.10266149531340966,0.02438297916687603,model_011,-0.47686103,0.3719891218619037,-0.10487190800145385,-0.12708972663382925,-0.4990788484957329,0.8488501517252612,-0.022217818632375402,0.022217818632375402,1.0
AZO & VZ,0.34042568399512174,0.43847201152905707,10,0.13038858324761815,0.08856386330587805,-0.00974629707657012,model_011,-0.076087,0.3688067170041405,0.2927197190183007,0.29776866085482057,-0.07103805614931996,0.44489371498998037,0.005048941836519882,0.005048941836519882,1.0
AZO & MAC,0.4174589436102896,0.4240266696783056,10,0.12509710157173892,0.06203803767862056,0.005794304176194958,model_011,0.26862565,0.41720713555272404,0.6858327823823291,0.5925289194222924,0.17532178386956832,0.14858148872311894,-0.09330386296003679,0.09330386296003679,1.0
AZO & ADS,0.33971802262313006,0.48552106200547285,10,0.04938105137605886,0.04887599607601803,-0.005037310320787133,model_011,-0.46253216,0.18249530206442666,-0.28003686060189414,-0.2612428020895954,-0.44373810415402204,0.6450274647307475,0.01879405851229876,0.01879405851229876,1.0
AZO & MCK,0.1977542714042865,0.5881457680376916,10,0.10645919363955195,0.11864153497980003,-0.028113000044879898,model_011,-0.43692464,-0.09205211076823383,-0.528976747132217,-0.5661488629387796,-0.4740967521705458,0.3448725255957493,-0.037172115806562656,0.037172115806562656,1.0
URI & TROW,0.4636748448998,0.45844411703804727,10,0.02585298135424189,0.15685835692658118,-0.046781718097347574,model_011,0.7228942,0.17069815030777957,0.8935923420497229,0.9457652465700982,0.7750670962623186,-0.5521960414341638,0.05217290452037526,0.05217290452037526,1.0
URI & CMCSA,0.3350194229990795,0.6071095162317223,10,0.07257129711890313,0.13302546809704702,-0.037993137144495676,model_011,-0.77586657,-0.03941484360761749,-0.815281411696149,-0.868446341562017,-0.8290314979543996,0.736451724480914,-0.05316492986586807,0.05316492986586807,1.0
URI & SLB,0.5244272759591377,0.2843637111796726,10,0.026186240485287317,0.024867923017577304,0.004708112257373513,model_011,-0.53202474,0.5046726314027827,-0.027352109770007793,-0.06024565906129077,-0.5649182904640735,1.0366973725755733,-0.03289354929128298,0.03289354929128298,1.0
URI & VZ,0.3019344157213974,0.3551187594681662,10,0.04180238759044877,0.0376097610973297,-0.006171320863023919,model_011,-0.16506147,0.3129459702850993,0.14788449643866375,0.1236006878150038,-0.1893452824700955,0.47800744413153484,-0.024283808623659947,0.024283808623659947,1.0
URI & MAC,0.4037784706488299,0.491546326861032,10,0.04007097745083803,0.10386827665169214,-0.02943011299586798,model_011,0.3931223,0.1997996496655804,0.5929219352700573,0.5804835177135942,0.3806838680480138,-0.19332263593889654,-0.012438417556463133,0.012438417556463133,1.0
URI & ADS,0.42184137851786796,0.4653530010069064,10,0.0171678021993472,0.05820201274459882,-0.015048769702906558,model_011,-0.35456952,0.22062392855002155,-0.13394559597657452,-0.16163644472120028,-0.38226037327122186,0.5751934530766176,-0.027690848744625768,0.027690848744625768,1.0
URI & MCK,0.2375924501954992,0.5918527144890313,10,0.10067813556193612,0.08818686246208604,-0.01868466302454419,model_111,0.21952008,-0.018762419137375252,0.2007576579719616,-0.5221858408239284,-0.5034234216865532,-0.2382824962467121,-0.72294349879589,0.72294349879589,-1.0
TROW & CMCSA,0.4246643959098059,0.5227074401049382,10,0.051056048473485154,0.15023619171648986,-0.04454226868417997,model_210,0.11048008,-0.3047199242580478,-0.19423984669333144,-0.7781805696598338,-0.47346064540178606,-0.4152000018227641,-0.5839407229665023,0.5839407229665023,-1.0
TROW & SLB,0.4060674081138182,0.4703238440819553,10,0.08999640911468589,0.11423715622646168,-0.031146028263626266,model_011,-0.34168527,0.052206329625956505,-0.2894789356767016,-0.24997863400118406,-0.30218496362714053,0.3938915949286146,0.03950030167551752,0.03950030167551752,1.0
TROW & VZ,0.36201700168105483,0.3966087709672965,10,0.03341811487241376,0.06848879045714816,-0.018682765190375164,model_011,-0.0022210914,0.1554101965648106,0.15318910514721484,0.25195503138988246,0.09654483482507187,0.15763128798240633,0.09876592624266761,0.09876592624266761,-1.0
TROW & MAC,0.3710146670294175,0.4407392310071108,10,0.09682983586730205,0.11731638255357599,-0.028280622365422625,model_011,0.43330592,0.02704449621718308,0.4603504153875627,0.5748109102298332,0.5477664140126501,-0.40626142295319656,0.1144604948422705,0.1144604948422705,1.0
TROW & ADS,0.4966551686961309,0.41229656597257897,10,0.09228978958122608,0.08471584518604286,-0.02138116427963047,model_011,-0.5450965,0.3371269142750482,-0.2079696023341437,-0.17709158100958433,-0.5142184952846325,0.88222343088424,0.030878021324559357,0.030878021324559357,1.0
TROW & MCK,0.31269134885288785,0.47644320553083075,10,0.05134016751114823,0.10736938970527882,-0.030267403533539516,model_111,-0.46382535,-0.13972458554245593,-0.6035499305818236,-0.6283418643640677,-0.48861727882161177,0.32410075949691175,-0.02479193378224409,0.02479193378224409,1.0
CMCSA & SLB,0.32773302821345823,0.4881416432440232,8,0.09121319781660099,0.13605932857217365,-0.03289211140094473,model_011,-0.11668634,0.14691064711996282,0.030224310423814904,0.0007690059678103757,-0.14614164115215245,0.26359698381611074,-0.029455304456004527,0.029455304456004527,1.0
CMCSA & VZ,0.33180861659162014,0.3946336253236112,10,0.06523741419355823,0.09016367909350513,-0.024837905649641574,model_011,-0.1823383,0.14329501768494834,-0.0390432796821476,0.03096077887954296,-0.11233423880540538,0.3256333150520443,0.07000405856169056,0.07000405856169056,1.0
CMCSA & MAC,0.2975080200726817,0.5098347274924795,10,0.08296047361728419,0.13761279680189442,-0.03920850921613006,model_011,-0.2805619,-0.12618976866559195,-0.40675166284398245,-0.3940672438405302,-0.26787747517493826,0.15437212551279855,0.01268441900345224,0.01268441900345224,1.0
CMCSA & ADS,0.4721284339144178,0.4166209805840449,10,0.09253037006059973,0.12528175358444402,-0.03646146039808659,model_011,-0.117084935,0.2720891415123019,0.15500420620479916,0.1565150503929298,-0.11557409111937211,0.38917407681980465,0.0015108441881306334,0.0015108441881306334,1.0
CMCSA & MCK,0.41717192990021557,0.40930565137153546,10,0.037107969880424106,0.07531489706599434,-0.02065296029892599,model_111,0.3047176,0.11871166262328325,0.4234292629688948,0.476706457855666,0.35799479523238276,-0.18600593772232832,0.053277194886771184,0.053277194886771184,1.0
SLB & VZ,0.4041265188629013,0.3259333507494147,2,0.10983918263609639,0.23426033882308003,0.02383191805853985,model_011,-0.5168596,0.6416898258104056,0.1248302348031729,0.13861410967604734,-0.5030757161343582,1.1585494168176382,0.013783874872874441,0.013783874872874441,1.0
SLB & MAC,0.2998839741215314,0.4923413631343663,10,0.058797506471410486,0.11351170676181205,-0.03229502185493748,model_011,-0.33312225,0.06813081776546481,-0.26499143565250394,-0.3115164615422918,-0.3796472793077566,0.40125307118343356,-0.04652502588978785,0.04652502588978785,1.0
SLB & ADS,0.31850439126194335,0.4483517234466812,10,0.0921436045680797,0.08318326597564787,-0.02352065684999101,model_111,-0.22036745,0.3056954969618608,0.08532805042007463,0.04382281173324618,-0.2618726852286146,0.526062943503647,-0.04150523868682845,0.04150523868682845,1.0
SLB & MCK,0.21826633242444612,0.48957031004040175,10,0.030957647008949672,0.054068381639522156,-0.008953841504259043,model_111,0.2219943,0.2733664408369264,0.4953607365532121,0.46882147464308305,0.19545503380615664,0.0513721451206407,-0.026539261910129064,0.026539261910129064,1.0
VZ & MAC,0.3598906692548115,0.3441199481468131,10,0.04629902923643802,0.06108942515103206,-0.015955172351794555,model_011,-0.676467,0.3358018772621123,-0.34066512417602857,-0.2919265135055094,-0.6277283907676217,1.0122688787002532,0.048738610670519156,0.048738610670519156,1.0
VZ & ADS,0.2004975004835462,0.4511527388469581,10,0.03867774495931476,0.14552082576062153,-0.042758979798956126,model_011,-0.3554594,-0.0768049572342499,-0.43226434930502017,-0.4090956644850344,-0.3322907072507845,0.27865443483652036,0.02316868481998574,0.02316868481998574,1.0
VZ & MCK,0.13406818893858227,0.4520025802918408,10,0.043611055374589966,0.07220196895602848,-0.018893708775925618,model_111,-0.48889118,0.20388651665113766,-0.2850046676788489,-0.16878381201778486,-0.3726703286689225,0.6927777009811242,0.11622085566106405,0.11622085566106405,1.0
MAC & ADS,0.3804456546176776,0.43883611773371717,10,0.06341538703898285,0.15769204405127757,-0.04684864654047415,model_011,0.23337634,-0.04257709318047759,0.19079924589747194,0.21086474384526463,0.2534418370257422,-0.2759534322584271,0.020065497947792693,0.020065497947792693,1.0
MAC & MCK,0.30805646640694234,0.5272820243253683,10,0.1061787084906637,0.12402647784883382,-0.0350279977500248,model_011,-0.18098871,-0.01750937664479446,-0.19849809074372482,-0.2093016230095084,-0.19179224636471393,0.1634793374541359,-0.010803532265783566,0.010803532265783566,1.0
ADS & MCK,0.5143018671636549,0.394203945454916,10,0.05679694042799363,0.12543038534518378,-0.03678270110233206,model_011,0.2567361,0.1928011050777746,0.4495372047977758,0.5031465452105103,0.3103454401327357,-0.06393499464222663,0.05360934041273446,0.05360934041273446,1.0
