portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
PRGO & MRO,0.18061662867474643,0.4318596714893096,10,0.058580538836467494,0.10248084722562717,-0.030096402130479254,model_011,0.698814,-0.143660998741801,0.5551529761155294,0.5488495425556039,0.6925105412974049,-0.8424749735991313,-0.006303433559925464,0.006303433559925464,1.0
PRGO & ADP,0.2966231113804187,0.5082041095014553,10,0.0813580077150355,0.24893453349893943,-0.07320902516748036,model_211,0.24368131,-0.016496234173794727,0.2271850774335661,0.3748786336425145,0.39137486781630926,-0.2601775457811556,0.1476935562089484,0.1476935562089484,1.0
PRGO & HCP,0.1464139106828912,0.5019444894943943,10,0.07577946243327303,0.11314804935168357,-0.025795768478861066,model_011,-0.72636324,-0.018504896398028714,-0.7448681380705446,-0.6995675850103013,-0.6810626886122726,0.7078583452744871,0.04530055306024339,0.04530055306024339,1.0
PRGO & FITB,0.2643137785631894,0.40361584239701387,10,0.08258783828526008,0.055987064282148356,-0.0066234892630881,model_011,0.18800737,0.2277474454327546,0.4157548150702439,0.5483087752560348,0.3205613298232802,0.039740075795265284,0.1325539601857909,0.1325539601857909,1.0
PRGO & PEG,0.13750690617921935,0.4231467030366886,10,0.06338585354599313,0.14853247178272572,-0.0421847401218623,model_011,0.60822123,-0.10555388448200914,0.5026673484090736,0.6435218861510609,0.74907577063307,-0.713775117373092,0.1408545377419873,0.1408545377419873,1.0
PRGO & SYMC,0.12545797179743892,0.48892119715203525,10,0.08783669712667595,0.062328214166611884,-0.015637161934685357,model_011,0.5095797,-0.13213528641060554,0.37744443170234,0.36607668971314944,0.498211976123755,-0.6417150045235511,-0.01136774198919055,0.01136774198919055,1.0
PRGO & EOG,0.04248244738537628,0.4706616109671287,10,0.051093910813260805,0.09825243785797926,-0.028667944764770036,model_011,0.75727326,-0.28951022582565894,0.4677630309530581,0.5049356803953398,0.7944459062209988,-1.046783482604376,0.03717264944228166,0.03717264944228166,1.0
PRGO & MDT,0.17486914531292588,0.4494784505023308,10,0.03971187361764785,0.06286540325073017,-0.013798760754632376,model_011,-0.66327256,0.027821082507077044,-0.6354514771357147,-0.6204848326767777,-0.6483059151838547,0.6910936421498688,0.014966644458937028,0.014966644458937028,1.0
PRGO & NI,0.35083482480888695,0.4730519666686346,10,0.11798953244855938,0.20908478187189827,-0.06179831467166434,model_011,0.40784022,-0.1214685194540952,0.28637170266618983,0.2761913163822891,0.3976598358363843,-0.5293087415743802,-0.010180386283900722,0.010180386283900722,1.0
MRO & ADP,0.49811734064179225,0.35348901281658607,10,0.05216461951118467,0.10910067739386115,-0.03140559630215392,model_011,0.3152955,0.3073462994169544,0.6226417870592427,0.6218898341892802,0.31454353477232583,-0.007949188225333803,-0.0007519528699624356,0.0007519528699624356,1.0
MRO & HCP,0.19003563509348936,0.5157705815890503,10,0.04925669139705424,0.11497010425372284,-0.032693620878638585,model_011,-0.5071196,-0.21895612433492664,-0.7260757203394127,-0.7326851648718511,-0.5137290405369245,0.28816347166955947,-0.006609444532438391,0.006609444532438391,1.0
MRO & FITB,0.4206107993208694,0.3626053694092802,10,0.04062237593370816,0.0479594862812292,-0.012936927351545786,model_011,0.32382217,0.500297922718834,0.8241200932148209,0.8509011098840611,0.3506031871652271,0.17647575222284706,0.026781016669240154,0.026781016669240154,1.0
MRO & PEG,0.1666176634013846,0.410901175050033,10,0.07970058814951365,0.06519800749379158,-0.005044220065401812,model_011,0.59374386,0.18955134301499185,0.78329520373658,0.7892300589188648,0.5996787159038729,-0.40419251770659625,0.0059348551822847595,0.0059348551822847595,1.0
