portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
STI & COP,0.42629322840854494,0.39244720151189066,10,0.08449726827646173,0.09982047551317777,-0.02887499148900234,model_011,0.29777217,0.3430885529721288,0.640860722085288,0.7284276138305609,0.38533906085843206,0.04531638385896963,0.08756689174527288,0.08756689174527288,1.0
STI & MCD,0.15687251053013176,0.5042375612575477,10,0.12107900245944916,0.13185701918783418,0.033814439090485975,model_011,0.14730348,0.34797744239941886,0.49528091932908347,0.5066968025140997,0.1587193601146808,0.20067396546975425,0.011415883185016185,0.011415883185016185,1.0
STI & AON,0.5776997275757568,0.3412676391231533,10,0.05707899751684648,0.02474255306578882,-0.004653206478185292,model_210,0.26809093,0.6284077302060034,0.8964986637673285,0.5664602747130926,-0.06194745549291081,0.3603167966446783,-0.3300383890542359,0.3300383890542359,-1.0
STI & JBHT,0.3374501364312202,0.48419166786628554,10,0.06809866244433711,0.06452242402188609,-0.0016589654888922254,model_011,0.34373254,0.3768415343665261,0.7205740702056069,0.6121973448342073,0.23535581046768117,0.03310899852744531,-0.10837672537139964,0.10837672537139964,1.0
STI & DISH,0.3821698776846974,0.46439306668363,10,0.07297182522956668,0.04010795557850636,0.000555463245562275,model_011,-0.81274515,0.28608355801823626,-0.5266615958857249,-0.5525146076575049,-0.8385981656757412,1.0988287119221973,-0.02585301177178001,0.02585301177178001,1.0
STI & GS,0.6279544710094498,0.35300349440297085,10,0.009085217744354794,0.020245231496541744,0.004565291989686168,model_111,-0.14707783,0.858787793960549,0.7117099653148429,0.8951359039048439,0.036348109944294826,1.0058656226062552,0.183425938590001,0.183425938590001,-1.0
STI & LRCX,0.447562050022883,0.42370997725738146,10,0.08557099751271662,0.0664284367176481,0.014748718293421576,model_011,0.11854981,0.49261906344886863,0.6111688723086938,0.591059199410879,0.0984401359620104,0.3740692545890435,-0.020109672897814734,0.020109672897814734,1.0
STI & CTXS,0.27105175222786465,0.4551620967229662,10,0.023370906553255466,0.05573293601325096,0.007580331231308786,model_011,0.27415383,0.3359821370860281,0.6101359657069387,0.543115725054415,0.20713358796838688,0.06182830846511744,-0.06702024065252377,0.06702024065252377,1.0
STI & LEG,0.37171042502994367,0.3963215215827753,10,0.07572162589766035,0.061117261103995964,0.013546876618990948,model_011,-0.08122428,0.33192060225193865,0.25069632463639147,0.21448296972798742,-0.11743763252395123,0.4131448798674858,-0.03621335490840405,0.03621335490840405,1.0
COP & MCD,0.3480581963382247,0.47010548993539897,10,0.02383493221604801,0.04168875040949291,0.009231969413416356,model_011,0.48522726,0.27981577129283475,0.7650430283061557,0.7806751125277516,0.5008593412349168,-0.20541148572048618,0.0156320842215959,0.0156320842215959,1.0
COP & AON,0.3148772948660634,0.4837668772756052,10,0.044042149004196084,0.1717110871234922,-0.05038296006041286,model_110,0.5172516,0.4338766331477206,0.951128243903641,0.6018286885505467,0.1679520554028261,-0.08337497760819979,-0.3492995553530943,0.3492995553530943,1.0
COP & JBHT,0.3972173159999538,0.3797082731028826,9,0.06501788637680796,0.0944318840128811,-0.01670384164710801,model_011,0.59097755,0.23951751448613817,0.8304950640390556,0.7908663417670754,0.5513488272809373,-0.3514600350667793,-0.03962872227198022,0.03962872227198022,1.0
COP & DISH,0.30543838654537997,0.4922704613602052,10,0.04220529968923384,0.08443626387516137,-0.021454050901763774,model_011,-0.86759365,0.04112024244683121,-0.8264734036026683,-0.8362882968106855,-0.8774085392575167,0.9087138884963307,-0.009814893208017206,0.009814893208017206,1.0
COP & GS,0.36352594515475545,0.4067911785045732,9,0.021017823859525067,0.12283109713059086,-0.027297137182764518,model_011,0.5537024,0.32295051432891664,0.8766529283647138,0.8934867898804368,0.5705362755515202,-0.23075189970688048,0.01683386151572308,0.01683386151572308,1.0
