portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
TJX & EMN,0.2180265646733986,0.5171077566559358,9,0.10723486574725996,0.24449970986673258,-0.06082208320396264,model_011,0.5274777,-0.23742952352530244,0.29004815811150786,0.15456877299932814,0.3919982965246306,-0.7649072051621127,-0.13547938511217972,0.13547938511217972,1.0
TJX & JCI,0.45192226195104024,0.4319384780033672,10,0.047104026762428246,0.13101562632828034,-0.0373767594036859,model_011,-0.3047039,0.1139858729317495,-0.19071801834556373,-0.15503854320402852,-0.269024416135778,0.41868976420906273,0.035679475141535216,0.035679475141535216,1.0
TJX & C,0.2220633901076503,0.45680690441112853,10,0.06023060617030471,0.09588859728120575,-0.025253505252018128,model_011,0.21316235,0.028982640776833657,0.24214498845120347,0.3140217175459135,0.28503907676907986,-0.18417970689753616,0.07187672909471005,0.07187672909471005,1.0
TJX & BIIB,0.358127432413248,0.46696270162186415,9,0.12873236494012918,0.17280218792871402,-0.030013877980707784,model_210,0.43260992,0.42624282891413556,0.858852744647473,0.5172000795467422,0.09095725063260662,-0.006367086819201839,-0.3416526651007308,0.3416526651007308,1.0
TJX & HOG,0.44060440681932367,0.40478301540457295,10,0.07077316372516257,0.06542685841558989,-0.005148956282764492,model_011,-0.013724736,0.34610277482567575,0.33237803888766315,0.1980479342348201,-0.14805484059085566,0.35982751076368835,-0.13433010465284306,0.13433010465284306,1.0
TJX & PX,0.3926677546546187,0.4356411783068937,10,0.05560153976962206,0.10148973720539611,-0.027546605061468176,model_011,-0.17610319,0.10039976716513177,-0.07570342242246131,0.06100967625977453,-0.03939009090535724,0.27650295675272485,0.13671309868223583,0.13671309868223583,1.0
TJX & PH,0.393998940443061,0.43211292694550363,10,0.0807518016923962,0.08035218437303335,-0.02279379841681657,model_011,0.0350064,0.15398414432083146,0.18899054451857583,0.11709969124709192,-0.03688445307373954,0.11897774412308709,-0.07189085327148391,0.07189085327148391,-1.0
TJX & XEC,0.26578414283520707,0.46631818045240053,9,0.0985898907234746,0.11977942910785656,-0.023945880087962987,model_011,-0.02863539,0.1434560790660232,0.11482068896315989,0.17425676824655872,0.030800689180535523,0.1720914691688865,0.059436079283398835,0.059436079283398835,-1.0
TJX & JEC,0.3653086456420726,0.4556821333756102,9,0.08347358520055236,0.12126543098884199,-0.02634292157053509,model_011,0.02164222,0.31485583285861085,0.336498052133847,0.30298188362431294,-0.01187394923429791,0.2932136135833747,-0.03351616850953404,0.03351616850953404,-1.0
EMN & JCI,0.40507262797214605,0.5234896288066503,9,0.10218650560679782,0.21183391410863517,-0.05313645463926174,model_211,0.021699179,-0.03846920670913767,-0.01677002774523806,-0.0035717680329468973,0.03489743867619077,-0.06016838567303728,0.01319825971229116,0.01319825971229116,1.0
EMN & C,0.45783515457033147,0.5211731861511691,10,0.06306554941134374,0.07804156844938923,-0.018353376004990134,model_011,0.316112,0.5605376241771993,0.8766496358482656,0.8916178000291716,0.33108017585197225,0.24442561250613304,0.014968164180905963,0.014968164180905963,1.0
EMN & BIIB,0.12540479521661288,0.47519003411507543,10,0.10805017220154355,0.2179838279921446,-0.06453507593485736,model_111,0.70654076,-0.10746764247949843,0.5990731208986448,0.5827320894178465,0.690199731897345,-0.8140084058576418,-0.01634103148079835,0.01634103148079835,1.0
EMN & HOG,0.35608818152746047,0.5760679996394166,10,0.031039355712530584,0.09908897664129772,-0.029267586908420018,model_211,0.29320362,-0.05495195474250525,0.23825166736023218,-0.0019278279248747352,0.05302412681763052,-0.3481555768452427,-0.2401794952851069,0.2401794952851069,1.0
EMN & PX,0.5031119976989601,0.3936730524947064,10,0.08317142656328375,0.0879399161130859,-0.02517550087540801,model_211,0.74738765,0.22325094289937208,0.9706385905281563,0.933561400802475,0.7103104579031029,-0.5241367047294121,-0.0370771897256813,0.0370771897256813,1.0
EMN & PH,0.574861425851717,0.426777095066806,10,0.07412987214777768,0.06272042285096943,-0.01588508259713087,model_011,0.44445944,0.44719602043008805,0.8916554587540626,0.9173796076019531,0.4701835871718651,0.0027365821061134388,0.025724148847890538,0.025724148847890538,1.0
EMN & XEC,0.34275168879458784,0.5382264195824001,10,0.09053429641523497,0.1013260144289084,-0.026203142871969606,model_111,0.3416846,0.45695862870305615,0.7986432383546217,0.8855743167314379,0.4286156880283818,0.1152740190514906,0.08693107837681624,0.08693107837681624,1.0
EMN & JEC,0.43109276685271586,0.5212103319217691,10,0.06690678335552756,0.05403168414951609,-0.010991306436790969,model_111,0.092024416,0.6993378115837308,0.7913622273151608,0.8864754346588708,0.18713762307514004,0.6073133958523007,0.09511320734370998,0.09511320734370998,1.0
JCI & C,0.29877170590182617,0.4727903947670494,10,0.11361468676868193,0.13377067985666333,-0.03949060871972299,model_111,0.041104343,-0.07161417126348313,-0.030509828475025258,-0.022943565802293807,0.04867060546118932,-0.112718514051941,0.007566262672731451,0.007566262672731451,1.0
JCI & BIIB,0.4468692122507532,0.38323460476838694,10,0.06974406122280562,0.11263900148505224,-0.029582167136981096,model_210,0.16185313,0.13411459169530132,0.2959677263274119,0.015624634718911519,-0.11848995697638981,-0.027738542936809274,-0.2803430916085004,0.2803430916085004,-1.0
JCI & HOG,0.39385983226256854,0.47578214275873837,10,0.024545150638352123,0.06293048174329509,-0.010370544387658352,model_011,0.16175602,0.14620747807306528,0.30796350183767557,0.2746257274658554,0.12841824939279012,-0.015548545691545013,-0.03333777437182017,0.03333777437182017,1.0
JCI & PX,0.6349400614202307,0.2574149371621777,10,0.011851376011925385,0.046080998037075105,-0.012396275603206396,model_011,-0.543873,0.4425217908148472,-0.10135122125104024,-0.13017778231900115,-0.5726995731338483,0.9863948028807347,-0.028826561067960915,0.028826561067960915,1.0
