items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
CELG & PXD_0,2,107.55609745432427,0.4706751595594708,-5.834177710121677e-05,0.20663516397737733,0.49040569225800784
CELG & WAT_0,2,105.36563956994911,0.4512864620742998,-2.9500405643119364e-05,0.37142792097938737,0.4714328001886118
CELG & LH_0,2,106.87222225700104,0.45770296500183905,6.0427743829411294e-06,0.30679838367537493,0.47743831856334995
CELG & AMGN_0,2,87.1438118190448,0.40549624116216665,7.420950460354659e-05,0.5477723266112023,0.42286226583895986
CELG & AOS_0,2,102.42653976067334,0.4699013903072731,-5.035124963869778e-05,0.30405383912945966,0.4884129938591147
CELG & EFX_0,2,103.13215016044403,0.4699865088987368,-5.447750169731411e-05,0.35170593365602737,0.48906766139078395
CELG & CRM_0,2,105.758639150535,0.4806728955552627,-3.448487174664063e-05,0.30240436843979746,0.500394036821782
CELG & NEM_0,2,113.98258449037472,0.4747873355945977,-5.366236207123952e-05,0.11463272302993989,0.4958129612883816
CELG & JNPR_0,2,112.54194016525452,0.4628281895377075,-2.4886608126869054e-05,0.28481430654202283,0.4856922625463268
CELG & LB_0,2,108.82939228405306,0.4877689872772415,-9.7212570924999e-05,0.2510635047052063,0.5072388286618201
CELG & CTAS_0,2,106.43833419535926,0.47045366600324146,-8.499719119613972e-05,0.32709089374079287,0.4889160279069914
CELG & MAT_0,2,105.00489425239455,0.4754636412145401,-0.00015689400912377352,0.2809638179903561,0.49434225476154664
CELG & MDLZ_0,2,107.62272596202828,0.4783931216116211,-7.321271151883974e-05,0.2854607317939327,0.49801353110478846
CELG & VLO_0,2,107.51675184008512,0.4787496399288074,8.156787165965283e-06,0.2679897578862809,0.49922036177987467
CELG & APH_0,2,103.24755503267363,0.4441732734539525,-4.444031935898283e-05,0.350563187965883,0.46352081772427955
CELG & ADM_0,2,110.23102156170509,0.463587489785637,-2.576635081780319e-05,0.24078674330846622,0.483767809496124
CELG & MLM_0,2,107.69018302157025,0.48671326954972777,-4.751488308669046e-05,0.26059822351553846,0.5059845683669848
CELG & BK_0,2,107.35129653754716,0.46127585516886743,-2.7124436437985456e-05,0.3142566865825279,0.48152044775082953
CELG & NOV_0,2,106.46329116773336,0.4963394743478579,-7.382446793350937e-05,0.21162633654056803,0.5143182186388418
CELG & BDX_0,2,101.42014210909602,0.44795467251359816,-3.248337744011361e-05,0.3865925222250459,0.466992692898722
CELG & RRC_0,2,110.48497799193473,0.4953394664798622,-0.00011116515970167896,0.1696292521528514,0.5143071619347168
CELG & IVZ_0,2,102.08287187283094,0.4660499845463774,-3.979269330765293e-05,0.3510922576847133,0.4842870367842634
CELG & ED_0,2,108.04262764757485,0.5080863149256876,-0.00017945539876600358,0.1893595532731716,0.5262454756445858
CELG & SBUX_0,2,106.1805027943203,0.4817913737187874,-0.00011540679531297013,0.3354850540508768,0.5006732699040537
CELG & GRMN_0,2,106.6689843793971,0.45085704541967886,-1.931085700612019e-05,0.31852468752085616,0.47188855103661675
CELG & CI_0,2,104.96351384819445,0.4620417624392072,-4.581973347474552e-05,0.3248187246686889,0.48154397043921904
CELG & ZION_0,2,107.33976208726637,0.49548212834760486,-5.414887966278106e-05,0.24751151930670537,0.514366099021816
CELG & COO_0,2,108.34925218307352,0.4656666254071539,-5.703816981963889e-05,0.2969006929210929,0.48663188342179287
CELG & TIF_0,2,106.92475897442682,0.4888384236735867,-9.068995328592398e-05,0.28670446148725665,0.5091093664341634
CELG & RHT_0,2,107.53472933304623,0.47370468832176515,-1.1808779281099795e-05,0.31511105107645176,0.49487492564684854
CELG & FDX_0,2,104.71437500827739,0.4785532835987045,-5.176906167239466e-05,0.3101963326794756,0.4964823477819074
CELG & LLL_0,2,103.77616667223286,0.47366007547189537,-2.4598742815710316e-05,0.3165447990717022,0.49271021352247213
CELG & GLW_0,2,103.76645253568793,0.46609438201912645,3.2223465221082746e-05,0.3198481688786147,0.4850630077404028
CELG & GPN_0,2,107.04311722303925,0.48300839997127,-4.821198712257342e-05,0.30662308673455557,0.5020331935425812
CELG & IPGP_0,2,106.89696640748565,0.4700272415800034,-2.7901914157562906e-06,0.2687586580293357,0.4905541668250729
CELG & GPC_0,2,103.24987748443968,0.481609906224445,-9.895371893911333e-05,0.3066232267607652,0.49980818428633766
CELG & HPQ_0,2,108.24694978528933,0.485620769166232,-9.428294140688902e-06,0.2583860254905091,0.5049282729309085
CELG & ADI_0,2,104.7275520042548,0.48211183113561923,-8.000218453876457e-05,0.3183487466070486,0.5011120828817672
CELG & AMG_0,2,103.36323973008345,0.4335851791495088,-3.065933091326541e-05,0.3905911150340962,0.4538123510427597
CELG & MTB_0,2,103.69634504882477,0.4845600881176099,-9.316219137887591e-05,0.2795465447736885,0.5029001045485704
CELG & YUM_0,2,108.51305508814549,0.47944462468683346,-0.00010491715909675682,0.27840564710067656,0.5000565252669379
CELG & SYK_0,2,105.8834224667797,0.4655004194544536,-6.57141950119294e-05,0.3427054416350421,0.48504138614678877
CELG & KMX_0,2,108.80784919928402,0.4824854799941411,-5.6639034670967246e-05,0.2892147329504848,0.5028270246836559
CELG & AME_0,2,100.7585656522071,0.48529265032606267,-8.248757663354523e-05,0.31899962364072953,0.5037021313823031
CELG & AAP_0,2,113.62422260511914,0.481202008340548,-8.217996258331303e-05,0.2252883222584786,0.502180229351477
CELG & DAL_0,2,105.04574390772592,0.48116748038152324,-7.279979092803683e-06,0.2769614172175565,0.49986616762194586
CELG & A_0,2,102.04375373373048,0.4621508689371261,-6.754327488887118e-06,0.36476373500849324,0.4810560265290592
CELG & MON_0,2,108.41235532376042,0.47074985741645675,-3.3875618289846164e-05,0.27055081581978335,0.4912924863621385
CELG & BRK_0,2,105.6348178497582,0.4681699918249416,4.062518136037662e-05,0.29427080920323573,0.48652075554618057
CELG & BMY_0,2,94.26516343231248,0.4339595529709908,3.090661985790581e-05,0.44247442510925133,0.4517674603168894
CELG & KMB_0,2,107.2398055604668,0.47746916853502125,-9.101692005677259e-05,0.2667443643775529,0.49688602745283017
CELG & JPM_0,2,105.01806043630171,0.4792295831184226,-4.441677860035744e-06,0.3133064561607742,0.497883534815305
CELG & CCI_0,2,108.76028747528532,0.48242228254292224,-0.0001497111998137314,0.23967623070370037,0.5023187406037267
CELG & AET_0,2,104.28900020259286,0.4703613856266084,9.458393123084226e-06,0.3130754810493793,0.4900240774670355
CELG & DLTR_0,2,112.30134306782895,0.47272939871321085,-7.021414359992777e-05,0.2308440923711254,0.49262954694391237
CELG & MGM_0,2,109.94486622122906,0.46448259758745614,1.2750854250737481e-05,0.2923506705009969,0.4855855617467144
CELG & FL_0,2,107.4975396934512,0.48553391621241804,-0.00011716732775193483,0.26921207095290284,0.5051805641345929
CELG & HD_0,2,104.62661018674406,0.4722372211937079,-3.797766082553196e-05,0.3167317253922301,0.4911890676796247
CELG & CLX_0,2,111.5440458161869,0.4783535219032843,-0.00012113796206583504,0.24008602988181799,0.4979863839228529
CELG & OKE_0,2,106.29269641763817,0.48996348692290576,-9.391998541570447e-05,0.26803780287929513,0.5084364978395715
CELG & UPS_0,2,102.59278818995642,0.48025915709915146,-9.326519335342882e-05,0.32146597267591925,0.49797409013529903
CELG & WMB_0,2,108.41340811429518,0.4615733298359144,-1.1558241213435192e-05,0.28398671403715675,0.48123185988572825
CELG & IFF_0,2,102.4533188321098,0.47498813648800825,-8.399224681166502e-05,0.31027398864446637,0.49370857903423787
CELG & CMS_0,2,105.28875108220909,0.5069448909044008,-0.00017820870175242208,0.21728106384168178,0.5240128233607226
CELG & ARNC_0,2,104.51891021462686,0.49047299349773016,-5.945752706136271e-05,0.23414508749243038,0.5101785596741799
CELG & VIAB_0,2,104.75481010519687,0.4859537455831443,-5.035996780810117e-05,0.29842263655072865,0.5052190610005065
CELG & MMC_0,2,102.42361595375819,0.4666154693303928,-1.2076640737596033e-05,0.35973711208645015,0.4848649530138998
CELG & REG_0,2,104.90247218457895,0.4854238397618405,-0.00014897731370556883,0.2742534516146575,0.5034954183926746
CELG & ES_0,2,103.98307321667824,0.5013918058826017,-0.00018991813082921665,0.22853719837925507,0.5188956113524412
