items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
CELG & PXD_0,2,108.94604250969101,0.2408069202054145,-3.117624388714085e-05,0.46172738137007935,0.2644529303289655
CELG & WAT_0,2,104.72841733508974,0.2501777091162216,3.917745417252108e-06,0.5340495846348151,0.2737510406073207
CELG & LH_0,2,102.50917465166367,0.25592396690776764,1.6396292050151336e-05,0.4944068027382744,0.27852161168356004
CELG & AMGN_0,2,83.9442471094917,0.26241464698273836,5.8046886509463684e-05,0.632520250262728,0.28061552989974575
CELG & AOS_0,2,102.11367491781925,0.25330372799992584,-5.723087591771934e-06,0.5052056499532807,0.27513273698650104
CELG & EFX_0,2,101.56400254675384,0.25512785422268025,-9.873404062882176e-06,0.53488486207485,0.27697898747721605
CELG & CRM_0,2,102.58375453162667,0.2520419395041116,-1.7970511028846256e-05,0.5160294316123576,0.2747474705681195
CELG & NEM_0,2,114.11486133388837,0.22900319791791998,-3.3450553049242794e-06,0.44013317563557947,0.2553068645789066
CELG & JNPR_0,2,110.56842619020675,0.23494235480989056,-3.084314422144432e-06,0.4986411581020544,0.2613542455018228
CELG & LB_0,2,107.76708190623572,0.24295276908929558,-4.6528253323942314e-05,0.4988513438209438,0.26720217521183337
CELG & CTAS_0,2,104.6141449294829,0.2596332174473441,-1.2254756941104065e-05,0.516048520166054,0.2822364802276366
CELG & MAT_0,2,104.91128916773,0.2524626355781298,-4.018206185181403e-05,0.4970255373373815,0.27606738644297407
CELG & MDLZ_0,2,107.46556154002852,0.2482813644230904,7.640613945715653e-06,0.5056632407311763,0.2715514663339438
CELG & VLO_0,2,107.34112587125237,0.24560004843034955,5.6729929180588295e-06,0.49825318481496106,0.2696526572794714
CELG & APH_0,2,102.35736358798182,0.25682908093294676,-2.9823345748953413e-05,0.5102119498664753,0.2781632734010747
CELG & ADM_0,2,109.76571462473652,0.2485686831978622,2.9893573877992597e-06,0.46655199169834166,0.2725340509569642
CELG & MLM_0,2,108.30435835538985,0.2549014259265655,-2.1927509513032272e-05,0.49641208624153055,0.27827205809505323
CELG & BK_0,2,107.17864827648553,0.252079657559666,2.787288140719225e-06,0.5044111531569765,0.27590981516735413
CELG & NOV_0,2,104.78898504324931,0.25503523886287893,-5.0222285382409e-06,0.4820779026034925,0.2771906682027522
CELG & BDX_0,2,99.48801006414078,0.25642883636418906,-6.8994386547297445e-06,0.5385570092445098,0.27827320241703424
CELG & RRC_0,2,110.13110184848523,0.24554270787537721,-2.9011787459393313e-05,0.46912116433435025,0.2704341515319908
CELG & IVZ_0,2,103.15499539181224,0.26016722769205425,-9.439188533078774e-07,0.5275828947477349,0.2817691714668706
CELG & ED_0,2,105.12452485313266,0.24610122952878494,-2.7597799080421132e-05,0.48996103229235616,0.2695324007937201
CELG & SBUX_0,2,101.11681279872346,0.24648383327739992,-2.939841395990896e-05,0.5389970101573719,0.26950856503160914
CELG & GRMN_0,2,106.31118840324794,0.24884741337943275,-1.6895269342109076e-06,0.5000496754765403,0.27208008248282384
CELG & CI_0,2,103.19762516437832,0.26584438684139927,-2.8846058845378005e-07,0.5045599000068888,0.28766539887749737
CELG & ZION_0,2,111.64683663059755,0.2545381988220628,4.162026993009545e-06,0.4977120371006987,0.2793608105783493
CELG & COO_0,2,107.39313408576658,0.2514414215267455,-2.1003980495737284e-05,0.49914289775021653,0.2752316813155497
CELG & TIF_0,2,106.66349899482223,0.25276576426812375,-3.4071879996201105e-05,0.5145726666693304,0.2766470940929051
CELG & RHT_0,2,105.77527748697354,0.24129014364042836,2.746685670640119e-06,0.5228446219343613,0.2660073827261464
CELG & FDX_0,2,103.76147289267976,0.2555804793974964,-1.9065477207228162e-05,0.515233864240027,0.2778178278103219
CELG & LLL_0,2,103.05844435666756,0.25684991353749675,1.376689757944418e-05,0.5145430161184466,0.2795416281109438
