items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
鴻海_adj_close & 聯發科_adj_close,0.38072137240893345,-0.1748130990229665,0.040151680643833676,-0.9836453737349102,-0.21495130985786692,-0.009624141098603545,-0.6580524637129619,0.18121709467270364,0.17418986613165088,-0.7181222941138294,0.10950822138383293,-0.1634505067731975,0.4892410303134084,-0.25704293645563403,-0.7162246521452669,0.20668912343025603,0.12632084990376224,0.8765517521139415,-0.11195046693250436,-0.32438590700723186
鴻海_adj_close & 台達電_adj_close,0.4316853726480996,-0.07484659690036455,-0.3059797306579338,0.050488385419664605,-0.338453347596078,0.38294047281971355,-1.0922614874107075,-0.18660259560096365,0.06386081979464653,-0.9735343302936654,-0.19391200621678037,0.19923207359763218,0.5703373415540491,0.04684208930603223,-0.31204380950909943,-0.1163134460379702,0.47522598784222697,0.21590670513398547,0.2818732708051762,0.32788545758283705
鴻海_adj_close & 聯電_adj_close,0.0761217774004535,0.4403528430676505,-0.022873095753547568,-0.7240506112887379,0.06895945164028561,0.47925718350724833,0.39951365433388086,-0.03570591925772337,-0.6199531863990944,-0.44077246258434,-0.808384221282423,-0.20062173334621727,0.6340012176988133,-0.6318458576274992,-0.8232616662838651,0.417961641036947,0.18107086436881809,0.45118976455603454,-0.7269327429556646,0.5883520890865047
鴻海_adj_close & 台塑_adj_close,0.37458462162055267,-0.05380001362672382,-0.17426702236700442,-0.05815989497544671,-0.6781722667287762,0.06643174167080101,-0.21604821937497182,0.36483809156259517,0.22712810926126414,-0.5783985200530286,0.0787056688052214,0.36550390828940504,-0.31846330876325113,-0.4460974668917024,-0.45937221840515696,0.5635707958586034,0.04583479573929086,0.40143637531442455,0.36056407535815427,0.06781110124708656
鴻海_adj_close & 中信金_adj_close,0.5098057713827358,-0.6782659641341278,0.10276175462074355,-0.08635344032609649,-0.4379012853032399,-0.6497533635860042,-0.619030914020726,0.461120804398151,0.7850265241671356,-0.6673611359180894,-0.07960339862015524,0.18912806589509423,-0.4062282096356844,0.8027241647172663,0.18083624004990362,0.4615941585684642,0.04616687517283902,-0.17975618729331577,0.032262082817225535,0.0742176621726095
鴻海_adj_close & 富邦金_adj_close,0.429081592231494,-0.1299745571181271,-0.24140538904058373,-0.0255518922354645,-0.24695549088279334,-1.4143334749471248,-0.9617989339253968,0.21065139264383193,0.4313889446905753,-1.2226195024735722,0.2918630221777626,0.17614209282249754,-0.44735749961712257,0.4679387803878972,-0.3084074946965086,0.3558503807528346,0.5541928264528005,0.44360153030740535,0.3421598697493623,-0.8859815693170339
鴻海_adj_close & 兆豐金_adj_close,0.28587725041319384,-0.40564753807681014,0.1629613950901645,0.09105015444878528,-0.16598768369497974,-1.311030672039436,-0.8329440413870247,0.0400524576504952,0.21462300624145442,-1.0444370991551044,0.24092647819193613,0.32322076937209276,-0.15976392533896705,0.38957383418175395,0.2174591844558193,0.38428469984750724,0.43966671568172044,-0.18526488126287122,-0.9900353253402383,0.35274894444437976
鴻海_adj_close & 南亞_adj_close,0.019356308334963546,0.34488343415285283,-0.06327511971339739,0.0017069894351245951,-0.8458156546578557,0.12991370672685298,-1.0122982439905384,0.059804855265746415,0.07899269738896575,-0.9595130305931852,-0.5082723116442684,0.4377351010664084,0.29506038345099117,-0.40647562059676084,-0.5123219617555921,0.3337800343398516,0.31221079863162904,0.2964837491038954,0.3622497872425636,-0.22815539912863297
鴻海_adj_close & 國泰金_adj_close,0.4235723257419034,-0.15704992122570416,-0.23213833862837918,-0.16848740364644954,-0.07616702614461912,0.1821704284888831,-1.1457346413442908,0.1568901405780494,0.27686087767684575,-0.644841258462868,-0.057479210478965426,0.3081227256157161,0.41691002259139925,0.6292866146758411,0.14583138139649532,0.4602848424200673,0.13993320849184687,-0.06858583855122602,-0.040257115424535694,-0.6309158966797304
鴻海_adj_close & 玉山金_adj_close,0.42273380852060005,-0.2427822205796869,-0.1282812749349903,-0.13067336418100206,-0.3838510181127371,-0.5907228613148314,-1.1980381916774931,0.19610125356843877,0.4188342763849049,-1.1122323957134466,-0.21218427772554072,0.030266503773377806,0.26350582913642634,0.41735563375637175,-0.1715606632747157,-0.6219274478479992,0.5009538385945418,0.2742201311425731,0.13737695236907577,0.06710805738523085
鴻海_adj_close & 中鋼_adj_close,0.45047907385858005,-0.2866166836351367,0.02702755083750019,0.1277368600732377,-0.6345502866314869,0.007099252106317677,-0.7598819122747862,0.23402082391503898,-0.23115298606629647,-0.5740234460003603,0.5233931097645488,0.8112243204423158,-0.7874161296030364,0.057740108985812055,-0.2724136347764386,0.7273206735737244,0.6340378015551291,0.5217856510600375,-0.24454468095697562,-0.41015900982059533
鴻海_adj_close & 統一_adj_close,0.4299376499466294,0.15506989475293664,-0.1836106402077079,-0.05657640929734087,-0.4475137267923972,-1.28571311919388,0.05065466239507921,-1.2184708796772021,0.5553278460148374,-0.821649133529151,-0.05490199527571871,-0.3986151110940108,0.6681151976306311,0.5673214252417158,-0.22030145445026586,-0.6991244220718265,0.6138721964020966,-0.006713297117439676,-0.5218917470550126,0.5924803984450023
鴻海_adj_close & 第一金_adj_close,0.29869820399867564,-0.5028484141752939,-0.002293793967278801,-0.043329951731066574,-0.44380042038954864,-0.5611459034773459,-1.107354294159743,-0.14689035283183205,0.453610422775641,-1.0436061025154353,0.29683889240353556,0.18461573238957651,0.02886926659866418,0.31925463275224353,-0.1277682766717282,0.10201667470052567,0.24812360642433895,-0.33292140896525757,0.08811898282349595,0.24910995526523816
鴻海_adj_close & 長榮_adj_close,0.348051768914263,-1.4289770579989225,0.4979087572692316,0.3541946661818447,0.347244096786703,0.6203253549094911,-0.4800449297785835,0.3612650706661834,-0.17217697185241024,-0.9753628379731738,0.4241488304748201,0.2403077430328165,-1.0920334595651653,0.4802232051906059,-1.0129408521769552,-0.04455493913288397,0.5837410712677545,0.33429088300733767,-0.465189891059159,0.35762849696335053
鴻海_adj_close & 元大金_adj_close,0.42330106606666484,-0.6923617618223311,0.11451316272200662,0.17757345090783638,-0.12841182344463198,-0.21558913855710327,-0.5598565964445914,-0.009532664943753322,0.3868551727483068,-1.0017737214766897,-0.3054774787207095,0.610803848283292,-0.7976164299056112,-0.02185080235224371,-0.43249731090424387,0.6993102521441958,0.6178803303218547,0.30211498354647254,0.08851420153436629,0.2269721100569171
鴻海_adj_close & 台化_adj_close,0.30018789533357987,0.2509851014796892,-0.3485238831731866,-0.1911522641144992,-0.675683348982735,0.2562469361019258,-0.25105584217492544,0.12281554341841494,-0.026023714703144296,-0.9851855929588933,-0.057753847880408715,0.3281221696939797,-0.9152392339680444,-0.17104117272753816,0.12815361396395825,0.320823958615228,0.3538853429830588,0.009870976596134978,0.5939992196474152,-0.7489244175000224
鴻海_adj_close & 華南金_adj_close,0.13807956702211965,-0.18747281973222574,-0.2424519704435209,0.1441594298397164,-0.17739779618463586,-0.3450468131870992,-0.9426320034277962,0.05274687455280025,0.38766060878974706,-1.1136319591415975,0.22892615391067528,0.11715723270349354,0.2145857145056158,0.15703361088104184,-0.12427415324460239,-0.019726484361424323,0.3666429294837632,-0.18957336920065754,-0.08240016218223056,0.16608666735461675
鴻海_adj_close & 台泥_adj_close,-0.0038242904236441833,-0.7346579339793431,0.37204842710153285,0.4175811368862547,-0.28341687604770405,-1.1297334098830336,-0.2548719054034111,0.06840733753186418,0.24380811577833444,-0.4156763976408677,0.1915033394601222,0.405293247517606,-0.5184754071485872,0.29651689767901646,0.3226021947766009,-0.009757820257013994,0.2844326499590327,-0.08634988212055272,0.08249190633424586,-0.2928531722104494
鴻海_adj_close & 開發金_adj_close,-0.08917728781063872,0.4529603079354948,0.033946676490627214,0.0912412453703566,-0.3872785236787218,0.03753575476822846,-0.7866621870891128,0.0005486098830673747,0.1417893191397962,-1.280281170568707,-0.23232993601845367,0.34069360289138845,-0.061438453780823965,0.22653244888695456,-0.7482910637763173,0.3613679542371834,0.45909154383724105,0.39007911453628,-0.38304400511306336,0.11161609973280573
鴻海_adj_close & 廣達_adj_close,0.40556073751746724,-0.6307987578284124,-0.20232386034712552,-0.8938611999091931,0.12832408062189155,-0.9723864978050862,0.47004869635508295,-0.4471109587765454,0.13231120163348464,0.36470349051532835,-0.11542701655585297,0.10940190942827122,0.1798612000379189,-0.5608199713257076,-1.006812124939621,0.30069992468405204,0.2771073219118523,0.180525435511884,0.16644827784230742,0.08177205799147225
鴻海_adj_close & 大立光_adj_close,0.5235664466152499,-0.6465892759014473,-0.29305530485270387,0.1331630470528944,-0.6901651101992838,-0.2143847815711461,-0.6799990819617426,0.4650104652207581,0.6254262601899985,-0.11804481001889058,-0.10027149779880912,0.40130179301608093,0.11672103869204731,0.19964422364554657,-0.7168614686645027,0.5412775963249005,-0.21306194297008318,0.09277933374677022,0.38265112175298116,-0.19504087959339877
鴻海_adj_close & 欣興_adj_close,0.386273462475932,0.14576377685994657,-0.4311559107154156,0.005792157927148045,-0.162013719085645,-0.695505316035468,-0.9733467319060971,0.17053771168384607,0.10145723514896665,0.23352238525074076,-0.16582026280317425,-0.5802592364250282,0.5783393241099974,-0.7428618957280855,-0.29598860534319293,0.3087545306021516,0.4318912397800151,0.38787982319231074,-0.7075998382405374,0.7791612453764487
鴻海_adj_close & 和泰車_adj_close,0.5442283354348616,-0.39903710875476583,-0.22305186496666252,0.06644200694726166,0.005583094934641042,-1.4944225929773647,0.14089439371457546,0.2432297741439826,0.3276848965701594,-1.0115886085007508,-0.49219237298768403,0.5291816607338187,-0.6571919443300789,0.53062407969242,0.23037584209955492,0.24190910689998638,0.37944746934277795,0.4351850458127239,0.5522202244279666,-0.9317357934977408
鴻海_adj_close & 台新金_adj_close,0.3943277448458138,-0.634091354113278,0.018063461525554825,0.10259955038213942,-0.4339269057920668,-0.25122452847382976,-0.8797839688591647,0.09718207661511807,0.29748599655998276,-1.1998139328800006,-0.39459546555695074,0.1374923677556329,0.04699418024506391,0.40145235072659574,0.3918351593856671,0.1216931211634078,0.40542577018158277,-0.38065077368600564,-0.4915447245320604,0.39106296535161833
鴻海_adj_close & 台灣大_adj_close,0.6418604236553809,-0.05205704859540905,-0.7260249951638017,0.044295703484258375,-0.30713967859039604,-1.192561418716421,0.5378015479115463,-1.1201583761844538,0.5716668607963152,-0.10032758353566454,-0.5094917857644163,-0.6171743184652534,0.7804321888961352,-0.3080170575761402,-0.5248631320435577,0.0981127606667305,0.7019221033054388,-0.11813589987121657,-0.2770911216255835,0.7985541563442
鴻海_adj_close & 瑞昱_adj_close,0.45754913536940595,-0.0194189491194664,-0.3105748743003266,-0.6326360094989882,-0.08019117169241219,0.15255646774982445,-0.4552911371173623,-0.32972772936697853,0.5548646856052775,-1.1306058806287718,-0.0922257553163589,0.6005336118070601,0.406016712251147,0.38916951927482896,-0.37655487120371234,0.36711254764201257,-0.6557632670419762,-0.38213509217970765,-0.23325686541812785,0.2611050782708637
鴻海_adj_close & 陽明_adj_close,0.3083258083945489,-1.0249262538239647,0.2995387123759262,0.5365574257290391,0.15843215094436314,0.6184246422688894,-0.8758454138312065,0.3502912021898953,-0.6378484646381198,-0.9022946574717507,0.589615840619664,-0.013314784105014105,-0.8134213950501179,0.5100181859317127,-0.7073207124266384,-0.02271340563174043,0.5547314124553762,0.30147350151267316,-0.8305663096422209,0.5182311276180618
鴻海_adj_close & 統一超_adj_close,0.7113116806601312,-1.0869868625347312,-0.2520880212379358,0.5612926230045288,-0.3036123828283068,-0.967687744851845,-0.5002190669797353,-0.00968667294483392,0.45403681649615,-0.6533209168681089,-0.06077661014602495,-0.29945436968769346,0.9995571802472993,-0.3679379932292433,-0.40415070907736966,-0.14170005386230217,0.794417822644417,0.15095061707696478,-0.39513210519609027,0.6377059927459614
鴻海_adj_close & 聯詠_adj_close,0.4573426515781852,-0.23320295186830098,0.05404711344378399,-0.6477507928856383,-0.29537125261148783,-0.06938270558702281,0.23109987361847056,-0.0417637470017041,0.389276611550005,-0.9591421192584342,-0.5427923591645722,0.06430001206740288,0.4374882504900246,0.3005213916966004,-0.8104934051995285,0.5077847014518475,-0.49330896699117593,0.03305718236663102,0.25061302174270683,0.4758605696040962
鴻海_adj_close & 萬海_adj_close,0.17704402018576837,-0.8143590342798768,0.548144293837155,0.4095334915246367,0.6266128788070142,0.7075510206042519,-0.4260049325413953,0.22231891694562722,0.14730137633975893,-0.37624963042986764,0.07316405421755051,-0.8751723705060239,-0.1321498818030838,0.10028174718443245,-0.47265315227869314,-0.18603370894391902,0.07434002195478073,0.5347462674119294,-0.3693737952852095,0.2302340876882092
鴻海_adj_close & 研華_adj_close,-0.25683850172266576,0.817075753902167,0.21645823156001226,0.06968716668201624,0.033233540028044906,-1.193124370817391,-0.18270508905298832,-0.10714343513052518,0.22814707959510377,-1.083361652781198,-0.5166779779112523,0.5754688592644264,0.6267849435951351,0.07984697444243938,-0.7044183730860327,0.09661894034209162,0.543687538080356,0.27233467006745804,0.01771039907813471,-0.5032769875235286
鴻海_adj_close & 友達_adj_close,0.315103913046445,-0.33344529097722997,0.21040635146449127,-0.4486232195793822,-0.10262005791446616,0.46670944179975177,0.1717169473257376,-0.031029169487388764,-0.5340428466238133,-0.47591463817199886,-0.06133086095182566,-0.8812830663908282,0.4887487572826467,0.3716923434885449,-1.0174725417413804,0.476315062040389,0.1134860763206254,0.5409902230661239,-0.0020678254644858063,-0.1189794311701666
