items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,first_stage_lstm_pred,second_stage_lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,first_stage_lstm_pred_dir,first_stage_lstm_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
STI & COP_0,10,1.1478429241375,0.0959567876106307,-0.027298486041363652,0.4176570722380954,0.38742943145504916,0.3865422,-0.21998906,0.044608627,0.16655314,-0.12194451268658447,0.12194451268658447,1.0,-0.3419335740421753,1.0,True,STI,COP
STI & MCD_0,10,0.8442398950149997,0.13976796529739435,0.03796353968090911,0.145413556,0.4985929002712052,0.3289753,-0.009391499,-0.25895295,0.3195838,-0.5785367534152985,0.5785367534152985,-1.0,-0.5879282400600434,1.0,True,STI,MCD
STI & AON_0,10,0.05162200435000047,0.021680930595218365,0.0007690468045454445,0.5408418014285715,0.3819191166190568,0.44267845,-0.07838157,-0.2741962,0.36429688,-0.6384930833446503,0.6384930833446503,-1.0,-0.7168746515380859,1.0,True,STI,AON
STI & JBHT_0,10,0.6261825033299999,0.06785046156091531,-0.009681652193636363,0.33650583209523804,0.4836480821831123,0.36522347,-0.09470811,0.7575017,0.27051535,0.48698634751243586,0.48698634751243586,1.0,0.39227823264999384,-1.0,False,STI,JBHT
STI & DISH_0,10,0.7521363945450005,0.03171351636863523,0.00594347036090909,0.4407073773333333,0.4155968428789348,0.4106666,-0.19414672,-0.13356563,0.21651989,-0.35008552221572875,0.35008552221572875,-1.0,-0.5442322447708893,1.0,True,STI,DISH
STI & GS_0,10,0.14095790627000043,0.0188495450584827,0.004245576251818178,0.6201791759047619,0.34859497612087775,0.4673978,-0.16927105,0.8001291,0.29812676,0.5020023428550721,0.5020023428550721,1.0,0.33273129097137455,-1.0,False,STI,GS
STI & LRCX_0,10,0.9284726214750003,0.06509343469439899,0.013900666986363646,0.44864354523809524,0.42412333780066275,0.41489995,-0.05685824,-0.39251447,0.3580417,-0.7505561737010193,0.7505561737010193,-1.0,-0.8074144152590943,1.0,False,STI,LRCX
STI & CTXS_0,8,1.2483149300234377,0.11423172582549376,-0.00666469515728022,0.276889646,0.45959071306514543,0.31206986,-0.07113733,-0.3097366,0.24093252,-0.5506691242042541,0.5506691242042541,-1.0,-0.6218064630809783,1.0,True,STI,CTXS
STI & LEG_0,10,1.2890248959450001,0.05814561592821713,0.008703599717272727,0.4008114932380953,0.40650527991333235,0.35846347,-0.20250018,-0.25856468,0.15596329,-0.41452796675746917,0.41452796675746917,-1.0,-0.6170281461674499,1.0,True,STI,LEG
COP & MCD_0,10,0.40249354455,0.0430116828244688,0.006491947831818177,0.33439900428571423,0.46098579290362474,0.36277223,0.0030612883,-0.5653848,0.36583352,-0.9312183208892822,0.9312183208892822,-1.0,-0.9281570263336182,-1.0,False,COP,MCD
COP & AON_0,10,0.5440329457000003,0.14213565636160583,-0.035261647531818194,0.25658749,0.5198622748143689,0.35364324,-0.20469232,-0.5894807,0.14895092,-0.738431619508934,0.738431619508934,-1.0,-0.9431239385444641,1.0,False,COP,AON
COP & JBHT_0,9,0.7982367555679009,0.10888152962261217,-0.023553823366300356,0.39126823380952386,0.3741706963402303,0.350957,0.022928797,0.16423717,0.3738858,-0.20964864037521364,0.20964864037521364,1.0,-0.1867198362160492,-1.0,True,COP,JBHT
COP & DISH_0,10,0.90275960356,0.04977849665670916,-0.013676019060454554,0.3854533812857143,0.43004018891579393,0.37900406,-0.055880763,-0.36175838,0.3231233,-0.6848816860359954,0.6848816860359954,-1.0,-0.7407624412220764,1.0,True,COP,DISH
COP & GS_0,9,0.25211617528333335,0.12820180376544577,-0.03105113314163614,0.35594968222380946,0.39780987679464114,0.37742078,-0.25467128,0.16861664,0.12274951,0.045867132572784436,0.045867132572784436,1.0,-0.2088041430429077,1.0,False,COP,GS
COP & LRCX_0,10,1.1444028318000004,0.10026179997891628,-0.02672583250454547,0.3877695095238095,0.4958146433984359,0.3686537,0.034481995,-0.4248871,0.40313572,-0.8280228169151307,0.8280228169151307,-1.0,-0.7935408146568299,-1.0,False,COP,LRCX
COP & CTXS_0,10,0.9849092978499996,0.10389909814289326,-0.019462362463636376,0.32325519904761907,0.4956104791526489,0.3043209,-0.03844856,0.29503047,0.26587233,0.029158140526504506,0.029158140526504506,1.0,-0.00929043163230897,1.0,True,COP,CTXS
COP & LEG_0,10,0.5555292976500004,0.17677249271294723,-0.05266480524090911,0.2728049928571428,0.508723151800149,0.29238874,-0.0139364,-0.24940749,0.27845234,-0.5278598267881776,0.5278598267881776,-1.0,-0.5417962272016907,1.0,True,COP,LEG
MCD & AON_0,10,0.8669917797499996,0.12993353168787786,0.03795668417272728,0.1796252657142857,0.5183695736184047,0.3392682,-0.035422795,0.95741236,0.3038454,0.6535669544213867,0.6535669544213867,1.0,0.6181441524499511,-1.0,False,MCD,AON
MCD & JBHT_0,10,0.7898957548000002,0.062164635835268614,0.0034084671909090933,0.25485208738095233,0.49047609925279073,0.36181432,0.020059692,-0.6108589,0.38187402,-0.9927329248680115,0.9927329248680115,-1.0,-0.9726732200874328,-1.0,False,MCD,JBHT
