items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,first_stage_lstm_pred,second_stage_lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,first_stage_lstm_pred_dir,first_stage_lstm_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PRGO & MRO_0,10,0.7409814748050004,0.096537969110963,-0.02835103319,0.1880795677142857,0.4398219955180352,0.26837233,-0.087564945,-0.22391321,0.18080738,-0.4047205918683624,0.4047205918683624,-1.0,-0.49228553708930967,1.0,True,PRGO,MRO
PRGO & ADP_0,9,0.908369157037037,0.2574131722994603,-0.0602801407264957,0.2827584538095238,0.5099311295263447,0.3384958,0.012803106,-0.1965857,0.3512989,-0.5478845984584808,0.5478845984584808,-1.0,-0.5350814909584045,-1.0,True,PRGO,ADP
PRGO & HCP_0,10,0.90955209154,0.1632466665324654,-0.0424402661490909,0.2132320127142857,0.4764448149811351,0.25304434,-0.009121309,0.29871213,0.24392302,0.05478910665691378,0.05478910665691378,1.0,0.045667792965774556,-1.0,False,PRGO,HCP
PRGO & FITB_0,10,1.238613935045,0.0498290461915345,0.0017034703254545,0.2800088789523809,0.4212353348191079,0.32623625,-0.12770164,0.39424685,0.19853461,0.19571224211273192,0.19571224211273192,1.0,0.06801060198364256,-1.0,False,PRGO,FITB
PRGO & PEG_0,10,0.6972283520599999,0.1337926020253598,-0.03719965739,0.1484727568095237,0.4395805201550273,0.26947975,-0.16729791,-0.2952932,0.10218184,-0.39747503696269987,0.39747503696269987,-1.0,-0.564772951586914,1.0,True,PRGO,PEG
PRGO & SYMC_0,10,0.355734379845,0.0698346880466436,-0.0178473262681818,0.1195160393333332,0.4866034531383915,0.22579801,-0.04940137,-0.32690504,0.17639664,-0.5033016781549835,0.5033016781549835,-1.0,-0.5527030508261108,1.0,True,PRGO,SYMC
PRGO & EOG_0,10,1.0709592853399998,0.0972163500313802,-0.0283792620681818,0.0489303769523809,0.4781813065725901,0.24584535,0.016759733,-0.124185644,0.26260507,-0.38679071506781004,0.38679071506781004,-1.0,-0.37003099164289854,-1.0,True,PRGO,EOG
PRGO & MDT_0,10,0.597675712709,0.0460912452778176,-0.0068189911255454,0.2469884310571428,0.4368056197171755,0.35064217,-0.02608744,0.28479227,0.32455474,-0.03976247138259886,0.03976247138259886,1.0,-0.06584990448234557,1.0,True,PRGO,MDT
PRGO & NI_0,10,0.9337925962499998,0.205646926041481,-0.0605495613613636,0.3785575164285714,0.4853576972934837,0.3820144,-0.007751813,0.1742326,0.37426257,-0.20002997133483888,0.20002997133483888,1.0,-0.20778179380645753,1.0,True,PRGO,NI
MRO & ADP_0,10,0.6353082092499999,0.1065665070546897,-0.0304937774636363,0.4923021557142857,0.3523537049983349,0.3915364,-0.08654706,-0.03469754,0.30498934,-0.3396868779211426,0.3396868779211426,-1.0,-0.4262339546232605,1.0,True,MRO,ADP
MRO & HCP_0,10,1.1188847101499997,0.1272106545864769,-0.0360141050590909,0.2655717466666667,0.4893584815621529,0.2429578,-0.097912885,-0.4437206,0.14504492,-0.5887655228286743,0.5887655228286743,-1.0,-0.6866784006267548,1.0,False,MRO,HCP
MRO & FITB_0,10,0.4506900587650003,0.0432974867416196,-0.0109253980968181,0.4168026649952381,0.358254274460018,0.40335357,-0.25151262,0.17612097,0.15184096,0.024280014981002795,0.024280014981002795,1.0,-0.22723260189178468,1.0,True,MRO,FITB
MRO & PEG_0,10,0.9320285054299996,0.068093042403159,-0.0136477712213636,0.1677906791904762,0.4127982189665515,0.2481614,-0.17425364,0.3992506,0.07390776,0.3253428372341156,0.3253428372341156,1.0,0.1510891946750641,-1.0,False,MRO,PEG
MRO & SYMC_0,10,0.9457454452250004,0.072854832256314,-0.0188768369863636,0.349654570952381,0.4391844850406742,0.28024015,-0.1319728,0.39967397,0.14826734,0.25140662635967254,0.25140662635967254,1.0,0.11943382169410705,-1.0,False,MRO,SYMC
MRO & EOG_0,10,0.8349899452999996,0.0232955986545589,-0.005780417240909,0.6757891795238096,0.2701452572839078,0.4576591,-0.06034873,0.9182518,0.39731038,0.5209414238327026,0.5209414238327026,1.0,0.4605927044742584,-1.0,False,MRO,EOG
MRO & MDT_0,10,0.4679496008510112,0.106681383847429,-0.024896616958558,0.3589942217414428,0.5666070524904251,0.32084945,-0.1886821,-0.94357955,0.13216735,-1.0757469042261123,1.0757469042261123,-1.0,-1.264428998442459,1.0,False,MRO,MDT
MRO & NI_0,10,0.4360902735200001,0.1123950146674176,-0.0321910295409091,0.2335416074285714,0.4709447203372747,0.28385597,-0.1925099,-0.8799567,0.09134607,-0.9713027701704026,0.9713027701704026,-1.0,-1.163812674674225,1.0,False,MRO,NI
ADP & HCP_0,10,0.9534419572599996,0.1665784703543934,-0.04808865013,0.2791353306666667,0.4843978169714115,0.27409714,0.025384745,0.020359848,0.2994819,-0.27912205054621886,0.27912205054621886,1.0,-0.25373729660372923,-1.0,True,ADP,HCP
ADP & FITB_0,10,0.3699555546049998,0.1384487374679682,-0.0397195877068182,0.3449385874761904,0.4795533603890263,0.38787216,-0.21636318,0.4069051,0.17150898,0.2353961172224045,0.2353961172224045,1.0,0.019032940518951436,-1.0,False,ADP,FITB
ADP & PEG_0,10,0.499296457355,0.052129444283957,-0.0031683052986363,0.3212152277619047,0.3777764721583794,0.36261284,-0.060307916,0.2885172,0.30230492,-0.013787723534393337,0.013787723534393337,1.0,-0.0740956435134888,1.0,True,ADP,PEG
ADP & SYMC_0,10,0.3029151993724999,0.0523461752307878,-0.0116431569204545,0.4043595743333334,0.4989601439123877,0.35631007,-0.072408885,-0.3105733,0.28390118,-0.5944744847972869,0.5944744847972869,-1.0,-0.6668833695610046,1.0,False,ADP,SYMC
ADP & EOG_0,10,1.4988945723875005,0.0656148072489533,-0.009707399625,0.3955412492857143,0.3768849991616791,0.3646828,-0.044888202,0.023612795,0.3197946,-0.2961818002415466,0.2961818002415466,1.0,-0.3410699986172485,1.0,True,ADP,EOG
ADP & MDT_0,10,0.7408500202124999,0.0654233872482712,-0.0070968094840909,0.5510211202380952,0.4093164913342115,0.40653586,-0.004390203,0.074863635,0.40214565,-0.327282018963089,0.327282018963089,1.0,-0.3316722288763428,1.0,True,ADP,MDT
ADP & NI_0,10,0.9574313950250004,0.0636007148810641,-0.0160554399636363,0.4654150819047619,0.430126022935603,0.36929318,0.028294647,-0.0475465,0.39758784,-0.4451343357887268,0.4451343357887268,-1.0,-0.4168396830883026,-1.0,True,ADP,NI
HCP & FITB_0,10,0.7666611535250001,0.1816872102764258,-0.0535077582636363,0.0812791174761905,0.5472390449857307,0.19676535,-0.09331127,-0.1014525,0.103454076,-0.2049065757536888,0.2049065757536888,-1.0,-0.29821784831523895,1.0,True,HCP,FITB
HCP & PEG_0,10,0.8043862313749996,0.0955188617924069,-0.0228622647272727,0.3640124438095237,0.4118277017673542,0.33611006,-0.14441057,0.13609251,0.19169949,-0.05560697995113373,0.05560697995113373,1.0,-0.20001754544662476,1.0,True,HCP,PEG
HCP & SYMC_0,10,0.2787969490700002,0.039863701230905,0.0030024785054545,0.2469507615714285,0.4315905331114222,0.3440026,-0.03576445,-0.5731656,0.30823815,-0.8814037486892701,0.8814037486892701,-1.0,-0.9171682044845582,1.0,False,HCP,SYMC
HCP & EOG_0,10,0.87133240345,0.0595905088511005,-0.0159944337909091,0.2002330389047619,0.4723901074829046,0.2676223,0.014094188,-0.3675101,0.28171647,-0.6492265659500123,0.6492265659500123,-1.0,-0.6351323920417786,-1.0,False,HCP,EOG
HCP & MDT_0,10,0.7390028432999998,0.052884177952856,-0.0098528111136363,0.3868893480952381,0.4467882943376519,0.36818427,0.0073493225,0.4560664,0.37553358,0.08053281921997069,0.08053281921997069,1.0,0.08788213152542113,1.0,False,HCP,MDT
HCP & NI_0,10,0.3507932782449996,0.1711583301076631,-0.0507682489890909,0.4237782721904762,0.4488005700744746,0.36550018,-0.024028284,0.5935514,0.3414719,0.2520794895233154,0.2520794895233154,1.0,0.2280512180866241,-1.0,False,HCP,NI
FITB & PEG_0,10,0.936103233725,0.0454255130057439,-0.00576199875,0.0720412604761904,0.426362498745839,0.27304018,-0.12572205,-0.14368974,0.14731812,-0.2910078647711182,0.2910078647711182,-1.0,-0.41672991543792726,1.0,True,FITB,PEG
FITB & SYMC_0,10,0.9424244819250004,0.0461162662954055,-0.0116183270818181,0.0810685438095238,0.499235619206135,0.2598994,-0.34972155,-0.46422982,-0.08982214,-0.3744076766837311,0.3744076766837311,-1.0,-0.7241292276251984,1.0,True,FITB,SYMC
FITB & EOG_0,10,1.0051057985249996,0.1089812841664393,-0.0313526691931818,0.463857775,0.3739321727288631,0.40723082,-0.24932362,0.35957217,0.1579072,0.20166496716014864,0.20166496716014864,1.0,-0.047658654232101416,1.0,False,FITB,EOG
FITB & MDT_0,10,0.3001425271005007,0.124295224648632,-0.0315184389194091,0.4014869230333333,0.496322733807353,0.33151913,-0.30470648,-0.062483985,0.026812643,-0.08929662781272887,0.08929662781272887,-1.0,-0.39400311189208986,1.0,True,FITB,MDT
FITB & NI_0,10,2.231695538785,0.126302422042288,-0.0303698268881818,0.1857163921904761,0.5127874137063084,0.28902906,-0.06347528,-0.36252633,0.22555378,-0.5880801107941437,0.5880801107941437,-1.0,-0.651555391794281,1.0,False,FITB,NI
PEG & SYMC_0,10,0.5421694897,0.0696889712962657,-0.0082968487340909,0.1591530469047618,0.4686010132118613,0.2907997,0.023903128,-0.0241962,0.31470284,-0.3388990386592865,0.3388990386592865,-1.0,-0.31499590717430115,-1.0,True,PEG,SYMC
