items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,first_stage_lstm_pred,second_stage_lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,first_stage_lstm_pred_dir,first_stage_lstm_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ROP & AZO_0,10,1.297205784295,0.07119881788338489,-0.016195557043181822,0.19966729509523815,0.5086671974446384,0.29381722,-0.080031104,-0.893452,0.21378613,-1.1072381251831054,1.1072381251831054,-1.0,-1.1872692221183776,1.0,False,ROP,AZO
ROP & URI_0,10,0.9286169486250002,0.13136548033396697,-0.03785941989545456,0.5146047519047617,0.4651649055313532,0.39286438,-0.10223482,-0.77305657,0.29062957,-1.0636861357157898,1.0636861357157898,-1.0,-1.1659209463065339,1.0,False,ROP,URI
ROP & TROW_0,10,0.66211740022,0.1567264226046124,-0.047136614784545464,0.5383394863809525,0.34608441717262733,0.37522772,-0.05520208,0.7601183,0.32002562,0.440092677155304,0.440092677155304,1.0,0.38489058045463564,-1.0,False,ROP,TROW
ROP & CMCSA_0,10,0.32690037704999997,0.07035115922260425,-0.019949650313636377,0.5974903333333332,0.2672121916860469,0.42065302,-0.08000482,0.8097705,0.3406482,0.4691222959117889,0.4691222959117889,1.0,0.3891174846248626,-1.0,False,ROP,CMCSA
ROP & SLB_0,10,0.4773644909000002,0.14861562905014483,-0.04407867017045457,0.3504157654761905,0.4389509124780068,0.34745243,-0.11387359,-0.9359004,0.23357883,-1.1694792309574127,1.1694792309574127,-1.0,-1.2833528319171905,1.0,False,ROP,SLB
ROP & VZ_0,10,0.46122247245,0.15294530086308114,-0.04538005441363638,0.2085790766666667,0.4431108659403026,0.29062486,-0.21473211,-0.8592205,0.07589275,-0.9351132464485169,0.9351132464485169,-1.0,-1.1498453569488527,1.0,False,ROP,VZ
ROP & MAC_0,10,0.7832038003350004,0.18492025746068277,-0.05397776032181821,0.28659704961904764,0.5753532780580107,0.27577403,-0.060960088,-0.8927043,0.21481395,-1.1075182476776124,1.1075182476776124,-1.0,-1.1684783318775178,1.0,False,ROP,MAC
ROP & ADS_0,10,0.9478187149450001,0.05980031861873367,-0.014408490348863642,0.5136010885952381,0.3374566798540884,0.3882386,-0.045140173,0.38906977,0.34309843,0.045971338174362164,0.045971338174362164,1.0,0.0008311611628722959,-1.0,True,ROP,ADS
ROP & MCK_0,10,1.8659452213899996,0.04946014832415414,-0.003917443456363639,0.33870439795238094,0.5639220585993528,0.3469914,0.0348612,0.77361345,0.3818526,0.3917608530017853,0.3917608530017853,1.0,0.42662206001014713,1.0,True,ROP,MCK
AZO & URI_0,10,1.3073233399650002,0.038510419810127594,-0.0028332694072727297,0.24545748790476196,0.4665952197700978,0.3016235,-0.11829453,0.65255773,0.18332896,0.4692287736344146,0.4692287736344146,1.0,0.3509342365670013,-1.0,False,AZO,URI
AZO & TROW_0,10,0.7599388179300003,0.0786554884005685,0.022316234620000003,0.2506133878095238,0.4929682040559183,0.39579725,-0.051236577,-0.74640423,0.34456068,-1.09096491277359,1.09096491277359,-1.0,-1.1422014826550293,1.0,False,AZO,TROW
AZO & CMCSA_0,10,0.2634690267580001,0.03741135909623662,-0.004210384061454548,0.280092220747619,0.4509266436793002,0.36638725,0.008421687,-0.6472993,0.37480894,-1.0221082373111725,1.0221082373111725,-1.0,-1.0136865480392456,-1.0,False,AZO,CMCSA
AZO & SLB_0,8,1.1177328034140626,0.09495499584035227,0.02226870578090659,0.1458354621904762,0.4517273071729221,0.29210582,-0.11917542,0.88363475,0.1729304,0.7107043454561234,0.7107043454561234,1.0,0.5915289262447357,-1.0,False,AZO,SLB
AZO & VZ_0,10,0.9010699121000001,0.09541102472958779,-0.01750201469772728,0.32777855309523807,0.44356463365968335,0.3604067,-0.036344085,0.8282952,0.32406262,0.5042325843669891,0.5042325843669891,1.0,0.4678885032035828,-1.0,False,AZO,VZ
AZO & MAC_0,9,1.2851252295432098,0.06885088291985299,0.003012464084249083,0.3677432746666666,0.46197988693207237,0.34474117,-0.01955985,0.81545645,0.3251813,0.4902751445915222,0.4902751445915222,1.0,0.47071528436203003,-1.0,False,AZO,MAC
AZO & ADS_0,10,0.6049581526999999,0.04921478983526973,0.005681951599999997,0.3391869480952382,0.48621689215278135,0.39316383,0.013193961,-0.3207261,0.4063578,-0.7270838950000763,0.7270838950000763,-1.0,-0.7138899300418854,-1.0,True,AZO,ADS
AZO & MCK_0,10,1.4578149362249995,0.08903996236833733,-0.010554775136363636,0.19149447571428574,0.5973108784123347,0.39294907,0.036476873,-0.81333745,0.42942595,-1.2427634048187257,1.2427634048187257,-1.0,-1.2062865245067598,-1.0,False,AZO,MCK
URI & TROW_0,10,0.3924323312000003,0.14102749393100442,-0.04132547313636366,0.4627115666666666,0.45740056496736875,0.37914112,-0.15534052,-0.46604344,0.2238006,-0.6898440395750427,0.6898440395750427,-1.0,-0.8451845621027374,1.0,True,URI,TROW
URI & CMCSA_0,10,0.8816185607000004,0.1114354637371048,-0.031755490029545475,0.39736214023809524,0.5409653246767151,0.3950177,-0.027661001,-0.7941963,0.36735672,-1.1615530175865172,1.1615530175865172,-1.0,-1.1892140133083342,1.0,False,URI,CMCSA
URI & SLB_0,10,0.3893023586600006,0.023848471321847992,0.003811988125909086,0.5638364006190476,0.25512808324990155,0.43162304,-0.09651173,0.8847425,0.33511132,0.5496311799812317,0.5496311799812317,1.0,0.4531194583702087,-1.0,False,URI,SLB
URI & VZ_0,10,0.5033763141850001,0.03739167485403632,-0.006649715785909089,0.3116173329047619,0.3527775637955744,0.341024,-0.18917327,0.77781457,0.15185075,0.6259638249180984,0.6259638249180984,1.0,0.4367905586264801,-1.0,False,URI,VZ
URI & MAC_0,9,1.0712350290740744,0.12510794751234547,-0.031095422661782654,0.4170968476190476,0.5002848613777016,0.29343924,-0.12290094,0.8076652,0.1705383,0.6371268937637329,0.6371268937637329,1.0,0.5142259607364654,-1.0,False,URI,MAC
URI & ADS_0,10,1.40298936255,0.05632026265676392,-0.01459626060454545,0.4701828485714285,0.4543074929409114,0.3951904,-0.043229695,-0.3146429,0.3519607,-0.666603588829422,0.666603588829422,-1.0,-0.7098332879642486,1.0,True,URI,ADS
URI & MCK_0,10,1.2813275597250002,0.05177507126548051,-0.0073183902727272775,0.2990599980952381,0.575812037441246,0.34653866,-0.012325755,-0.40037683,0.3342129,-0.7345897292080689,0.7345897292080689,-1.0,-0.7469154929104614,1.0,True,URI,MCK
TROW & CMCSA_0,10,0.46897802415,0.1259419137404011,-0.0364672104409091,0.48297204523809517,0.44422388667020574,0.39433497,-0.1573566,0.4282946,0.23697837,0.1913162330289841,0.1913162330289841,1.0,0.03395962809524539,-1.0,True,TROW,CMCSA
TROW & SLB_0,10,1.0642326204500008,0.09941803576278423,-0.02729570115909092,0.46029670904761905,0.45634433784579287,0.36243534,-0.1474412,-0.69504124,0.21499415,-0.9100353874199295,0.9100353874199295,-1.0,-1.0574765808813478,1.0,True,TROW,SLB
TROW & VZ_0,10,0.9572545149,0.055598853915422596,-0.014601334427272733,0.3596598652380951,0.39744182349203766,0.35440132,-0.07651447,-0.6249514,0.27788687,-0.9028382675231934,0.9028382675231934,-1.0,-0.97935272021904,1.0,True,TROW,VZ
TROW & MAC_0,10,1.5011110933,0.09816256827092339,-0.02278750075454547,0.38846341904761905,0.45619326244868086,0.3407387,-0.13693053,-0.5179106,0.20380819,-0.7217187884384155,0.7217187884384155,-1.0,-0.8586493137413025,1.0,True,TROW,MAC
TROW & ADS_0,10,1.2356779919249998,0.06946018189960673,-0.01594008997727274,0.545359638095238,0.3884490819250238,0.42280576,-0.15492214,0.5195289,0.2678836,0.2516453011955261,0.2516453011955261,1.0,0.09672314366950985,-1.0,True,TROW,ADS
TROW & MCK_0,10,0.9356414459899998,0.086107916582671,-0.02453140766954547,0.3817023618095239,0.4366160429907507,0.35669452,-0.028820863,0.5846142,0.32787365,0.2567405527870178,0.2567405527870178,1.0,0.22791968048019406,-1.0,True,TROW,MCK
CMCSA & SLB_0,10,1.2801870262000006,0.0968538131868743,-0.02454677038181819,0.3469385185714285,0.48253618837313433,0.36473137,-0.27670917,-0.7594978,0.0880222,-0.8475200022533417,0.8475200022533417,-1.0,-1.1242291714027406,1.0,True,CMCSA,SLB
CMCSA & VZ_0,10,1.0942108128500003,0.07557568299617591,-0.019925094945454552,0.34938685809523806,0.3887402690011491,0.37488973,-0.12015873,-0.6070533,0.254731,-0.8617842994697571,0.8617842994697571,-1.0,-0.9819430314071655,1.0,True,CMCSA,VZ
CMCSA & MAC_0,10,0.5280398899750002,0.11923493390961537,-0.034542083859090925,0.3378953923809524,0.485314827908989,0.34192884,-0.0515151,-0.7545385,0.29041374,-1.044952237297058,1.044952237297058,-1.0,-1.0964673396835327,1.0,False,CMCSA,MAC
CMCSA & ADS_0,10,0.3923593481500001,0.10885865451938029,-0.03070621945454546,0.48883416285714293,0.41031864803408996,0.41237646,-0.025454797,0.12106868,0.38692167,-0.26585299401313783,0.26585299401313783,1.0,-0.29130778341323854,1.0,True,CMCSA,ADS
CMCSA & MCK_0,10,0.6197198539249998,0.06281856020972204,-0.014028999854545457,0.40225681690476184,0.4127203231222312,0.3874412,-0.035357,0.6185264,0.3520842,0.2664422103466034,0.2664422103466034,1.0,0.2310852119029999,-1.0,True,CMCSA,MCK
SLB & VZ_0,10,0.9616900726400001,0.09625587156345886,0.02534630475545455,0.39368130876190477,0.3381533651241303,0.36417177,-0.20087487,0.92436343,0.16329691,0.7610665218598175,0.7610665218598175,1.0,0.5601916568047333,-1.0,False,SLB,VZ
SLB & MAC_0,10,0.41417177559999996,0.12361423890960736,-0.035917517422727294,0.3575484514285714,0.4880484278391773,0.27223712,-0.12421987,0.90037763,0.14801726,0.7523603725479889,0.7523603725479889,1.0,0.6281405079411316,-1.0,False,SLB,MAC
SLB & ADS_0,10,0.9903325079250002,0.07074273377288075,-0.020334968931818184,0.34912736538095235,0.45060856551397427,0.34918305,-0.05675947,-0.45103955,0.29242358,-0.7434631261165618,0.7434631261165618,-1.0,-0.800222602778244,1.0,True,SLB,ADS
SLB & MCK_0,10,1.5220440593700006,0.04498495734035285,-0.0066215873154545505,0.23025473504761898,0.499004143240944,0.2903493,0.02280572,-0.64647126,0.31315503,-0.9596262852437591,0.9596262852437591,-1.0,-0.9368205646760559,-1.0,False,SLB,MCK
VZ & MAC_0,10,0.4588789243500004,0.05510699110277882,-0.011910451959090917,0.37547532380952375,0.31966625432664947,0.3585401,-0.2087989,0.8435569,0.14974119,0.6938157123083115,0.6938157123083115,1.0,0.48501681206169134,-1.0,False,VZ,MAC
VZ & ADS_0,10,0.4306098000750001,0.12421280817729655,-0.03538930080227274,0.2436858892857143,0.43292186524205806,0.3414282,-0.09242267,-0.41900933,0.24900553,-0.668014856304245,0.668014856304245,-1.0,-0.7604375204697418,1.0,True,VZ,ADS
VZ & MCK_0,10,0.28701670568999976,0.05257743270332289,-0.01200291062772728,0.14794218880952384,0.4466820554560465,0.32042012,-0.014135646,-0.5114997,0.30628446,-0.8177841574451447,0.8177841574451447,-1.0,-0.831919816186142,1.0,True,VZ,MCK
MAC & ADS_0,10,1.0588463431450001,0.15835289515505366,-0.04704628132090911,0.40607995019047616,0.4441257845082829,0.3288266,-0.042312276,-0.23806435,0.28651434,-0.5245786918312073,0.5245786918312073,-1.0,-0.5668909562736512,1.0,True,MAC,ADS
MAC & MCK_0,10,0.9753620394550003,0.1334881298884325,-0.03797119114454546,0.35231868890476187,0.5206530329277903,0.4035261,0.034977756,-0.6618877,0.43850386,-1.100391561427307,1.100391561427307,-1.0,-1.065413797536087,-1.0,False,MAC,MCK
ADS & MCK_0,10,0.24816051429999986,0.10386009264558897,-0.029654690936363668,0.5222615571428573,0.39565234012364836,0.41979825,0.00073496625,0.09144022,0.4205332,-0.3290929900391388,0.3290929900391388,1.0,-0.3283580349667358,-1.0,True,ADS,MCK
