items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,first_stage_lstm_pred,second_stage_lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,first_stage_lstm_pred_dir,first_stage_lstm_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
RL & CVX_0,10,0.5463782499950003,0.154786944220376,-0.04606928955590912,0.42490275633333346,0.3585564223351261,0.32020986,0.009143799,0.32908013,0.32935366,-0.0002735303450774884,0.0002735303450774884,1.0,0.008870269198303249,1.0,True,RL,CVX
RL & SRE_0,10,0.6829613896599996,0.12179992791469094,-0.033396408384545474,0.19095343633333334,0.5057127355421934,0.28437102,-0.004779277,-0.6467334,0.27959174,-0.9263251391777039,0.9263251391777039,-1.0,-0.931104418409729,1.0,False,RL,SRE
RL & PFE_0,9,0.6400476931728397,0.10671485336261886,-0.026127922891330892,0.3156841711428572,0.3839957271621031,0.29356876,-0.16540217,0.68823975,0.12816659,0.5600731638393402,0.5600731638393402,1.0,0.39467098984336857,-1.0,False,RL,PFE
RL & PCG_0,10,0.17197051134999985,0.09515160839101662,-0.0269037199818182,0.11818540523809523,0.5027039181541906,0.25897408,0.025520878,-0.36348924,0.28449497,-0.6479842062685395,0.6479842062685395,-1.0,-0.6224633153173829,-1.0,True,RL,PCG
RL & UTX_0,10,0.6955092831499995,0.26708652734104454,-0.07978337152272728,0.35889222776190477,0.5684860092824447,0.29505965,-0.041990176,-0.7060788,0.25306946,-0.9591482603919983,0.9591482603919983,-1.0,-1.0011384511363983,1.0,False,RL,UTX
RL & NTRS_0,10,0.6611379763099994,0.07151841331133346,-0.004433451019545453,0.2467372584285715,0.4797202031845046,0.31889603,-0.20160517,-0.38360652,0.117290854,-0.5008973744540406,0.5008973744540406,-1.0,-0.7025025454192353,1.0,True,RL,NTRS
RL & INCY_0,10,0.648454779655,0.09123038665425265,-0.021143738839090914,0.17101288504761905,0.5101064201923324,0.2606386,0.032444306,0.20927861,0.2930829,-0.08380428289474487,0.08380428289474487,1.0,-0.05135998462738037,-1.0,True,RL,INCY
RL & COP_0,10,1.3947507215450003,0.16666743803968043,-0.04803683525590911,0.3834593001428572,0.4171646034986,0.28234997,-0.023037083,0.53617275,0.2593129,0.27685985207939146,0.27685985207939146,1.0,0.25382277608299253,-1.0,False,RL,COP
RL & HRL_0,10,0.43069082567500017,0.1449926544764621,-0.04301510306363638,0.25574155000000004,0.42968029817032255,0.26733524,-0.058325835,0.30607373,0.20900941,0.09706432104919432,0.09706432104919432,1.0,0.038738493927459705,-1.0,False,RL,HRL
CVX & SRE_0,10,1.3021551520749997,0.0541761460995669,-0.003121703468181825,0.33965836761904755,0.40827210447268897,0.31708395,-0.00547687,-0.61127657,0.3116071,-0.9228836626189423,0.9228836626189423,-1.0,-0.9283605248110962,1.0,False,CVX,SRE
CVX & PFE_0,10,1.2312386829450006,0.1173041960479156,-0.03231805839545456,0.3136396095238095,0.4687918768289681,0.29089564,-0.16867398,0.4066594,0.12222166,0.2844377364057541,0.2844377364057541,1.0,0.11576375914993287,-1.0,False,CVX,PFE
CVX & PCG_0,10,0.9187560507000003,0.06948330009788478,0.008334879105000003,0.28008281461904766,0.4347106834371319,0.29681867,0.024752723,-0.4297084,0.3215714,-0.751279809702301,0.751279809702301,-1.0,-0.7265270736106872,-1.0,False,CVX,PCG
