items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
var_0 & var_1_0,2,1.742203364631418,0.010314821904925393,-8.32470528434267e-06,0.9756443879783858,0.010470319964485103
var_0 & var_2_0,2,1.8277348881808044,0.011199655290481017,-9.490038814149795e-06,0.9755398886789437,0.011349438609782327
var_0 & var_3_0,2,1.8093027756546103,0.010579355047277311,-8.89572115813423e-06,0.9752327065692553,0.010734746624905598
var_0 & var_4_0,2,1.737142908720814,0.010154065617851418,-9.027862055666682e-06,0.9759603179663733,0.010315066269882356
var_0 & var_5_0,2,1.9568072707372441,0.011009530721563701,-8.882997829691834e-06,0.9759184661369092,0.011199077751591426
var_0 & var_6_0,2,1.9166562857843723,0.011813031887479774,-1.0853241889605116e-05,0.9739877848038431,0.011976575998771135
var_0 & var_7_0,2,1.8846170886927536,0.011057765728228282,-9.247028846101692e-06,0.9747793747077655,0.011231481880444748
var_0 & var_8_0,2,2.0386986528185957,0.009446882771383008,-6.965864918675178e-06,0.9756492675940763,0.009651533290554473
var_0 & var_9_0,2,2.0886062259612883,0.011130772119004,-9.460917061592185e-06,0.9746028580504372,0.011325364628852001
var_0 & var_10_0,2,1.9055882160260567,0.01240104768666396,-1.0703100190992137e-05,0.9750655132986374,0.012570077500040525
var_0 & var_11_0,2,2.2365940149759598,0.01168053508209429,-9.807374047440233e-06,0.9742442394275427,0.011876072737138345
var_0 & var_12_0,2,2.122502665204107,0.010622768361553165,-8.632701730530644e-06,0.9752921702762223,0.01084632460657689
var_0 & var_13_0,2,2.1840840389774163,0.012036096980401726,-9.938338928782863e-06,0.9736473362970369,0.012237085719101965
var_0 & var_14_0,2,2.326783645464983,0.012247607534586116,-1.0257854603468548e-05,0.9731115529783845,0.01244984013042545
var_0 & var_15_0,2,2.3216865545005794,0.011230329162853582,-9.027356392412088e-06,0.973973125396317,0.011463099437388491
var_0 & var_16_0,2,2.450192203807248,0.012730143907544494,-1.1616231615032855e-05,0.973509923911128,0.012958878774345558
var_0 & var_17_0,2,2.3179721385897674,0.01106408795554367,-9.079094008236924e-06,0.9752554071337078,0.011303918166940206
var_0 & var_18_0,2,2.4611626133789994,0.012567846851733995,-1.0859253262325117e-05,0.9744551924659709,0.01279455679084067
var_0 & var_19_0,2,2.076649328945127,0.01230141354292027,-1.0323034736158903e-05,0.9738079297237792,0.012474609431308977
var_0 & var_20_0,2,2.551891413334385,0.012711577558632453,-1.1068495585062776e-05,0.9737332474699741,0.012948073541048528
var_0 & var_21_0,2,2.5775391979006743,0.012339728243787521,-1.1058484883859621e-05,0.9737610401561232,0.012594346875975935
var_0 & var_22_0,2,2.7391449851431684,0.01306454314529171,-1.1051967542768978e-05,0.9728072454083245,0.013343271137837431
var_0 & var_23_0,2,2.5666686638247156,0.012025008586426737,-9.989428982647226e-06,0.9739225453442754,0.012310587715527411
var_0 & var_24_0,2,2.6912148082910345,0.012768507907898881,-9.726643168023248e-06,0.9741737363010403,0.01303606780103745
var_0 & var_25_0,2,2.433237016836552,0.01271225685959866,-1.1649913413624027e-05,0.9726120751601293,0.012937684947264085
var_0 & var_26_0,2,2.980712005379135,0.012188906186914927,-1.0847858981568869e-05,0.9738093635828665,0.01250915096884136
var_0 & var_27_0,2,2.906427830249636,0.012425485609856934,-1.0863262033062722e-05,0.9734790771337068,0.012746871545655306
var_0 & var_28_0,2,3.1659792726063642,0.013042740094841061,-1.0265874517857816e-05,0.9716215998518802,0.013408190823631294
var_0 & var_29_0,2,3.084260990576216,0.011639564491304282,-9.20951031338323e-06,0.9733216812970364,0.012009686490767826
var_1 & var_2_0,2,1.750984628624952,0.011886744065721506,-1.0044768482132666e-05,0.9746412332586073,0.012029074732483325
var_1 & var_3_0,2,1.7873788662077674,0.011325693894000878,-8.994199975808672e-06,0.9753961008286626,0.011486330078477106
