items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,ground_truth
TJX & EMN,0.24803476680079334,0.531330249642241,10,1.2694385264649566,0.21527605307715822,-0.06374347298448625,model_011,30.22027608244801,,[],[-0.99788562],[1.00211886],[-0.03916394 -0.99788562  0.15840234],[0.0778098  0.92816567 0.92889528],0.09337706,-0.1116898331244095,-0.7818267388295732
TJX & JCI,0.5006592565984324,0.41752964062097797,10,0.3720235389775479,0.0990033755239215,-0.028765881724627247,model_011,22.151261254297886,,[],[-0.9980383],[1.00196556],[-0.02173341 -0.9980383   0.11702647],[0.1516998  0.94954338 0.94939055],-0.06278115,0.31991585419208246,-0.4485266351470612
TJX & C,0.2090139357653981,0.45796133980806547,10,0.5379058508175039,0.06870657450923989,-0.01497496591866379,model_011,28.50314588350279,,[],[-0.99676727],[1.00324322],[-0.00269721 -0.99676727  0.16176436],[0.86168197 0.87383309 0.87578007],0.05098722,0.23141848681242494,-0.8057847138723718
TJX & BIIB,0.3171687400063397,0.48949127964891476,9,1.6201093883411706,0.17166963226931822,-0.015228926045596865,model_210,28.666405120224987,,[-0.21844327 -0.29421026],[],[],[ 0.01640622 -0.21844327 -0.29421026  0.14852007],[0.85574505 0.35416358 0.13811702 0.00179185],-0.20193788,-0.0576662165422783,0.24625554385416706
TJX & HOG,0.4594442003373364,0.4021275726308171,10,0.8724173801061922,0.07362729807877695,-0.010907849033149064,model_011,28.610588685129546,,[],[-0.99880107],[1.00120037],[-0.01288863 -0.99880107  0.16582947],[0.72534284 0.98308834 0.9830526 ],-0.18012302,0.3179749711442696,0.5822823075786042
TJX & PX,0.4233123582908617,0.4337749979692664,10,0.9717440720423405,0.07398792492119399,-0.0195964247109746,model_011,22.164910080311497,,[],[-0.99526847],[1.00475403],[-0.01496412 -0.99526847  0.11727589],[0.37502397 0.87826772 0.87721711],-0.07430479,0.3236428555310377,-0.7257848792608846
TJX & PH,0.4216608060523764,0.43209406615127,10,0.09795653827453836,0.0722776578181581,-0.020568812025791302,model_011,28.252756141125268,,[],[-0.99772846],[1.00227671],[-0.01877646 -0.99772846  0.15318106],[0.33781773 0.94423885 0.94500518],-0.046887353,0.25810997972928496,-0.25020779012955185
TJX & XEC,0.2958777592372157,0.4802984153202994,10,1.3194183064158314,0.12568313557507235,-0.030930420713717346,model_011,31.547335632167353,,[],[-0.99522898],[1.00479389],[-0.03111202 -0.99522898  0.18921165],[0.25472174 0.87658427 0.87742736],-0.07183742,-0.060479068092922195,0.8907342864909102
TJX & JEC,0.3498178495968945,0.46337133933286284,10,1.1748399657894684,0.10907281958856098,-0.027611030103761106,model_011,34.650429827650214,,[],[-0.99692788],[1.00308159],[ 3.92573000e-04 -9.96927878e-01  2.26067779e-01],[0.98972667 0.9132554  0.91333855],-0.18316047,0.3517334290404235,0.39406801960545407
EMN & JCI,0.449336598053049,0.5264991951494922,10,1.0981293809513355,0.17892423817563097,-0.052822266549365254,model_011,30.37869750039342,,[],[-0.99488545],[1.00514084],[-0.05479711 -0.99488545  0.16501415],[2.07920766e-04 8.75415265e-01 8.74943804e-01],0.19328871,-0.13650875782115296,0.6580512803052486
EMN & C,0.43666222131446863,0.5116134263475447,10,1.2689459721962966,0.08325257970633192,-0.021053222355907744,model_011,37.97655488577145,,[],[-0.99943955],[1.00056077],[ 0.00411281 -0.99943955  0.24953552],[0.8814954  0.98467017 0.9846526 ],-0.11547459,0.4614631848356661,0.804322958840168
EMN & BIIB,0.08773928778421448,0.46842778773018995,10,1.0346374837401322,0.21115022538212902,-0.06178650554309605,model_011,31.725876059684964,,[],[-0.99536494],[1.00465665],[-0.03189203 -0.99536494  0.17826544],[0.06860261 0.82971677 0.82740285],0.022981832,-0.23804598405051283,-0.09513639870169835
EMN & HOG,0.39422143867277804,0.5776863567395865,10,0.4100527191295634,0.11292338038521407,-0.03296925989045336,model_210,34.06281503165395,,[-0.97538638 -0.85323167],[],[],[-0.0900506  -0.97538638 -0.85323167  0.20578734],[4.52811242e-01 3.92874451e-07 1.79913894e-08 2.19467394e-02],0.06341582,0.6022600107450276,-0.4264856853117016
