items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ALB & WFC_0,model_111,30.874174,[-0.49086582],,[-0.99820822],[1.001795],"intercept   -0.010019
ar.L1       -0.490866
ma.L1       -0.998208
sigma2       0.157917
dtype: float64","intercept    0.623767
ar.L1        0.087898
ma.L1        0.970080
sigma2       0.969869
dtype: float64",10,1.16772103135,0.020081750762615,0.0011313038263636,0.3083723789523809,0.4973257882779085,0.021178804,-0.18946292,-0.5847542,-0.16828411106290436,-0.41647008893709564,0.41647008893709564,-1.0,-0.605933004,1.0,False,ALB,WFC
ALB & TMK_0,model_011,24.655497,[],,[-0.99904471],[1.00095621],"intercept   -0.008778
ma.L1       -0.999045
sigma2       0.133624
dtype: float64","intercept    0.773931
ma.L1        0.983518
sigma2       0.983445
dtype: float64",10,0.7729023064500002,0.0280731945839673,0.0014790743954545,0.5338202833333333,0.4109910383228373,0.48504043,-0.17291132,-0.33393535,0.3121291138436127,-0.6460644638436127,0.6460644638436127,-1.0,-0.81897578,1.0,False,ALB,TMK
ALB & LNC_0,model_111,31.68772,[-0.41028781],,[-0.9985048],[1.00149744],"intercept   -0.017893
ar.L1       -0.410288
ma.L1       -0.998505
sigma2       0.166709
dtype: float64","intercept    0.368255
ar.L1        0.123152
ma.L1        0.977176
sigma2       0.977145
dtype: float64",10,0.9889339502830004,0.0601664341439857,-0.016324417558,0.3632907735666666,0.4694157935048114,0.035488136,-0.10408668,-0.2494991,-0.06859854620043182,-0.18090055379956818,0.18090055379956818,-1.0,-0.284987236,1.0,True,ALB,LNC
ALB & LMT_0,model_111,40.610058,[0.05208969],,[-0.99900581],[1.00099518],"intercept   -0.005966
ar.L1        0.052090
ma.L1       -0.999006
sigma2       0.279939
dtype: float64","intercept    0.903850
ar.L1        0.906894
ma.L1        0.983653
sigma2       0.983641
dtype: float64",10,1.54684577993,0.075538058257604,-0.000638024513409,0.3001450767380952,0.5216940379843632,0.22926341,-0.18819827,0.6348358,0.0410651415864563,0.5937706584135436,0.5937706584135436,1.0,0.40557238999999995,-1.0,False,ALB,LMT
ALB & IVZ_0,model_211,31.464367,[-0.45702807 -0.4257424 ],,[-0.99865733],[1.00134448],"intercept   -0.037059
ar.L1       -0.457028
ar.L2       -0.425742
ma.L1       -0.998657
sigma2       0.141703
dtype: float64","intercept    0.112453
ar.L1        0.194083
ar.L2        0.189025
ma.L1        0.976011
sigma2       0.975950
dtype: float64",10,1.294967041325,0.0633099215839106,-0.0164567824863636,0.3856423090476191,0.4626198028108884,0.26186997,-0.13105036,0.25766417,0.13081960681697846,0.12684456318302156,0.12684456318302156,1.0,-0.004205799999999982,1.0,True,ALB,IVZ
ALB & XRAY_0,model_011,16.817793,[],,[-0.99816335],[1.00184003],"intercept   -0.026143
ma.L1       -0.998163
sigma2       0.088500
dtype: float64","intercept    0.135532
ma.L1        0.972059
sigma2       0.972102
dtype: float64",10,0.3047336837250001,0.0978327719358219,-0.0290491085863636,0.5011677061904761,0.3310704967672498,0.23846564,-0.10298874,0.26504782,0.13547689770807267,0.12957092229192732,0.12957092229192732,1.0,0.026582179999999983,-1.0,True,ALB,XRAY
ALB & CAH_0,model_011,27.58112,[],,[-0.99852358],[1.0014786],"intercept   -0.026573
ma.L1       -0.998524
sigma2       0.155945
dtype: float64","intercept    0.188780
ma.L1        0.952958
sigma2       0.953052
dtype: float64",10,1.1606969015450002,0.1652941070129139,-0.0482911745936363,0.3602006855238094,0.4735869387780353,0.13136876,0.056262482,-0.6434277,0.18763124195767403,-0.831058941957674,0.831058941957674,-1.0,-0.77479646,-1.0,False,ALB,CAH
ALB & RJF_0,model_111,35.675224,[-0.37325381],,[-0.99893022],[1.00107093],"intercept   -0.013354
ar.L1       -0.373254
ma.L1       -0.998930
sigma2       0.206461
dtype: float64","intercept    0.662640
ar.L1        0.303549
ma.L1        0.986236
sigma2       0.986211
dtype: float64",10,1.2793996220120003,0.0703872609830467,-0.0163781395049545,0.2968514267666667,0.4994033367837567,0.019602269,-0.09033428,-0.22690694,-0.07073201232534027,-0.15617492767465974,0.15617492767465974,-1.0,-0.246509209,1.0,True,ALB,RJF
ALB & ADBE_0,model_111,27.66231,[-0.38090205],,[-0.99784283],[1.00216183],"intercept   -0.007595
ar.L1       -0.380902
ma.L1       -0.997843
sigma2       0.135500
dtype: float64","intercept    0.766295
ar.L1        0.148345
ma.L1        0.965072
sigma2       0.964906
dtype: float64",10,0.6795023662800005,0.0227476087429444,-0.0037514086904545,0.3976007048095238,0.4047427310342581,0.23384471,-0.17371024,0.7722066,0.06013446808620454,0.7120721319137955,0.7120721319137955,1.0,0.53836189,-1.0,False,ALB,ADBE
WFC & TMK_0,model_111,11.542436,[-0.36114112],,[-0.99687506],[1.00313473],"intercept   -0.000439
ar.L1       -0.361141
ma.L1       -0.996875
sigma2       0.058197
dtype: float64","intercept    0.979861
ar.L1        0.349000
ma.L1        0.952942
sigma2       0.952586
dtype: float64",10,0.4170721044499993,0.0224909868566057,-0.0002946398840909,0.7133027907142857,0.25649113852066,0.5950524,-0.151627,0.82574415,0.4434253958534241,0.3823187541465759,0.3823187541465759,1.0,0.23069174999999997,-1.0,False,WFC,TMK
