items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
TGT & VTR_0,model_011,33.312237,[],,[-0.99930949],[1.00069099],"intercept   -0.017783
ma.L1       -0.999309
sigma2       0.210685
dtype: float64","intercept    0.289875
ma.L1        0.980617
sigma2       0.980587
dtype: float64",10,0.4569771011499997,0.0614893591684889,-0.0134901232636363,0.25079634,0.4802321219966342,0.09501586,-0.0001513362,-0.36792392,0.09486452380691528,-0.4627884438069153,0.4627884438069153,-1.0,-0.46293978,1.0,True,TGT,VTR
TGT & WFC_0,model_011,15.14882,[],,[-0.99749183],[1.00251448],"intercept   -0.024249
ma.L1       -0.997492
sigma2       0.081113
dtype: float64","intercept    0.259401
ma.L1        0.961907
sigma2       0.961465
dtype: float64",10,0.8313728420249997,0.0825503953433482,-0.0209799500681818,0.4251814645238094,0.3111206362334521,0.17488477,0.06638185,0.3387852,0.24126661934854507,0.09751858065145494,0.09751858065145494,1.0,0.16390043,1.0,True,TGT,WFC
TGT & ALB_0,model_011,29.783562,[],,[-0.72848394],[1.37271386],"intercept   -0.038398
ma.L1       -0.728484
sigma2       0.196726
dtype: float64","intercept    0.333446
ma.L1        0.052104
sigma2       0.003955
dtype: float64",10,0.9340650533550005,0.1065646443306461,-0.0223490512636363,0.1021244366666667,0.4768535263809133,-0.1093862,0.19517729,-0.47435468,0.08579108686332702,-0.560145766863327,0.560145766863327,1.0,-0.36496848,-1.0,False,TGT,ALB
TGT & COF_0,model_011,30.440012,[],,[-0.99953604],[1.00046417],"intercept   -0.010587
ma.L1       -0.999536
sigma2       0.181028
dtype: float64","intercept    0.632484
ma.L1        0.992678
sigma2       0.992665
dtype: float64",10,0.9611417505650002,0.0407019445565036,0.0012712691,0.3543823046666667,0.4196289797489401,0.23879655,0.03762908,0.44282913,0.2764256290736675,0.1664035009263325,0.1664035009263325,1.0,0.20403258000000002,1.0,False,TGT,COF
TGT & UNH_0,model_210,30.871956,[-0.67354526 -0.72762181],,[],[],"intercept    0.032883
ar.L1       -0.673545
ar.L2       -0.727622
sigma2       0.178684
dtype: float64","intercept    0.867951
ar.L1        0.021134
ar.L2        0.021992
sigma2       0.022276
dtype: float64",10,1.2286885064599995,0.1710846838573296,0.0490908189936363,0.3006801432857142,0.5031278175646551,0.76132715,-0.020026386,-0.4440372,0.7413007642158508,-1.1853379642158508,1.1853379642158508,-1.0,-1.20536435,1.0,False,TGT,UNH
TGT & LH_0,model_011,18.571064,[],,[-0.99923041],[1.00077018],"intercept   -0.014825
ma.L1       -0.999230
sigma2       0.097123
dtype: float64","intercept    0.424691
ma.L1        0.982180
sigma2       0.982138
dtype: float64",10,0.77254739041,0.0421903599595121,0.0014847626827272,0.218782923047619,0.3553283366542661,0.09892383,-0.01561051,-0.49726442,0.08331332044793845,-0.5805777404479384,0.5805777404479384,-1.0,-0.59618825,1.0,False,TGT,LH
TGT & UPS_0,model_011,34.440388,[],,[-0.99766795],[1.0023375],"intercept   -0.026670
ma.L1       -0.997668
sigma2       0.223937
dtype: float64","intercept    0.385150
ma.L1        0.942781
sigma2       0.943581
dtype: float64",10,0.8269776401500003,0.1362870650174639,-0.0375594236818182,0.3176279585714285,0.5055548000044658,0.068229094,0.02688371,-0.2948316,0.09511280417575264,-0.38994440417575266,0.38994440417575266,-1.0,-0.363060694,-1.0,True,TGT,UPS
TGT & JNPR_0,model_211,28.675325,[-0.40214016 -0.58069635],,[-0.61010555],[1.63906064],"intercept   -0.071176
ar.L1       -0.402140
ar.L2       -0.580696
ma.L1       -0.610106
sigma2       0.139980
dtype: float64","intercept    0.102027
ar.L1        0.393377
ar.L2        0.103161
ma.L1        0.347272
sigma2       0.035843
dtype: float64",10,0.17883452164,0.124755559848099,-0.0341647992940909,0.1496984300476191,0.4555096890829601,-0.35693073,0.06642749,0.20507666,-0.29050323839471814,0.49557989839471817,0.49557989839471817,-1.0,0.56200739,1.0,False,TGT,JNPR
TGT & KLAC_0,model_211,36.250374,[-0.11667072 -0.36919551],,[-0.99805919],[1.00194459],"intercept   -0.035481
ar.L1       -0.116671
ar.L2       -0.369196
ma.L1       -0.998059
sigma2       0.188903
dtype: float64","intercept    0.333609
ar.L1        0.712398
ar.L2        0.203294
ma.L1        0.973598
sigma2       0.973398
dtype: float64",10,1.9593481944750004,0.1101978011370755,-0.0288269383272727,0.2994369309523809,0.5040083052514206,0.07470089,0.113019265,-0.13426511,0.1877201552344704,-0.32198526523447035,0.32198526523447035,-1.0,-0.20896599999999999,-1.0,True,TGT,KLAC
VTR & WFC_0,model_111,35.207848,[-0.33983956],,[-0.99828102],[1.00172194],"intercept   -0.052198
ar.L1       -0.339840
ma.L1       -0.998281
sigma2       0.202349
dtype: float64","intercept    0.106329
ar.L1        0.219927
ma.L1        0.967482
sigma2       0.967020
dtype: float64",10,0.7210633931600001,0.1644134654313256,-0.0467724400681818,0.0729132875714285,0.5511310810131695,-0.15457314,0.16869219,-0.5728918,0.014119046474800112,-0.5870108464748001,0.5870108464748001,1.0,-0.41831865999999995,-1.0,False,VTR,WFC
VTR & ALB_0,model_011,31.965567,[],,[-0.99874979],[1.00125177],"intercept   -0.034103
ma.L1       -0.998750
sigma2       0.196461
dtype: float64","intercept    0.068931
ma.L1        0.958977
sigma2       0.958753
dtype: float64",10,1.2025174174500002,0.1268499392698188,-0.0322259818045454,0.3248346380952381,0.4744972107284005,-0.03629386,0.051576335,0.38578224,0.01528247498311043,0.3704997650168896,0.3704997650168896,-1.0,0.4220761,1.0,False,VTR,ALB
VTR & COF_0,model_011,30.963,[],,[-0.99867471],[1.00132705],"intercept   -0.065448
ma.L1       -0.998675
sigma2       0.186299
dtype: float64","intercept    0.000481
ma.L1        0.961439
sigma2       0.961498
dtype: float64",10,0.8340581619999998,0.2418299569703751,-0.0723698207863636,0.0622663104761904,0.584793541758676,-0.59196025,0.2692156,-0.59715533,-0.32274463639640805,-0.27441069360359194,0.27441069360359194,1.0,-0.005195080000000019,-1.0,True,VTR,COF
VTR & UNH_0,model_011,38.862835,[],,[-0.9987479],[1.00125367],"intercept   -0.015239
ma.L1       -0.998748
sigma2       0.282325
dtype: float64","intercept    0.393433
ma.L1        0.946710
sigma2       0.947014
dtype: float64",10,1.3491405467749995,0.0772810585300697,-0.0101208247954545,0.2694850428571428,0.5368695909565645,0.08494971,-0.14993688,0.76003265,-0.06498717464164734,0.8250198246416474,0.8250198246416474,1.0,0.67508294,-1.0,False,VTR,UNH
VTR & LH_0,model_011,18.399324,[],,[-0.9982741],[1.00172889],"intercept   -0.002955
ma.L1       -0.998274
sigma2       0.096206
dtype: float64","intercept    0.878168
ma.L1        0.956086
sigma2       0.956084
dtype: float64",10,0.2330347125,0.0399627766678304,0.0017114697499999,0.4422793976190475,0.302540448606831,0.4112231,-0.0862776,0.44295698,0.3249455033474922,0.11801147665250777,0.11801147665250777,1.0,0.03173387999999999,-1.0,True,VTR,LH
VTR & UPS_0,model_211,30.697126,[ 0.29452556 -0.50521973],,[-0.99745361],[1.00255289],"intercept   -0.051248
ar.L1        0.294526
ar.L2       -0.505220
ma.L1       -0.997454
sigma2       0.141732
dtype: float64","intercept    0.015877
ar.L1        0.216166
ar.L2        0.101754
ma.L1        0.944549
sigma2       0.944423
dtype: float64",10,0.6345672737600002,0.1711069060352578,-0.0483614819318182,0.3340265608095238,0.4776039713404212,-0.750774,0.07832547,0.597583,-0.6724485272278786,1.2700315272278786,1.2700315272278786,-1.0,1.348357,1.0,False,VTR,UPS
