items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
RCL & BWA,0.8600494358098587,0.14152109957027673,0.7685218394816653,0.5808870523033348,0.7642972691434593,0.32034374495761214,0.8207529486600965,0.6671523699604973,0.4853651972193113,0.5595951183485879,0.47596677796727926,0.7634559963741177,0.7667774062374437,-0.5426061390466939,0.04833017108328439,-0.37217926686471076,-0.557677081087267,0.646155362594545,0.19542661076333764,0.8151378420321375,0.42898912072814965
RCL & DISH,0.8966062906250174,0.7602495421058417,0.7135106806738101,0.41847160563013014,0.4745083463163498,-0.5709669382236428,0.33694447173561337,0.22696847254504632,0.7286524714211162,0.8356179209091447,0.4227415020300208,0.8147559863913256,0.6811654702384501,0.5887500207250504,0.7252562615514097,0.28320177568272764,-0.027800882002574995,0.8246000539914368,-0.20990977353085113,0.6706183031349733,0.4964160692124696
RCL & NWL,0.9117985685986073,0.8351273688397756,0.8098248127240122,0.9348377613920991,0.3707099791881449,0.8595192666261889,0.7121743980615975,0.7438247947907927,0.7109000980930613,0.7825865229443184,0.6608571126514622,0.9008309107563582,-0.5418584348038064,0.9203682685803319,0.794449266537066,0.5098786330368245,0.4989241111199991,0.4123572777422297,-0.4033378971872328,-0.7187388801510841,0.816208714420756
RCL & DLTR,0.418030006451871,0.5290728720526557,0.9386410604399433,0.5880477878805674,0.051145807713130785,-0.7272905678779232,0.21383034488993602,0.10387082397752623,-0.6170286560872632,-0.34679814752220894,0.420977340120697,0.44560427705951977,-0.5178124985359602,0.6895021772053626,0.7780305523104936,0.5199471932751322,-0.5434903035624722,-0.20654651887561443,-0.16197340572639607,0.0921973600471321,-0.28077155269793486
RCL & ORLY,0.5555608375526013,-0.07437333142383024,0.7684573611035127,0.8479506938921505,0.29221733642222164,-0.5635327456552757,0.26830614889983984,0.0037776094503819556,-0.6355262357040833,0.504612743786762,0.5222093764127355,-0.09152845670974867,0.8309362155904594,0.6172168678113464,0.7862249190135601,0.21516290342716962,0.775271626183311,-0.31053796943313633,-0.6122777164689648,-0.2334462063070493,-0.7005414374510549
RCL & SWK,0.883888583716623,0.6740530421198614,0.8975317362689444,0.8935046474135965,0.5593921530221498,0.7959858409953482,0.830812646207634,0.678498993043354,0.870281952882084,0.6011672089075899,0.19105454298532695,-0.5949729395690503,0.3678725472667337,0.8983816005006227,0.7192910433372081,0.13075475992275237,0.34448354528553454,0.3593195214421746,-0.3458549494501698,0.48051241069953793,0.883529444206555
RCL & MAR,0.8834882284275972,0.8645899991825683,0.8579212676180813,0.8805859691251438,0.7983417281390336,0.6414595370238229,0.8358952594234723,0.4637383685855379,0.7342494485252793,0.3684924300125912,0.732279871280033,0.9447493982474138,0.803040945510449,0.9289366813432927,0.7936246521932356,-0.1742472610031973,0.4074088765423013,-0.03624923780797534,-0.23530854257226935,0.9120456453480587,0.9256944858274834
RCL & OMC,0.9129923118262236,0.7371382713689216,0.8005725282759079,0.9422682591363157,0.6129801680231352,0.5714383237672273,0.9209541557416172,0.44264630984933373,0.844966781064029,0.38174478778657733,0.5223529866866484,0.9301208049897507,-0.027909869644584518,0.3340325167828778,0.8144974520728125,-0.1776736648212045,0.38464472819162765,-0.25692067060394214,-0.10422265643252836,0.6738354581633783,-0.6194508533777393
RCL & WYNN,0.9272944704772761,0.8121132731466688,0.9257829281887923,0.6732326660740587,0.6865560861419256,-0.4629619298183823,0.05862355851135046,0.29478664386010656,0.8078860162265679,0.8120200335513089,0.7113281137395706,0.7484091625603734,0.6613515760205064,-0.6698186932606816,-0.8212362952538041,-0.026257605581787496,-0.5330350425844543,-0.3586189265709531,-0.0700404243654034,0.1309644283036,0.9006114936961722
BWA & DISH,0.8894415200000614,0.16268908453345066,0.5780952317399412,-0.37765432968591856,0.6152583341055065,-0.009377745485339033,0.1511230581715715,0.6816104954166241,0.504807626438159,0.5428747286087359,0.7249084108743746,0.8456490959047738,0.7240266113702291,-0.05581169173694595,0.46667165966497104,0.3889640971499909,0.6228240079977296,0.7132736845959257,0.05464165465101553,0.8342172170495044,0.4348005650783142
