epoch,TRAIN_MSE,DEV_MSE,TEST1_MSE,TEST2_MSE,TRAIN_MAE,DEV_MAE,TEST1_MAE,TEST2_MAE
1.0,0.011040338315069675,0.017485257238149643,0.009773463010787964,0.008614118210971355,0.011040338315069675,0.017485257238149643,0.009773463010787964,0.008614118210971355
2.0,0.010913397185504436,0.017839733511209488,0.01010535005480051,0.009346346370875835,0.010913397185504436,0.017839733511209488,0.01010535005480051,0.009346346370875835
3.0,0.01092070247977972,0.018130188807845116,0.010408916510641575,0.0099043482914567,0.01092070247977972,0.018130188807845116,0.010408916510641575,0.0099043482914567
4.0,0.010860706679522991,0.018100013956427574,0.010435725562274456,0.009995032101869583,0.010860706679522991,0.018100013956427574,0.010435725562274456,0.009995032101869583
5.0,0.010713201016187668,0.01780775748193264,0.010230088606476784,0.009720618836581707,0.010713201016187668,0.01780775748193264,0.010230088606476784,0.009720618836581707
6.0,0.010541732423007488,0.017393013462424278,0.009919763542711735,0.009266702458262444,0.010541732423007488,0.017393013462424278,0.009919763542711735,0.009266702458262444
7.0,0.010402095504105091,0.016968734562397003,0.00960694532841444,0.008778517134487629,0.010402095504105091,0.016968734562397003,0.00960694532841444,0.008778517134487629
8.0,0.010310627520084381,0.016605189070105553,0.009353904984891415,0.00835898332297802,0.010310627520084381,0.016605189070105553,0.009353904984891415,0.00835898332297802
9.0,0.010243311524391174,0.016333356499671936,0.00918085128068924,0.008068817667663097,0.010243311524391174,0.016333356499671936,0.00918085128068924,0.008068817667663097
10.0,0.010155699215829372,0.016143416985869408,0.009072286076843739,0.00791940838098526,0.010155699215829372,0.016143416985869408,0.009072286076843739,0.00791940838098526
11.0,0.010029073804616928,0.016017872840166092,0.009011072106659412,0.007894684560596943,0.010029073804616928,0.016017872840166092,0.009011072106659412,0.007894684560596943
12.0,0.009879420511424541,0.015950480476021767,0.008995074778795242,0.00797569565474987,0.009879420511424541,0.015950480476021767,0.008995074778795242,0.00797569565474987
13.0,0.00973633211106062,0.01593797467648983,0.009027091786265373,0.008140225894749165,0.00973633211106062,0.01593797467648983,0.009027091786265373,0.008140225894749165
14.0,0.009619588032364845,0.01595926471054554,0.009092733263969421,0.008341589011251926,0.009619588032364845,0.01595926471054554,0.009092733263969421,0.008341589011251926
15.0,0.009519191458821297,0.015956100076436996,0.009142139926552773,0.008493375964462757,0.009519191458821297,0.015956100076436996,0.009142139926552773,0.008493375964462757
16.0,0.009404148906469345,0.015857785940170288,0.009111955761909485,0.00850292481482029,0.009404148906469345,0.015857785940170288,0.009111955761909485,0.00850292481482029
17.0,0.009259079582989216,0.01563839800655842,0.008976141922175884,0.008335315622389317,0.009259079582989216,0.01563839800655842,0.008976141922175884,0.008335315622389317
18.0,0.009094358421862125,0.015321974642574787,0.008757048286497593,0.008024624548852444,0.009094358421862125,0.015321974642574787,0.008757048286497593,0.008024624548852444
19.0,0.00893640611320734,0.014970715157687664,0.008510285057127476,0.007653195410966873,0.00893640611320734,0.014970715157687664,0.008510285057127476,0.007653195410966873
20.0,0.008798293769359589,0.014646410942077637,0.008290126919746399,0.007312250789254904,0.008798293769359589,0.014646410942077637,0.008290126919746399,0.007312250789254904
21.0,0.008659745566546917,0.014388450421392918,0.008127279579639435,0.007074678782373667,0.008659745566546917,0.014388450421392918,0.008127279579639435,0.007074678782373667
22.0,0.008494561538100243,0.014207643456757069,0.008027277886867523,0.006969698239117861,0.008494561538100243,0.014207643456757069,0.008027277886867523,0.006969698239117861
23.0,0.008307351730763912,0.014103717170655727,0.007992981933057308,0.006993087474256754,0.008307351730763912,0.014103717170655727,0.007992981933057308,0.006993087474256754
24.0,0.008126219734549522,0.014062297530472279,0.008018136955797672,0.007103975862264633,0.008126219734549522,0.014062297530472279,0.008018136955797672,0.007103975862264633
25.0,0.007963569834828377,0.014020666480064392,0.008050166070461273,0.007195939309895039,0.007963569834828377,0.014020666480064392,0.008050166070461273,0.007195939309895039
26.0,0.007786873262375593,0.013866635970771313,0.007987536489963531,0.0071154492907226086,0.007786873262375593,0.013866635970771313,0.007987536489963531,0.0071154492907226086
27.0,0.007583861704915762,0.013561657629907131,0.007789670489728451,0.006810130085796118,0.007583861704915762,0.013561657629907131,0.007789670489728451,0.006810130085796118
28.0,0.007384483236819506,0.013180769979953766,0.007526307366788387,0.006385026965290308,0.007384483236819506,0.013180769979953766,0.007526307366788387,0.006385026965290308
29.0,0.007209103554487228,0.012852257117629051,0.0073136636056005955,0.00602229917421937,0.007209103554487228,0.012852257117629051,0.0073136636056005955,0.00602229917421937
30.0,0.0070190224796533585,0.012658205814659595,0.007227239664644003,0.005858303047716618,0.0070190224796533585,0.012658205814659595,0.007227239664644003,0.005858303047716618
31.0,0.006817535497248173,0.012611214071512222,0.007287872023880482,0.005903506185859442,0.006817535497248173,0.012611214071512222,0.007287872023880482,0.005903506185859442
32.0,0.006652468349784613,0.012633866630494595,0.007431743200868368,0.006016934756189585,0.006652468349784613,0.012633866630494595,0.007431743200868368,0.006016934756189585
33.0,0.006491964217275381,0.012491350062191486,0.007426731754094362,0.005879215896129608,0.006491964217275381,0.012491350062191486,0.007426731754094362,0.005879215896129608
34.0,0.006330335047096014,0.012136510573327541,0.007214347831904888,0.005438714753836393,0.006330335047096014,0.012136510573327541,0.007214347831904888,0.005438714753836393
35.0,0.006221005693078041,0.011821361258625984,0.007043363060802221,0.005038335919380188,0.006221005693078041,0.011821361258625984,0.007043363060802221,0.005038335919380188
36.0,0.006105903070420027,0.011757701635360718,0.0071404906921088696,0.004991306457668543,0.006105903070420027,0.011757701635360718,0.0071404906921088696,0.004991306457668543
37.0,0.006021218840032816,0.011883333325386047,0.007448786403983831,0.0051950751803815365,0.006021218840032816,0.011883333325386047,0.007448786403983831,0.0051950751803815365
38.0,0.005947489757090807,0.011780534870922565,0.007510405033826828,0.005109459161758423,0.005947489757090807,0.011780534870922565,0.007510405033826828,0.005109459161758423
