portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
PRGO & MRO,0.18807957018073249,0.4398220011966682,10,0.06736195255576177,0.09653797080333627,-0.0283510337011686,model_011,0.017865827,-0.22429956275943844,-0.20643373545233337,-0.22391320465480627,0.00038635810463216735,-0.2421653900665435,-0.017479469202472897,0.017479469202472897,1.0
PRGO & ADP,0.2827584476452613,0.5099311249287608,9,0.06987455189166433,0.2574131665616679,-0.060280139262692614,model_011,0.76553565,-0.5670107267522126,0.19852492588526904,-0.1965856949264716,0.37042503182574105,-1.3325463793896943,-0.39511062081174064,0.39511062081174064,1.0
PRGO & HCP,0.2132320141187733,0.4764448156286038,10,0.08268655310983536,0.16324666529594672,-0.04244026552315445,model_011,0.036895476,0.09391967088305841,0.13081514716470133,0.298712132470418,0.2047924615873596,0.0570241946014155,0.16789698530571667,0.16789698530571667,1.0
PRGO & FITB,0.2800088818654907,0.42123533156280246,10,0.11260126413891523,0.04982904657655061,0.001703470256117383,model_110,0.814477,-0.16337744692234824,0.6510995795402067,0.39424685600386694,0.5576243029262151,-0.9778544733849032,-0.25685272353633976,0.25685272353633976,1.0
PRGO & PEG,0.1484727549242175,0.43958052134158276,10,0.063384393968111,0.13379260227164227,-0.03719965755684523,model_011,-0.15358572,-0.2234364467927742,-0.3770221638747978,-0.29529320662728503,-0.07185675983451084,-0.06985072971075057,0.08172895724751278,0.08172895724751278,1.0
PRGO & SYMC,0.11951603467148264,0.48660345175705383,10,0.03233948206169728,0.0698346902518603,-0.017847327250013884,model_011,-0.17875394,-0.15595224113380346,-0.3347061833850089,-0.32690505191794056,-0.1709528107841371,0.022801701117401985,0.007801131467068345,0.007801131467068345,1.0
PRGO & EOG,0.04893038026438449,0.4781813110083862,10,0.09735993213018346,0.09721635133394553,-0.02837926249823071,model_011,0.3638806,-0.4022206268740429,-0.03834002236850398,-0.12418564220413511,0.27803498466990784,-0.7661012313795819,-0.08584561983563113,0.08584561983563113,1.0
PRGO & MDT,0.24698843721316124,0.4368056169950471,10,0.05433415410406112,0.046091245659195416,-0.006818991721316221,model_011,0.20766404,0.07965460889258275,0.2873186516038407,0.2847922723740916,0.20513766348150886,-0.1280094338186752,-0.002526379229749076,0.002526379229749076,1.0
PRGO & NI,0.37855751922169606,0.4853576994333837,10,0.08489023422853925,0.20564692871884244,-0.0605495621350615,model_011,0.33277285,-0.14452698737040276,0.18824586361989265,0.1742325959646914,0.31875958333509413,-0.47729983836069817,-0.01401326765520125,0.01401326765520125,1.0
MRO & ADP,0.49230214743869527,0.35235370023753776,10,0.05775529290276631,0.10656651079852049,-0.030493778630616482,model_011,-0.3563135,0.3153895845635968,-0.04092391226448244,-0.0346975394235383,-0.3500871239871351,0.671703081391676,0.0062263728409441416,0.0062263728409441416,1.0
MRO & HCP,0.2655717445411015,0.48935847869195465,10,0.10171679085816114,0.1272106566988938,-0.03601410588167112,model_011,-0.29196277,-0.10611229765098568,-0.398075070258789,-0.44372060026118537,-0.3376083026101997,0.18585047495681767,-0.04564553000239635,0.04564553000239635,1.0
MRO & FITB,0.41680266373773156,0.3582542751785491,10,0.04097182214151149,0.043297489322336784,-0.010925399147908781,model_011,-0.20105442,0.4176871827392821,0.21663275869181203,0.176120965834518,-0.24156621690476413,0.6187416067867522,-0.04051179285729403,0.04051179285729403,1.0
MRO & PEG,0.16779067785485974,0.4127982205511092,10,0.08472986406277148,0.0680930425112908,-0.013647771565503414,model_011,0.33925706,0.028622580855651614,0.36787964233712744,0.39925059676711283,0.3706280159114612,-0.3106344806258242,0.03137095442998539,0.03137095442998539,1.0
MRO & SYMC,0.34965457047936876,0.43918448570811597,10,0.08597686025334583,0.07285483219351646,-0.018876836970221435,model_011,0.112475425,0.30618914457927693,0.41866456958423603,0.39967396439109354,0.09348481981181661,0.19371371957431782,-0.018990605193142496,0.018990605193142496,1.0
MRO & EOG,0.675789179940747,0.2701452600867743,10,0.07590817936969962,0.02329559965430303,-0.00578041759393527,model_011,0.20358802,0.7252929102911422,0.9288809340729186,0.918251820272726,0.19295890998158383,0.5217048865093658,-0.010629113800192602,0.010629113800192602,1.0
MRO & MDT,0.35899422373262957,0.5666070620458236,10,0.042540873632652305,0.10668138706438297,-0.02489661787349226,model_011,-0.9320113,0.05197111514460273,-0.8800401911412554,-0.9435795828448503,-0.9955506979894531,0.9839824214304609,-0.0635393917035949,0.0635393917035949,1.0
MRO & NI,0.2335416076529272,0.4709447237718723,10,0.03964457047089464,0.11239501626220261,-0.032191030051917736,model_011,-0.7074625,-0.16626005975612868,-0.8737225493610786,-0.8799567200708929,-0.7136966603147642,0.5412024298488213,-0.006234170709814246,0.006234170709814246,1.0
ADP & HCP,0.2791353272127197,0.4843978095913959,10,0.08667653738073605,0.16657847014123903,-0.04808865021033611,model_011,0.17547885,-0.1418342826738198,0.033644563160912244,0.020359847173891464,0.16219412984771128,-0.31731312850855187,-0.01328471598702078,0.01328471598702078,1.0
ADP & FITB,0.34493858950933853,0.47955335759988255,10,0.03363232384845623,0.13844873954474096,-0.03971958831526377,model_110,0.0132558625,0.4219625205754516,0.4352183830945966,0.40690512094522474,-0.015057399630226842,0.40870665805630657,-0.028313262149371854,0.028313262149371854,-1.0
ADP & PEG,0.32121522605254627,0.3777764713859355,10,0.04539058563276522,0.05212944496569666,-0.0031683049453395127,model_011,-0.04455916,0.3975517973624842,0.35299263897768424,0.2885172101609155,-0.10903458720156867,0.44211095574728415,-0.06447542881676871,0.06447542881676871,1.0
ADP & SYMC,0.4043595662159589,0.498960138410127,10,0.027537746227467973,0.052346173479910434,-0.01164315621961289,model_011,-0.65973496,0.3218716676746866,-0.3378632966960409,-0.3105733087338293,-0.6324449764085159,0.9816066320454142,0.027289987962211604,0.027289987962211604,1.0
ADP & EOG,0.3955412472759846,0.37688499648673973,8,0.13605199486971492,0.05744120613543944,-0.011865645094361542,model_011,-0.23021299,0.32751945045401415,0.09730646398474535,0.02361279605522349,-0.30390665439879067,0.557732436923283,-0.07369366792952187,0.07369366792952187,1.0
ADP & MDT,0.5510211193473443,0.4093164849870115,10,0.06735000059009258,0.06542338478993523,-0.007096808093701672,model_011,0.17048849,0.19967580044420286,0.3701642920985989,0.07486363289999934,-0.12481216754420352,0.0291873087898068,-0.2953006591985996,0.2953006591985996,-1.0
