portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
ROP & AZO,0.19966729343200718,0.5086671906864302,10,0.11792779896800068,0.07119882048568726,-0.01619555852227875,model_011,-0.8492597,-0.039634997929687624,-0.8888946724787904,-0.8934519777549822,-0.8538169798252946,0.8096246766194152,-0.004557305276191803,0.004557305276191803,1.0
ROP & URI,0.5146047618234371,0.4651649099259958,10,0.0844197205848892,0.13136548154622749,-0.03785942031280248,model_011,-1.0123128,0.23593204612339802,-0.7763807237664335,-0.7730565472278781,-1.008988593351276,1.2482448160132296,0.0033241765385554345,0.0033241765385554345,1.0
ROP & TROW,0.5383394803548158,0.34608441380869426,10,0.06019249310721928,0.1567264219370014,-0.047136614577586285,model_011,0.5050432,0.24398654524139218,0.7490297538404828,0.7601182782406857,0.5161317329992935,-0.2610566633576984,0.011088524400202915,0.011088524400202915,1.0
ROP & CMCSA,0.5974903315334683,0.26721219175568495,10,0.029718218393012585,0.07035115821121782,-0.01994964995831117,model_011,0.2633628,0.5138787588301308,0.777241553944648,0.8097705332753908,0.29589177444526005,0.2505159637156136,0.032528979330742835,0.032528979330742835,1.0
ROP & SLB,0.35041576448117295,0.43895091062918956,10,0.04339677094896071,0.14861562485965446,-0.04407866882403061,model_011,-0.8403367,-0.052635421844027974,-0.8929721022563204,-0.9359004005548456,-0.8832649787108175,0.7877012585682646,-0.04292829829852518,0.04292829829852518,1.0
ROP & VZ,0.20857907782329152,0.44311086169256375,10,0.04192931671484182,0.15294530015132946,-0.04538005421855691,model_011,-0.6306997,-0.1826488286475928,-0.8133485228042395,-0.859220494712272,-0.6765716660646792,0.44805086550905393,-0.045871971908032494,0.045871971908032494,1.0
ROP & MAC,0.2865970458569541,0.5753532785002453,10,0.07120034365594034,0.18492025784545688,-0.05397776054759186,model_011,-0.64380664,-0.2647572814888549,-0.9085639178223205,-0.8927043292999259,-0.627947047811071,0.37904935484461066,0.015859588522394552,0.015859588522394552,1.0
ROP & ADS,0.5136010876402257,0.33745667508818983,10,0.08616533957045544,0.059800319336691304,-0.014408490558078722,model_011,-0.018817285,0.4117569501746031,0.3929396650988194,0.38906978068306364,-0.022687169491539483,0.43057423525038685,-0.0038698844157557533,0.0038698844157557533,1.0
ROP & MCK,0.3387044003138217,0.5639220611881787,10,0.1696313830246281,0.049460148406830176,-0.003917444698755634,model_111,0.49264497,0.3246099575518466,0.8172549232004978,0.7736134311382059,0.44900347358635934,-0.16803500809680455,-0.04364149206229184,0.04364149206229184,1.0
AZO & URI,0.24545748288227037,0.46659521428723083,9,0.10616207774097625,0.021042149483020266,-0.0015086649372183145,model_211,-0.031193467,0.48093816467474737,0.4497446978176717,0.652557711842604,0.17161954716785666,0.5121316315318231,0.20281301402493235,0.20281301402493235,-1.0
AZO & TROW,0.2506133874828632,0.49296820365861915,10,0.06908534938217094,0.07865549154378822,0.02231623562244235,model_011,-1.0913004,0.3886207526919286,-0.7026796156170925,-0.7464042074850643,-1.1350249601769928,1.4799211210009495,-0.04372459186797184,0.04372459186797184,1.0
AZO & CMCSA,0.2800922198816704,0.45092664316284636,10,0.023951731278944708,0.03741135926898984,-0.0042103837423930176,model_211,-0.72759926,0.10850191812253593,-0.6190973450686872,-0.6472993182523229,-0.7558012363748589,0.8361011813137591,-0.02820197318363571,0.02820197318363571,1.0
AZO & SLB,0.1458354611756537,0.45172730262313937,8,0.08597944694695135,0.09495499246143776,0.022268705056096544,model_011,0.34660473,0.438745841312294,0.7853505759714889,0.8836347504946076,0.4448889091823136,0.09214110665309905,0.09828417452311866,0.09828417452311866,1.0
AZO & VZ,0.32777854968473613,0.44356463129725315,10,0.08191544747587019,0.09541102527992436,-0.017502014518453304,model_011,0.41617978,0.37739839399401637,0.7935781701857278,0.8282951717556756,0.4508967777616592,-0.03878138219769506,0.034717001569947725,0.034717001569947725,1.0
AZO & MAC,0.3677432707978565,0.4619798824065294,9,0.09885578599276777,0.06885088321278145,0.003012465043870487,model_011,0.40479937,0.4458960900611383,0.8506954620189172,0.815456420869076,0.3695603308079377,0.04109671810335935,-0.03523904114984122,0.03523904114984122,1.0
AZO & ADS,0.33918693826445284,0.4862168884265771,10,0.05499619384053514,0.04921478774146598,0.005681951217669332,model_011,-0.6779375,0.35873861329204426,-0.31919889433735027,-0.3207261022927202,-0.6794647155847644,1.0366761209214388,-0.0015272079553699247,0.0015272079553699247,1.0
AZO & MCK,0.19149447344721696,0.5973108716806278,10,0.13252862497605458,0.08903996078131426,-0.010554775592507955,model_210,0.028726595,-0.12446161387972782,-0.09573501935713241,-0.8133374463672933,-0.6888758324875655,-0.15318820840232322,-0.7176024270101609,0.7176024270101609,-1.0
URI & TROW,0.46271156758531684,0.4574005708829047,10,0.035675665801191664,0.14102749578546186,-0.041325473606084205,model_011,-0.5551747,0.10471149949901098,-0.45046320886738306,-0.46604345079060333,-0.5707549502896143,0.6598862078654051,-0.015580241923220273,0.015580241923220273,1.0
