portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
PRGO & MRO,0.7055713141813115,0.593424683366497,0.37509223303160444,0.41181795224266965,0.9248136253318235,0.41116871779226233,-0.061123149237275624,-0.20007530787400543,0.37841507674863484,-0.13785191833038854,0.5619327617459535,0.6394248256703104,-0.4967992733169747,0.7503753389735779,-0.3676727145769026,0.4087452186707997,0.20065173394831431,-0.27502653267893873,-0.26322277747727973,-0.38607762976180476,-0.22391320465480627
PRGO & ADP,0.08372069520421006,0.9225764245575332,0.5591875779426908,0.5798634163594465,0.7506959762586738,0.80581644466733,0.5346243108545922,0.3279869079539422,0.6235117640563987,0.3345735948843494,0.7033111070740871,0.8972132730593823,0.2893726782341919,0.6201660090225801,0.3706610604268208,-0.15837832512145375,-0.6693290001579456,-0.6286673580518046,-0.15800276021756046,-0.6543907015305048,-0.1965856949264716
PRGO & HCP,0.7036125871432234,0.78497674149432,0.735349178528571,0.5124993799055886,0.6850458499317877,0.47697993491663815,0.5642231891984931,-0.40702321179705736,0.6339119459680275,0.014895670657808365,-0.30310108750396936,-0.6295305178595487,-0.6046144974659863,-0.02046466467210351,0.47248078007853445,-0.2606569710820802,0.426264351895162,0.2693600649880488,-0.4378532145521894,0.562804654250553,0.298712132470418
PRGO & FITB,0.8779059446043618,-0.2662914287102662,0.9301364307303291,-0.07323892296759904,0.6379805942998465,-0.5682517607354911,0.28615019952833454,0.508584853010095,0.3429909027812035,0.12710303319182664,0.6460606521665243,0.8186659311952859,0.4400486447924826,0.18137624499175217,0.33313562612803255,0.4620282099161515,0.3724134376906353,0.0323292895639417,-0.015945957851974547,-0.5872422611540331,0.39424685600386694
PRGO & PEG,0.8738047097960217,0.1473807134064103,-0.25059830543738615,0.27664915913790133,0.4651006806769126,0.46525497266355137,0.5095157519371771,-0.054647617662689975,0.7037505396653462,0.7780639830178531,0.07029739962216101,0.23296673573519938,-0.3518430576934922,-0.08369860228188528,0.5277472850053162,0.27580944708033384,0.12768894757772695,-0.7371221030869017,0.07705709016102,-0.6399566692847231,-0.29529320662728503
PRGO & SYMC,0.24129601006806803,0.9414312058743282,-0.7518958272197047,0.4706699112149652,0.57748493371953,0.7500184728181314,0.12087374153824997,0.1964493038531246,0.15437062492673406,-0.03798700857251629,0.0712414451704694,-0.7488201400828067,0.12650644706559197,0.5587205596109288,0.5357273755758241,0.2593094047565856,0.6409035929396351,-0.40059986607309106,-0.3207605365394011,-0.54819787062557,-0.32690505191794056
PRGO & EOG,0.6403422708545122,0.8710829896802615,0.5933511139792503,-0.280855856259639,0.8549332144368768,-0.428931417311996,-0.10625039861921887,0.06947051363072805,0.0736710265550773,-0.31037953149638714,0.7079967403851155,0.1860425857814275,-0.32073718689418607,0.4272985248769941,-0.18751975087238093,0.2965183198874917,-0.5001701755460765,-0.6378827139127046,-0.22935134945094768,-0.5669052919479887,-0.12418564220413511
PRGO & MDT,0.8940202972281645,0.6167393405667423,-0.0003657978175180891,-0.4622577592559472,0.8510842541959223,0.1575101549085523,0.5020207317209856,-0.4474545607097079,0.478854670728633,0.03465069814106303,0.6505523400791807,0.8146896715362972,0.05941120636369561,0.5871799732393708,0.3501448553580836,-0.10201810299362067,0.08937675697123751,-0.5259686550160997,-0.19408317436241443,0.5478780082196734,0.2847922723740916
PRGO & NI,0.8583678990512802,0.6890885564058544,0.8438841853492629,0.49606932334975806,0.8902238769157016,0.7352630565080932,0.7234944976772422,0.6552541949878781,0.2916939579809299,0.33020465441709623,0.5495808393501035,0.7487439640924174,-0.2672912995426761,0.6758530862497075,0.22501132316734057,0.5421445889833875,-0.8322901990399789,-0.6911856493085919,-0.05199747670537567,0.363361927801494,0.1742325959646914
MRO & ADP,0.49977077692424665,0.5040525779124343,0.7645954053252436,0.6948375696562249,0.8401640960048212,0.5542659273335117,0.5293266883226984,0.233663705980735,0.8630740789640426,0.7422087972467739,0.7465190616374798,0.6488791406456245,0.21200240476407267,0.7155203615033261,-0.6466353876385825,0.36310182865986873,0.2537434061612946,0.5642994512152937,0.47614161739849653,0.8135111276185324,-0.0346975394235383
MRO & HCP,0.8535731335280028,0.37631357916112745,0.7445752419148843,0.4971413015994556,0.6950717134397406,0.4160001703483339,0.4219766582265568,-0.15470539612908635,0.684383589543182,0.8744039612290758,-0.4275662826289518,-0.1496450315674587,0.5114779043839438,0.27211501895892376,-0.8260081021053024,0.45485210486552025,0.1002207900407787,0.552557142506412,0.5900412865305678,-0.46605154822139006,-0.44372060026118537
MRO & FITB,0.7709302626381668,-0.07718683559504978,0.4538748693362957,0.34529749270223026,0.6893153971379861,-0.001522869126696167,0.6285968644077452,0.04969216067026216,0.9559549840506335,0.7458500033786029,0.807326214518858,0.5773628821353001,-0.08224895661076913,0.1615318400477602,0.32563888916557016,-0.2815338086720581,0.44254255492831224,0.8318269564741697,0.43802093474827086,0.7954651363222548,0.176120965834518
MRO & PEG,0.8138633624418434,-0.20295974569361308,0.5560808443075715,0.6614369798670192,0.36009787995707265,0.25397880642275067,0.002470992894699419,-0.4711831011017398,0.3364133539074638,0.17074313946077635,-0.40011658145861506,0.3753966638659999,0.5652197688704618,-0.06267216284202702,-0.7476685176393746,0.22816879493901573,0.2662114885579069,0.1282377445798569,-0.33739773335172063,0.6280316601995938,0.39925059676711283
MRO & SYMC,0.5486488694760682,0.4957960226665462,0.1181981577421477,0.07412815372587502,0.7128587834035328,0.46098937043636157,0.19387918519063163,0.6545284851357065,0.8818823230680447,0.9312578572807823,-0.21522476692486625,-0.4890864372627175,-0.16784677126574257,0.6676549791822628,-0.606425773846332,0.6122673223798197,0.7418921614183023,0.5221505097981765,0.7328009909611256,0.07272259310992563,0.39967396439109354
MRO & EOG,0.799703683833095,0.6428301916961061,0.6606789731190736,0.2166244728734838,0.8975203661475706,0.24575436648606233,0.9310358099437038,0.7892065451889481,0.9023271191694103,0.8901864022704512,0.9297064486620963,0.05977217695321111,0.6056647220658641,0.41253029352684345,0.5053541739574712,0.9359568581500796,0.41002559367871877,0.7837768585030501,0.7254671720744144,0.9291987301833086,0.918251820272726
MRO & MDT,0.8035916805312298,0.044823108036221554,0.5884496751007195,-5.849429672008008e-06,0.9009213860847637,0.13334513361025946,0.5997505145665514,0.45159297063275056,0.9541084384696543,0.8707411349579893,0.7650695936468529,0.5861497425294682,0.5112946117026219,0.7510248966462162,-0.722223219113938,0.1445790583381728,0.5346212557623564,0.7099842205345989,0.6635181370037878,-0.808878208380532,-0.9435795828448503
MRO & NI,0.7254019372492903,0.07575951705628355,0.7049843131041894,0.46530895371077835,0.9642114899641029,0.36679076036218883,0.18423056504562632,-0.2821738316587971,0.6368889194422191,0.7798166815585306,-0.11427183243089434,0.5671810452692938,0.34623650308173975,0.7021947532496607,-0.429729842421453,-0.007018695090558472,0.08275046077263223,0.07319732438414787,0.30560781509467505,-0.3630363569612917,-0.8799567200708929
ADP & HCP,0.5012329898380518,0.8351301063794802,0.8312819496420555,0.34661864046802426,0.4857343506350114,0.45584855856053114,0.8594652270760708,0.0818643114640437,0.8815884462739336,0.7703568658637392,-0.2235586230269121,-0.5887568433774991,-0.4093554192284129,0.24026007253837647,0.6149535676340452,0.5799001451528822,-0.11801650516925506,-0.1119246310120723,0.46476685686998614,-0.6559080422888576,0.020359847173891464
ADP & FITB,0.315279243524476,-0.14098255936088563,0.5948383706107256,0.514195286476808,0.8310640267316736,-0.5488628738405432,0.8398541238440673,0.493609420852539,0.8788431151174044,0.8462385807207482,0.9435945126770688,0.7899355720451687,-0.044088534500969674,-0.269542785069316,0.10786766622896098,-0.5085264279901869,0.07099056585018651,0.20624867388973842,-0.01040619379281636,0.9266554747360373,0.40690512094522474
ADP & PEG,0.3381479647321332,0.35734007882937646,0.11669259451409995,0.6101398996668032,0.050437839410533064,0.6878634475469204,0.5352149828675057,-0.3482150064216071,0.613509163434538,0.6581743411209621,-0.02417179087669649,0.16883238884069246,-0.4361356895742902,-0.3109514631955707,0.7657785368974485,0.4365559996538739,0.21846555240152332,0.7885411477482644,0.39519345071006595,0.8355890986359786,0.2885172101609155
