portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
STI & COP,0.5470683510482353,-0.07909028383804612,0.7941576308636128,0.4249845207628607,0.8424711160398962,0.47721606721470833,0.32167422913702465,0.4649858945875126,0.8098818721222193,0.5512122757457883,0.904335484659846,0.2839332759150606,0.14800372516608015,0.5311606256339485,0.01581519928308476,-0.5223631087011986,0.42914934000021715,0.933931994811803,-0.044257548231283285,0.8919192458846664,0.044608625691081275
STI & MCD,0.2660588425383899,-0.025509813343278075,0.9224820986678022,0.03481862263577571,-0.6906033650264949,-0.8342938270031467,-0.3588330419654407,-0.381934199971827,0.6967445238548355,0.6527055841919697,0.02446927738360369,0.5011970928720071,0.28530937365506576,0.4605309577931129,0.5088352986735409,0.07317814215249864,0.4628765431972016,0.13652199018503738,-0.3654174120077419,0.9435010095577563,-0.25895293688361104
STI & AON,-0.20755638169667145,0.12502687208108523,0.8547888811177528,0.7053630900186054,0.860749577913637,0.7643185983262509,0.4764419110025555,0.7179474564182311,0.8339028543155216,-0.0948378029762341,0.8833886754894514,0.5416385559491166,0.2824150489878225,0.7672233369705105,0.8476900497351959,0.8217338338710554,0.8426888999016066,0.15600822345821494,0.7275129353766068,0.725429226606029,-0.2741962201852143
STI & JBHT,0.5923671240977023,0.21140789322830808,0.7888319986703878,0.5771578465720825,0.8528343125738036,-0.3674134555853521,0.22773847900893568,0.903415600984565,-0.5556597515594806,0.19855702332482375,0.5445645533465879,0.53628775278202,-0.2847278268878377,-0.2813376536564839,0.8802396793477724,-0.29482506160028793,0.7117169422980375,0.02415049489023991,0.0775224508419799,0.9662925052360177,0.7575017364052978
STI & DISH,0.6767727937367533,0.23224555511797465,0.6595293028874847,0.6719793878981977,0.7844819488987455,-0.7182269293652286,0.2450233935349153,0.7688370415429735,0.7419034891396996,0.16000444001979794,0.7697751130503965,0.553409554326871,0.6237168914400417,0.12165736467254892,0.707216691452364,-0.2293593435363515,0.7963080121250421,0.7992755040077278,0.2819035911288884,0.7419666684556542,-0.13356563776159297
STI & GS,0.7318544522457143,0.23063306222191524,-0.05850206979254742,0.3308491353367169,0.49966140745714793,0.907928112886969,0.8111970753674462,0.8583287984233076,0.9477227069727899,0.45218016228909774,0.8013754882903865,0.7163387910520428,-0.17540092812166833,0.05136586278397927,0.7463849533921881,0.852553470020008,0.8470535816554458,0.9296420541969603,0.76726907711059,0.9751981331295889,0.8001291126212359
STI & LRCX,0.6137705575474597,0.12509419589315013,0.409333124612415,0.5350104742326576,0.7528883138881818,0.8839955637908156,0.27342312432027016,0.7454811709943437,-0.7386385279503819,0.19298253764356724,0.8674726164231762,0.2016644273315681,0.4660802532139609,0.16573326141734565,0.8290142958392067,0.5832892013137355,0.8314748262561477,0.5815593128024027,0.5873112554844664,0.9070889040705393,-0.3925144805079044
STI & CTXS,0.6657115262194856,0.07254151240273171,0.8392948290106929,0.07811435714145747,0.38575172753076675,-0.29063170207643646,0.28912052526868737,0.9042157509121167,0.29290653488894747,0.7264350508121143,-0.5269059078587243,-0.47264059071788805,0.0728543139030376,-0.1927631446408879,-0.04607271452765404,0.7211713119168381,0.5167871914085292,0.6291577280307008,0.5915659618403332,0.8678049581625754,-0.3097366216771952
STI & LEG,0.8256054811594066,0.0418634362446136,0.8305865347761681,0.8267157243913968,0.7208043322129196,0.10259376087924028,0.06411971379634557,-0.0894437602606223,0.9065693888755217,0.16301706005060854,-0.2212959237539143,0.23658183492574475,0.531531411105768,0.10198600185617429,0.7082869815150084,0.8893037923394674,0.8595848784750567,0.1267489895100212,0.2359982629776602,0.814448202736981,-0.2585646667533304
COP & MCD,0.4938319776607162,0.8585987107986585,0.8280717523366269,0.789925402930066,-0.5303353342141902,-0.4451809136471867,0.6811006154429803,0.08309819015292073,0.3806531946912083,0.6604797283671,0.1171351637448804,0.17583560444938443,0.8866931522599162,0.1469193297829962,0.47881760877348123,-0.1473761776873238,0.6543658054158081,0.32333808838927414,0.29557184445749635,0.8562200436943013,-0.5653847995634301
COP & AON,-0.6222570979348664,-0.5664144291178035,0.5996433649008864,0.3367452675571974,0.9701132910282232,0.363148967373153,0.8320022351555767,0.12172565222724036,0.855562346081732,0.4600845110759997,0.8854691793584933,0.8368791577596736,0.24960177669936295,0.4911650105059127,-0.2996760298655745,-0.28845499368789884,0.1004015308690261,0.3340835600243747,-0.2894956054914082,0.6074904222995785,-0.5894807111169607
COP & JBHT,0.6659356283346194,0.7435380001707205,0.7668287177885186,0.6655186592624287,0.8348349293447217,0.10394440409849887,0.8604327915892752,0.30640938647520577,-0.39102809330741145,0.521222930523922,0.6726216465264173,-0.0027547720967178646,0.35782465815441544,0.051455707836272686,-0.16668796093402982,0.6711190053274612,0.17752721765451782,0.23286236954757106,0.06251037110324495,0.9182801481471657,0.1642371770197578
COP & DISH,0.8440267093892656,0.6587996924352036,0.7886714674211329,-0.10028926612375669,0.808875002850975,-0.5793757264613774,0.4699433157321148,0.5469374674504262,0.7207548279557434,0.6388148361617014,0.7646500050062023,0.6946098431150621,0.3761798736982652,0.304901295930645,-0.23309136291935328,-0.05288298037894187,0.423223912285232,0.6832061332744792,0.014935206227746089,0.6833892493505576,-0.3617583787483933
COP & GS,0.7343852222296795,0.3152187304929063,-0.029513604655756327,0.7380767313710187,0.36334032543468153,0.6518947207256233,0.0916354947908326,0.6295505369169665,0.7365754291015668,0.6452668117078978,0.7373837589087932,0.2772634789833345,-0.36854272964066326,-0.0020643732766461005,0.3605657857631555,-0.2154556068192908,0.2225473388127719,0.8420153495692937,-0.3580544082367239,0.9342376504224625,0.1686166379972029
COP & LRCX,0.43877262710687087,0.7685267292686163,0.8162829503088522,0.4615641437226088,0.8595328404150042,0.6443313920630062,0.7453954695400351,0.2980687180038266,-0.7182616527375392,0.5933647387097991,0.8558036149237335,0.8745130399120022,0.6740456524626284,0.23892153647886752,-0.07322336092731606,-0.2920191362418061,0.3861004036100338,0.7289489540591756,-0.47845967348816276,0.7458378573195866,-0.4248870848546843
COP & CTXS,0.643862570886341,0.7524030928168104,0.6775527352112315,0.7662395801242109,0.5558910677847899,-0.5133948296753592,0.8867237466470447,0.42417502415701286,0.2331888331646577,0.5684854356441793,-0.4323134221086196,-0.8126240342739756,0.07813734119946145,-0.14147253948727537,0.8391944216736378,-0.1912808453367663,0.594936645321551,0.754055465568296,0.0790152340405952,0.730553101863112,0.2950304810680744
COP & LEG,0.7216306188838345,0.803430129588857,0.9377726942093644,0.3655081822960522,0.6238664874713484,-0.3612158128672917,0.8307216198526696,0.2581545065404695,0.879374616557776,0.6089127052843013,0.026417560564938134,-0.19113281868129411,0.7222740384209961,-0.28848358269502516,-0.44446465323337314,-0.6405884472253082,0.2410015543102588,0.31169095901237115,-0.21686702338469843,0.7903090155183157,-0.2494074860072526
MCD & AON,-0.4475829735436066,-0.7438053754579728,0.8843812911522905,0.10220800849133517,-0.45791533716667104,-0.5586355246918628,0.37789392815232226,-0.4426887961076949,0.3803678395041529,0.4160035576920698,0.19288017410160296,0.33365865997628125,0.35474124594698214,0.6561957340566738,0.41160445071227786,0.29660670585543,-0.02528611877449589,0.7834099410757762,-0.47763589445559107,0.7783166325208624,0.9574123375624505
MCD & JBHT,0.7089648886600797,0.6131133068935956,0.7866987998809708,0.43216860093177,-0.5953718069481145,0.5657286530628756,0.6434071198075434,-0.5559148565987587,-0.40445714853841824,0.7213987542037472,0.25611650927788304,0.3449008012755333,0.08254808710268924,0.050675779451864994,0.43455329968196155,-0.09988563592344961,-0.0771731786170548,0.8197537883728685,0.2996212397590531,0.9359057632154573,-0.610858905817349
MCD & DISH,0.5241210965906403,0.8405887461595573,0.6973282185247993,-0.47468891247169126,-0.5928457191630202,0.9142201664768229,0.34918450954631375,-0.44358503898927537,0.35880157157447623,0.39677533512901686,0.2784376483692352,0.21557900482389955,0.5332794706776569,-0.5728459466280763,0.4988955022327479,-0.015881917961852222,0.16565352125501873,-0.36749730867968833,-0.2857636821125485,0.6831801627123146,0.48480812397173506
MCD & GS,0.6353689124021884,-0.05525427489992596,-0.1738302039086856,0.609193516087656,-0.302506984476798,-0.9018113163986531,-0.47478693029276653,-0.16658356078654887,0.6455249169007389,0.8594856083601059,-0.25651778174488293,0.7241326158280871,-0.544674722866885,-0.7872462727667466,0.612164506050162,0.024436557477886218,-0.013774146780832486,-0.07337740380449158,-0.3870460305209503,0.9204397280580903,-0.6542984316101784
MCD & LRCX,0.27806510913364113,0.6702946510232703,0.5330401069187118,0.06606365880482266,-0.34389767787774556,-0.8698251598182237,0.4591994337779829,-0.10342718340896609,-0.4883429003149396,0.6980073327339793,0.1322815299818445,0.1399030218875907,0.597634587867595,-0.7049589915667845,0.552604824580671,0.21019552359796084,0.5925777129437655,0.6492908071594536,-0.7301787719941726,0.8765364861826411,0.9032306735323257
MCD & CTXS,0.682764885354365,0.5200034804590138,0.8175588384217914,0.9044731658357562,0.029826060992404455,0.4618125955443354,0.6128553769197634,-0.5098352730668955,0.29174392176279995,0.9017615738743507,-0.19469151669440238,-0.0013580269220194975,-0.013934947536330851,-0.900428138436737,0.4493475790856109,0.04278186009972681,0.7430479400557868,0.7230371560692181,-0.27942456544739747,0.879776385784613,-0.12236941102274194
