portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
STI & COP,0.41765707303795796,0.3874294333238829,9,0.09462352184505926,0.11594874978028812,-0.027121665166944,model_011,-0.2744853,0.30639484857012855,0.03190955851962196,0.044608625691081275,-0.2617862228790473,0.5808801386206351,0.012699067171459313,0.012699067171459313,1.0
STI & MCD,0.14541356005509792,0.4985928963106445,10,0.0767490790891784,0.13976796290218224,0.03796353900749987,model_011,-0.58486915,0.3074159161980272,-0.2774532301490187,-0.25895293688361104,-0.5663688530816382,0.8922850625450731,0.01850029326540764,0.01850029326540764,1.0
STI & AON,0.5408417915562442,0.38191911484651087,10,0.004692909847848259,0.02168093043717007,0.0007690471883848205,model_011,-0.8472651,0.5978521378337516,-0.2494129864872323,-0.2741962201852143,-0.8720483580189659,1.4451172621547355,-0.024783233697981966,0.024783233697981966,1.0
STI & JBHT,0.33650584020567237,0.48364808182685026,10,0.05692567876669794,0.06785046008346335,-0.009681652326027104,model_011,0.51735127,0.29264209612753844,0.8099933658495233,0.7575017364052978,0.4648596402777594,-0.22470917359444642,-0.052491629444225474,0.052491629444225474,1.0
STI & DISH,0.44070737298918583,0.4155968475094886,10,0.06837603976770157,0.0317135151174589,0.005943469545074152,model_011,-0.527679,0.4275845204397203,-0.10009450568714129,-0.13356563776159297,-0.5611501582013132,0.9552635465665819,-0.03347113207445168,0.03347113207445168,1.0
STI & GS,0.6201791637875864,0.348594970257801,10,0.012814358255270376,0.018849542022959277,0.004245574835205294,model_111,-0.09659679,0.8889092594004757,0.7923124670601971,0.8001291126212359,-0.08878014677923984,0.9855060517407543,0.007816645561038782,0.007816645561038782,1.0
STI & LRCX,0.4486435432674821,0.42412334116738254,10,0.08440660141462869,0.06509343717029234,0.013900667474919153,model_011,-0.8855889,0.49877991378656783,-0.38680897056706987,-0.3925144805079044,-0.8912943942944722,1.3843687981402055,-0.005705509940834519,0.005705509940834519,1.0
STI & CTXS,0.27688964752143946,0.45959071554543257,8,0.09602422636380724,0.11423172579905211,-0.006664694553783137,model_011,-0.4656574,0.29053199220029013,-0.17512542080553872,-0.3097366216771952,-0.6002686138774853,0.756189405206119,-0.13461120087165646,0.13461120087165646,1.0
STI & LEG,0.4008114970028685,0.4065052827751641,10,0.11718408153809588,0.058145614533725534,0.008703599025463107,model_011,-0.387688,0.347772561885646,-0.039915449045369034,-0.2585646667533304,-0.6063372286389763,0.735460572816661,-0.21864921770796136,0.21864921770796136,1.0
COP & MCD,0.3343989994397945,0.46098579075919693,10,0.03659032420944388,0.04301168334820957,0.006491947940919593,model_011,-0.7197448,0.24798100862580297,-0.4717637928954983,-0.5653847995634301,-0.8133658081892331,0.9677258101471042,-0.09362100666793183,0.09362100666793183,1.0
COP & AON,0.2565874955096151,0.5198622838754219,10,0.04945754419889901,0.1421356591367959,-0.03526164821383328,model_110,0.014920776,0.048066780796792274,0.06298755657538391,-0.5894807111169607,-0.6375474919137529,0.03314600501820064,-0.6524682676923446,0.6524682676923446,-1.0
COP & JBHT,0.3912682344079321,0.3741706967511282,9,0.06140282841834072,0.108881530405636,-0.02355382312352357,model_011,0.11109509,0.16921444758022242,0.28030954077089243,0.1642371770197578,-0.004977270560464625,0.0581193543895524,-0.11607236375113464,0.11607236375113464,-1.0
COP & DISH,0.3854533868406158,0.43004018991573084,10,0.08206905140240353,0.0497784974212136,-0.013676019123173037,model_011,-0.48451245,0.19914474043878083,-0.2853677078720712,-0.3617583787483933,-0.5609031191871741,0.6836571887496329,-0.07639067087632206,0.07639067087632206,1.0
COP & GS,0.3559496800285289,0.397809877263904,9,0.019393556176119955,0.12820180280259444,-0.031051133008871405,model_011,0.021780662,0.2211824039475202,0.24296306618611807,0.1686166379972029,-0.05256576595031731,0.19940174170892233,-0.07434642818891518,0.07434642818891518,-1.0
