portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
聯電_adj_close & 兆豐金_adj_close,0.5337451522230932,0.6185308435227802,0.7902839125820361,-0.356180973314554,0.6431170081520153,-0.526747264388555,-0.3905806041942592,0.6692200495378207,0.40021789092830506,0.38562936399248565,0.25828643360482545,0.3713323847892935,0.3406094462399616,-0.24537132101689957,0.14165687269492921,0.5438328640876674,0.2086821323826038,-0.23289371913166795,0.4901681428407312,0.78628026986965,0.7852236437487088
聯電_adj_close & 國泰金_adj_close,0.4094124833575094,0.848568046521989,0.9250089376123027,0.3285619896065041,0.7223789391935697,0.9081128725348036,-0.4875659282835739,0.7117045195042757,-0.1882757216868106,0.09969495426504253,0.4566648200638924,-0.0527222802366039,0.2658827633466062,-0.35744718389168667,-0.1616103320487073,0.5540092759820224,0.41281697014337576,0.6266586884341182,-0.7179610597472051,0.4326138017253431,0.7462105385604958
聯電_adj_close & 玉山金_adj_close,0.38984186520313974,0.7863456510952856,0.24516863265770117,-0.23777321989954478,0.8149584541975164,0.160586164199763,-0.5956326635403827,0.5905519673560773,0.12066161269512045,0.36313713254991087,0.396155279090712,0.20840057311019894,0.6057551031073365,-0.5486427464776402,-0.006579293513203794,-0.5186614237547851,0.4767049239461809,0.15169933743351258,-0.5700408555444227,0.1836012446312915,0.8551105207908679
聯電_adj_close & 第一金_adj_close,0.5159732949483011,0.6862140451270281,0.8820884450725855,-0.27834643822915467,0.7780990267774792,-0.012452066493781729,-0.540943782242918,0.6678699520178444,-0.015540893997309284,0.4151585178371809,-0.009084820213570523,0.555797019937373,0.6828900489825992,-0.4822377234006495,0.07101732400119226,0.6875975740331253,0.49016095256982745,-0.19950553157785048,-0.6086736011017178,0.8769930088010779,0.9323418560796284
聯電_adj_close & 華南金_adj_close,0.4345665474925113,0.7624870934951448,0.8426171060076089,-0.1599390364371464,0.8146183238633266,0.35208986606442966,-0.2965029793056603,0.7564092804721203,0.024195879134813143,0.5900821028749496,0.043056694503260266,0.5293662124497364,0.8433502626958044,-0.2099903521228592,0.32521748615843865,0.7982877676592128,0.4753353296919998,-0.07874530329881936,-0.32566297255126925,0.8198771857203913,0.8914563550942798
聯電_adj_close & 開發金_adj_close,0.6733657957487047,0.8765946768338112,0.9112835977117634,-0.0924730798682087,0.6286333970015968,0.8092115341266357,-0.09083824896034752,0.6382461735260122,0.2748488492541028,0.3533329204921332,0.5862056816650194,0.4282472323179913,0.5204530177579496,0.14218463467977827,0.894348025826669,0.7506062097612616,0.12900710748287383,0.48644118137063536,-0.028605215236769753,0.6557524819555107,0.8929114934590283
聯電_adj_close & 大立光_adj_close,0.3638285110407305,0.17188816331909204,-0.5246423182757922,-0.23108476035418066,0.5451784333448833,-0.3361442887912147,-0.650493486290371,0.32303186739702683,0.012963364608266206,0.5774722903056616,0.7114052340587244,-0.18002206759478698,0.8031130800132216,0.3992740129297451,0.8713610493792727,0.07029163140941652,0.05320073754769001,-0.04849283793915149,-0.43717654801722117,0.7738413569959577,0.8489383664637857
聯電_adj_close & 陽明_adj_close,0.6562593946231398,-0.20241168393698772,-0.005518963035983276,0.015615373753409895,0.7582878731854188,0.8437513975092448,-0.46713069010170694,0.619360931480534,0.63348797091002,0.6321681960040423,-0.7111349939897833,0.4017555413036923,-0.4687783362918898,-0.6725470327805559,0.8832614207873808,0.8124221719725003,-0.040425847037100775,0.6651865418106777,0.6805248091506235,0.8615435202901899,0.7109720781126957
聯電_adj_close & 南亞科_adj_close,-0.03553878347810611,0.838425773133122,0.8054870893286933,0.5813335728172973,0.2911428704804903,0.8285217196489029,-0.7464331447446794,0.4866915764052989,0.2139446543725922,0.46613984709213624,0.18105106194241785,0.5266631871704867,0.6973466099779188,-0.6695093456484726,0.7994171756781937,0.9007011847916347,0.17580436810932207,0.4980437157267941,-0.40560648098450447,0.0508373852656678,0.8984799306113609
兆豐金_adj_close & 國泰金_adj_close,0.756843717525657,0.6660775526770721,0.7606151765352535,0.592082714119669,0.6577725628108231,-0.2714173121010449,0.8777331349434457,0.3653416121880119,0.5546621975443498,0.8581496361772281,0.8177837464768503,0.7550713443643673,0.8468283940464015,0.9487516400644931,0.8922466584943638,0.8996850951338146,0.8850717160917799,0.36472986443158967,-0.3688575178887523,0.441127846970283,0.8729943972187285
兆豐金_adj_close & 玉山金_adj_close,0.8080200737595594,0.7097098886695439,0.5879171590533897,0.9733493443553319,0.8259085829368067,0.32501045590573235,0.9164617526268493,0.6425591388548033,0.8179500957673962,0.9517232127440447,0.8089563092111381,0.4083517439968208,0.6526899759434933,0.7895814416286799,0.24058989446143594,0.07572062204215026,0.829354932594782,0.7724435616108751,-0.1118596312212951,0.46574478176588435,0.6719535628968549
兆豐金_adj_close & 第一金_adj_close,0.8493273145749538,0.9310968421672625,0.7721917432855329,0.9668954960333149,0.8059552709139627,0.32931976992872347,0.9418794135631268,0.5105040311533938,0.7849056639159668,0.9530345142913071,0.8558525969078573,0.8346491049690284,0.7925719772860931,0.8459958780134184,0.45202523602653794,0.8409243482316135,0.896454868429561,0.9651166531609683,-0.2869994469468009,0.8882663014273791,0.8552038821138404
兆豐金_adj_close & 華南金_adj_close,0.6808106620391882,0.8876133872251546,0.8463132672815781,0.9568318041735894,0.7379523739857242,0.45502815726794227,0.9372857144028459,0.5062416835059704,0.7947237743428698,0.9411858733134373,0.7853883682003917,0.8863504944499667,0.6689193290456468,0.8390619190211073,0.7648856045540556,0.6844275828131204,0.8899563121963571,0.9477121754637783,-0.2588794546946205,0.888783560906228,0.8381276939578767
兆豐金_adj_close & 開發金_adj_close,0.4086029731671544,0.579102542206793,0.831835712195057,0.9171539759575277,0.8161725992916062,-0.01562278021279351,0.7838543458633223,0.3235649227787258,0.4974588661784586,0.971545148414914,0.6430564422018605,0.8828304351754007,0.8911501495968924,0.842209883042118,0.44645792273844365,0.8572047125325528,0.949974032854563,0.5229467227756812,-0.029886735725201823,0.7579893277508417,0.8297908150263662
兆豐金_adj_close & 大立光_adj_close,0.7606698475547392,-0.015045301752114264,-0.12660558685601236,0.7652431911588657,0.6844066538613486,0.7799691835678826,0.8167570777870516,-0.041752989940376815,0.592840197733241,0.6054170467167075,0.3909361790602703,0.40489239118229264,-0.021814542898536425,0.4560327350590841,0.33358534835558684,0.6293986944482695,0.8878926660892318,0.7010233421066188,-0.24081612092400906,0.8152303016114942,0.6906464522902717
兆豐金_adj_close & 陽明_adj_close,0.642344886074017,0.17699403724954846,0.27959812755901076,0.7489689133817624,0.7308123844125629,-0.671838129765525,0.8349698285117206,0.38434164263127507,-0.02529094236757339,0.8086697921650283,0.19062123340546375,-0.052176728779014594,0.3776319815130351,0.546412520370878,0.2228701863079287,0.15386614698894202,0.8511958564992643,-0.25198871408536405,0.20987877849779746,0.697038009088151,0.6105143153222435
兆豐金_adj_close & 南亞科_adj_close,-0.40166009506476424,0.4152916070385684,0.7884729399617936,-0.8910766789938982,0.36048335122554426,-0.7742748724339756,0.7370879957664347,0.38034261447274587,-0.6878166442653065,0.8354894495205915,-0.6537617260543297,0.2517750155201656,0.6784615511611449,0.10838282265178217,-0.02031434136762694,0.3801818942952746,-0.34524160204466353,-0.3324054259321742,-0.505547689011314,0.1917999672300931,0.8336424131144828
國泰金_adj_close & 玉山金_adj_close,0.9622087302932717,0.9528793673775957,0.2270544329058347,0.6086473872919235,0.7148159796706819,0.234735988746917,0.9034151693561632,0.35580539345213913,0.7135473152055133,0.906740611400744,0.9071284186362217,0.3258835848431163,0.5253645772788837,0.8284510784187148,0.32434713592130604,0.10566447172829332,0.9314389273948076,0.6364207045894738,0.6499911906731543,-0.05486920907468856,0.5644937584193741
國泰金_adj_close & 第一金_adj_close,0.9373207934322458,0.737189177952777,0.9623737069879522,0.6056417141236309,0.6411825804663762,0.16541507468944905,0.9200291333667415,0.9018917532512075,0.8883922021237757,0.8393645456955607,0.6565623195621462,0.5991374645814399,0.7463124460912509,0.922290491198357,0.5154904138431537,0.9215539122762669,0.8603017617193486,0.417031186307825,0.7424786596060908,0.4446566058532726,0.7276704865416274
國泰金_adj_close & 華南金_adj_close,0.7789514155441474,0.8273824601475984,0.8256171292066714,0.7341285145743979,0.7050939680783506,0.5787150699961524,0.8375336870277857,0.9154237431530703,0.8824293820877982,0.7683793419380728,0.5169239997544024,0.5893808672139544,0.5726338013898128,0.8093005083899474,0.7013083648351202,0.816271565662271,0.9362877242090273,0.4896190235653299,0.45646563161325715,0.5509841281778391,0.7357105750657504
