portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
RL & CVX,0.42490274944124173,0.35855641968060675,10,0.049670750040465284,0.15478694088176692,-0.04606928854340583,model_011,0.26819953,0.042695966353314074,0.3108954995774199,0.3290801225682094,0.2863841562148953,-0.22550356687079176,0.01818462299078949,0.01818462299078949,1.0
RL & SRE,0.1909534366858594,0.5057127307993464,10,0.062087397670012145,0.12179992509181367,-0.03339640763934976,model_011,-0.41868797,-0.23288287538515473,-0.651570844831337,-0.646733391830917,-0.4138505164457623,0.18580509406102752,0.004837453000419933,0.004837453000419933,1.0
RL & PFE,0.31568417338498145,0.38399573172294815,9,0.04923444007572113,0.10671485791995398,-0.02612792408976766,model_111,0.41733968,0.3111691025103104,0.7285087850893509,0.6882397245470951,0.37707062203678476,-0.10617058006873015,-0.040269060542255763,0.040269060542255763,1.0
RL & PCG,0.11818540711528365,0.502703909110794,10,0.015633682204884,0.09515160472419545,-0.026903718870778123,model_111,-0.38920295,0.056528567651901174,-0.33267438473304756,-0.3634892294373421,-0.42001779708924325,0.4457315200368499,-0.03081484470429452,0.03081484470429452,1.0
RL & UTX,0.3588922257660024,0.568486015605859,10,0.06322811840552746,0.26708652889082357,-0.0797833719684336,model_110,-0.34029916,-0.014771945074443238,-0.3550711043628496,-0.7060788410618221,-0.6913068959873788,0.32552721421396313,-0.35100773669897245,0.35100773669897245,1.0
RL & NTRS,0.24673725847720104,0.47972020025867446,9,0.05625683370591956,0.10832995363410951,-0.005730227264627305,model_011,0.049429797,0.13181210262642973,0.1812418992625343,-0.3836065173955606,-0.5154186200219903,0.08238230599032514,-0.5648484166580949,0.5648484166580949,-1.0
RL & INCY,0.1710128834565932,0.5101064142698912,10,0.05895043450188802,0.09123038572627683,-0.02114373855995702,model_111,0.23528942,0.05537532741029838,0.29066475206812004,0.2092786181954445,0.1539032907851461,-0.17991409724752327,-0.08138613387267554,0.08138613387267554,1.0
RL & COP,0.38345930252533167,0.4171646066374074,9,0.11512568409821287,0.1983091540753433,-0.04875875685121136,model_011,0.5962902,-0.03310353760026141,0.5631866335461314,0.5361727360494126,0.569276273649674,-0.6293937087466542,-0.027013897496718786,0.027013897496718786,1.0
RL & HRL,0.25574154959676765,0.4296802949864926,10,0.03915371243699428,0.1449926539534158,-0.04301510290618281,model_011,0.4084219,-0.10362218266230333,0.30479972118634474,0.3060737175506667,0.40969590021297003,-0.5120440865109515,0.001273996364321961,0.001273996364321961,1.0
CVX & SRE,0.339658373740754,0.40827211010100894,7,0.11570206105168633,0.065658028942715,-0.004507253986383701,model_011,-0.8400934,0.21243987595242003,-0.6276534982998994,-0.6112765550240271,-0.8237164309764471,1.0525332502047393,0.016376943275872247,0.016376943275872247,1.0
CVX & PFE,0.3136396041792769,0.46879186948720236,10,0.11193078690727075,0.11730419184953375,-0.032318057258068404,model_211,-0.20249902,0.6342132392361459,0.43171422211673827,0.40665939660680167,-0.22755384262934425,0.8367122563555536,-0.025054825509936596,0.025054825509936596,1.0
CVX & PCG,0.2800828155346492,0.4347106795702815,10,0.0835232765461721,0.0694833004706128,0.008334879665762717,model_011,-0.44286087,0.22084056148087447,-0.22202031007254655,-0.42970838593610666,-0.6505489474169811,0.6637014330342955,-0.2076880758635601,0.2076880758635601,1.0
CVX & UTX,0.5344206892319463,0.43084174091488026,10,0.12464638187043448,0.11499401877406926,-0.03133978427682839,model_011,-0.977656,0.3238678922906987,-0.6537881145223506,-0.6103526539697155,-0.9342205462604142,1.3015238991037479,0.04343546055263514,0.04343546055263514,1.0
CVX & NTRS,0.2483821178736448,0.4846499692796384,10,0.06954878204274881,0.07689428451479961,-0.018125495848210157,model_210,0.14094308,0.10789889231387528,0.24884197250071916,-0.33249643969992754,-0.4403953320138028,-0.03304418787296859,-0.5813384122006466,0.5813384122006466,-1.0
CVX & INCY,0.05384045139488924,0.4717863582199971,10,0.0726457954456801,0.09502787387770095,-0.019844421287729577,model_011,0.33953246,-0.08778352824527447,0.25174893649738606,0.2670182022606808,0.35480173050595526,-0.427315992987935,0.015269265763294737,0.015269265763294737,1.0
CVX & COP,0.7535829859182996,0.28358170703948143,10,0.02845659736110029,0.04346661852719122,-0.011530552137727522,model_011,-0.2135225,0.6597748198879471,0.44625232604868315,0.4454997331384427,-0.21427508674950435,0.873297313727211,-0.000752592910240435,0.000752592910240435,1.0
CVX & HRL,0.24270537040587528,0.4152140161710375,10,0.0416315322949383,0.1177767500080206,-0.03456324162658437,model_111,0.24703798,0.17146106396966965,0.418499040949879,0.46266750041899013,0.2912064364493205,-0.0755769130105397,0.04416845946911113,0.04416845946911113,1.0
SRE & PFE,0.5209818318489257,0.33644178625893656,10,0.016424910785651593,0.08562391295602421,-0.025421511442987092,model_111,-0.8802694,0.281867841736092,-0.5984015664899212,-0.5760291879234944,-0.8578970296595865,1.1621372499621052,0.02237237856642671,0.02237237856642671,1.0
SRE & PCG,0.6537153370269658,0.3010812198714608,10,0.002236338295387585,0.07514422824490492,0.02046679968401819,model_110,-0.12550513,0.766454525884921,0.6409493914216108,0.8416381354371809,0.07518360955225989,0.8919596603482313,0.20068874401557013,0.20068874401557013,-1.0
SRE & UTX,0.4861879753963914,0.36949655906264084,10,0.027673442092859254,0.0297350564061218,-0.0022363005105587685,model_011,0.3077702,0.40052171823638016,0.7082919108595186,0.6738200405987579,0.2732983223623777,0.09275152561324174,-0.034471870260760706,0.034471870260760706,1.0
SRE & NTRS,0.13996972898122545,0.46765728142691265,9,0.15012226722321032,0.15407128581850063,-0.004703798360723201,model_210,0.6680985,-0.019720090300530013,0.648378419011146,0.31639667770552227,0.3361167680060523,-0.687818599612206,-0.33198174130562375,0.33198174130562375,1.0
SRE & INCY,0.15308597350312472,0.4694396957440149,10,0.10898799266793167,0.11303544138981038,-0.032336007445263486,model_011,-0.13437557,-0.16294677033266539,-0.2973223425372552,-0.3858567867947913,-0.2229100164621259,-0.028571198128075542,-0.0885344442575361,0.0885344442575361,1.0
SRE & COP,0.3167676207743368,0.3858518233708224,10,0.07028678153788963,0.06681600624663472,-0.013999151616862627,model_011,-0.5216857,0.08558649410794128,-0.43609922538211,-0.4094344458276171,-0.4950209399355584,0.6072722135979925,0.026664779554492868,0.026664779554492868,1.0
SRE & HRL,0.3150777553813017,0.4793151920811045,10,0.07604442512655839,0.045158551730912655,0.003191479324235657,model_011,-0.5555797,0.21902900134907155,-0.33655072057857127,-0.33634767830416173,-0.5553766796532333,0.7746087232767144,0.00020304227440953726,0.00020304227440953726,1.0
PFE & PCG,0.3052432450139894,0.4305388468370047,10,0.03427402734096858,0.08165731937673722,0.01984350820755775,model_011,-0.5379696,0.32890201127193897,-0.20906757796145947,-0.26624226683396635,-0.5951442781059053,0.8668716005053374,-0.057174688872506874,0.057174688872506874,1.0
PFE & UTX,0.4436865950892901,0.43989567361122384,10,0.029609320128203234,0.034034853195082086,-0.0048107025972256275,model_011,-0.8727214,0.32353861180311094,-0.5491827622317706,-0.6024609451974094,-0.9259995570005204,1.1962599858379925,-0.0532781829656388,0.0532781829656388,1.0
PFE & NTRS,0.2135770363080347,0.4857232006250495,8,0.07637384812323708,0.13018019804745248,0.01468301383856469,model_011,0.07001598,0.23822209824020305,0.30823808003360664,-0.02961791971903103,-0.26784001795923407,0.16820611644679942,-0.3378559997526377,0.3378559997526377,-1.0
PFE & INCY,0.2748413433041291,0.5283643106360477,10,0.06085846778031068,0.08007657160450109,0.023244276115452565,model_111,0.1719993,0.49495060596749074,0.6669499114541698,0.5148751210398943,0.01992451507240356,0.32295130048081166,-0.15207479041427552,0.15207479041427552,1.0
PFE & COP,0.3009340758365503,0.4887129596701796,10,0.10454954817444015,0.08737726487439174,-0.025224922757065272,model_111,0.18868244,0.10568232805506095,0.29436476499811515,0.23040914343849841,0.12472681538343747,-0.08300010888799325,-0.06395562155961673,0.06395562155961673,1.0
PFE & HRL,0.3085870647047774,0.4672589673188802,9,0.06459579757528065,0.11244982248267087,-0.018699569971330474,model_011,0.008907131,0.04974233394679564,0.05864946486619252,0.12162167494011182,0.07187934099331618,0.040835203027398764,0.0629722100739193,0.0629722100739193,1.0
PCG & UTX,0.3371942295019017,0.3710675276235204,10,0.013420522163516403,0.10771187269962296,0.02821327932551419,model_011,0.04052743,0.4766783574473391,0.517205786879016,0.35822179699501755,-0.11845656045232156,0.43615092801566224,-0.15898398988399842,0.15898398988399842,-1.0
PCG & NTRS,0.09916258143272365,0.3943442221575694,9,0.10318362618229981,0.09409025904077287,-0.013060317389794957,model_210,0.87894106,-0.3544740545836599,0.524467004528889,0.11357603043619867,0.46805008501985856,-1.2334151136962088,-0.41089097409269026,0.41089097409269026,1.0
PCG & INCY,0.19099809103773438,0.4804527237438073,10,0.05676725001423222,0.15902082841801224,-0.04648958525848555,model_211,0.0248183,-0.27581963408775956,-0.251001334749538,-0.27088592521415705,0.004933708873602505,-0.3006379334259811,-0.019884590464619045,0.019884590464619045,1.0
PCG & COP,0.14960350261076003,0.42522682427977,10,0.03655222289114535,0.044796735371141774,-0.00893651500237716,model_011,-0.14322178,0.004930245065518868,-0.13829153559224938,-0.1499873081182145,-0.15491755318373338,0.14815202572328712,-0.011695772525965126,0.011695772525965126,1.0
PCG & HRL,0.19122653100388104,0.39007063732785424,10,0.03366341702473768,0.09789465893694421,0.028263927371018665,model_011,-0.3677983,0.275178587023419,-0.0926197115739168,-0.21901545252493915,-0.49419403954835817,0.6429768856207548,-0.12639574095102235,0.12639574095102235,1.0
