items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ROP & AZO_0,model_011,32.17326,[],,[-0.99956322],[1.00043697],"intercept   -0.015154
ma.L1       -0.999563
sigma2       0.198376
dtype: float64","intercept    0.486902
ma.L1        0.990678
sigma2       0.990683
dtype: float64",10,1.297205784295,0.0711988178833848,-0.0161955570431818,0.1996672950952381,0.5086671974446384,0.095203586,-0.086064816,-0.893452,0.009138770478759772,-0.9025907704787598,0.9025907704787598,-1.0,-0.988655586,1.0,False,ROP,AZO
ROP & URI_0,model_210,23.377214,[-0.65199928 -0.53712577],,[],[],"intercept    0.004870
ar.L1       -0.651999
ar.L2       -0.537126
sigma2       0.125578
dtype: float64","intercept    0.962952
ar.L1        0.000442
ar.L2        0.038470
sigma2       0.007175
dtype: float64",10,0.9286169486250002,0.1313654803339669,-0.0378594198954545,0.5146047519047617,0.4651649055313532,0.8333157,-0.17266032,-0.77305657,0.6606553790027618,-1.4337119490027619,1.4337119490027619,-1.0,-1.60637227,1.0,False,ROP,URI
ROP & TROW_0,model_111,15.05178,[-0.33525988],,[-0.99944226],[1.00055805],"intercept   -0.048634
ar.L1       -0.335260
ma.L1       -0.999442
sigma2       0.070000
dtype: float64","intercept    0.000010
ar.L1        0.228351
ma.L1        0.981381
sigma2       0.981388
dtype: float64",10,0.66211740022,0.1567264226046124,-0.0471366147845454,0.5383394863809525,0.3460844171726273,0.06986612,0.12705287,0.7601183,0.19691899337303162,0.5631993066269684,0.5631993066269684,1.0,0.69025218,1.0,False,ROP,TROW
ROP & CMCSA_0,model_011,11.873742,[],,[-0.99808305],[1.00192063],"intercept   -0.011402
ma.L1       -0.998083
sigma2       0.068264
dtype: float64","intercept    0.266649
ma.L1        0.939823
sigma2       0.940022
dtype: float64",10,0.3269003770499999,0.0703511592226042,-0.0199496503136363,0.5974903333333332,0.2672121916860469,0.46715757,-0.053553212,0.8097705,0.4136043575659466,0.39616614243405335,0.39616614243405335,1.0,0.3426129299999999,-1.0,True,ROP,CMCSA
ROP & SLB_0,model_011,14.263279,[],,[-0.99915264],[1.00084808],"intercept   -0.031234
ma.L1       -0.999153
sigma2       0.077270
dtype: float64","intercept    0.011567
ma.L1        0.981370
sigma2       0.981380
dtype: float64",10,0.4773644909000002,0.1486156290501448,-0.0440786701704545,0.3504157654761905,0.4389509124780068,0.08677263,0.09570892,-0.9359004,0.18248155155170442,-1.1183819515517044,1.1183819515517044,-1.0,-1.02267303,-1.0,False,ROP,SLB
ROP & VZ_0,model_011,20.533407,[],,[-0.99799507],[1.00200895],"intercept   -0.032141
ma.L1       -0.997995
sigma2       0.107629
dtype: float64","intercept    0.022221
ma.L1        0.961302
sigma2       0.961134
dtype: float64",10,0.46122247245,0.1529453008630811,-0.0453800544136363,0.2085790766666667,0.4431108659403026,-0.07551115,0.026601067,-0.8592205,-0.04891008318712711,-0.810310416812873,0.810310416812873,1.0,-0.7837093500000001,-1.0,True,ROP,VZ
ROP & MAC_0,model_011,31.225832,[],,[-0.99810402],[1.00189958],"intercept   -0.048686
ma.L1       -0.998104
sigma2       0.188986
dtype: float64","intercept    0.002855
ma.L1        0.946758
sigma2       0.946798
dtype: float64",10,0.7832038003350004,0.1849202574606827,-0.0539777603218182,0.2865970496190476,0.5753532780580107,-0.16564187,0.20914514,-0.8927043,0.043503273628120426,-0.9362075736281205,0.9362075736281205,1.0,-0.72706243,-1.0,False,ROP,MAC
ROP & ADS_0,model_011,21.917238,[],,[-0.99896823],[1.00103284],"intercept   -0.009911
ma.L1       -0.998968
sigma2       0.115694
dtype: float64","intercept    0.532213
ma.L1        0.979500
sigma2       0.979431
dtype: float64",10,0.947818714945,0.0598003186187336,-0.0144084903488636,0.5136010885952381,0.3374566798540884,0.4157628,-0.12114383,0.38906977,0.29461896719722747,0.09445080280277252,0.09445080280277252,1.0,-0.026693030000000006,1.0,True,ROP,ADS
ROP & MCK_0,model_111,39.70195,[-0.37957614],,[-0.99839259],[1.00161],"intercept   -0.026078
ar.L1       -0.379576
ma.L1       -0.998393
sigma2       0.255191
dtype: float64","intercept    0.403712
ar.L1        0.190749
ma.L1        0.965577
sigma2       0.965246
dtype: float64",10,1.86594522139,0.0494601483241541,-0.0039174434563636,0.3387043979523809,0.5639220585993528,0.24222359,-0.015126031,0.77361345,0.22709755910786628,0.5465158908921337,0.5465158908921337,1.0,0.53138986,-1.0,False,ROP,MCK
AZO & URI_0,model_211,24.194729,[ 0.10033074 -0.73990834],,[-0.99923834],[1.00076224],"intercept   -0.007008
ar.L1        0.100331
ar.L2       -0.739908
ma.L1       -0.999238
sigma2       0.092650
dtype: float64","intercept    0.811271
ar.L1        0.536108
ar.L2        0.004188
ma.L1        0.992713
sigma2       0.992695
dtype: float64",10,1.3073233399650002,0.0385104198101275,-0.0028332694072727,0.2454574879047619,0.4665952197700978,0.44484362,-0.12183134,0.65255773,0.32301227742206573,0.3295454525779342,0.3295454525779342,1.0,0.20771410999999995,-1.0,True,AZO,URI
AZO & TROW_0,model_211,28.575842,[-0.35563557 -0.49513391],,[-0.99953047],[1.00046975],"intercept    0.038391
ar.L1       -0.355636
ar.L2       -0.495134
ma.L1       -0.999530
sigma2       0.121127
dtype: float64","intercept    0.179363
ar.L1        0.275924
ar.L2        0.097762
ma.L1        0.992818
sigma2       0.992813
dtype: float64",10,0.7599388179300003,0.0786554884005685,0.02231623462,0.2506133878095238,0.4929682040559183,0.6112208,-0.2451014,-0.74640423,0.3661193928297043,-1.1125236228297042,1.1125236228297042,-1.0,-1.35762503,1.0,False,AZO,TROW
AZO & CMCSA_0,model_211,26.13536,[-0.23625787 -0.5228148 ],,[-0.9966139],[1.0033976],"intercept   -0.010785
ar.L1       -0.236258
ar.L2       -0.522815
ma.L1       -0.996614
sigma2       0.107168
dtype: float64","intercept    0.739925
ar.L1        0.290401
ar.L2        0.017446
ma.L1        0.953010
sigma2       0.952877
dtype: float64",10,0.2634690267580001,0.0374113590962366,-0.0042103840614545,0.280092220747619,0.4509266436793002,0.2593913,-0.15314433,-0.6472993,0.10624697021369933,-0.7535462702136994,0.7535462702136994,-1.0,-0.9066906,1.0,True,AZO,CMCSA
AZO & SLB_0,model_210,34.60735,[-0.60894913 -0.14401731],,[],[],"intercept    0.078845
ar.L1       -0.608949
ar.L2       -0.144017
sigma2       0.232876
dtype: float64","intercept    0.596935
ar.L1        0.009091
ar.L2        0.611178
sigma2       0.043812
dtype: float64",8,1.1177328034140626,0.0949549958403522,0.0222687057809065,0.1458354621904762,0.4517273071729221,0.53035533,-0.27587026,0.88363475,0.25448506642349245,0.6291496835765076,0.6291496835765076,1.0,0.35327942,-1.0,False,AZO,SLB
