items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
STI & COP_0,model_011,26.592346,[],,[-0.99910251],[1.0008983],"intercept   -0.008436
ma.L1       -0.999103
sigma2       0.147952
dtype: float64","intercept    0.667607
ma.L1        0.975932
sigma2       0.975807
dtype: float64",10,1.1478429630864413,0.0959567912765326,-0.0272984871098941,0.41765708,0.38742945,0.34772736,0.06056355,0.044608627,0.4082909093993759,-0.3636822823993759,0.3636822823993759,1.0,-0.303118733,-1.0,True,STI,COP
STI & MCD_0,model_011,35.461193,[],,[-0.99828747],[1.00171547],"intercept    0.021964
ma.L1       -0.998287
sigma2       0.236139
dtype: float64","intercept    0.364546
ma.L1        0.963750
sigma2       0.963592
dtype: float64",10,0.8442399037349968,0.1397679654147486,0.0379635397023098,0.14541356,0.4985929,0.396257,0.034839544,-0.25895295,0.4310965444452763,-0.6900494944452763,0.6900494944452763,-1.0,-0.65520995,-1.0,True,STI,MCD
STI & AON_0,model_011,20.850231,[],,[-0.99600366],[1.00401237],"intercept    0.014706
ma.L1       -0.996004
sigma2       0.109670
dtype: float64","intercept    0.457369
ma.L1        0.940699
sigma2       0.940217
dtype: float64",10,0.0516220269724729,0.0216809307401607,0.0007690474458716,0.54084176,0.38191912,0.735986,0.039659645,-0.2741962,0.775645645408392,-1.049841845408392,1.049841845408392,-1.0,-1.0101822,-1.0,False,STI,AON
STI & JBHT_0,model_211,34.93717,[-0.51353608 -0.34622468],,[-0.99900213],[1.00099887],"intercept   -0.026038
ar.L1       -0.513536
ar.L2       -0.346225
ma.L1       -0.999002
sigma2       0.171095
dtype: float64","intercept    0.364972
ar.L1        0.066428
ar.L2        0.394042
ma.L1        0.980934
sigma2       0.980797
dtype: float64",10,0.6261824910715224,0.0678504610580484,-0.0096816524118185,0.33650577,0.4836481,-0.2292179,0.13623028,0.7575017,-0.09298762496509552,0.8504893249650954,0.8504893249650954,-1.0,0.9867195999999999,1.0,False,STI,JBHT
STI & DISH_0,model_011,28.43667,[],,[-0.9987321],[1.00126951],"intercept    0.004452
ma.L1       -0.998732
sigma2       0.163110
dtype: float64","intercept    0.856143
ma.L1        0.981685
sigma2       0.981644
dtype: float64",10,0.7521364261209964,0.0317135162594185,0.0059434700350869,0.44070736,0.41559684,0.5161646,0.04322295,-0.13356563,0.5593875489088058,-0.6929531789088058,0.6929531789088058,-1.0,-0.64973023,-1.0,True,STI,DISH
STI & GS_0,model_211,17.75644,[-0.66739329 -0.483282  ],,[0.99766347],[-1.002342],"intercept    0.067048
ar.L1       -0.667393
ar.L2       -0.483282
ma.L1        0.997663
sigma2       0.074157
dtype: float64","intercept    0.652351
ar.L1        0.023955
ar.L2        0.126650
ma.L1        0.968210
sigma2       0.967906
dtype: float64",10,0.1409579037502408,0.018849542288538,0.0042455749891021,0.6201791,0.34859496,1.0,-0.010864343,0.8001291,0.9891356574371457,-0.18900655743714567,0.18900655743714567,1.0,-0.19987089999999996,1.0,True,STI,GS
STI & LRCX_0,model_211,29.898615,[-0.04812538  0.04589667],,[-0.99902859],[1.00097235],"intercept    0.014361
ar.L1       -0.048125
ar.L2        0.045897
ma.L1       -0.999029
sigma2       0.142542
dtype: float64","intercept    0.732976
ar.L1        0.905857
ar.L2        0.882168
ma.L1        0.987887
sigma2       0.987872
dtype: float64",10,0.928472620993853,0.0650934352813179,0.013900667049668,0.4486436,0.42412335,0.6258412,0.024158582,-0.39251447,0.6499997820913315,-1.0425142520913315,1.0425142520913315,-1.0,-1.01835567,-1.0,False,STI,LRCX
STI & CTXS_0,model_210,34.29363,[-0.55835927 -0.09971949],,[],[],"intercept    0.026034
ar.L1       -0.558359
ar.L2       -0.099719
sigma2       0.229750
dtype: float64","intercept    0.876439
ar.L1        0.070783
ar.L2        0.794611
sigma2       0.004446
dtype: float64",8,1.248314934229711,0.1142317258613239,-0.0066646949904919,0.27688965,0.45959073,0.7433473,0.065394856,-0.3097366,0.8087421560357094,-1.1184787560357095,1.1184787560357095,-1.0,-1.0530839,-1.0,False,STI,CTXS
STI & LEG_0,model_011,26.855728,[],,[-0.99902323],[1.00097773],"intercept    0.000904
ma.L1       -0.999023
sigma2       0.150027
dtype: float64","intercept    0.961824
ma.L1        0.975481
sigma2       0.975264
dtype: float64",10,1.2890249064937236,0.0581456151805266,0.0087035992301323,0.40081146,0.4065053,0.4432738,0.06995401,-0.25856468,0.5132278078639985,-0.7717924878639985,0.7717924878639985,-1.0,-0.7018384799999999,-1.0,True,STI,LEG
COP & MCD_0,model_011,30.22298,[],,[-0.99829459],[1.00170832],"intercept   -0.000283
ma.L1       -0.998295
sigma2       0.179249
dtype: float64","intercept    0.991492
ma.L1        0.973921
sigma2       0.973771
dtype: float64",10,0.4024935750663278,0.0430116822896803,0.0064919476075605,0.33439898,0.4609858,0.3764196,0.11491646,-0.5653848,0.4913360587259293,-1.0567208587259294,1.0567208587259294,-1.0,-0.9418044000000001,-1.0,False,COP,MCD
COP & AON_0,model_210,32.287086,[-0.43966881  0.25548575],,[],[],"intercept    0.074227
ar.L1       -0.439669
ar.L2        0.255486
sigma2       0.204068
dtype: float64","intercept    0.469764
ar.L1        0.154238
ar.L2        0.322924
sigma2       0.003761
dtype: float64",10,0.5440329709649082,0.1421356564529204,-0.035261647359214,0.25658748,0.5198623,0.12802482,-0.04768903,-0.5894807,0.0803357881904316,-0.6698164881904316,0.6698164881904316,-1.0,-0.71750552,1.0,True,COP,AON
COP & JBHT_0,model_011,23.759726,[],,[-0.99900479],[1.0009962],"intercept   -0.022157
ma.L1       -0.999005
sigma2       0.127469
dtype: float64","intercept    0.312945
ma.L1        0.979516
sigma2       0.979409
dtype: float64",9,0.7982367653583671,0.1088815300208539,-0.0235538232277837,0.39126828,0.3741707,0.16997802,0.28559896,0.16423717,0.4555769834990692,-0.29133981349906923,0.29133981349906923,1.0,-0.0057408500000000195,-1.0,True,COP,JBHT
COP & DISH_0,model_011,27.860802,[],,[-0.99907341],[1.00092745],"intercept   -0.012852
ma.L1       -0.999073
sigma2       0.158130
dtype: float64","intercept    0.527621
ma.L1        0.984098
sigma2       0.984043
dtype: float64",10,0.9027596100419764,0.0497784968906594,-0.0136760191128335,0.38545337,0.4300402,0.28786343,0.085621536,-0.36175838,0.37348496577804563,-0.7352433457780456,0.7352433457780456,-1.0,-0.64962181,-1.0,True,COP,DISH
COP & GS_0,model_011,27.952183,[],,[-0.99871402],[1.00128764],"intercept   -0.012934
ma.L1       -0.998714
sigma2       0.159024
dtype: float64","intercept    0.499731
ma.L1        0.973353
sigma2       0.973538
dtype: float64",9,0.2521161894877383,0.1282018046415055,-0.0310511334011187,0.3559497,0.3978099,0.22950687,0.05771508,0.16861664,0.287221950678463,-0.118605310678463,0.118605310678463,1.0,-0.06089022999999999,-1.0,False,COP,GS
COP & LRCX_0,model_011,32.354645,[],,[-0.99857664],[1.00142539],"intercept   -0.025129
ma.L1       -0.998577
sigma2       0.200471
dtype: float64","intercept    0.227072
ma.L1        0.975219
sigma2       0.975094
dtype: float64",10,1.144402845874429,0.1002618002174023,-0.0267258325794881,0.38776946,0.49581465,0.16454686,0.29340783,-0.4248871,0.4579546876157379,-0.882841787615738,0.882841787615738,-1.0,-0.58943396,-1.0,True,COP,LRCX
COP & CTXS_0,model_011,36.62182,[],,[-0.99924135],[1.00075923],"intercept   -0.015008
ma.L1       -0.999241
sigma2       0.250555
dtype: float64","intercept    0.641551
ma.L1        0.977476
sigma2       0.977424
dtype: float64",10,0.984909280985594,0.1038990965096877,-0.0194623619013212,0.3232552,0.49561048,0.16708687,0.22837134,0.29503047,0.39545820705615997,-0.10042773705615998,0.10042773705615998,1.0,0.1279436,1.0,False,COP,CTXS
COP & LEG_0,model_011,32.884182,[],,[-0.998868],[1.00113329],"intercept   -0.038364
ma.L1       -0.998868
sigma2       0.206057
dtype: float64","intercept    0.132658
ma.L1        0.973323
sigma2       0.973116
dtype: float64",10,0.55552928365767,0.1767724941466985,-0.0526648057184436,0.272805,0.50872314,-0.103898875,0.3699621,-0.24940749,0.26606322121429443,-0.5154707112142944,0.5154707112142944,1.0,-0.145508615,-1.0,True,COP,LEG
MCD & AON_0,model_011,32.828026,[],,[-0.9992891],[1.00071141],"intercept    0.035520
ma.L1       -0.999289
sigma2       0.205388
dtype: float64","intercept    0.070693
ma.L1        0.988295
sigma2       0.988277
dtype: float64",10,0.8669917767494915,0.1299335320909414,0.0379566843485968,0.17962526,0.51836956,0.51370007,-0.030109527,0.95741236,0.48359054341048713,0.47382181658951283,0.47382181658951283,1.0,0.44371229,-1.0,False,MCD,AON
MCD & JBHT_0,model_011,33.418793,[],,[-0.99968146],[1.00031865],"intercept   -0.001544
ma.L1       -0.999681
sigma2       0.211791
dtype: float64","intercept    0.956655
ma.L1        0.993303
sigma2       0.993296
dtype: float64",10,0.7898957608640195,0.0621646357170748,0.0034084665165706,0.25485212,0.4904761,0.28192225,0.105815575,-0.6108589,0.3877378245267868,-0.9985967245267868,0.9985967245267868,-1.0,-0.89278115,-1.0,True,MCD,JBHT
MCD & DISH_0,model_211,34.2577,[-0.21058156 -0.47458508],,[-0.99859801],[1.00140396],"intercept   -0.028909
ar.L1       -0.210582
ar.L2       -0.474585
ma.L1       -0.998598
sigma2       0.165866
dtype: float64","intercept    0.220718
ar.L1        0.391796
ar.L2        0.168734
ma.L1        0.978286
sigma2       0.978259
dtype: float64",10,1.2153647855669258,0.0443911886052818,-0.0109348608079281,0.19941637,0.47861966,-0.015386693,0.10723254,0.48480812,0.09184584784587096,0.39296227215412904,0.39296227215412904,-1.0,0.500194813,1.0,False,MCD,DISH
MCD & GS_0,model_211,46.10683,[-1.03118257 -0.61328974],,[0.67852599],[-1.4737829],"intercept    0.026597
ar.L1       -1.031183
ar.L2       -0.613290
ma.L1        0.678526
sigma2       0.371411
dtype: float64","intercept    0.919329
ar.L1        0.007175
ar.L2        0.016455
ma.L1        0.172765
sigma2       0.034737
dtype: float64",10,1.0134037716127935,0.0548553374602351,0.0043831446068361,0.011382773,0.5670696,0.47739103,0.054558527,-0.6542984,0.5319495567245769,-1.1862479567245767,1.1862479567245767,-1.0,-1.13168943,-1.0,False,MCD,GS
