items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ROP & AZO_0,model_011,32.17326,[],,[-0.99956322],[1.00043697],"intercept   -0.015154
ma.L1       -0.999563
sigma2       0.198376
dtype: float64","intercept    0.486902
ma.L1        0.990678
sigma2       0.990683
dtype: float64",10,1.2972057870961728,0.0711988190186656,-0.0161955577338283,0.19966727,0.5086672,0.095203586,0.009839826,-0.893452,0.10504341226348735,-0.9984954122634874,0.9984954122634874,-1.0,-0.988655586,-1.0,False,ROP,AZO
ROP & URI_0,model_210,23.377214,[-0.65199928 -0.53712577],,[],[],"intercept    0.004870
ar.L1       -0.651999
ar.L2       -0.537126
sigma2       0.125578
dtype: float64","intercept    0.962952
ar.L1        0.000442
ar.L2        0.038470
sigma2       0.007175
dtype: float64",10,0.9286169552803044,0.131365480091969,-0.0378594197671521,0.51460475,0.4651649,0.8333157,-0.053364716,-0.77305657,0.7799509835297584,-1.5530075535297585,1.5530075535297585,-1.0,-1.60637227,1.0,False,ROP,URI
ROP & TROW_0,model_111,15.05178,[-0.33525988],,[-0.99944226],[1.00055805],"intercept   -0.048634
ar.L1       -0.335260
ma.L1       -0.999442
sigma2       0.070000
dtype: float64","intercept    0.000010
ar.L1        0.228351
ma.L1        0.981381
sigma2       0.981388
dtype: float64",10,0.6621174184605482,0.156726424796054,-0.0471366154368628,0.53833956,0.34608442,0.06986612,0.22370335,0.7601183,0.2935694745970917,0.4665488254029083,0.4665488254029083,1.0,0.69025218,1.0,False,ROP,TROW
ROP & CMCSA_0,model_011,11.873742,[],,[-0.99808305],[1.00192063],"intercept   -0.011402
ma.L1       -0.998083
sigma2       0.068264
dtype: float64","intercept    0.266649
ma.L1        0.939823
sigma2       0.940022
dtype: float64",10,0.3269004119932651,0.0703511580014863,-0.0199496498788622,0.5974904,0.26721218,0.46715757,0.067969136,0.8097705,0.5351267059400749,0.274643794059925,0.274643794059925,1.0,0.3426129299999999,1.0,True,ROP,CMCSA
ROP & SLB_0,model_011,14.263279,[],,[-0.99915264],[1.00084808],"intercept   -0.031234
ma.L1       -0.999153
sigma2       0.077270
dtype: float64","intercept    0.011567
ma.L1        0.981370
sigma2       0.981380
dtype: float64",10,0.4773644968867304,0.1486156290736119,-0.0440786701440811,0.35041577,0.4389509,0.08677263,0.19378293,-0.9359004,0.28055555560577394,-1.216455955605774,1.216455955605774,-1.0,-1.02267303,-1.0,False,ROP,SLB
ROP & VZ_0,model_011,20.533407,[],,[-0.99799507],[1.00200895],"intercept   -0.032141
ma.L1       -0.997995
sigma2       0.107629
dtype: float64","intercept    0.022221
ma.L1        0.961302
sigma2       0.961134
dtype: float64",10,0.4612224674224852,0.1529453005647884,-0.0453800543668595,0.2085791,0.44311085,-0.07551115,0.17924118,-0.8592205,0.10373003041992188,-0.962950530419922,0.962950530419922,1.0,-0.7837093500000001,-1.0,False,ROP,VZ
ROP & MAC_0,model_011,31.225832,[],,[-0.99810402],[1.00189958],"intercept   -0.048686
ma.L1       -0.998104
sigma2       0.188986
dtype: float64","intercept    0.002855
ma.L1        0.946758
sigma2       0.946798
dtype: float64",10,0.7832038136199126,0.1849202569935434,-0.0539777601679618,0.28659704,0.57535326,-0.16564187,0.18275863,-0.8927043,0.017116759322052005,-0.909821059322052,0.909821059322052,1.0,-0.72706243,-1.0,True,ROP,MAC
ROP & ADS_0,model_011,21.917238,[],,[-0.99896823],[1.00103284],"intercept   -0.009911
ma.L1       -0.998968
sigma2       0.115694
dtype: float64","intercept    0.532213
ma.L1        0.979500
sigma2       0.979431
dtype: float64",10,0.9478187284246088,0.0598003195712313,-0.0144084904812784,0.5136011,0.33745667,0.4157628,-0.0063996385,0.38906977,0.40936316151483654,-0.020293391514836556,0.020293391514836556,1.0,-0.026693030000000006,1.0,True,ROP,ADS
ROP & MCK_0,model_111,39.70195,[-0.37957614],,[-0.99839259],[1.00161],"intercept   -0.026078
ar.L1       -0.379576
ma.L1       -0.998393
sigma2       0.255191
dtype: float64","intercept    0.403712
ar.L1        0.190749
ma.L1        0.965577
sigma2       0.965246
dtype: float64",10,1.8659452301263808,0.0494601485475238,-0.0039174437370489,0.33870438,0.56392205,0.24222359,0.031969577,0.77361345,0.2741931670740509,0.49942028292594914,0.49942028292594914,1.0,0.53138986,1.0,False,ROP,MCK
AZO & URI_0,model_211,24.194729,[ 0.10033074 -0.73990834],,[-0.99923834],[1.00076224],"intercept   -0.007008
ar.L1        0.100331
ar.L2       -0.739908
ma.L1       -0.999238
sigma2       0.092650
dtype: float64","intercept    0.811271
ar.L1        0.536108
ar.L2        0.004188
ma.L1        0.992713
sigma2       0.992695
dtype: float64",10,1.3073233407037337,0.0385104194094552,-0.0028332690517841,0.24545752,0.4665952,0.44484362,-0.04029515,0.65255773,0.40454846986901283,0.24800926013098712,0.24800926013098712,1.0,0.20771410999999995,-1.0,True,AZO,URI
AZO & TROW_0,model_211,28.575842,[-0.35563557 -0.49513391],,[-0.99953047],[1.00046975],"intercept    0.038391
ar.L1       -0.355636
ar.L2       -0.495134
ma.L1       -0.999530
sigma2       0.121127
dtype: float64","intercept    0.179363
ar.L1        0.275924
ar.L2        0.097762
ma.L1        0.992818
sigma2       0.992813
dtype: float64",10,0.7599388412386182,0.0786554889009087,0.0223162347755648,0.25061342,0.4929682,0.6112208,-0.11401105,-0.74640423,0.4972097507293701,-1.24361398072937,1.24361398072937,-1.0,-1.35762503,1.0,False,AZO,TROW
AZO & CMCSA_0,model_211,26.13536,[-0.23625787 -0.5228148 ],,[-0.9966139],[1.0033976],"intercept   -0.010785
ar.L1       -0.236258
ar.L2       -0.522815
ma.L1       -0.996614
sigma2       0.107168
dtype: float64","intercept    0.739925
ar.L1        0.290401
ar.L2        0.017446
ma.L1        0.953010
sigma2       0.952877
dtype: float64",10,0.2634690273622984,0.0374113583374258,-0.0042103835620748,0.28009227,0.45092663,0.2593913,-0.060953397,-0.6472993,0.19843790269618033,-0.8457372026961804,0.8457372026961804,-1.0,-0.9066906,1.0,True,AZO,CMCSA
AZO & SLB_0,model_210,34.60735,[-0.60894913 -0.14401731],,[],[],"intercept    0.078845
ar.L1       -0.608949
ar.L2       -0.144017
sigma2       0.232876
dtype: float64","intercept    0.596935
ar.L1        0.009091
ar.L2        0.611178
sigma2       0.043812
dtype: float64",8,1.1177327984478325,0.0949549957287063,0.0222687057659521,0.14583547,0.4517273,0.53035533,-0.15169986,0.88363475,0.37865547407634736,0.5049792759236527,0.5049792759236527,1.0,0.35327942,-1.0,False,AZO,SLB
AZO & VZ_0,model_011,31.68441,[],,[-0.99952365],[1.00047658],"intercept    0.000327
ma.L1       -0.999524
sigma2       0.193353
dtype: float64","intercept    0.991083
ma.L1        0.987422
sigma2       0.987425
dtype: float64",10,0.9010699043981736,0.095411025337748,-0.0175020148943771,0.32777858,0.44356462,0.3061896,-0.02831219,0.8282952,0.2778774104954958,0.5504177895045042,0.5504177895045042,1.0,0.5221056,-1.0,False,AZO,VZ
AZO & MAC_0,model_011,33.534657,[],,[-0.99698252],[1.00302661],"intercept    0.003897
ma.L1       -0.996983
sigma2       0.213857
dtype: float64","intercept    0.861097
ma.L1        0.948611
sigma2       0.948294
dtype: float64",9,1.2851252355440348,0.0688508823691061,0.003012464990696,0.3677433,0.4619799,0.38627183,-0.05606366,0.81545645,0.33020817051084517,0.48524827948915483,0.48524827948915483,1.0,0.42918462,-1.0,False,AZO,MAC
AZO & ADS_0,model_211,34.284992,[ 0.13962743 -0.43006058],,[-0.99918679],[1.00081387],"intercept    0.009960
ar.L1        0.139627
ar.L2       -0.430061
ma.L1       -0.999187
sigma2       0.171589
dtype: float64","intercept    0.829058
ar.L1        0.675540
ar.L2        0.169381
ma.L1        0.991662
sigma2       0.991650
dtype: float64",10,0.6049581522494547,0.0492147893160053,0.0056819514523853,0.339187,0.4862169,0.62081456,-0.043255776,-0.3207261,0.5775587838330841,-0.8982848838330841,0.8982848838330841,-1.0,-0.94154066,1.0,True,AZO,ADS
