items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
TJX & EMN_0,model_011,30.059443,[],,[-0.99827585],[1.00172713],"intercept   -0.041801
ma.L1       -0.998276
sigma2       0.177714
dtype: float64","intercept    0.067731
ma.L1        0.947664
sigma2       0.948026
dtype: float64",10,1.2694385463744402,0.2152760508524426,-0.0637434722093696,0.24803475,0.5313302,-0.13938084,0.09613131,-0.78182673,-0.04324953013309479,-0.7385771998669053,0.7385771998669053,1.0,-0.6424458900000001,-1.0,False,TJX,EMN
TJX & JCI_0,model_011,22.151031,[],,[-0.99902434],[1.00097661],"intercept   -0.021853
ma.L1       -0.999024
sigma2       0.117130
dtype: float64","intercept    0.150834
ma.L1        0.974976
sigma2       0.974936
dtype: float64",10,0.3720235312730071,0.0990033776636382,-0.0287658824466846,0.5006593,0.41752964,0.31866458,-0.06294781,-0.44852662,0.25571677030380247,-0.7042433903038025,0.7042433903038025,-1.0,-0.7671912,1.0,False,TJX,JCI
TJX & C_0,model_011,28.498455,[],,[-0.99802901],[1.00197488],"intercept   -0.003492
ma.L1       -0.998029
sigma2       0.163815
dtype: float64","intercept    0.826099
ma.L1        0.924572
sigma2       0.925206
dtype: float64",10,0.5379058478958906,0.0687065757223038,-0.0149749664047902,0.20901397,0.45796132,0.22308342,0.04923807,-0.8057847,0.272321490845604,-1.078106190845604,1.078106190845604,-1.0,-1.02886812,-1.0,False,TJX,C
TJX & BIIB_0,model_210,28.08813,[-0.17884955 -0.41936285],,[],[],"intercept    0.024783
ar.L1       -0.178850
ar.L2       -0.419363
sigma2       0.165000
dtype: float64","intercept    0.828228
ar.L1        0.495465
ar.L2        0.092634
sigma2       0.005124
dtype: float64",9,1.6201093813837766,0.1716696337713865,-0.0152289258270477,0.31716874,0.48949128,-0.15620469,-0.18345647,0.24625555,-0.3396611556019211,0.5859167056019211,0.5859167056019211,-1.0,0.40246024,-1.0,False,TJX,BIIB
TJX & HOG_0,model_210,33.45577,[-0.78262104 -0.39215505],,[],[],"intercept   -0.006858
ar.L1       -0.782621
ar.L2       -0.392155
sigma2       0.215307
dtype: float64","intercept    0.960189
ar.L1        0.000173
ar.L2        0.075842
sigma2       0.014213
dtype: float64",10,0.8724174076318745,0.0736272971283926,-0.0109078486534682,0.45944422,0.40212756,0.678669,-0.17739241,0.5822823,0.5012765917482376,0.08100570825176245,0.08100570825176245,1.0,-0.09638669999999994,1.0,True,TJX,HOG
TJX & PX_0,model_011,22.163807,[],,[-0.99781295],[1.00219184],"intercept   -0.015129
ma.L1       -0.997813
sigma2       0.117340
dtype: float64","intercept    0.36898
ma.L1        0.94399
sigma2       0.94375
dtype: float64",10,0.9717440539598464,0.0739879262520385,-0.01959642524069,0.42331237,0.433775,0.32191637,-0.07449139,-0.7257849,0.24742498090421677,-0.9732098809042167,0.9732098809042167,-1.0,-1.04770127,1.0,False,TJX,PX
TJX & PH_0,model_011,28.217617,[],,[-0.99921005],[1.00079058],"intercept   -0.017377
ma.L1       -0.999210
sigma2       0.161084
dtype: float64","intercept    0.432181
ma.L1        0.981031
sigma2       0.981123
dtype: float64",10,0.0979565451294187,0.07227765741451,-0.0205688118477436,0.42166078,0.43209407,0.2727998,-0.046698328,-0.25020778,0.22610147189240454,-0.47630925189240453,0.47630925189240453,-1.0,-0.52300758,1.0,True,TJX,PH
TJX & XEC_0,model_011,31.539326,[],,[-0.9979817],[1.00202238],"intercept   -0.029962
ma.L1       -0.997982
sigma2       0.191737
dtype: float64","intercept    0.302165
ma.L1        0.948212
sigma2       0.948357
dtype: float64",10,1.319418303687126,0.1256831309812684,-0.0309304188936948,0.29587778,0.4802984,-0.048459854,-0.0739033,0.8907343,-0.12236315386810684,1.0130974538681068,1.0130974538681068,-1.0,0.939194154,-1.0,False,TJX,XEC
TJX & JEC_0,model_011,35.25235,[],,[-0.55380765],[1.80568109],"intercept    0.027400
ma.L1       -0.553808
sigma2       0.267783
dtype: float64","intercept    0.670174
ma.L1        0.037931
sigma2       0.017423
dtype: float64",10,1.1748399639222773,0.1090728213176554,-0.0276110307279635,0.34981787,0.46337134,0.70070046,-0.38647705,0.39406803,0.3142234068345642,0.07984462316543584,0.07984462316543584,1.0,-0.30663242999999996,1.0,True,TJX,JEC
EMN & JCI_0,model_211,28.075848,[-0.25545696 -0.5570413 ],,[-0.99756902],[1.0024369],"intercept   -0.091966
ar.L1       -0.255457
ar.L2       -0.557041
ma.L1       -0.997569
sigma2       0.117560
dtype: float64","intercept    0.003569
ar.L1        0.300990
ar.L2        0.087978
ma.L1        0.963054
sigma2       0.962989
dtype: float64",10,1.0981293489784003,0.1789242413615587,-0.0528222674605521,0.4493366,0.5264992,0.382433,0.21751721,0.65805125,0.5999502120332718,0.058101037966728164,0.058101037966728164,1.0,0.27561824999999995,1.0,True,EMN,JCI
