items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PRGO & MRO_0,model_011,24.84133,[],,[-0.99889677],[1.00110445],"intercept   -0.041262
ma.L1       -0.998897
sigma2       0.135122
dtype: float64","intercept    0.009909
ma.L1        0.977685
sigma2       0.977649
dtype: float64",10,0.7409814748050004,0.096537969110963,-0.02835103319,0.1880795677142857,0.4398219955180352,-0.22457145,0.32744747,-0.22391321,0.10287602400283813,-0.3267892340028381,0.3267892340028381,1.0,0.0006582400000000044,1.0,True,PRGO,MRO
PRGO & ADP_0,model_011,21.337105,[],,[-0.44433378],[2.25056039],"intercept   -0.051235
ma.L1       -0.444334
sigma2       0.129735
dtype: float64","intercept    0.363231
ma.L1        0.056751
sigma2       0.004574
dtype: float64",9,0.908369157037037,0.2574131722994603,-0.0602801407264957,0.2827584538095238,0.5099311295263447,-0.5919454,0.3168327,-0.1965857,-0.2751127085689544,0.07852700856895442,0.07852700856895442,1.0,0.3953597,1.0,False,PRGO,ADP
PRGO & HCP_0,model_011,30.198015,[],,[-0.66894165],[1.49489869],"intercept   -0.032677
ma.L1       -0.668942
sigma2       0.202798
dtype: float64","intercept    0.389308
ma.L1        0.002290
sigma2       0.014660
dtype: float64",10,0.90955209154,0.1632466665324654,-0.0424402661490909,0.2132320127142857,0.4764448149811351,0.057551764,0.4303242,0.29871213,0.48787596081549073,-0.1891638308154907,0.1891638308154907,1.0,0.24116036600000001,1.0,True,PRGO,HCP
PRGO & FITB_0,model_110,28.11058,[-0.77141962],,[],[],"intercept   -0.070170
ar.L1       -0.771420
sigma2       0.178753
dtype: float64","intercept    0.567780
ar.L1        0.000005
sigma2       0.011969
dtype: float64",10,1.238613935045,0.0498290461915345,0.0017034703254545,0.2800088789523809,0.4212353348191079,-0.21670264,0.052998345,0.39424685,-0.1637042946547413,0.5579511446547413,0.5579511446547413,-1.0,0.61094949,1.0,False,PRGO,FITB
PRGO & PEG_0,model_011,26.361002,[],,[-0.99991715],[1.00008286],"intercept   -0.036446
ma.L1       -0.999917
sigma2       0.146041
dtype: float64","intercept    0.163001
ma.L1        0.998581
sigma2       0.998581
dtype: float64",10,0.6972283520599999,0.1337926020253598,-0.03719965739,0.1484727568095237,0.4395805201550273,-0.21201748,0.09372208,-0.2952932,-0.11829539732549668,-0.1769978026745033,0.1769978026745033,1.0,-0.08327571999999997,-1.0,True,PRGO,PEG
PRGO & SYMC_0,model_011,33.7074,[],,[-0.99930135],[1.00069913],"intercept   -0.025786
ma.L1       -0.999301
sigma2       0.215124
dtype: float64","intercept    0.245519
ma.L1        0.980387
sigma2       0.980301
dtype: float64",10,0.355734379845,0.0698346880466436,-0.0178473262681818,0.1195160393333332,0.4866034531383915,-0.12891187,0.21502618,-0.32690504,0.08611431491649627,-0.4130193549164962,0.4130193549164962,1.0,-0.19799316999999997,-1.0,True,PRGO,SYMC
PRGO & EOG_0,model_011,27.918545,[],,[-0.99861801],[1.0013839],"intercept   -0.047991
ma.L1       -0.998618
sigma2       0.158473
dtype: float64","intercept    0.016270
ma.L1        0.966370
sigma2       0.966277
dtype: float64",10,1.0709592853399998,0.0972163500313802,-0.0283792620681818,0.0489303769523809,0.4781813065725901,-0.4463185,0.40770772,-0.124185644,-0.038610779005050666,-0.08557486499494933,0.08557486499494933,1.0,0.322132856,1.0,True,PRGO,EOG
PRGO & MDT_0,model_011,31.19341,[],,[-0.99951903],[1.0004812],"intercept   -0.018850
ma.L1       -0.999519
sigma2       0.188442
dtype: float64","intercept    0.309767
ma.L1        0.989604
sigma2       0.989582
dtype: float64",10,0.597675712709,0.0460912452778176,-0.0068189911255454,0.2469884310571428,0.4368056197171755,0.04717439,0.07019533,0.28479227,0.11736972216953277,0.16742254783046723,0.16742254783046723,1.0,0.23761788,1.0,False,PRGO,MDT
PRGO & NI_0,model_011,25.160688,[],,[-0.99911458],[1.0008862],"intercept   -0.055696
ma.L1       -0.999115
sigma2       0.137205
dtype: float64","intercept    0.000053
ma.L1        0.969048
sigma2       0.969189
dtype: float64",10,0.9337925962499998,0.205646926041481,-0.0605495613613636,0.3785575164285714,0.4853576972934837,-0.19603983,0.36242393,0.1742326,0.16638409659187317,0.007848503408126817,0.007848503408126817,-1.0,0.37027243,1.0,True,PRGO,NI
MRO & ADP_0,model_011,20.69587,[],,[-0.9978438],[1.00216086],"intercept   -0.014102
ma.L1       -0.997844
sigma2       0.108604
dtype: float64","intercept    0.491777
ma.L1        0.958052
sigma2       0.957919
dtype: float64",10,0.6353082092499999,0.1065665070546897,-0.0304937774636363,0.4923021557142857,0.3523537049983349,0.3705805,0.16531684,-0.03469754,0.5358973350458145,-0.5705948750458145,0.5705948750458145,-1.0,-0.40527804,-1.0,False,MRO,ADP
