items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
TJX & EMN_0,model_011,30.059443,[],,[-0.99827585],[1.00172713],"intercept   -0.041801
ma.L1       -0.998276
sigma2       0.177714
dtype: float64","intercept    0.067731
ma.L1        0.947664
sigma2       0.948026
dtype: float64",10,1.269438546145,0.2152760506758482,-0.0637434721213636,0.2480347689047618,0.5313302496655168,-0.13938084,0.19380996,-0.78182673,0.05442911631217956,-0.8362558463121796,0.8362558463121796,1.0,-0.6424458900000001,-1.0,False,TJX,EMN
TJX & JCI_0,model_011,22.151031,[],,[-0.99902434],[1.00097661],"intercept   -0.021853
ma.L1       -0.999024
sigma2       0.117130
dtype: float64","intercept    0.150834
ma.L1        0.974976
sigma2       0.974936
dtype: float64",10,0.3720235188500002,0.0990033777095406,-0.0287658824977272,0.5006592592857144,0.4175296409585735,0.31866458,0.0033113032,-0.44852662,0.32197588321137605,-0.770502503211376,0.770502503211376,-1.0,-0.7671912,-1.0,False,TJX,JCI
TJX & C_0,model_011,28.498455,[],,[-0.99802901],[1.00197488],"intercept   -0.003492
ma.L1       -0.998029
sigma2       0.163815
dtype: float64","intercept    0.826099
ma.L1        0.924572
sigma2       0.925206
dtype: float64",10,0.5379058443600004,0.0687065766539782,-0.01497496689,0.2090139329999999,0.4579613311330444,0.22308342,0.040363446,-0.8057847,0.2634468658780289,-1.069231565878029,1.069231565878029,-1.0,-1.02886812,-1.0,False,TJX,C
TJX & BIIB_0,model_210,28.08813,[-0.17884955 -0.41936285],,[],[],"intercept    0.024783
ar.L1       -0.178850
ar.L2       -0.419363
sigma2       0.165000
dtype: float64","intercept    0.828228
ar.L1        0.495465
ar.L2        0.092634
sigma2       0.005124
dtype: float64",9,1.6201093957422228,0.1716696322446129,-0.0152289251153479,0.3171687422461905,0.4894912802691844,-0.15620469,-0.28029716,0.24625555,-0.43650185014862064,0.6827574001486206,0.6827574001486206,-1.0,0.40246024,-1.0,False,TJX,BIIB
TJX & HOG_0,model_210,33.45577,[-0.78262104 -0.39215505],,[],[],"intercept   -0.006858
ar.L1       -0.782621
ar.L2       -0.392155
sigma2       0.215307
dtype: float64","intercept    0.960189
ar.L1        0.000173
ar.L2        0.075842
sigma2       0.014213
dtype: float64",10,0.8724174037500004,0.0736272964225673,-0.0109078489795454,0.4594441935714285,0.4021275714312657,0.678669,-0.020287763,0.5822823,0.6583812366726398,-0.07609893667263978,0.07609893667263978,1.0,-0.09638669999999994,1.0,True,TJX,HOG
TJX & PX_0,model_011,22.163807,[],,[-0.99781295],[1.00219184],"intercept   -0.015129
ma.L1       -0.997813
sigma2       0.117340
dtype: float64","intercept    0.36898
ma.L1        0.94399
sigma2       0.94375
dtype: float64",10,0.971744045725,0.0739879257132253,-0.0195964250681818,0.4233123582380952,0.4337749988379185,0.32191637,8.539017e-05,-0.7257849,0.3220017601728988,-1.0477866601728987,1.0477866601728987,-1.0,-1.04770127,-1.0,False,TJX,PX
TJX & PH_0,model_011,28.217617,[],,[-0.99921005],[1.00079058],"intercept   -0.017377
ma.L1       -0.999210
sigma2       0.161084
dtype: float64","intercept    0.432181
ma.L1        0.981031
sigma2       0.981123
dtype: float64",10,0.0979565508400002,0.072277656267763,-0.0205688114927272,0.4216608101904762,0.4320940643848131,0.2727998,0.059826516,-0.25020778,0.3326263156149864,-0.5828340956149864,0.5828340956149864,-1.0,-0.52300758,-1.0,True,TJX,PH
TJX & XEC_0,model_011,31.539326,[],,[-0.9979817],[1.00202238],"intercept   -0.029962
ma.L1       -0.997982
sigma2       0.191737
dtype: float64","intercept    0.302165
ma.L1        0.948212
sigma2       0.948357
dtype: float64",10,1.3194182902999998,0.1256831317570943,-0.0309304193977272,0.2958777602380952,0.4802984143580485,-0.048459854,0.119829126,0.8907343,0.07136927170238114,0.8193650282976188,0.8193650282976188,-1.0,0.939194154,1.0,False,TJX,XEC
TJX & JEC_0,model_011,35.25235,[],,[-0.55380765],[1.80568109],"intercept    0.027400
ma.L1       -0.553808
sigma2       0.267783
dtype: float64","intercept    0.670174
ma.L1        0.037931
sigma2       0.017423
dtype: float64",10,1.1748399497700002,0.1090728224548758,-0.0276110315213636,0.3498178498571428,0.4633713376846247,0.70070046,-0.26999003,0.39406803,0.4307104330491638,-0.036642403049163774,0.036642403049163774,1.0,-0.30663242999999996,1.0,True,TJX,JEC
EMN & JCI_0,model_211,28.075848,[-0.25545696 -0.5570413 ],,[-0.99756902],[1.0024369],"intercept   -0.091966
ar.L1       -0.255457
ar.L2       -0.557041
ma.L1       -0.997569
sigma2       0.117560
dtype: float64","intercept    0.003569
ar.L1        0.300990
ar.L2        0.087978
ma.L1        0.963054
sigma2       0.962989
dtype: float64",10,1.098129330925,0.1789242399218097,-0.0528222670340909,0.4493365902380952,0.5264991939256524,0.382433,0.14344305,0.65805125,0.5258760480003357,0.13217520199966426,0.13217520199966426,1.0,0.27561824999999995,1.0,True,EMN,JCI
EMN & C_0,model_211,41.668095,[0.10458213 0.0405197 ],,[-0.99866362],[1.00133817],"intercept    0.001867
ar.L1        0.104582
ar.L2        0.040520
ma.L1       -0.998664
sigma2       0.269032
dtype: float64","intercept    0.948113
ar.L1        0.761879
ar.L2        0.925145
ma.L1        0.979484
sigma2       0.979448
dtype: float64",10,1.2689459572399997,0.0832525803793079,-0.0210532227427272,0.4366622144761904,0.5116134208147205,0.46229473,-0.21471521,0.80432296,0.24757951741645812,0.5567434425835419,0.5567434425835419,1.0,0.34202823000000004,-1.0,False,EMN,C
