items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
RL & CVX_0,model_011,13.814046,[],,[-0.99578626],[1.00423157],"intercept   -0.041190
ma.L1       -0.995786
sigma2       0.075765
dtype: float64","intercept    0.003730
ma.L1        0.934517
sigma2       0.934224
dtype: float64",10,0.54637825910002,0.154786942458858,-0.046069289021702,0.42490277,0.35855642,-0.0028263011,0.22629598,0.32908013,0.22346967673088683,0.1056104532691132,0.1056104532691132,-1.0,0.3319064311,1.0,True,RL,CVX
RL & SRE_0,model_011,30.289762,[],,[-0.99854474],[1.00145738],"intercept   -0.038074
ma.L1       -0.998545
sigma2       0.179772
dtype: float64","intercept    0.072200
ma.L1        0.973142
sigma2       0.973138
dtype: float64",10,0.6829613897204398,0.1217999254411129,-0.0333964075554501,0.19095346,0.50571275,-0.16694133,0.18441902,-0.6467334,0.017477691010398866,-0.6642110910103989,0.6642110910103989,1.0,-0.47979207,-1.0,False,RL,SRE
RL & PFE_0,model_011,24.331684,[],,[-0.99804368],[1.00196016],"intercept   -0.021596
ma.L1       -0.998044
sigma2       0.131461
dtype: float64","intercept    0.226306
ma.L1        0.961652
sigma2       0.961363
dtype: float64",9,0.6400476811154758,0.1067148553612993,-0.0261279234005381,0.31568417,0.38399574,0.07030148,0.06818906,0.68823975,0.13849054217813492,0.5497492078218651,0.5497492078218651,1.0,0.61793827,1.0,False,RL,PFE
RL & PCG_0,model_111,29.880201,[-0.52701502],,[-0.99893815],[1.00106298],"intercept   -0.048215
ar.L1       -0.527015
ma.L1       -0.998938
sigma2       0.149152
dtype: float64","intercept    0.051733
ar.L1        0.076774
ma.L1        0.981976
sigma2       0.981918
dtype: float64",10,0.1719705095142125,0.0951516068157716,-0.0269037194956432,0.11818541,0.5027039,0.19339827,0.14342509,-0.36348924,0.3368233621010971,-0.700312602101097,0.700312602101097,-1.0,-0.55688751,-1.0,False,RL,PCG
RL & UTX_0,model_210,25.953852,[-0.46503528  0.3805733 ],,[],[],"intercept   -0.044682
ar.L1       -0.465035
ar.L2        0.380573
sigma2       0.141837
dtype: float64","intercept    0.609707
ar.L1        0.006811
ar.L2        0.069333
sigma2       0.041456
dtype: float64",10,0.6955093009769917,0.2670865267806838,-0.0797833713254129,0.35889223,0.56848603,0.5082496,0.18058805,-0.7060788,0.6888376516767502,-1.39491645167675,1.39491645167675,-1.0,-1.2143283999999999,-1.0,False,RL,UTX
RL & NTRS_0,model_210,38.851685,[-0.58422686 -0.16762235],,[],[],"intercept    0.017073
ar.L1       -0.584227
ar.L2       -0.167622
sigma2       0.291624
dtype: float64","intercept    0.915688
ar.L1        0.105426
ar.L2        0.683687
sigma2       0.030326
dtype: float64",10,0.6611379697918891,0.0715184128390761,-0.004433450803838,0.24673727,0.4797202,-0.00032200146,-0.03728911,-0.38360652,-0.03761111054102989,-0.3459954094589701,0.3459954094589701,1.0,-0.38328451854,1.0,True,RL,NTRS
RL & INCY_0,model_111,35.088074,[-0.35619528],,[-0.99946062],[1.00053967],"intercept   -0.040214
ar.L1       -0.356195
ma.L1       -0.999461
sigma2       0.200465
dtype: float64","intercept    0.041971
ar.L1        0.304535
ma.L1        0.988053
sigma2       0.988016
dtype: float64",10,0.6484547974169256,0.0912303866623746,-0.0211437388272448,0.17101288,0.5101064,0.019203398,0.0045958073,0.20927861,0.023799205287842035,0.18547940471215796,0.18547940471215796,1.0,0.190075212,1.0,False,RL,INCY
RL & COP_0,model_111,19.500154,[0.35294899],,[-0.998116],[1.00188756],"intercept   -0.031975
ar.L1        0.352949
ma.L1       -0.998116
sigma2       0.095092
dtype: float64","intercept    0.092187
ar.L1        0.330927
ma.L1        0.956909
sigma2       0.956601
dtype: float64",10,1.394750725459308,0.1666674371331613,-0.0480368349675766,0.38345933,0.4171646,-0.27948618,0.2013751,0.53617275,-0.07811108296363828,0.6142838329636382,0.6142838329636382,-1.0,0.8156589299999999,1.0,False,RL,COP
RL & HRL_0,model_111,26.752316,[-0.16255123],,[-0.99914321],[1.00085752],"intercept   -0.046023
ar.L1       -0.162551
ma.L1       -0.999143
sigma2       0.132089
dtype: float64","intercept    0.018537
ar.L1        0.559629
ma.L1        0.988747
sigma2       0.988750
dtype: float64",10,0.430690842866898,0.1449926540182933,-0.0430151028998873,0.25574157,0.42968032,-0.14122929,0.21321057,0.30607373,0.0719812778319931,0.2340924521680069,0.2340924521680069,-1.0,0.44730302,1.0,False,RL,HRL
CVX & SRE_0,model_011,23.383333,[],,[-0.99816813],[1.00183523],"intercept   -0.004265
ma.L1       -0.998168
sigma2       0.125110
dtype: float64","intercept    0.754738
ma.L1        0.942089
sigma2       0.942268
dtype: float64",10,1.30215518899262,0.0541761467792329,-0.0031217028776353,0.33965838,0.40827212,0.34242868,-0.05735777,-0.61127657,0.285070910540514,-0.896347480540514,0.896347480540514,-1.0,-0.9537052500000001,1.0,False,CVX,SRE
