items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PRGO & MRO_0,model_011,24.84133,[],,[-0.99889677],[1.00110445],"intercept   -0.041262
ma.L1       -0.998897
sigma2       0.135122
dtype: float64","intercept    0.009909
ma.L1        0.977685
sigma2       0.977649
dtype: float64",10,0.7409814748050004,0.096537969110963,-0.02835103319,0.1880795677142857,0.4398219955180352,-0.22457145,0.18717834,-0.22391321,-0.0373931064655304,-0.1865201035344696,0.1865201035344696,1.0,0.0006582400000000044,1.0,True,PRGO,MRO
PRGO & ADP_0,model_011,21.337105,[],,[-0.44433378],[2.25056039],"intercept   -0.051235
ma.L1       -0.444334
sigma2       0.129735
dtype: float64","intercept    0.363231
ma.L1        0.056751
sigma2       0.004574
dtype: float64",9,0.908369157037037,0.2574131722994603,-0.0602801407264957,0.2827584538095238,0.5099311295263447,-0.5919454,0.20074722,-0.1965857,-0.3911981782917022,0.19461247829170222,0.19461247829170222,1.0,0.3953597,1.0,False,PRGO,ADP
PRGO & HCP_0,model_011,30.198015,[],,[-0.66894165],[1.49489869],"intercept   -0.032677
ma.L1       -0.668942
sigma2       0.202798
dtype: float64","intercept    0.389308
ma.L1        0.002290
sigma2       0.014660
dtype: float64",10,0.90955209154,0.1632466665324654,-0.0424402661490909,0.2132320127142857,0.4764448149811351,0.057551764,0.26198497,0.29871213,0.3195367381458893,-0.020824608145889267,0.020824608145889267,1.0,0.24116036600000001,1.0,True,PRGO,HCP
PRGO & FITB_0,model_110,28.11058,[-0.77141962],,[],[],"intercept   -0.070170
ar.L1       -0.771420
sigma2       0.178753
dtype: float64","intercept    0.567780
ar.L1        0.000005
sigma2       0.011969
dtype: float64",10,1.238613935045,0.0498290461915345,0.0017034703254545,0.2800088789523809,0.4212353348191079,-0.21670264,-0.0137416525,0.39424685,-0.23044429248125792,0.6246911424812579,0.6246911424812579,-1.0,0.61094949,-1.0,False,PRGO,FITB
PRGO & PEG_0,model_011,26.361002,[],,[-0.99991715],[1.00008286],"intercept   -0.036446
ma.L1       -0.999917
sigma2       0.146041
dtype: float64","intercept    0.163001
ma.L1        0.998581
sigma2       0.998581
dtype: float64",10,0.6972283520599999,0.1337926020253598,-0.03719965739,0.1484727568095237,0.4395805201550273,-0.21201748,0.03537307,-0.2952932,-0.17664441065404893,-0.11864878934595105,0.11864878934595105,1.0,-0.08327571999999997,-1.0,True,PRGO,PEG
PRGO & SYMC_0,model_011,33.7074,[],,[-0.99930135],[1.00069913],"intercept   -0.025786
ma.L1       -0.999301
sigma2       0.215124
dtype: float64","intercept    0.245519
ma.L1        0.980387
sigma2       0.980301
dtype: float64",10,0.355734379845,0.0698346880466436,-0.0178473262681818,0.1195160393333332,0.4866034531383915,-0.12891187,-0.020402342,-0.32690504,-0.14931421208106996,-0.17759082791893002,0.17759082791893002,1.0,-0.19799316999999997,1.0,True,PRGO,SYMC
PRGO & EOG_0,model_011,27.918545,[],,[-0.99861801],[1.0013839],"intercept   -0.047991
ma.L1       -0.998618
sigma2       0.158473
dtype: float64","intercept    0.016270
ma.L1        0.966370
sigma2       0.966277
dtype: float64",10,1.0709592853399998,0.0972163500313802,-0.0283792620681818,0.0489303769523809,0.4781813065725901,-0.4463185,0.26272118,-0.124185644,-0.1835973190841675,0.05941167508416749,0.05941167508416749,1.0,0.322132856,1.0,True,PRGO,EOG
PRGO & MDT_0,model_011,31.19341,[],,[-0.99951903],[1.0004812],"intercept   -0.018850
ma.L1       -0.999519
sigma2       0.188442
dtype: float64","intercept    0.309767
ma.L1        0.989604
sigma2       0.989582
dtype: float64",10,0.597675712709,0.0460912452778176,-0.0068189911255454,0.2469884310571428,0.4368056197171755,0.04717439,0.055071644,0.28479227,0.10224603448499679,0.1825462355150032,0.1825462355150032,1.0,0.23761788,1.0,True,PRGO,MDT
PRGO & NI_0,model_011,25.160688,[],,[-0.99911458],[1.0008862],"intercept   -0.055696
ma.L1       -0.999115
sigma2       0.137205
dtype: float64","intercept    0.000053
ma.L1        0.969048
sigma2       0.969189
dtype: float64",10,0.9337925962499998,0.205646926041481,-0.0605495613613636,0.3785575164285714,0.4853576972934837,-0.19603983,0.114019915,0.1742326,-0.08201991453845978,0.25625251453845976,0.25625251453845976,-1.0,0.37027243,1.0,False,PRGO,NI
MRO & ADP_0,model_011,20.69587,[],,[-0.9978438],[1.00216086],"intercept   -0.014102
ma.L1       -0.997844
sigma2       0.108604
dtype: float64","intercept    0.491777
ma.L1        0.958052
sigma2       0.957919
dtype: float64",10,0.6353082092499999,0.1065665070546897,-0.0304937774636363,0.4923021557142857,0.3523537049983349,0.3705805,-0.009381095,-0.03469754,0.36119940505254267,-0.3958969450525427,0.3958969450525427,-1.0,-0.40527804,1.0,False,MRO,ADP
