items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
RL & CVX_0,model_011,13.814046,[],,[-0.99578626],[1.00423157],"intercept   -0.041190
ma.L1       -0.995786
sigma2       0.075765
dtype: float64","intercept    0.003730
ma.L1        0.934517
sigma2       0.934224
dtype: float64",10,0.5463782499950003,0.154786944220376,-0.0460692895559091,0.4249027563333334,0.3585564223351261,-0.0028263011,0.20321554,0.32908013,0.2003892383554138,0.12869089164458622,0.12869089164458622,-1.0,0.3319064311,1.0,True,RL,CVX
RL & SRE_0,model_011,30.289762,[],,[-0.99854474],[1.00145738],"intercept   -0.038074
ma.L1       -0.998545
sigma2       0.179772
dtype: float64","intercept    0.072200
ma.L1        0.973142
sigma2       0.973138
dtype: float64",10,0.6829613896599996,0.1217999279146909,-0.0333964083845454,0.1909534363333333,0.5057127355421934,-0.16694133,0.11522341,-0.6467334,-0.05171792225463867,-0.5950154777453613,0.5950154777453613,1.0,-0.47979207,-1.0,False,RL,SRE
RL & PFE_0,model_011,24.331684,[],,[-0.99804368],[1.00196016],"intercept   -0.021596
ma.L1       -0.998044
sigma2       0.131461
dtype: float64","intercept    0.226306
ma.L1        0.961652
sigma2       0.961363
dtype: float64",9,0.6400476931728397,0.1067148533626188,-0.0261279228913308,0.3156841711428572,0.3839957271621031,0.07030148,-0.041243922,0.68823975,0.029057558034639358,0.6591821919653607,0.6591821919653607,1.0,0.61793827,-1.0,False,RL,PFE
RL & PCG_0,model_111,29.880201,[-0.52701502],,[-0.99893815],[1.00106298],"intercept   -0.048215
ar.L1       -0.527015
ma.L1       -0.998938
sigma2       0.149152
dtype: float64","intercept    0.051733
ar.L1        0.076774
ma.L1        0.981976
sigma2       0.981918
dtype: float64",10,0.1719705113499998,0.0951516083910166,-0.0269037199818182,0.1181854052380952,0.5027039181541906,0.19339827,0.1585731,-0.36348924,0.351971375931282,-0.715460615931282,0.715460615931282,-1.0,-0.55688751,-1.0,False,RL,PCG
RL & UTX_0,model_210,25.953852,[-0.46503528  0.3805733 ],,[],[],"intercept   -0.044682
ar.L1       -0.465035
ar.L2        0.380573
sigma2       0.141837
dtype: float64","intercept    0.609707
ar.L1        0.006811
ar.L2        0.069333
sigma2       0.041456
dtype: float64",10,0.6955092831499995,0.2670865273410445,-0.0797833715227272,0.3588922277619047,0.5684860092824447,0.5082496,0.06989593,-0.7060788,0.5781455305882454,-1.2842243305882453,1.2842243305882453,-1.0,-1.2143283999999999,-1.0,False,RL,UTX
RL & NTRS_0,model_210,38.851685,[-0.58422686 -0.16762235],,[],[],"intercept    0.017073
ar.L1       -0.584227
ar.L2       -0.167622
sigma2       0.291624
dtype: float64","intercept    0.915688
ar.L1        0.105426
ar.L2        0.683687
sigma2       0.030326
dtype: float64",10,0.6611379763099994,0.0715184133113334,-0.0044334510195454,0.2467372584285715,0.4797202031845046,-0.00032200146,-0.26115182,-0.38360652,-0.26147382188121887,-0.12213269811878114,0.12213269811878114,1.0,-0.38328451854,1.0,True,RL,NTRS
RL & INCY_0,model_111,35.088074,[-0.35619528],,[-0.99946062],[1.00053967],"intercept   -0.040214
ar.L1       -0.356195
ma.L1       -0.999461
sigma2       0.200465
dtype: float64","intercept    0.041971
ar.L1        0.304535
ma.L1        0.988053
sigma2       0.988016
dtype: float64",10,0.648454779655,0.0912303866542526,-0.0211437388390909,0.171012885047619,0.5101064201923324,0.019203398,0.073016815,0.20927861,0.09222021288752365,0.11705839711247636,0.11705839711247636,1.0,0.190075212,1.0,True,RL,INCY
RL & COP_0,model_111,19.500154,[0.35294899],,[-0.998116],[1.00188756],"intercept   -0.031975
ar.L1        0.352949
ma.L1       -0.998116
sigma2       0.095092
dtype: float64","intercept    0.092187
ar.L1        0.330927
ma.L1        0.956909
sigma2       0.956601
dtype: float64",10,1.3947507215450003,0.1666674380396804,-0.0480368352559091,0.3834593001428572,0.4171646034986,-0.27948618,0.08559875,0.53617275,-0.1938874280974197,0.7300601780974196,0.7300601780974196,-1.0,0.8156589299999999,1.0,False,RL,COP
RL & HRL_0,model_111,26.752316,[-0.16255123],,[-0.99914321],[1.00085752],"intercept   -0.046023
ar.L1       -0.162551
ma.L1       -0.999143
sigma2       0.132089
dtype: float64","intercept    0.018537
ar.L1        0.559629
ma.L1        0.988747
sigma2       0.988750
dtype: float64",10,0.4306908256750001,0.1449926544764621,-0.0430151030636363,0.25574155,0.4296802981703225,-0.14122929,0.11612108,0.30607373,-0.02510820650199891,0.3311819365019989,0.3311819365019989,-1.0,0.44730302,1.0,False,RL,HRL
CVX & SRE_0,model_011,23.383333,[],,[-0.99816813],[1.00183523],"intercept   -0.004265
ma.L1       -0.998168
sigma2       0.125110
dtype: float64","intercept    0.754738
ma.L1        0.942089
sigma2       0.942268
dtype: float64",10,1.3021551520749997,0.0541761460995669,-0.0031217034681818,0.3396583676190475,0.4082721044726889,0.34242868,-0.1634946,-0.61127657,0.1789340781542587,-0.7902106481542588,0.7902106481542588,-1.0,-0.9537052500000001,1.0,False,CVX,SRE
