items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
TJX & EMN_0,model_011,30.059443,[],,[-0.99827585],[1.00172713],"intercept   -0.041801
ma.L1       -0.998276
sigma2       0.177714
dtype: float64","intercept    0.067731
ma.L1        0.947664
sigma2       0.948026
dtype: float64",10,1.2694385463744402,0.2152760508524426,-0.0637434722093696,0.24803475,0.5313302,-0.13938084,0.22730215,-0.78182673,0.08792130893817901,-0.8697480389381791,0.8697480389381791,1.0,-0.6424458900000001,-1.0,False,TJX,EMN
TJX & JCI_0,model_011,22.151031,[],,[-0.99902434],[1.00097661],"intercept   -0.021853
ma.L1       -0.999024
sigma2       0.117130
dtype: float64","intercept    0.150834
ma.L1        0.974976
sigma2       0.974936
dtype: float64",10,0.3720235312730071,0.0990033776636382,-0.0287658824466846,0.5006593,0.41752964,0.31866458,0.08969812,-0.44852662,0.4083627009516525,-0.8568893209516525,0.8568893209516525,-1.0,-0.7671912,-1.0,False,TJX,JCI
TJX & C_0,model_011,28.498455,[],,[-0.99802901],[1.00197488],"intercept   -0.003492
ma.L1       -0.998029
sigma2       0.163815
dtype: float64","intercept    0.826099
ma.L1        0.924572
sigma2       0.925206
dtype: float64",10,0.5379058478958906,0.0687065757223038,-0.0149749664047902,0.20901397,0.45796132,0.22308342,0.075372845,-0.8057847,0.29845626493446353,-1.1042409649344636,1.1042409649344636,-1.0,-1.02886812,-1.0,False,TJX,C
TJX & BIIB_0,model_210,28.08813,[-0.17884955 -0.41936285],,[],[],"intercept    0.024783
ar.L1       -0.178850
ar.L2       -0.419363
sigma2       0.165000
dtype: float64","intercept    0.828228
ar.L1        0.495465
ar.L2        0.092634
sigma2       0.005124
dtype: float64",9,1.6201093813837766,0.1716696337713865,-0.0152289258270477,0.31716874,0.48949128,-0.15620469,0.056213483,0.24625555,-0.09999120678562165,0.34624675678562167,0.34624675678562167,-1.0,0.40246024,1.0,False,TJX,BIIB
TJX & HOG_0,model_210,33.45577,[-0.78262104 -0.39215505],,[],[],"intercept   -0.006858
ar.L1       -0.782621
ar.L2       -0.392155
sigma2       0.215307
dtype: float64","intercept    0.960189
ar.L1        0.000173
ar.L2        0.075842
sigma2       0.014213
dtype: float64",10,0.8724174076318745,0.0736272971283926,-0.0109078486534682,0.45944422,0.40212756,0.678669,-0.007641621,0.5822823,0.6710273790659904,-0.08874507906599038,0.08874507906599038,1.0,-0.09638669999999994,1.0,True,TJX,HOG
TJX & PX_0,model_011,22.163807,[],,[-0.99781295],[1.00219184],"intercept   -0.015129
ma.L1       -0.997813
sigma2       0.117340
dtype: float64","intercept    0.36898
ma.L1        0.94399
sigma2       0.94375
dtype: float64",10,0.9717440539598464,0.0739879262520385,-0.01959642524069,0.42331237,0.433775,0.32191637,0.07098674,-0.7257849,0.39290311029111863,-1.1186880102911185,1.1186880102911185,-1.0,-1.04770127,-1.0,False,TJX,PX
TJX & PH_0,model_011,28.217617,[],,[-0.99921005],[1.00079058],"intercept   -0.017377
ma.L1       -0.999210
sigma2       0.161084
dtype: float64","intercept    0.432181
ma.L1        0.981031
sigma2       0.981123
dtype: float64",10,0.0979565451294187,0.07227765741451,-0.0205688118477436,0.42166078,0.43209407,0.2727998,0.085814424,-0.25020778,0.3586142238591194,-0.6088220038591194,0.6088220038591194,-1.0,-0.52300758,-1.0,True,TJX,PH
TJX & XEC_0,model_011,31.539326,[],,[-0.9979817],[1.00202238],"intercept   -0.029962
ma.L1       -0.997982
sigma2       0.191737
dtype: float64","intercept    0.302165
ma.L1        0.948212
sigma2       0.948357
dtype: float64",10,1.319418303687126,0.1256831309812684,-0.0309304188936948,0.29587778,0.4802984,-0.048459854,0.090870954,0.8907343,0.042411100096317295,0.8483231999036827,0.8483231999036827,-1.0,0.939194154,1.0,False,TJX,XEC
TJX & JEC_0,model_011,35.25235,[],,[-0.55380765],[1.80568109],"intercept    0.027400
ma.L1       -0.553808
sigma2       0.267783
dtype: float64","intercept    0.670174
ma.L1        0.037931
sigma2       0.017423
dtype: float64",10,1.1748399639222773,0.1090728213176554,-0.0276110307279635,0.34981787,0.46337134,0.70070046,-0.14422089,0.39406803,0.5564795713853454,-0.16241154138534541,0.16241154138534541,1.0,-0.30663242999999996,1.0,True,TJX,JEC
EMN & JCI_0,model_211,28.075848,[-0.25545696 -0.5570413 ],,[-0.99756902],[1.0024369],"intercept   -0.091966
ar.L1       -0.255457
ar.L2       -0.557041
ma.L1       -0.997569
sigma2       0.117560
dtype: float64","intercept    0.003569
ar.L1        0.300990
ar.L2        0.087978
ma.L1        0.963054
sigma2       0.962989
dtype: float64",10,1.0981293489784003,0.1789242413615587,-0.0528222674605521,0.4493366,0.5264992,0.382433,0.336347,0.65805125,0.7187800137119293,-0.06072876371192937,0.06072876371192937,1.0,0.27561824999999995,1.0,True,EMN,JCI
EMN & C_0,model_211,41.668095,[0.10458213 0.0405197 ],,[-0.99866362],[1.00133817],"intercept    0.001867
ar.L1        0.104582
ar.L2        0.040520
ma.L1       -0.998664
sigma2       0.269032
dtype: float64","intercept    0.948113
ar.L1        0.761879
ar.L2        0.925145
ma.L1        0.979484
sigma2       0.979448
dtype: float64",10,1.2689459582418208,0.0832525806337488,-0.0210532227903604,0.43666217,0.5116134,0.46229473,-0.05219378,0.80432296,0.4101009505016613,0.39422200949833874,0.39422200949833874,1.0,0.34202823000000004,-1.0,False,EMN,C
EMN & BIIB_0,model_011,30.531322,[],,[-0.52201121],[1.91566766],"intercept   -0.015336
ma.L1       -0.522011
sigma2       0.209398
dtype: float64","intercept    0.777432
ma.L1        0.035017
sigma2       0.035937
dtype: float64",10,1.034637449439615,0.2111502226163866,-0.0617865046977319,0.08773929,0.46842778,-0.34939834,0.012369593,-0.0951364,-0.3370287473259234,0.2418923473259234,0.2418923473259234,1.0,0.25426193999999996,1.0,False,EMN,BIIB
EMN & HOG_0,model_211,30.30797,[-0.79891265 -0.68226638],,[-0.68370224],[1.46262502],"intercept   -0.088488
ar.L1       -0.798913
ar.L2       -0.682266
ma.L1       -0.683702
sigma2       0.142669
dtype: float64","intercept    0.005075
ar.L1        0.000028
ar.L2        0.001211
ma.L1        0.032180
sigma2       0.002143
dtype: float64",10,0.410052750725299,0.1129233798277584,-0.0329692596730522,0.39422137,0.57768637,0.23564291,0.079502426,-0.4264857,0.31514533608785633,-0.7416310360878564,0.7416310360878564,-1.0,-0.66212861,-1.0,True,EMN,HOG
EMN & PX_0,model_211,14.751151,[-0.49239322 -0.71872439],,[-0.99722174],[1.002786],"intercept   -0.069633
ar.L1       -0.492393
ar.L2       -0.718724
ma.L1       -0.997222
sigma2       0.054905
dtype: float64","intercept    0.000017
ar.L1        0.187070
ar.L2        0.000589
ma.L1        0.961593
sigma2       0.960977
dtype: float64",9,0.6055393275793319,0.1153409431734466,-0.0274990653701329,0.50253534,0.3930194,0.7899646,0.10207386,0.67764854,0.8920384631486893,-0.21438992314868932,0.21438992314868932,1.0,-0.11231606000000005,-1.0,True,EMN,PX
EMN & PH_0,model_211,27.595533,[-0.30878676 -0.54993186],,[-0.99927701],[1.00072351],"intercept   -0.041403
ar.L1       -0.308787
ar.L2       -0.549932
ma.L1       -0.999277
sigma2       0.114191
dtype: float64","intercept    0.018811
ar.L1        0.128318
ar.L2        0.108162
ma.L1        0.991046
sigma2       0.991035
dtype: float64",10,0.5526353912241764,0.083494068511878,-0.0223020602330904,0.5761795,0.42792907,0.65545845,0.045495715,0.57589746,0.7009541649922848,-0.12505670499228483,0.12505670499228483,1.0,-0.07956099000000005,-1.0,True,EMN,PH
EMN & XEC_0,model_211,32.30287,[-0.41872501  0.01876465],,[-0.99843628],[1.00156617],"intercept   -0.043383
ar.L1       -0.418725
ar.L2        0.018765
ma.L1       -0.998436
sigma2       0.154933
dtype: float64","intercept    0.320816
ar.L1        0.314270
ar.L2        0.955826
ma.L1        0.976425
sigma2       0.976180
dtype: float64",10,1.1663356563821436,0.0936195780077816,-0.0240234581618146,0.34586424,0.54170024,0.06739393,0.08724493,-0.8147716,0.15463885788314818,-0.9694104578831482,0.9694104578831482,-1.0,-0.8821655300000001,-1.0,False,EMN,XEC
