items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PRGO & MRO_0,model_011,24.84133,[],,[-0.99889677],[1.00110445],"intercept   -0.041262
ma.L1       -0.998897
sigma2       0.135122
dtype: float64","intercept    0.009909
ma.L1        0.977685
sigma2       0.977649
dtype: float64",10,0.7409814748050004,0.09653796911096306,-0.02835103319000001,0.18807956771428572,0.43982199551803525,-0.22457145,0.11079486,-0.22391321,-0.11377659285564423,-0.11013661714435577,0.11013661714435577,1.0,0.0006582400000000044,1.0,True,PRGO,MRO
PRGO & ADP_0,model_011,21.337105,[],,[-0.44433378],[2.25056039],"intercept   -0.051235
ma.L1       -0.444334
sigma2       0.129735
dtype: float64","intercept    0.363231
ma.L1        0.056751
sigma2       0.004574
dtype: float64",9,0.908369157037037,0.2574131722994603,-0.06028014072649572,0.2827584538095238,0.5099311295263447,-0.5919454,0.17401369,-0.1965857,-0.41793171083965297,0.22134601083965297,0.22134601083965297,1.0,0.3953597,1.0,False,PRGO,ADP
PRGO & HCP_0,model_011,30.198015,[],,[-0.66894165],[1.49489869],"intercept   -0.032677
ma.L1       -0.668942
sigma2       0.202798
dtype: float64","intercept    0.389308
ma.L1        0.002290
sigma2       0.014660
dtype: float64",10,0.9095520915399999,0.16324666653246547,-0.04244026614909094,0.21323201271428574,0.4764448149811351,0.057551764,0.17169456,0.29871213,0.2292463258391037,0.06946580416089632,0.06946580416089632,1.0,0.24116036600000001,1.0,True,PRGO,HCP
PRGO & FITB_0,model_110,28.11058,[-0.77141962],,[],[],"intercept   -0.070170
ar.L1       -0.771420
sigma2       0.178753
dtype: float64","intercept    0.567780
ar.L1        0.000005
sigma2       0.011969
dtype: float64",10,1.238613935045,0.04982904619153455,0.0017034703254545447,0.2800088789523809,0.4212353348191079,-0.21670264,-0.02629642,0.39424685,-0.24299906002284527,0.6372459100228453,0.6372459100228453,-1.0,0.61094949,-1.0,False,PRGO,FITB
PRGO & PEG_0,model_011,26.361002,[],,[-0.99991715],[1.00008286],"intercept   -0.036446
ma.L1       -0.999917
sigma2       0.146041
dtype: float64","intercept    0.163001
ma.L1        0.998581
sigma2       0.998581
dtype: float64",10,0.6972283520599999,0.13379260202535984,-0.03719965739000002,0.1484727568095237,0.43958052015502735,-0.21201748,-0.0013568101,-0.2952932,-0.21337429009851397,-0.08191890990148601,0.08191890990148601,1.0,-0.08327571999999997,1.0,True,PRGO,PEG
PRGO & SYMC_0,model_011,33.7074,[],,[-0.99930135],[1.00069913],"intercept   -0.025786
ma.L1       -0.999301
sigma2       0.215124
dtype: float64","intercept    0.245519
ma.L1        0.980387
sigma2       0.980301
dtype: float64",10,0.355734379845,0.06983468804664364,-0.017847326268181835,0.11951603933333324,0.48660345313839154,-0.12891187,0.08445454,-0.32690504,-0.04445733356201173,-0.2824477064379882,0.2824477064379882,1.0,-0.19799316999999997,-1.0,True,PRGO,SYMC
PRGO & EOG_0,model_011,27.918545,[],,[-0.99861801],[1.0013839],"intercept   -0.047991
ma.L1       -0.998618
sigma2       0.158473
dtype: float64","intercept    0.016270
ma.L1        0.966370
sigma2       0.966277
dtype: float64",10,1.0709592853399998,0.09721635003138024,-0.028379262068181824,0.04893037695238095,0.4781813065725901,-0.4463185,0.10953956,-0.124185644,-0.33677893902635575,0.21259329502635577,0.21259329502635577,1.0,0.322132856,1.0,False,PRGO,EOG
PRGO & MDT_0,model_011,31.19341,[],,[-0.99951903],[1.0004812],"intercept   -0.018850
ma.L1       -0.999519
sigma2       0.188442
dtype: float64","intercept    0.309767
ma.L1        0.989604
sigma2       0.989582
dtype: float64",10,0.597675712709,0.04609124527781762,-0.006818991125545455,0.24698843105714285,0.4368056197171755,0.04717439,-0.064792305,0.28479227,-0.017617915231094364,0.30241018523109436,0.30241018523109436,1.0,0.23761788,-1.0,False,PRGO,MDT
PRGO & NI_0,model_011,25.160688,[],,[-0.99911458],[1.0008862],"intercept   -0.055696
ma.L1       -0.999115
sigma2       0.137205
dtype: float64","intercept    0.000053
ma.L1        0.969048
sigma2       0.969189
dtype: float64",10,0.9337925962499998,0.20564692604148105,-0.06054956136136366,0.37855751642857144,0.48535769729348377,-0.19603983,0.16261244,0.1742326,-0.0334273917980957,0.2076599917980957,0.2076599917980957,-1.0,0.37027243,1.0,False,PRGO,NI
MRO & ADP_0,model_011,20.69587,[],,[-0.9978438],[1.00216086],"intercept   -0.014102
ma.L1       -0.997844
sigma2       0.108604
dtype: float64","intercept    0.491777
ma.L1        0.958052
sigma2       0.957919
dtype: float64",10,0.6353082092499999,0.10656650705468973,-0.030493777463636396,0.4923021557142857,0.35235370499833496,0.3705805,0.08968054,-0.03469754,0.46026103758144377,-0.4949585775814438,0.4949585775814438,-1.0,-0.40527804,-1.0,False,MRO,ADP
