items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
STI & COP_0,model_011,26.59243,[],,[-0.99832048],[1.00168235],"intercept   -0.008439
ma.L1       -0.998320
sigma2       0.148030
dtype: float64","intercept    0.667420
ma.L1        0.954955
sigma2       0.954521
dtype: float64",10,1.1478429630864413,0.0959567912765326,-0.0272984871098941,0.41765708,0.38742945,0.3477006,-0.0020596972,0.044608627,0.3456409028264642,-0.3010322758264642,0.3010322758264642,1.0,-0.303091973,1.0,True,STI,COP
STI & MCD_0,model_011,35.461193,[],,[-0.99828747],[1.00171547],"intercept    0.021964
ma.L1       -0.998287
sigma2       0.236139
dtype: float64","intercept    0.364546
ma.L1        0.963750
sigma2       0.963592
dtype: float64",10,0.8442399037349968,0.1397679654147486,0.0379635397023098,0.14541356,0.4985929,0.396257,-0.03172617,-0.25895295,0.3645308296687603,-0.6234837796687603,0.6234837796687603,-1.0,-0.65520995,1.0,True,STI,MCD
STI & AON_0,model_011,20.850002,[],,[-0.99759601],[1.00240978],"intercept    0.014855
ma.L1       -0.997596
sigma2       0.109345
dtype: float64","intercept    0.450019
ma.L1        0.964321
sigma2       0.964144
dtype: float64",10,0.0516220269724729,0.0216809307401607,0.0007690474458716,0.54084176,0.38191912,0.73756874,-0.026661156,-0.2741962,0.7109075842546129,-0.9851037842546129,0.9851037842546129,-1.0,-1.01176494,1.0,False,STI,AON
STI & JBHT_0,model_211,34.93723,[-0.51401717 -0.34662648],,[-0.99745777],[1.00254871],"intercept   -0.026056
ar.L1       -0.514017
ar.L2       -0.346626
ma.L1       -0.997458
sigma2       0.171311
dtype: float64","intercept    0.364574
ar.L1        0.066063
ar.L2        0.393606
ma.L1        0.951397
sigma2       0.950509
dtype: float64",10,0.6261824910715224,0.0678504610580484,-0.0096816524118185,0.33650577,0.4836481,-0.22963423,0.02522716,0.7575017,-0.2044070707382965,0.9619087707382965,0.9619087707382965,-1.0,0.98713593,1.0,False,STI,JBHT
STI & DISH_0,model_011,28.43662,[],,[-0.99929011],[1.00071039],"intercept    0.004460
ma.L1       -0.999290
sigma2       0.162857
dtype: float64","intercept    0.855804
ma.L1        0.989743
sigma2       0.989730
dtype: float64",10,0.7521364261209964,0.0317135162594185,0.0059434700350869,0.44070736,0.41559684,0.5162556,-0.015577416,-0.13356563,0.5006781840643049,-0.6342438140643049,0.6342438140643049,-1.0,-0.64982123,1.0,True,STI,DISH
STI & GS_0,model_211,17.756508,[-0.66742548 -0.48306311],,[0.99712669],[-1.00288159],"intercept    0.067085
ar.L1       -0.667425
ar.L2       -0.483063
ma.L1        0.997127
sigma2       0.074219
dtype: float64","intercept    0.652252
ar.L1        0.024014
ar.L2        0.126958
ma.L1        0.960921
sigma2       0.960463
dtype: float64",10,0.1409579037502408,0.018849542288538,0.0042455749891021,0.6201791,0.34859496,1.0,-0.054298338,0.8001291,0.9457016624510288,-0.1455725624510288,0.1455725624510288,1.0,-0.19987089999999996,1.0,True,STI,GS
STI & LRCX_0,model_211,29.89866,[-0.04792888  0.04622548],,[-0.99853511],[1.00146704],"intercept    0.014327
ar.L1       -0.047929
ar.L2        0.046225
ma.L1       -0.998535
sigma2       0.142636
dtype: float64","intercept    0.733234
ar.L1        0.906336
ar.L2        0.881288
ma.L1        0.981738
sigma2       0.981704
dtype: float64",10,0.928472620993853,0.0650934352813179,0.013900667049668,0.4486436,0.42412335,0.62562346,-0.035489228,-0.39251447,0.5901342323772526,-0.9826487023772525,0.9826487023772525,-1.0,-1.01813793,1.0,False,STI,LRCX
STI & CTXS_0,model_210,34.29363,[-0.55835927 -0.09971949],,[],[],"intercept    0.026034
ar.L1       -0.558359
ar.L2       -0.099719
sigma2       0.229750
dtype: float64","intercept    0.876439
ar.L1        0.070783
ar.L2        0.794611
sigma2       0.004446
dtype: float64",8,1.248314934229711,0.1142317258613239,-0.0066646949904919,0.27688965,0.45959073,0.7433473,-0.00214973,-0.3097366,0.741197570010531,-1.050934170010531,1.050934170010531,-1.0,-1.0530839,1.0,False,STI,CTXS
STI & LEG_0,model_011,26.855728,[],,[-0.99902323],[1.00097773],"intercept    0.000904
ma.L1       -0.999023
sigma2       0.150027
dtype: float64","intercept    0.961824
ma.L1        0.975481
sigma2       0.975264
dtype: float64",10,1.2890249064937236,0.0581456151805266,0.0087035992301323,0.40081146,0.4065053,0.4432738,-0.00499316,-0.25856468,0.43828064021040797,-0.6968453202104079,0.6968453202104079,-1.0,-0.7018384799999999,1.0,True,STI,LEG
COP & MCD_0,model_011,30.222992,[],,[-0.99820593],[1.00179729],"intercept   -0.000275
ma.L1       -0.998206
sigma2       0.179296
dtype: float64","intercept    0.991759
ma.L1        0.972571
sigma2       0.972406
dtype: float64",10,0.4024935750663278,0.0430116822896803,0.0064919476075605,0.33439898,0.4609858,0.37651187,0.026234834,-0.5653848,0.4027467035236311,-0.9681315035236311,0.9681315035236311,-1.0,-0.94189667,-1.0,False,COP,MCD
