items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PRGO & MRO_0,model_011,24.84142,[],,[-0.99810806],[1.00189553],"intercept   -0.041214
ma.L1       -0.998108
sigma2       0.135060
dtype: float64","intercept    0.009811
ma.L1        0.961732
sigma2       0.961630
dtype: float64",10,0.7409814748050004,0.09653796911096306,-0.02835103319000001,0.18807956771428572,0.43982199551803525,-0.22407258,0.11103151,-0.22391321,-0.11304107006414413,-0.11087213993585587,0.11087213993585587,1.0,0.00015936999999999202,1.0,True,PRGO,MRO
PRGO & ADP_0,model_011,21.337105,[],,[-0.44430408],[2.25071082],"intercept   -0.051234
ma.L1       -0.444304
sigma2       0.129735
dtype: float64","intercept    0.363263
ma.L1        0.056777
sigma2       0.004573
dtype: float64",9,0.908369157037037,0.2574131722994603,-0.06028014072649572,0.2827584538095238,0.5099311295263447,-0.59194934,0.101731956,-0.1965857,-0.49021738399490355,0.2936316839949036,0.2936316839949036,1.0,0.39536364,1.0,False,PRGO,ADP
PRGO & HCP_0,model_011,30.198015,[],,[-0.66894439],[1.49489258],"intercept   -0.032677
ma.L1       -0.668944
sigma2       0.202798
dtype: float64","intercept    0.389301
ma.L1        0.002289
sigma2       0.014660
dtype: float64",10,0.9095520915399999,0.16324666653246547,-0.04244026614909094,0.21323201271428574,0.4764448149811351,0.05754923,0.18755649,0.29871213,0.24510572030208588,0.05360640969791414,0.05360640969791414,1.0,0.2411629,1.0,True,PRGO,HCP
PRGO & FITB_0,model_110,28.11058,[-0.77141962],,[],[],"intercept   -0.070170
ar.L1       -0.771420
sigma2       0.178753
dtype: float64","intercept    0.567780
ar.L1        0.000005
sigma2       0.011969
dtype: float64",10,1.238613935045,0.04982904619153455,0.0017034703254545447,0.2800088789523809,0.4212353348191079,-0.21670264,0.0069164946,0.39424685,-0.2097861454256022,0.6040329954256022,0.6040329954256022,-1.0,0.61094949,1.0,False,PRGO,FITB
PRGO & PEG_0,model_011,26.361036,[],,[-0.99901248],[1.0009885],"intercept   -0.036444
ma.L1       -0.999012
sigma2       0.146172
dtype: float64","intercept    0.162982
ma.L1        0.983081
sigma2       0.983034
dtype: float64",10,0.6972283520599999,0.13379260202535984,-0.03719965739000002,0.1484727568095237,0.43958052015502735,-0.21200565,0.031655036,-0.2952932,-0.18035061408700942,-0.11494258591299056,0.11494258591299056,1.0,-0.08328754999999999,-1.0,True,PRGO,PEG
PRGO & SYMC_0,model_011,33.7074,[],,[-0.99930112],[1.00069937],"intercept   -0.025786
ma.L1       -0.999301
sigma2       0.215115
dtype: float64","intercept    0.245490
ma.L1        0.980379
sigma2       0.980293
dtype: float64",10,0.355734379845,0.06983468804664364,-0.017847326268181835,0.11951603933333324,0.48660345313839154,-0.12892045,0.05251886,-0.32690504,-0.07640159049434661,-0.2505034495056534,0.2505034495056534,1.0,-0.19798459,-1.0,True,PRGO,SYMC
PRGO & EOG_0,model_011,27.918646,[],,[-0.99776817],[1.00223682],"intercept   -0.047972
ma.L1       -0.997768
sigma2       0.158861
dtype: float64","intercept    0.016449
ma.L1        0.945787
sigma2       0.945552
dtype: float64",10,1.0709592853399998,0.09721635003138024,-0.028379262068181824,0.04893037695238095,0.4781813065725901,-0.4461147,0.17596908,-0.124185644,-0.2701456208631515,0.14595997686315154,0.14595997686315154,1.0,0.321929056,1.0,True,PRGO,EOG
PRGO & MDT_0,model_011,31.193441,[],,[-0.99906724],[1.00093363],"intercept   -0.018851
ma.L1       -0.999067
sigma2       0.188573
dtype: float64","intercept    0.309859
ma.L1        0.979841
sigma2       0.979757
dtype: float64",10,0.597675712709,0.04609124527781762,-0.006818991125545455,0.24698843105714285,0.4368056197171755,0.047159966,0.017672421,0.28479227,0.06483238741067981,0.2199598825893202,0.2199598825893202,1.0,0.23763230400000002,1.0,False,PRGO,MDT
PRGO & NI_0,model_011,25.160675,[],,[-0.99927128],[1.00072925],"intercept   -0.055691
ma.L1       -0.999271
sigma2       0.137190
dtype: float64","intercept    0.000054
ma.L1        0.974525
sigma2       0.974620
dtype: float64",10,0.9337925962499998,0.20564692604148105,-0.06054956136136366,0.37855751642857144,0.48535769729348377,-0.19598159,0.16903111,0.1742326,-0.026950476613845836,0.20118307661384582,0.20118307661384582,-1.0,0.37021419,1.0,False,PRGO,NI
MRO & ADP_0,model_011,20.69587,[],,[-0.9978438],[1.00216086],"intercept   -0.014102
ma.L1       -0.997844
sigma2       0.108604
dtype: float64","intercept    0.491777
ma.L1        0.958052
sigma2       0.957919
dtype: float64",10,0.6353082092499999,0.10656650705468973,-0.030493777463636396,0.4923021557142857,0.35235370499833496,0.3705805,0.029204166,-0.03469754,0.3997846655629873,-0.43448220556298733,0.43448220556298733,-1.0,-0.40527804,-1.0,False,MRO,ADP
MRO & HCP_0,model_011,30.805689,[],,[-0.99847626],[1.00152606],"intercept   -0.033733
ma.L1       -0.998476
sigma2       0.184716
dtype: float64","intercept    0.041856
ma.L1        0.954876
sigma2       0.954325
dtype: float64",10,1.1188847101499995,0.12721065458647698,-0.03601410505909093,0.2655717466666667,0.4893584815621529,-0.053156823,0.077826254,-0.4437206,0.024669431069805146,-0.46839003106980515,0.46839003106980515,1.0,-0.390563777,-1.0,False,MRO,HCP
MRO & FITB_0,model_011,24.393515,[],,[-0.99961331],[1.00038684],"intercept    0.002568
ma.L1       -0.999613
sigma2       0.131723
dtype: float64","intercept    0.883138
ma.L1        0.987906
sigma2       0.987892
dtype: float64",10,0.4506900587650003,0.043297486741619665,-0.010925398096818192,0.4168026649952381,0.35825427446001806,0.45579937,-0.029252917,0.17612097,0.42654645342552183,-0.25042548342552184,0.25042548342552184,1.0,-0.2796784,1.0,True,MRO,FITB
MRO & PEG_0,model_011,28.729565,[],,[-0.99929592],[1.00070458],"intercept   -0.017724
ma.L1       -0.999296
sigma2       0.165535
dtype: float64","intercept    0.514417
ma.L1        0.990596
sigma2       0.990556
dtype: float64",10,0.9320285054299997,0.06809304240315904,-0.013647771221363644,0.16779067919047624,0.4127982189665515,-0.029879391,0.026950752,0.3992506,-0.002928638637391092,0.4021792386373911,0.4021792386373911,-1.0,0.429129991,1.0,False,MRO,PEG
MRO & SYMC_0,model_011,32.517227,[],,[-0.99892843],[1.00107272],"intercept   -0.005308
ma.L1       -0.998928
sigma2       0.202243
dtype: float64","intercept    0.819346
ma.L1        0.962231
sigma2       0.962010
dtype: float64",10,0.9457454452250003,0.07285483225631409,-0.018876836986363638,0.349654570952381,0.43918448504067426,0.29141685,-0.0052449573,0.39967397,0.2861718927168608,0.11350207728313921,0.11350207728313921,1.0,0.10825711999999998,-1.0,True,MRO,SYMC
MRO & EOG_0,model_011,13.254896,[],,[-0.99878104],[1.00122045],"intercept    0.002965
ma.L1       -0.998781
sigma2       0.073348
dtype: float64","intercept    0.856113
ma.L1        0.974524
sigma2       0.974756
dtype: float64",10,0.8349899452999996,0.023295598654558977,-0.0057804172409090795,0.6757891795238096,0.2701452572839078,0.6947969,-0.018974598,0.9182518,0.6758223015028477,0.24242949849715223,0.24242949849715223,1.0,0.2234548999999999,-1.0,False,MRO,EOG
MRO & MDT_0,model_011,34.95175,[],,[-0.99835315],[1.00164957],"intercept   -0.020469
ma.L1       -0.998353
sigma2       0.229890
dtype: float64","intercept    0.546193
ma.L1        0.973908
sigma2       0.974027
dtype: float64",10,0.4679496008510112,0.106681383847429,-0.024896616958558094,0.35899422174144285,0.5666070524904251,0.20919085,-0.00048315525,-0.94357955,0.2087076947494507,-1.1522872447494508,1.1522872447494508,-1.0,-1.1527704,1.0,False,MRO,MDT
MRO & NI_0,model_011,23.805496,[],,[-0.9987912],[1.00121026],"intercept   -0.032645
ma.L1       -0.998791
sigma2       0.127807
dtype: float64","intercept    0.094053
ma.L1        0.974843
sigma2       0.974747
dtype: float64",10,0.4360902735200001,0.11239501466741762,-0.03219102954090911,0.23354160742857144,0.4709447203372747,-0.05355195,0.058162253,-0.8799567,0.004610303350019454,-0.8845670033500195,0.8845670033500195,1.0,-0.82640475,-1.0,False,MRO,NI
ADP & HCP_0,model_011,29.936815,[],,[-0.99920982],[1.00079081],"intercept   -0.043763
ma.L1       -0.999210
sigma2       0.176407
dtype: float64","intercept    0.003876
ma.L1        0.975157
sigma2       0.975078
dtype: float64",10,0.9534419572599995,0.1665784703543934,-0.04808865013000001,0.2791353306666667,0.48439781697141154,-0.16743425,0.14984836,0.020359848,-0.017585893157005317,0.03794574115700532,0.03794574115700532,-1.0,0.18779409800000002,1.0,True,ADP,HCP
ADP & FITB_0,model_011,35.481712,[],,[-0.99650437],[1.00350789],"intercept   -0.012956
ma.L1       -0.996504
sigma2       0.236648
dtype: float64","intercept    0.497162
ma.L1        0.871403
sigma2       0.873538
dtype: float64",10,0.36995555460499985,0.13844873746796826,-0.0397195877068182,0.34493858747619044,0.4795533603890263,0.20578946,0.004443727,0.4069051,0.2102331869680202,0.1966719130319798,0.1966719130319798,1.0,0.20111564,1.0,False,ADP,FITB
ADP & PEG_0,model_011,26.548742,[],,[-0.99647178],[1.00354071],"intercept    0.008741
ma.L1       -0.996472
sigma2       0.147994
dtype: float64","intercept    0.718078
ma.L1        0.879566
sigma2       0.879014
dtype: float64",10,0.49929645735500006,0.05212944428395703,-0.0031683052986363662,0.32121522776190475,0.37777647215837945,0.41465828,-0.018100062,0.2885172,0.39655821761479854,-0.10804101761479856,0.10804101761479856,1.0,-0.12614108000000002,1.0,True,ADP,PEG
ADP & SYMC_0,model_011,35.29604,[],,[-0.99948017],[1.0005201],"intercept   -0.001718
ma.L1       -0.999480
sigma2       0.233823
dtype: float64","intercept    0.948098
ma.L1        0.988161
sigma2       0.988112
dtype: float64",10,0.30291519937249994,0.052346175230787884,-0.011643156920454546,0.40435957433333347,0.4989601439123877,0.42207235,0.008407855,-0.3105733,0.4304802054064035,-0.7410535054064036,0.7410535054064036,-1.0,-0.73264565,-1.0,False,ADP,SYMC
ADP & EOG_0,model_011,25.748205,[],,[-0.99691515],[1.0030944],"intercept   -0.003684
ma.L1       -0.996915
sigma2       0.141737
dtype: float64","intercept    0.848740
ma.L1        0.921020
sigma2       0.920513
dtype: float64",10,1.4988945723875005,0.06561480724895333,-0.009707399625000005,0.3955412492857143,0.37688499916167917,0.37547645,0.0140673565,0.023612795,0.3895438064746976,-0.3659310114746976,0.3659310114746976,1.0,-0.351863655,-1.0,True,ADP,EOG
ADP & MDT_0,model_011,27.803125,[],,[-0.99972412],[1.00027596],"intercept   -0.013403
ma.L1       -0.999724
sigma2       0.157509
dtype: float64","intercept    0.848659
ma.L1        0.997509
sigma2       0.997505
dtype: float64",10,0.7408500202124999,0.06542338724827126,-0.0070968094840909044,0.5510211202380952,0.4093164913342115,0.43409398,0.013526381,0.074863635,0.44762036099342584,-0.37275672599342585,0.37275672599342585,1.0,-0.359230345,-1.0,True,ADP,MDT
ADP & NI_0,model_211,29.166864,[-0.53650982 -0.38027371],,[-0.99804687],[1.00195696],"intercept   -0.018536
ar.L1       -0.536510
ar.L2       -0.380274
ma.L1       -0.998047
sigma2       0.125608
dtype: float64","intercept    0.287918
ar.L1        0.260259
ar.L2        0.386862
ma.L1        0.959104
sigma2       0.959229
dtype: float64",10,0.9574313950250004,0.06360071488106417,-0.01605543996363637,0.4654150819047619,0.430126022935603,0.7217699,0.04279577,-0.0475465,0.7645656698702812,-0.8121121698702812,0.8121121698702812,-1.0,-0.7693164,-1.0,False,ADP,NI
HCP & FITB_0,model_211,41.150105,[ 0.06303829 -0.04452437],,[-0.99835908],[1.00164362],"intercept   -0.039784
ar.L1        0.063038
ar.L2       -0.044524
ma.L1       -0.998359
sigma2       0.258540
dtype: float64","intercept    0.074889
ar.L1        0.890264
ar.L2        0.926903
ma.L1        0.977128
sigma2       0.976968
dtype: float64",10,0.7666611535250001,0.18168721027642581,-0.053507758263636386,0.0812791174761905,0.5472390449857307,-0.40634808,0.07889331,-0.1014525,-0.3274547686782646,0.22600226867826462,0.22600226867826462,1.0,0.30489558,1.0,False,HCP,FITB
HCP & PEG_0,model_110,25.739004,[-0.68030379],,[],[],"intercept   -0.084880
ar.L1       -0.680304
sigma2       0.160139
dtype: float64","intercept    0.533614
ar.L1        0.000003
sigma2       0.082439
dtype: float64",10,0.8043862313749996,0.09551886179240694,-0.022862264727272742,0.3640124438095237,0.4118277017673542,-0.3896709,0.045818683,0.13609251,-0.34385221723999976,0.47994472723999976,0.47994472723999976,-1.0,0.5257634099999999,1.0,False,HCP,PEG
HCP & SYMC_0,model_011,27.948534,[],,[-0.9981233],[1.00188022],"intercept    0.002037
ma.L1       -0.998123
sigma2       0.159068
dtype: float64","intercept    0.910972
ma.L1        0.968083
sigma2       0.968003
dtype: float64",10,0.2787969490700002,0.03986370123090506,0.003002478505454553,0.24695076157142856,0.43159053311142226,0.30934066,-0.013661827,-0.5731656,0.2956788330392575,-0.8688444330392575,0.8688444330392575,-1.0,-0.88250626,1.0,False,HCP,SYMC
HCP & EOG_0,model_211,29.182545,[-0.58136281 -0.50901524],,[-0.99758122],[1.00242464],"intercept   -0.035149
ar.L1       -0.581363
ar.L2       -0.509015
ma.L1       -0.997581
sigma2       0.122877
dtype: float64","intercept    0.112542
ar.L1        0.157655
ar.L2        0.103649
ma.L1        0.974540
sigma2       0.974359
dtype: float64",10,0.87133240345,0.059590508851100565,-0.0159944337909091,0.2002330389047619,0.47239010748290466,-0.0019451485,0.01000232,-0.3675101,0.008057171201015949,-0.37556727120101596,0.37556727120101596,1.0,-0.3655649515,-1.0,True,HCP,EOG
HCP & MDT_0,model_211,36.496384,[ 0.10570687 -0.16965562],,[-0.99881867],[1.00118273],"intercept   -0.002759
ar.L1        0.105707
ar.L2       -0.169656
ma.L1       -0.998819
sigma2       0.200119
dtype: float64","intercept    0.934384
ar.L1        0.734598
ar.L2        0.719635
ma.L1        0.983191
sigma2       0.983143
dtype: float64",10,0.7390028432999998,0.05288417795285603,-0.009852811113636367,0.3868893480952381,0.44678829433765194,0.31168213,-0.0023280964,0.4560664,0.3093540335767019,0.1467123664232981,0.1467123664232981,1.0,0.14438426999999998,-1.0,False,HCP,MDT
HCP & NI_0,model_011,26.060013,[],,[-0.99909358],[1.00090724],"intercept   -0.043655
ma.L1       -0.999094
sigma2       0.143874
dtype: float64","intercept    0.015740
ma.L1        0.978351
sigma2       0.978369
dtype: float64",10,0.3507932782449996,0.17115833010766315,-0.05076824898909093,0.4237782721904762,0.4488005700744746,-0.043089326,0.15242882,0.5935514,0.10933949472925568,0.48421190527074426,0.48421190527074426,-1.0,0.636640726,1.0,False,HCP,NI
FITB & PEG_0,model_011,30.13691,[],,[-0.99798939],[1.00201466],"intercept   -0.017389
ma.L1       -0.997989
sigma2       0.178540
dtype: float64","intercept    0.313066
ma.L1        0.943499
sigma2       0.942805
dtype: float64",10,0.9361032337249999,0.045425513005743996,-0.005761998750000003,0.07204126047619046,0.42636249874583904,-0.099750735,0.016872136,-0.14368974,-0.08287859907768726,-0.060811140922312754,0.060811140922312754,1.0,-0.04393900500000002,-1.0,True,FITB,PEG
FITB & SYMC_0,model_111,35.448166,[0.32603601],,[-0.99844247],[1.00155996],"intercept    0.010466
ar.L1        0.326036
ma.L1       -0.998442
sigma2       0.219513
dtype: float64","intercept    0.648049
ar.L1        0.308279
ma.L1        0.966046
sigma2       0.966028
dtype: float64",10,0.9424244819250003,0.04611626629540559,-0.011618327081818187,0.0810685438095238,0.499235619206135,0.2961978,-0.050873447,-0.46422982,0.24532435279040338,-0.7095541727904033,0.7095541727904033,-1.0,-0.76042762,1.0,False,FITB,SYMC
FITB & EOG_0,model_011,25.952387,[],,[-0.99717615],[1.00283185],"intercept   -0.010214
ma.L1       -0.997176
sigma2       0.143337
dtype: float64","intercept    0.632126
ma.L1        0.911903
sigma2       0.912526
dtype: float64",10,1.0051057985249996,0.10898128416643937,-0.03135266919318183,0.463857775,0.37393217272886314,0.36183086,-0.00890395,0.35957217,0.3529269095471954,0.006645260452804613,0.006645260452804613,1.0,-0.002258689999999952,1.0,True,FITB,EOG
