items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PRGO & MRO_0,model_011,24.84133,[],,[-0.99889677],[1.00110445],"intercept   -0.041262
ma.L1       -0.998897
sigma2       0.135122
dtype: float64","intercept    0.009909
ma.L1        0.977685
sigma2       0.977649
dtype: float64",10,0.7409814813360573,0.0965379705272283,-0.0283510336144404,0.18807957,0.439822,-0.22457145,0.046236422,-0.22391321,-0.17833502808709145,-0.04557818191290855,0.04557818191290855,1.0,0.0006582400000000044,1.0,True,PRGO,MRO
PRGO & ADP_0,model_011,21.337105,[],,[-0.44433378],[2.25056039],"intercept   -0.051235
ma.L1       -0.444334
sigma2       0.129735
dtype: float64","intercept    0.363231
ma.L1        0.056751
sigma2       0.004574
dtype: float64",9,0.9083691398946592,0.2574131704430681,-0.0602801405393742,0.28275838,0.50993115,-0.5919454,0.16873586,-0.1965857,-0.4232095382217407,0.22662383822174068,0.22662383822174068,1.0,0.3953597,1.0,False,PRGO,ADP
PRGO & HCP_0,model_011,30.198015,[],,[-0.66894165],[1.49489869],"intercept   -0.032677
ma.L1       -0.668942
sigma2       0.202798
dtype: float64","intercept    0.389308
ma.L1        0.002290
sigma2       0.014660
dtype: float64",10,0.9095521020423624,0.1632466645020828,-0.0424402654958381,0.21323197,0.4764448,0.057551764,0.070576444,0.29871213,0.12812820826822663,0.1705839217317734,0.1705839217317734,1.0,0.24116036600000001,1.0,True,PRGO,HCP
PRGO & FITB_0,model_110,28.11058,[-0.77141962],,[],[],"intercept   -0.070170
ar.L1       -0.771420
sigma2       0.178753
dtype: float64","intercept    0.567780
ar.L1        0.000005
sigma2       0.011969
dtype: float64",10,1.2386139300465584,0.04982904667986,0.0017034707447005,0.2800089,0.42123535,-0.21670264,-0.029090973,0.39424685,-0.24579361261726856,0.6400404626172685,0.6400404626172685,-1.0,0.61094949,-1.0,False,PRGO,FITB
PRGO & PEG_0,model_011,26.361002,[],,[-0.99991715],[1.00008286],"intercept   -0.036446
ma.L1       -0.999917
sigma2       0.146041
dtype: float64","intercept    0.163001
ma.L1        0.998581
sigma2       0.998581
dtype: float64",10,0.6972283513471483,0.1337926038114156,-0.0371996579048308,0.14847274,0.43958053,-0.21201748,-0.0022620845,-0.2952932,-0.21427956451204003,-0.08101363548795995,0.08101363548795995,1.0,-0.08327571999999997,1.0,True,PRGO,PEG
PRGO & SYMC_0,model_011,33.7074,[],,[-0.99930135],[1.00069913],"intercept   -0.025786
ma.L1       -0.999301
sigma2       0.215124
dtype: float64","intercept    0.245519
ma.L1        0.980387
sigma2       0.980301
dtype: float64",10,0.3557343292981385,0.0698346888377519,-0.0178473265570673,0.11951602,0.48660347,-0.12891187,-0.096077114,-0.32690504,-0.2249889843436432,-0.10191605565635678,0.10191605565635678,1.0,-0.19799316999999997,1.0,True,PRGO,SYMC
PRGO & EOG_0,model_011,27.918545,[],,[-0.99861801],[1.0013839],"intercept   -0.047991
ma.L1       -0.998618
sigma2       0.158473
dtype: float64","intercept    0.016270
ma.L1        0.966370
sigma2       0.966277
dtype: float64",10,1.0709592658840117,0.0972163508495111,-0.0283792623064734,0.048930366,0.4781813,-0.4463185,0.21221137,-0.124185644,-0.23410712953186036,0.10992148553186036,0.10992148553186036,1.0,0.322132856,1.0,True,PRGO,EOG
PRGO & MDT_0,model_011,31.19341,[],,[-0.99951903],[1.0004812],"intercept   -0.018850
ma.L1       -0.999519
sigma2       0.188442
dtype: float64","intercept    0.309767
ma.L1        0.989604
sigma2       0.989582
dtype: float64",10,0.5976757142262068,0.046091244193599,-0.0068189908578774,0.24698846,0.4368056,0.04717439,0.020715112,0.28479227,0.06788950186659336,0.21690276813340664,0.21690276813340664,1.0,0.23761788,1.0,False,PRGO,MDT
PRGO & NI_0,model_011,25.160688,[],,[-0.99911458],[1.0008862],"intercept   -0.055696
ma.L1       -0.999115
sigma2       0.137205
dtype: float64","intercept    0.000053
ma.L1        0.969048
sigma2       0.969189
dtype: float64",10,0.9337925669550896,0.205646925528015,-0.0605495612831278,0.3785575,0.4853577,-0.19603983,0.3108137,0.1742326,0.11477386519233704,0.05945873480766295,0.05945873480766295,-1.0,0.37027243,1.0,True,PRGO,NI
MRO & ADP_0,model_011,20.69587,[],,[-0.9978438],[1.00216086],"intercept   -0.014102
ma.L1       -0.997844
sigma2       0.108604
dtype: float64","intercept    0.491777
ma.L1        0.958052
sigma2       0.957919
dtype: float64",10,0.6353082493133841,0.1065665082823118,-0.0304937776889313,0.49230218,0.35235372,0.3705805,-0.07375625,-0.03469754,0.2968242522411346,-0.33152179224113465,0.33152179224113465,-1.0,-0.40527804,1.0,False,MRO,ADP
MRO & HCP_0,model_011,30.805689,[],,[-0.99847626],[1.00152606],"intercept   -0.033733
ma.L1       -0.998476
sigma2       0.184716
dtype: float64","intercept    0.041856
ma.L1        0.954876
sigma2       0.954325
dtype: float64",10,1.1188847071677448,0.127210654303931,-0.0360141050307588,0.26557174,0.48935848,-0.053156823,-0.14729011,-0.4437206,-0.20044693358807372,-0.2432736664119263,0.2432736664119263,1.0,-0.390563777,1.0,False,MRO,HCP
MRO & FITB_0,model_011,24.39352,[],,[-0.99945824],[1.00054205],"intercept    0.002556
ma.L1       -0.999458
sigma2       0.131737
dtype: float64","intercept    0.883641
ma.L1        0.983058
sigma2       0.983031
dtype: float64",10,0.4506900534918537,0.0432974866250483,-0.0109253981474533,0.41680267,0.35825428,0.45567185,-0.18401884,0.17612097,0.2716530145746231,-0.09553204457462311,0.09553204457462311,1.0,-0.27955088,1.0,True,MRO,FITB
MRO & PEG_0,model_011,28.729557,[],,[-0.99945272],[1.00054758],"intercept   -0.017721
ma.L1       -0.999453
sigma2       0.165532
dtype: float64","intercept    0.514625
ma.L1        0.992692
sigma2       0.992668
dtype: float64",10,0.932028489056975,0.0680930416905342,-0.0136477713382125,0.16779068,0.4127982,-0.029852055,-0.16563842,0.3992506,-0.19549047200553893,0.5947410720055389,0.5947410720055389,-1.0,0.429102655,-1.0,False,MRO,PEG
MRO & SYMC_0,model_011,32.517227,[],,[-0.99892843],[1.00107272],"intercept   -0.005308
ma.L1       -0.998928
sigma2       0.202243
dtype: float64","intercept    0.819346
ma.L1        0.962231
sigma2       0.962010
dtype: float64",10,0.9457454690337184,0.0728548310938179,-0.0188768364692276,0.34965456,0.4391845,0.29141685,-0.26573938,0.39967397,0.02567746868667603,0.37399650131332396,0.37399650131332396,1.0,0.10825711999999998,-1.0,False,MRO,SYMC
MRO & EOG_0,model_011,13.254896,[],,[-0.99878104],[1.00122045],"intercept    0.002965
ma.L1       -0.998781
sigma2       0.073348
dtype: float64","intercept    0.856113
ma.L1        0.974524
sigma2       0.974756
dtype: float64",10,0.8349899704754351,0.0232956007361301,-0.0057804180952635,0.6757891,0.27014527,0.6947969,-0.1749622,0.9182518,0.5198347072261811,0.39841709277381887,0.39841709277381887,1.0,0.2234548999999999,-1.0,False,MRO,EOG
MRO & MDT_0,model_011,34.95175,[],,[-0.99835315],[1.00164957],"intercept   -0.020469
ma.L1       -0.998353
sigma2       0.229890
dtype: float64","intercept    0.546193
ma.L1        0.973908
sigma2       0.974027
dtype: float64",10,0.4679496091533298,0.1066813860311645,-0.024896617628206,0.35899416,0.56660706,0.20919085,-0.13384293,-0.94357955,0.07534791980228425,-1.0189274698022843,1.0189274698022843,-1.0,-1.1527704,1.0,False,MRO,MDT
MRO & NI_0,model_011,23.805496,[],,[-0.9987912],[1.00121026],"intercept   -0.032645
ma.L1       -0.998791
sigma2       0.127807
dtype: float64","intercept    0.094053
ma.L1        0.974843
sigma2       0.974747
dtype: float64",10,0.4360902754962445,0.1123950158456489,-0.0321910299034789,0.23354162,0.47094473,-0.05355195,-0.061965607,-0.8799567,-0.11551755710668564,-0.7644391428933144,0.7644391428933144,1.0,-0.82640475,1.0,False,MRO,NI
ADP & HCP_0,model_011,29.936815,[],,[-0.99920982],[1.00079081],"intercept   -0.043763
ma.L1       -0.999210
sigma2       0.176407
dtype: float64","intercept    0.003876
ma.L1        0.975157
sigma2       0.975078
dtype: float64",10,0.9534419417660682,0.1665784715956556,-0.0480886505967514,0.27913535,0.4843978,-0.16743425,0.062675536,0.020359848,-0.10475871432113648,0.1251185623211365,0.1251185623211365,-1.0,0.18779409800000002,1.0,True,ADP,HCP
ADP & FITB_0,model_011,35.481712,[],,[-0.99650437],[1.00350789],"intercept   -0.012956
ma.L1       -0.996504
sigma2       0.236648
dtype: float64","intercept    0.497162
ma.L1        0.871403
sigma2       0.873538
dtype: float64",10,0.3699555506557225,0.1384487407945154,-0.0397195886642756,0.3449386,0.47955337,0.20578946,0.06739462,0.4069051,0.2731840816702461,0.13372101832975392,0.13372101832975392,1.0,0.20111564,1.0,True,ADP,FITB
ADP & PEG_0,model_011,26.548565,[],,[-0.99767932],[1.00232607],"intercept    0.008758
ma.L1       -0.997679
sigma2       0.147780
dtype: float64","intercept    0.717680
ma.L1        0.920635
sigma2       0.920352
dtype: float64",10,0.4992964609246701,0.0521294448621264,-0.0031683047149669,0.3212152,0.37777647,0.41481718,-0.2928522,0.2885172,0.12196498688285828,0.1665522131171417,0.1665522131171417,1.0,-0.12629998000000003,1.0,True,ADP,PEG
ADP & SYMC_0,model_011,35.29604,[],,[-0.99948017],[1.0005201],"intercept   -0.001718
ma.L1       -0.999480
sigma2       0.233823
dtype: float64","intercept    0.948098
ma.L1        0.988161
sigma2       0.988112
dtype: float64",10,0.3029152086237445,0.0523461751206253,-0.0116431567352265,0.40435955,0.49896014,0.42207235,-0.18799293,-0.3105733,0.2340794195877075,-0.5446527195877076,0.5446527195877076,-1.0,-0.73264565,1.0,False,ADP,SYMC
ADP & EOG_0,model_011,25.748058,[],,[-0.99793358],[1.00207069],"intercept   -0.003694
ma.L1       -0.997934
sigma2       0.141685
dtype: float64","intercept    0.848329
ma.L1        0.947093
sigma2       0.946856
dtype: float64",10,1.4988945656036965,0.0656148080917162,-0.0097074001257053,0.39554134,0.376885,0.37535968,-0.20664898,0.023612795,0.16871070438926694,-0.14509790938926695,0.14509790938926695,1.0,-0.35174688499999995,1.0,True,ADP,EOG
ADP & MDT_0,model_011,27.803122,[],,[-0.99965538],[1.00034474],"intercept   -0.013398
ma.L1       -0.999655
sigma2       0.157603
dtype: float64","intercept    0.848795
ma.L1        0.996891
sigma2       0.996884
dtype: float64",10,0.7408500224538144,0.0654233864838068,-0.0070968090844425,0.55102116,0.40931648,0.4341517,-0.13314015,0.074863635,0.30101155326766965,-0.22614791826766967,0.22614791826766967,1.0,-0.359288065,1.0,True,ADP,MDT
ADP & NI_0,model_211,29.16677,[-0.53630989 -0.38042711],,[-0.99885036],[1.00115096],"intercept   -0.018547
ar.L1       -0.536310
ar.L2       -0.380427
ma.L1       -0.998850
sigma2       0.125500
dtype: float64","intercept    0.287453
ar.L1        0.260490
ar.L2        0.386785
ma.L1        0.975929
sigma2       0.975971
dtype: float64",10,0.9574314423464244,0.0636007145542236,-0.0160554397140036,0.4654151,0.430126,0.7214478,-0.20801236,-0.0475465,0.5134354426458358,-0.5609819426458359,0.5609819426458359,-1.0,-0.7689943,1.0,False,ADP,NI
HCP & FITB_0,model_211,41.150005,[ 0.06298858 -0.04485016],,[-0.99950612],[1.00049412],"intercept   -0.039784
ar.L1        0.062989
ar.L2       -0.044850
ma.L1       -0.999506
sigma2       0.258262
dtype: float64","intercept    0.074835
ar.L1        0.890243
ar.L2        0.926315
ma.L1        0.993112
sigma2       0.993097
dtype: float64",10,0.7666611360758545,0.1816872104353561,-0.0535077582943168,0.081279136,0.54723907,-0.4064636,-0.11470402,-0.1014525,-0.5211676203213691,0.4197151203213691,0.4197151203213691,1.0,0.3050111,-1.0,False,HCP,FITB
HCP & PEG_0,model_110,25.739004,[-0.68030379],,[],[],"intercept   -0.084880
ar.L1       -0.680304
sigma2       0.160139
dtype: float64","intercept    0.533614
ar.L1        0.000003
sigma2       0.082439
dtype: float64",10,0.8043862479180097,0.0955188618261805,-0.022862264635888,0.36401248,0.41182768,-0.3896709,0.11191589,0.13609251,-0.27775501359786986,0.41384752359786986,0.41384752359786986,-1.0,0.5257634099999999,1.0,False,HCP,PEG
HCP & SYMC_0,model_011,27.948488,[],,[-0.99837811],[1.00162453],"intercept    0.002052
ma.L1       -0.998378
sigma2       0.158962
dtype: float64","intercept    0.910215
ma.L1        0.972419
sigma2       0.972359
dtype: float64",10,0.278796952739358,0.0398637019253184,0.0030024789341471,0.24695076,0.43159053,0.30950508,-0.21224283,-0.5731656,0.09726225318058013,-0.6704278531805802,0.6704278531805802,-1.0,-0.88267068,1.0,False,HCP,SYMC
HCP & EOG_0,model_211,29.182966,[-0.58112482 -0.50965837],,[-0.99630043],[1.00371331],"intercept   -0.035308
ar.L1       -0.581125
ar.L2       -0.509658
ma.L1       -0.996300
sigma2       0.122766
dtype: float64","intercept    0.110738
ar.L1        0.157114
ar.L2        0.102040
ma.L1        0.960904
sigma2       0.960479
dtype: float64",10,0.8713324309885505,0.0595905077887846,-0.0159944334321401,0.20023303,0.47239012,-0.0039504967,-0.207449,-0.3675101,-0.21139950075406952,-0.1561105992459305,0.1561105992459305,1.0,-0.36355960330000003,1.0,True,HCP,EOG
HCP & MDT_0,model_211,36.496395,[ 0.10565744 -0.16959661],,[-0.99869191],[1.00130981],"intercept   -0.002759
ar.L1        0.105657
ar.L2       -0.169597
ma.L1       -0.998692
sigma2       0.200177
dtype: float64","intercept    0.934392
ar.L1        0.734765
ar.L2        0.719816
ma.L1        0.981390
sigma2       0.981330
dtype: float64",10,0.7390028553642332,0.0528841789260376,-0.0098528116145594,0.3868893,0.4467883,0.3116928,-0.18930139,0.4560664,0.12239141352443694,0.33367498647556304,0.33367498647556304,1.0,0.1443736,-1.0,False,HCP,MDT
HCP & NI_0,model_011,26.060066,[],,[-0.99859505],[1.00140693],"intercept   -0.043652
ma.L1       -0.998595
sigma2       0.143948
dtype: float64","intercept    0.015765
ma.L1        0.966442
sigma2       0.966488
dtype: float64",10,0.3507932607643306,0.1711583309521988,-0.0507682492431591,0.42377827,0.44880056,-0.043058638,0.23595741,0.5935514,0.19289877591181945,0.4006526240881805,0.4006526240881805,-1.0,0.6366100379999999,1.0,False,HCP,NI
FITB & PEG_0,model_011,30.137047,[],,[-0.99727694],[1.0027305],"intercept   -0.017431
ma.L1       -0.997277
sigma2       0.178650
dtype: float64","intercept    0.311568
ma.L1        0.923585
sigma2       0.922327
dtype: float64",10,0.9361032351478936,0.0454255127411839,-0.0057619984854351,0.07204125,0.42636248,-0.10019691,0.0061657303,-0.14368974,-0.09403117969870925,-0.04965856030129076,0.04965856030129076,1.0,-0.04349283000000001,-1.0,True,FITB,PEG
FITB & SYMC_0,model_111,35.44815,[0.32569717],,[-0.99855323],[1.00144887],"intercept    0.010476
ar.L1        0.325697
ma.L1       -0.998553
sigma2       0.219474
dtype: float64","intercept    0.647740
ar.L1        0.308497
ma.L1        0.968447
sigma2       0.968431
dtype: float64",10,0.9424244670197368,0.0461162684315392,-0.0116183279590173,0.08106855,0.4992356,0.29622942,-0.3177811,-0.46422982,-0.02155167073638914,-0.4426781492636109,0.4426781492636109,-1.0,-0.7604592400000001,1.0,False,FITB,SYMC
FITB & EOG_0,model_011,25.952135,[],,[-0.99912294],[1.00087783],"intercept   -0.010228
ma.L1       -0.999123
sigma2       0.143020
dtype: float64","intercept    0.631339
ma.L1        0.972608
sigma2       0.972662
dtype: float64",10,1.005105793792754,0.1089812846066079,-0.0313526692956855,0.4638578,0.37393218,0.3616752,-0.109544724,0.35957217,0.25213047577400205,0.10744169422599797,0.10744169422599797,1.0,-0.0021030299999999502,1.0,True,FITB,EOG
FITB & MDT_0,model_011,33.59562,[],,[-0.99935879],[1.00064162],"intercept   -0.031035
ma.L1       -0.999359
sigma2       0.213835
dtype: float64","intercept    0.282685
ma.L1        0.987298
sigma2       0.987253
dtype: float64",10,0.3001425098674378,0.1242952254583868,-0.0315184391005261,0.40148693,0.49632275,0.09882205,-0.064403325,-0.062483985,0.034418724680709833,-0.09690270968070983,0.09690270968070983,-1.0,-0.161306035,1.0,True,FITB,MDT
FITB & NI_0,model_110,31.167759,[-0.76487979],,[],[],"intercept   -0.088101
ar.L1       -0.764880
sigma2       0.210226
dtype: float64","intercept    0.449993
ar.L1        0.000003
sigma2       0.028032
dtype: float64",10,2.2316955172643063,0.1263024221318081,-0.0303698269108479,0.1857164,0.5127874,-0.40547472,0.08726339,-0.36252633,-0.31821132957813264,-0.04431500042186737,0.04431500042186737,1.0,0.04294839,1.0,True,FITB,NI
