items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
TJX & EMN_0,model_011,30.059498,[],,[-0.99777553],[1.00222943],"intercept   -0.041814
ma.L1       -0.997776
sigma2       0.177692
dtype: float64","intercept    0.067376
ma.L1        0.932459
sigma2       0.933071
dtype: float64",10,1.2694385463744402,0.21527605085244264,-0.06374347220936963,0.24803475,0.5313302,-0.13951015,0.12357052,-0.78182673,-0.015939638,-0.7658871,0.7658871,1.0,-0.6423166,-1.0,True,TJX,EMN
TJX & JCI_0,model_011,22.151031,[],,[-0.99902434],[1.00097661],"intercept   -0.021853
ma.L1       -0.999024
sigma2       0.117130
dtype: float64","intercept    0.150834
ma.L1        0.974976
sigma2       0.974936
dtype: float64",10,0.3720235312730071,0.09900337766363825,-0.028765882446684633,0.5006593,0.41752964,0.31866458,0.02915727,-0.44852662,0.34782186,-0.79634845,0.79634845,-1.0,-0.7671912,-1.0,False,TJX,JCI
TJX & C_0,model_011,28.498455,[],,[-0.99802901],[1.00197488],"intercept   -0.003492
ma.L1       -0.998029
sigma2       0.163815
dtype: float64","intercept    0.826099
ma.L1        0.924572
sigma2       0.925206
dtype: float64",10,0.5379058478958906,0.06870657572230385,-0.014974966404790234,0.20901397,0.45796132,0.22308342,0.004895021,-0.8057847,0.22797844,-1.0337632,1.0337632,-1.0,-1.0288681,-1.0,False,TJX,C
TJX & BIIB_0,model_210,28.08813,[-0.1788493  -0.41936188],,[],[],"intercept    0.024783
ar.L1       -0.178849
ar.L2       -0.419362
sigma2       0.165000
dtype: float64","intercept    0.828227
ar.L1        0.495466
ar.L2        0.092635
sigma2       0.005124
dtype: float64",9,1.6201093813837766,0.17166963377138655,-0.015228925827047792,0.31716874,0.48949128,-0.156204,-0.08720241,0.24625555,-0.24340641,0.48966196,0.48966196,-1.0,0.40245956,-1.0,False,TJX,BIIB
TJX & HOG_0,model_210,33.45577,[-0.78262104 -0.39215505],,[],[],"intercept   -0.006858
ar.L1       -0.782621
ar.L2       -0.392155
sigma2       0.215307
dtype: float64","intercept    0.960189
ar.L1        0.000173
ar.L2        0.075842
sigma2       0.014213
dtype: float64",10,0.8724174076318745,0.07362729712839261,-0.010907848653468225,0.45944422,0.40212756,0.678669,0.053340442,0.5822823,0.7320094,-0.1497271,0.1497271,1.0,-0.09638667,-1.0,True,TJX,HOG
TJX & PX_0,model_011,22.163807,[],,[-0.99781295],[1.00219184],"intercept   -0.015129
ma.L1       -0.997813
sigma2       0.117340
dtype: float64","intercept    0.36898
ma.L1        0.94399
sigma2       0.94375
dtype: float64",10,0.9717440539598465,0.07398792625203857,-0.019596425240690062,0.42331237,0.433775,0.32191637,0.022512153,-0.7257849,0.34442854,-1.0702134,1.0702134,-1.0,-1.0477012,-1.0,False,TJX,PX
TJX & PH_0,model_011,28.217617,[],,[-0.99920244],[1.00079819],"intercept   -0.017363
ma.L1       -0.999202
sigma2       0.161121
dtype: float64","intercept    0.432977
ma.L1        0.980848
sigma2       0.980942
dtype: float64",10,0.09795654512941876,0.07227765741451003,-0.020568811847743666,0.42166078,0.43209407,0.2729475,0.050840806,-0.25020778,0.3237883,-0.57399607,0.57399607,-1.0,-0.5231553,-1.0,True,TJX,PH
TJX & XEC_0,model_011,31.539326,[],,[-0.9979817],[1.00202238],"intercept   -0.029962
ma.L1       -0.997982
sigma2       0.191737
dtype: float64","intercept    0.302165
ma.L1        0.948212
sigma2       0.948357
dtype: float64",10,1.3194183036871259,0.12568313098126843,-0.030930418893694894,0.29587778,0.4802984,-0.048459854,0.09587556,0.8907343,0.047415707,0.8433186,0.8433186,-1.0,0.93919414,1.0,False,TJX,XEC
TJX & JEC_0,model_011,35.25235,[],,[-0.55380765],[1.80568109],"intercept    0.027400
ma.L1       -0.553808
sigma2       0.267783
dtype: float64","intercept    0.670174
ma.L1        0.037931
sigma2       0.017423
dtype: float64",10,1.1748399639222773,0.10907282131765543,-0.027611030727963577,0.34981787,0.46337134,0.70070046,-0.026363958,0.39406803,0.6743365,-0.28026846,0.28026846,1.0,-0.30663243,1.0,True,TJX,JEC
EMN & JCI_0,model_211,28.075848,[-0.25545696 -0.5570413 ],,[-0.99756902],[1.0024369],"intercept   -0.091966
ar.L1       -0.255457
ar.L2       -0.557041
ma.L1       -0.997569
sigma2       0.117560
dtype: float64","intercept    0.003569
ar.L1        0.300990
ar.L2        0.087978
ma.L1        0.963054
sigma2       0.962989
dtype: float64",10,1.0981293489784005,0.1789242413615587,-0.05282226746055215,0.4493366,0.5264992,0.382433,0.16306734,0.65805125,0.54550034,0.112550914,0.112550914,1.0,0.27561826,1.0,False,EMN,JCI
