items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ROP & AZO_0,model_011,32.17327,[],,[-0.99935445],[1.00064596],"intercept   -0.015152
ma.L1       -0.999354
sigma2       0.198422
dtype: float64","intercept    0.486958
ma.L1        0.986223
sigma2       0.986234
dtype: float64",10,1.2972057870961728,0.07119881901866569,-0.016195557733828376,0.19966727,0.5086672,0.095228285,0.05366527,-0.893452,0.14889355,-1.0423455,1.0423455,-1.0,-0.98868024,-1.0,False,ROP,AZO
ROP & URI_0,model_210,23.377214,[-0.65199837 -0.53712826],,[],[],"intercept    0.004870
ar.L1       -0.651998
ar.L2       -0.537128
sigma2       0.125577
dtype: float64","intercept    0.962953
ar.L1        0.000442
ar.L2        0.038470
sigma2       0.007175
dtype: float64",10,0.9286169552803045,0.13136548009196902,-0.037859419767152194,0.51460475,0.4651649,0.83331764,0.018952785,-0.77305657,0.8522704,-1.625327,1.625327,-1.0,-1.6063743,-1.0,False,ROP,URI
ROP & TROW_0,model_111,15.051776,[-0.33529647],,[-0.99962491],[1.00037523],"intercept   -0.048628
ar.L1       -0.335296
ma.L1       -0.999625
sigma2       0.069982
dtype: float64","intercept    0.000010
ar.L1        0.228332
ma.L1        0.987476
sigma2       0.987479
dtype: float64",10,0.6621174184605482,0.15672642479605406,-0.047136615436862844,0.53833956,0.34608442,0.06993143,0.090856835,0.7601183,0.16078827,0.59933007,0.59933007,1.0,0.69018686,1.0,False,ROP,TROW
ROP & CMCSA_0,model_011,11.873787,[],,[-0.99784847],[1.00215617],"intercept   -0.011398
ma.L1       -0.997848
sigma2       0.068254
dtype: float64","intercept    0.266737
ma.L1        0.932440
sigma2       0.932696
dtype: float64",10,0.3269004119932651,0.07035115800148638,-0.01994964987886223,0.5974904,0.26721218,0.46719253,0.010980375,0.8097705,0.4781729,0.33159763,0.33159763,1.0,0.342578,1.0,True,ROP,CMCSA
ROP & SLB_0,model_011,14.26363,[],,[-0.99711127],[1.0028971],"intercept   -0.031236
ma.L1       -0.997111
sigma2       0.077483
dtype: float64","intercept    0.011622
ma.L1        0.936537
sigma2       0.936684
dtype: float64",10,0.47736449688673044,0.14861562907361198,-0.04407867014408114,0.35041577,0.4389509,0.08675227,0.07364145,-0.9359004,0.16039371,-1.0962942,1.0962942,-1.0,-1.0226526,-1.0,False,ROP,SLB
ROP & VZ_0,model_011,20.533405,[],,[-0.99796936],[1.00203477],"intercept   -0.032170
ma.L1       -0.997969
sigma2       0.107674
dtype: float64","intercept    0.022083
ma.L1        0.960846
sigma2       0.960674
dtype: float64",10,0.4612224674224852,0.15294530056478842,-0.045380054366859546,0.2085791,0.44311085,-0.07581763,0.050957702,-0.8592205,-0.024859928,-0.8343606,0.8343606,1.0,-0.78340286,-1.0,True,ROP,VZ
ROP & MAC_0,model_011,31.225832,[],,[-0.99810402],[1.00189958],"intercept   -0.048686
ma.L1       -0.998104
sigma2       0.188986
dtype: float64","intercept    0.002855
ma.L1        0.946758
sigma2       0.946798
dtype: float64",10,0.7832038136199126,0.18492025699354345,-0.0539777601679618,0.28659704,0.57535326,-0.16564187,0.19189484,-0.8927043,0.02625297,-0.9189573,0.9189573,1.0,-0.72706246,-1.0,False,ROP,MAC
ROP & ADS_0,model_011,21.917238,[],,[-0.99896823],[1.00103284],"intercept   -0.009911
ma.L1       -0.998968
sigma2       0.115694
dtype: float64","intercept    0.532213
ma.L1        0.979500
sigma2       0.979431
dtype: float64",10,0.9478187284246089,0.05980031957123139,-0.014408490481278432,0.5136011,0.33745667,0.4157628,0.0116606215,0.38906977,0.42742345,-0.03835368,0.03835368,1.0,-0.026693046,-1.0,True,ROP,ADS
ROP & MCK_0,model_111,39.701942,[-0.37910398],,[-0.99864636],[1.00135548],"intercept   -0.026014
ar.L1       -0.379104
ma.L1       -0.998646
sigma2       0.254737
dtype: float64","intercept    0.403630
ar.L1        0.190574
ma.L1        0.970997
sigma2       0.970763
dtype: float64",10,1.8659452301263808,0.049460148547523806,-0.003917443737048997,0.33870438,0.56392205,0.2426333,0.041875258,0.77361345,0.28450856,0.4891049,0.4891049,1.0,0.53098017,1.0,False,ROP,MCK
AZO & URI_0,model_211,24.194729,[ 0.10033074 -0.73990834],,[-0.99923834],[1.00076224],"intercept   -0.007008
ar.L1        0.100331
ar.L2       -0.739908
ma.L1       -0.999238
sigma2       0.092650
dtype: float64","intercept    0.811271
ar.L1        0.536108
ar.L2        0.004188
ma.L1        0.992713
sigma2       0.992695
dtype: float64",10,1.3073233407037335,0.03851041940945521,-0.0028332690517841393,0.24545752,0.4665952,0.44484362,-0.0033822022,0.65255773,0.4414614,0.21109632,0.21109632,1.0,0.20771411,-1.0,True,AZO,URI
