items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PRGO & MRO_0,model_011,24.84133,[],,[-0.99889677],[1.00110445],"intercept   -0.041262
ma.L1       -0.998897
sigma2       0.135122
dtype: float64","intercept    0.009909
ma.L1        0.977685
sigma2       0.977649
dtype: float64",10,0.7409814813360573,0.0965379705272283,-0.0283510336144404,0.18807957,0.439822,-0.22457145,0.103697866,-0.22391321,-0.12087358379859925,-0.10303962620140075,0.10303962620140075,1.0,0.0006582400000000044,1.0,True,PRGO,MRO
PRGO & ADP_0,model_011,21.337105,[],,[-0.44433378],[2.25056039],"intercept   -0.051235
ma.L1       -0.444334
sigma2       0.129735
dtype: float64","intercept    0.363231
ma.L1        0.056751
sigma2       0.004574
dtype: float64",9,0.9083691398946592,0.2574131704430681,-0.0602801405393742,0.28275838,0.50993115,-0.5919454,0.13441591,-0.1965857,-0.45752949035205837,0.2609437903520584,0.2609437903520584,1.0,0.3953597,1.0,False,PRGO,ADP
PRGO & HCP_0,model_011,30.198015,[],,[-0.66894165],[1.49489869],"intercept   -0.032677
ma.L1       -0.668942
sigma2       0.202798
dtype: float64","intercept    0.389308
ma.L1        0.002290
sigma2       0.014660
dtype: float64",10,0.9095521020423624,0.1632466645020828,-0.0424402654958381,0.21323197,0.4764448,0.057551764,0.17622548,0.29871213,0.233777247417511,0.06493488258248903,0.06493488258248903,1.0,0.24116036600000001,1.0,True,PRGO,HCP
PRGO & FITB_0,model_110,28.11058,[-0.77141962],,[],[],"intercept   -0.070170
ar.L1       -0.771420
sigma2       0.178753
dtype: float64","intercept    0.567780
ar.L1        0.000005
sigma2       0.011969
dtype: float64",10,1.2386139300465584,0.04982904667986,0.0017034707447005,0.2800089,0.42123535,-0.21670264,0.057774507,0.39424685,-0.15892813349069596,0.5531749834906959,0.5531749834906959,-1.0,0.61094949,1.0,False,PRGO,FITB
PRGO & PEG_0,model_011,26.361002,[],,[-0.99991715],[1.00008286],"intercept   -0.036446
ma.L1       -0.999917
sigma2       0.146041
dtype: float64","intercept    0.163001
ma.L1        0.998581
sigma2       0.998581
dtype: float64",10,0.6972283513471483,0.1337926038114156,-0.0371996579048308,0.14847274,0.43958053,-0.21201748,0.0939948,-0.2952932,-0.11802268372390748,-0.1772705162760925,0.1772705162760925,1.0,-0.08327571999999997,-1.0,True,PRGO,PEG
PRGO & SYMC_0,model_011,33.7074,[],,[-0.99930135],[1.00069913],"intercept   -0.025786
ma.L1       -0.999301
sigma2       0.215124
dtype: float64","intercept    0.245519
ma.L1        0.980387
sigma2       0.980301
dtype: float64",10,0.3557343292981385,0.0698346888377519,-0.0178473265570673,0.11951602,0.48660347,-0.12891187,-0.01629081,-0.32690504,-0.14520267995917321,-0.18170236004082677,0.18170236004082677,1.0,-0.19799316999999997,1.0,True,PRGO,SYMC
PRGO & EOG_0,model_011,27.918545,[],,[-0.99861801],[1.0013839],"intercept   -0.047991
ma.L1       -0.998618
sigma2       0.158473
dtype: float64","intercept    0.016270
ma.L1        0.966370
sigma2       0.966277
dtype: float64",10,1.0709592658840117,0.0972163508495111,-0.0283792623064734,0.048930366,0.4781813,-0.4463185,0.15704331,-0.124185644,-0.28927519198036195,0.16508954798036196,0.16508954798036196,1.0,0.322132856,1.0,True,PRGO,EOG
PRGO & MDT_0,model_011,31.19341,[],,[-0.99951903],[1.0004812],"intercept   -0.018850
ma.L1       -0.999519
sigma2       0.188442
dtype: float64","intercept    0.309767
ma.L1        0.989604
sigma2       0.989582
dtype: float64",10,0.5976757142262068,0.046091244193599,-0.0068189908578774,0.24698846,0.4368056,0.04717439,0.077493474,0.28479227,0.12466786388744354,0.16012440611255646,0.16012440611255646,1.0,0.23761788,1.0,True,PRGO,MDT
PRGO & NI_0,model_011,25.160688,[],,[-0.99911458],[1.0008862],"intercept   -0.055696
ma.L1       -0.999115
sigma2       0.137205
dtype: float64","intercept    0.000053
ma.L1        0.969048
sigma2       0.969189
dtype: float64",10,0.9337925669550896,0.205646925528015,-0.0605495612831278,0.3785575,0.4853577,-0.19603983,0.11623864,0.1742326,-0.07980119124134064,0.2540337912413406,0.2540337912413406,-1.0,0.37027243,1.0,False,PRGO,NI
MRO & ADP_0,model_011,20.69587,[],,[-0.9978438],[1.00216086],"intercept   -0.014102
ma.L1       -0.997844
sigma2       0.108604
dtype: float64","intercept    0.491777
ma.L1        0.958052
sigma2       0.957919
dtype: float64",10,0.6353082493133841,0.1065665082823118,-0.0304937776889313,0.49230218,0.35235372,0.3705805,0.010664346,-0.03469754,0.38124484569656847,-0.4159423856965685,0.4159423856965685,-1.0,-0.40527804,-1.0,True,MRO,ADP
