items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
RL & CVX_0,model_011,13.813491,[],,[-0.99787925],[1.00212525],"intercept   -0.041187
ma.L1       -0.997879
sigma2       0.075615
dtype: float64","intercept    0.003719
ma.L1        0.967037
sigma2       0.966957
dtype: float64",10,0.54637825910002,0.15478694245885802,-0.046069289021702,0.42490277,0.35855642,-0.0027790903,0.14172497,0.32908013,0.13894588,0.19013426,0.19013426,-1.0,0.33185923,1.0,False,RL,CVX
RL & SRE_0,model_011,30.289724,[],,[-0.99879144],[1.00121002],"intercept   -0.038120
ma.L1       -0.998791
sigma2       0.179816
dtype: float64","intercept    0.072490
ma.L1        0.977685
sigma2       0.977682
dtype: float64",10,0.6829613897204398,0.12179992544111291,-0.03339640755545011,0.19095346,0.50571275,-0.1674291,0.06676489,-0.6467334,-0.10066421,-0.5460692,0.5460692,1.0,-0.4793043,-1.0,True,RL,SRE
RL & PFE_0,model_011,24.331532,[],,[-0.99903732],[1.0009636],"intercept   -0.021588
ma.L1       -0.999037
sigma2       0.131364
dtype: float64","intercept    0.226513
ma.L1        0.981136
sigma2       0.981066
dtype: float64",9,0.6400476811154758,0.10671485536129934,-0.026127923400538166,0.31568417,0.38399574,0.07038657,0.029499117,0.68823975,0.09988569,0.58835405,0.58835405,1.0,0.61785316,1.0,False,RL,PFE
RL & PCG_0,model_111,29.880201,[-0.52701502],,[-0.99893815],[1.00106298],"intercept   -0.048215
ar.L1       -0.527015
ma.L1       -0.998938
sigma2       0.149152
dtype: float64","intercept    0.051733
ar.L1        0.076774
ma.L1        0.981976
sigma2       0.981918
dtype: float64",10,0.17197050951421253,0.09515160681577163,-0.026903719495643276,0.11818541,0.5027039,0.19339827,0.094561405,-0.36348924,0.28795967,-0.6514489,0.6514489,-1.0,-0.5568875,-1.0,False,RL,PCG
RL & UTX_0,model_210,25.953852,[-0.46503528  0.3805733 ],,[],[],"intercept   -0.044682
ar.L1       -0.465035
ar.L2        0.380573
sigma2       0.141837
dtype: float64","intercept    0.609707
ar.L1        0.006811
ar.L2        0.069333
sigma2       0.041456
dtype: float64",10,0.6955093009769917,0.2670865267806838,-0.07978337132541298,0.35889223,0.56848603,0.5082496,0.15963921,-0.7060788,0.66788876,-1.3739676,1.3739676,-1.0,-1.2143284,-1.0,False,RL,UTX
RL & NTRS_0,model_210,38.851685,[-0.58422686 -0.16762235],,[],[],"intercept    0.017073
ar.L1       -0.584227
ar.L2       -0.167622
sigma2       0.291624
dtype: float64","intercept    0.915688
ar.L1        0.105426
ar.L2        0.683687
sigma2       0.030326
dtype: float64",10,0.6611379697918891,0.07151841283907613,-0.004433450803838,0.24673727,0.4797202,-0.00032200146,-0.06543234,-0.38360652,-0.06575434,-0.3178522,0.3178522,1.0,-0.3832845,1.0,True,RL,NTRS
RL & INCY_0,model_111,35.088074,[-0.35619528],,[-0.99946062],[1.00053967],"intercept   -0.040214
ar.L1       -0.356195
ma.L1       -0.999461
sigma2       0.200465
dtype: float64","intercept    0.041971
ar.L1        0.304535
ma.L1        0.988053
sigma2       0.988016
dtype: float64",10,0.6484547974169256,0.09123038666237464,-0.02114373882724482,0.17101288,0.5101064,0.019203398,0.08526446,0.20927861,0.104467854,0.10481076,0.10481076,1.0,0.19007522,1.0,False,RL,INCY
RL & COP_0,model_111,19.50019,[0.35345712],,[-0.99790216],[1.00210225],"intercept   -0.031964
ar.L1        0.353457
ma.L1       -0.997902
sigma2       0.095165
dtype: float64","intercept    0.092908
ar.L1        0.330816
ma.L1        0.952051
sigma2       0.951670
dtype: float64",10,1.394750725459308,0.16666743713316137,-0.04803683496757665,0.38345933,0.4171646,-0.27983683,0.16491632,0.53617275,-0.11492051,0.65109324,0.65109324,-1.0,0.8160096,1.0,False,RL,COP
RL & HRL_0,model_111,26.752527,[-0.16252322],,[-0.99780919],[1.00219562],"intercept   -0.046021
ar.L1       -0.162523
ma.L1       -0.997809
sigma2       0.132268
dtype: float64","intercept    0.018550
ar.L1        0.559715
ma.L1        0.971215
sigma2       0.971242
dtype: float64",10,0.43069084286689807,0.14499265401829334,-0.04301510289988737,0.25574157,0.42968032,-0.14122353,0.07777168,0.30607373,-0.06345186,0.36952558,0.36952558,-1.0,0.44729728,1.0,False,RL,HRL
CVX & SRE_0,model_011,23.383228,[],,[-0.99976959],[1.00023046],"intercept   -0.004251
ma.L1       -0.999770
sigma2       0.124581
dtype: float64","intercept    0.754836
ma.L1        0.992701
sigma2       0.992703
dtype: float64",10,1.30215518899262,0.054176146779232943,-0.0031217028776353082,0.33965838,0.40827212,0.34256512,0.015371048,-0.61127657,0.35793617,-0.9692128,0.9692128,-1.0,-0.9538417,-1.0,False,CVX,SRE
