items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
RL & CVX_0,model_011,13.814046,[],,[-0.99578626],[1.00423157],"intercept   -0.041190
ma.L1       -0.995786
sigma2       0.075765
dtype: float64","intercept    0.003730
ma.L1        0.934517
sigma2       0.934224
dtype: float64",10,0.54637825910002,0.15478694245885802,-0.046069289021702,0.42490277,0.35855642,-0.0028263011,0.13557471,0.32908013,0.13274841,0.19633172,0.19633172,-1.0,0.33190644,1.0,False,RL,CVX
RL & SRE_0,model_011,30.289762,[],,[-0.99854474],[1.00145738],"intercept   -0.038074
ma.L1       -0.998545
sigma2       0.179772
dtype: float64","intercept    0.072200
ma.L1        0.973142
sigma2       0.973138
dtype: float64",10,0.6829613897204398,0.12179992544111291,-0.03339640755545011,0.19095346,0.50571275,-0.16694133,0.12036246,-0.6467334,-0.04657887,-0.6001545,0.6001545,1.0,-0.47979206,-1.0,True,RL,SRE
RL & PFE_0,model_011,24.331684,[],,[-0.99804368],[1.00196016],"intercept   -0.021596
ma.L1       -0.998044
sigma2       0.131461
dtype: float64","intercept    0.226306
ma.L1        0.961652
sigma2       0.961363
dtype: float64",9,0.6400476811154758,0.10671485536129934,-0.026127923400538166,0.31568417,0.38399574,0.07030148,0.03159078,0.68823975,0.10189226,0.58634746,0.58634746,1.0,0.6179383,1.0,False,RL,PFE
RL & PCG_0,model_111,29.880201,[-0.52701502],,[-0.99893815],[1.00106298],"intercept   -0.048215
ar.L1       -0.527015
ma.L1       -0.998938
sigma2       0.149152
dtype: float64","intercept    0.051733
ar.L1        0.076774
ma.L1        0.981976
sigma2       0.981918
dtype: float64",10,0.17197050951421253,0.09515160681577163,-0.026903719495643276,0.11818541,0.5027039,0.19339827,0.12705511,-0.36348924,0.32045338,-0.6839426,0.6839426,-1.0,-0.5568875,-1.0,False,RL,PCG
RL & UTX_0,model_210,25.953852,[-0.46503528  0.3805733 ],,[],[],"intercept   -0.044682
ar.L1       -0.465035
ar.L2        0.380573
sigma2       0.141837
dtype: float64","intercept    0.609707
ar.L1        0.006811
ar.L2        0.069333
sigma2       0.041456
dtype: float64",10,0.6955093009769917,0.2670865267806838,-0.07978337132541298,0.35889223,0.56848603,0.5082496,0.022454137,-0.7060788,0.5307037,-1.2367826,1.2367826,-1.0,-1.2143284,-1.0,False,RL,UTX
RL & NTRS_0,model_210,38.851685,[-0.58422686 -0.16762235],,[],[],"intercept    0.017073
ar.L1       -0.584227
ar.L2       -0.167622
sigma2       0.291624
dtype: float64","intercept    0.915688
ar.L1        0.105426
ar.L2        0.683687
sigma2       0.030326
dtype: float64",10,0.6611379697918891,0.07151841283907613,-0.004433450803838,0.24673727,0.4797202,-0.00032200146,-0.12107093,-0.38360652,-0.12139293,-0.2622136,0.2622136,1.0,-0.3832845,1.0,True,RL,NTRS
RL & INCY_0,model_111,35.088074,[-0.35619528],,[-0.99946062],[1.00053967],"intercept   -0.040214
ar.L1       -0.356195
ma.L1       -0.999461
sigma2       0.200465
dtype: float64","intercept    0.041971
ar.L1        0.304535
ma.L1        0.988053
sigma2       0.988016
dtype: float64",10,0.6484547974169256,0.09123038666237464,-0.02114373882724482,0.17101288,0.5101064,0.019203398,0.021025358,0.20927861,0.040228754,0.16904986,0.16904986,1.0,0.19007522,1.0,False,RL,INCY
RL & COP_0,model_111,19.500154,[0.35294899],,[-0.998116],[1.00188756],"intercept   -0.031975
ar.L1        0.352949
ma.L1       -0.998116
sigma2       0.095092
dtype: float64","intercept    0.092187
ar.L1        0.330927
ma.L1        0.956909
sigma2       0.956601
dtype: float64",10,1.394750725459308,0.16666743713316137,-0.04803683496757665,0.38345933,0.4171646,-0.27948618,0.12738533,0.53617275,-0.15210085,0.6882736,0.6882736,-1.0,0.8156589,1.0,False,RL,COP
RL & HRL_0,model_111,26.752316,[-0.16255123],,[-0.99914321],[1.00085752],"intercept   -0.046023
ar.L1       -0.162551
ma.L1       -0.999143
sigma2       0.132089
dtype: float64","intercept    0.018537
ar.L1        0.559629
ma.L1        0.988747
sigma2       0.988750
dtype: float64",10,0.43069084286689807,0.14499265401829334,-0.04301510289988737,0.25574157,0.42968032,-0.14122929,0.087677,0.30607373,-0.053552285,0.359626,0.359626,-1.0,0.447303,1.0,False,RL,HRL
CVX & SRE_0,model_011,23.383333,[],,[-0.99816813],[1.00183523],"intercept   -0.004265
ma.L1       -0.998168
sigma2       0.125110
dtype: float64","intercept    0.754738
ma.L1        0.942089
sigma2       0.942268
dtype: float64",10,1.30215518899262,0.054176146779232943,-0.0031217028776353082,0.33965838,0.40827212,0.34242868,-0.092707574,-0.61127657,0.24972111,-0.8609977,0.8609977,-1.0,-0.95370525,1.0,False,CVX,SRE
