items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
RL & CVX,0.301063683827166,0.8703964886323502,0.8950878934151589,0.803883955744837,0.7635519965991442,0.43794634861958165,0.671847329850425,0.23914162464257427,0.7033575787631015,0.7443302614489042,0.7506124015463597,0.39655509320948334,0.2462825030802105,0.103744491117365,0.01832950256538668,0.18877247634225047,0.7394642099247286,-0.2141988493081263,0.28594931068070495,-0.3522406850037386,0.3290801225682094
RL & SRE,0.7906315967090654,0.7303187730649713,-0.08473153370097379,0.4366406237197873,0.07509985626297315,0.2395731242598441,0.8344900222386342,0.621606151500116,-0.18279548054629943,0.7168467690162578,0.5347536958593992,0.14737164443188236,-0.6995383081841802,0.8455791945916206,0.301462110430254,-0.05921156242582912,0.4988158085121873,-0.4850794867454398,-0.03854640427951062,-0.5665310324807942,-0.646733391830917
RL & PFE,0.5649774695505902,0.8181575652451379,-0.4808341549460802,0.7631429690240147,0.5744589988733945,0.02446272689424981,0.5945504580337434,0.32697289048403616,0.6426236067201794,0.8144031254337143,0.05633796832310099,0.29534318706659,-0.12733336844553886,0.2646116549261782,-0.3208243266208734,0.3242663382124872,0.42299140701983273,0.26054998683432123,0.4215385043719848,-0.29926909046354777,0.6882397245470951
RL & PCG,0.33981948470820156,0.8077400788441251,0.5247045911423205,0.33276109496163453,-0.4061627943247373,0.25280406831641605,0.1614489359229415,0.6649624761276236,-0.43947339567134425,0.6414411186737357,0.3921476050841652,0.6573801687627335,-0.7148512440252355,0.3755252000275762,-0.08101700081708464,-0.08266636797118287,0.39482997763331035,-0.6290935601165462,0.4960828546903346,-0.8430005131106892,-0.3634892294373421
RL & UTX,0.8313216623351666,0.8832027647314505,0.8497749431492523,0.6183075523904331,0.8383966184816561,0.7366798496455442,0.616600600826094,0.929393550815591,0.8776881575814256,0.7903565979549411,0.5288983741522855,0.10972277668522655,-0.40496449910346016,-0.5996983928313068,-0.21493054585126245,0.015344422954079251,0.6696462203861101,-0.22879683978745974,0.8179147958167856,-0.42204302818468026,-0.7060788410618221
RL & NTRS,-0.17935100735044443,-0.7311219363228253,0.6489717553626337,0.3979691148123999,0.4989125767602025,-0.42468231854442573,0.2577010117609565,0.8399047808909631,0.635326077245746,0.748729301484812,0.41836867360232644,0.758821286483322,0.003785707157363572,0.9113502718154088,-0.23174403021091805,0.11159359434604349,0.6747256452148148,0.4488192002155464,0.10438299163854739,-0.32737375094569143,-0.3836065173955606
RL & INCY,0.7347407653788369,0.6327811289459554,0.6958442711137716,0.8728999753922426,-0.720191887430546,0.6766674844905882,-0.2900945917179004,0.4957792665375438,-0.6685442941837066,0.7968921291788558,0.3518532582485733,-0.2648293180624297,-0.0953260370218894,-0.08603978203238404,0.07589168710915653,0.03767118319315887,-0.299077470096598,0.7072456805954598,0.2854207506930894,-0.5575922659387649,0.2092786181954445
RL & COP,0.6985911358270427,0.8629873071359936,0.9221005172457445,0.6672763834466267,0.8248515399527436,0.07921419507047155,0.627262779802106,0.675558297018781,0.6141023858790717,0.4671121822827702,0.6409814273287703,-0.2752458600196701,-0.14945471947702837,-0.023418890534538606,-0.031243397254167575,0.4118020956562457,0.6526058697689566,0.514000678906746,-0.2065717113422175,-0.45603959971189467,0.5361727360494126
RL & HRL,0.7560926142474705,0.3522713275570876,0.2618162023894662,0.4542722737335241,0.8892685089537694,0.7241944626770833,0.6734796637193412,-0.24819156140935386,-0.09978829298471056,0.8120291890042856,0.5626111782901213,0.22581750425219801,-0.40499218755926664,0.5589344323958189,-0.47153605891844036,0.23784368034881648,0.26757463097678535,-0.4455161816711437,0.21156200800249222,-0.25324457002388995,0.3060737175506667
CVX & SRE,0.2659304229584338,0.7642766457337161,0.1649008938966589,0.8315624048037061,0.4747297822435865,0.15920416019508202,0.7664988830333703,-0.27837440487918,0.23765999433812274,0.7235168870492391,0.5589021304886164,0.0860110034361808,0.2615281808444235,0.2501558273452285,-0.1060830312727002,0.7219843524373776,0.6648404744583971,0.8442537035074745,0.5721389078802239,-0.21953481491809573,-0.6112765550240271
CVX & PFE,0.14999316966122397,0.918996549099738,-0.29814934575425134,0.9345949689491322,0.9116361792860508,-0.09086300753164112,0.779679510559667,-0.17359389797151054,0.9566442599008614,0.8402852998473683,-0.09961901561122627,0.16275322628729255,-0.41385984362409173,0.2087311161762633,-0.39534502719349746,0.07986131830749574,0.4562503966119779,0.5890224620639989,0.6305488924323773,0.03220507966078361,0.40665939660680167
CVX & PCG,0.2624871100385491,0.8216650200181288,0.7226274055366143,0.7409574258967254,-0.4825160244381734,0.35107014853047475,-0.0344599247664076,-0.017892882480191385,-0.11748288185753461,0.8441090083685437,0.19419535184062395,0.25482335931034344,0.11064181217067115,0.6107697911757396,-0.5781770830863814,0.5394688106406665,0.6398428270079035,0.706480429070045,0.5220647375927979,0.22077307159460113,-0.42970838593610666
CVX & UTX,0.3589092077720133,0.9224649975082945,0.7955443325749175,0.8204722048077564,0.91910677501129,0.3710895087786454,0.8515438210120878,0.4082132315451227,0.8455967385954555,0.7289675972264466,0.7627812404394251,0.5255517966824337,0.3311311055498592,0.02979732716385073,-0.4237054817732325,0.6200035592796912,0.7644550357309945,0.9115205813965784,0.36945415691129646,0.9202893916276609,-0.6103526539697155
CVX & NTRS,0.165036533853914,-0.8620018717845982,0.5072074384179146,0.1462967096353014,0.42309161253633926,0.1774012046472091,0.7768561275173947,0.063438884414957,0.9012443266362995,0.6521666814145207,0.6647789072709632,0.5176548328322143,-0.17681651775018764,0.2226573765893384,0.21011804885101532,-0.5664565712219508,0.4739329552616018,0.6145554517867551,-0.32047783375169087,0.9578366178891584,-0.33249643969992754
CVX & INCY,0.23166485486779007,0.5993491921802174,0.47937357417609616,0.9268887656377075,-0.7068777358284393,0.13911543813523103,-0.05343514947268891,-0.1973085350425479,-0.6475350301929448,0.6191192769764712,0.2884958863171324,-0.017130821637428833,-0.7615601086868168,0.27765495008100327,-0.39532881166353356,-0.40071259086347655,-0.18292851801778492,-0.13363533371536077,0.12673804303321867,0.6716839307481479,0.2670182022606808
CVX & COP,0.532151504149778,0.9399081246923181,0.9143048507725803,0.936502819395038,0.9828668712930381,0.7432778607072136,0.9406547637382422,0.6568790888394543,0.9416100717205571,0.6376356955216728,0.9163166308730863,-0.1224269111241344,0.8772467496060355,0.8956101114891085,0.9434867893049033,0.8995323576625024,0.924639864613103,0.59760050916496,0.2619579971381232,0.9599872215882672,0.4454997331384427
CVX & HRL,0.24698083120138267,0.5446219056597155,0.060126373058583,0.8234132314570863,0.8420058681950133,0.12162487615994809,0.8318578523886894,0.08639324580233305,-0.3018821253738405,0.6521225682865984,0.4980159089670892,0.24874372872373482,0.3386683291526285,-0.20619178699505733,0.32234164152582884,-0.40761642656732483,0.5358157224600532,0.08483492873070897,-0.009035789901033845,-0.6786956048277462,0.46266750041899013
SRE & PFE,0.6492508067626399,0.8627271049776959,0.5925814316662987,0.841580521221136,0.6575745460208832,0.6366687298191825,0.7481837455126574,0.795119572968082,0.23999360552072044,0.9254887515713003,0.39891169819920036,0.8023550588071381,0.2180285770764636,0.40535701331306145,0.48732520178209954,0.2824706317911683,0.675859823874642,0.2894432210948592,0.706911289763468,0.30081632500823297,-0.5760291879234944
SRE & PCG,0.624010950307082,0.9338814456354108,0.4637620691635219,0.8981534029451813,-0.14266747044222997,0.6730341314020726,0.12874828521919912,0.8836048715242385,0.8579520155348446,0.45868169659610797,0.6564251116102731,0.07688068700255493,0.9160796187681076,0.6594660482256669,0.7360094917779636,0.8330253059073157,0.7741228903949995,0.9422186143578573,0.768493984219649,0.7445007919792831,0.8416381354371809
SRE & UTX,0.6718256549171523,0.7680810078000138,-0.001840254600890751,0.7242387786954178,0.3665677781353506,0.6020151910306887,0.6289538681711465,0.39853964554804844,-0.05157844245111565,0.9654090344130728,0.7383032632691788,0.586924016648482,0.7641984479919666,-0.38427683201314405,0.5990415338671637,0.6672479452112711,0.7396378954002776,0.8134430704789309,0.1322782851863132,-0.19288244497386275,0.6738200405987579
SRE & NTRS,-0.09557459222192966,-0.6333549891229803,-0.17169385023513356,-0.22474150202968762,-0.05070651956517497,0.21529633912948384,0.33071648232570144,0.8060406787883226,0.308806426952904,0.9032827445710221,0.390841847520372,0.42021723391059923,0.2930020354298215,0.8104555263262452,0.25570051806733174,-0.7463975564136619,0.5079502831126129,0.2198009085690823,-0.6239411094620344,-0.2927332747526849,0.31639667770552227
SRE & INCY,0.8145783283835484,0.5546700170673252,-0.4314770101891425,0.7083254068203607,-0.047557246254306185,0.44058305799861663,-0.23731574952402512,0.8193346651096344,0.2625919037628314,0.6335248161707191,0.10257155764036101,0.442536614775915,-0.3013851117664359,0.13408475126646197,0.7001961255607646,-0.5305946328653266,-0.4300678261572964,-0.4529165576300298,0.46686409793388156,-0.047884977743446334,-0.3858567867947913
SRE & COP,0.43666564863492463,0.6850102290103239,-0.13571716559770164,0.8510488835236774,0.4034537074360932,-0.13433305218847336,0.7252924235039256,0.12909163709416668,0.40408659941942404,0.7272301908965529,0.635876636648215,0.7976273291424405,0.628993466305719,0.16747392205132147,-0.1965976893619843,0.46056716638101547,0.5611853634081824,0.18089559361865992,-0.1526242807196013,-0.11367212711819226,-0.4094344458276171
SRE & HRL,0.801585766461004,0.46542829093202615,-0.6167286794777044,0.9712195717296422,0.1252003141150788,0.3867727123285052,0.7008560589700308,-0.14588257681996258,-0.49444905444058196,0.9186012890071782,0.6437928616121659,0.5156257021827986,0.8514967167273094,0.6561586454082841,0.2601523103066178,-0.15210856158777436,0.16106968412396044,0.37663366673832144,-0.17436742991974297,0.7019232529143407,-0.33634767830416173
PFE & PCG,0.2945159919611014,0.9012548414370825,0.12683918286694293,0.7671404149186758,-0.5209602529411261,0.050640863232284276,-0.3703344498697709,0.8452147860948046,-0.10100905142130197,0.6109253398335991,0.7180813906071258,-0.15938961720663924,0.3081372777751212,0.5859790856613278,0.8162600448701574,0.30124179589049455,0.4108405985632783,0.07485123927903908,0.7850710264824456,0.2310499040931018,-0.26624226683396635
PFE & UTX,0.6310267340091524,0.9307621961769242,-0.5290860693246491,0.6706817762624709,0.8395276321736678,0.46748736310045347,0.6174904964080845,0.11983489515759452,0.7666607698941907,0.9363176067775979,0.10892495029729653,0.670469734398742,0.38703645494279626,0.15490233869228218,0.9475238665524989,0.06692969810536287,0.7277226659817384,0.6104681161675731,0.6295528053847153,0.16564541091400878,-0.6024609451974094
