items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,ground_truth
ROP & AZO,0.19966729343200718,0.5086671906864302,10,1.2972057886480075,0.07119882048568726,-0.01619555852227875,model_011,32.17339313649619,,[],[-0.99846715],[1.0015352],[-0.01524896 -0.99846715  0.19867258],[0.4853154  0.96722005 0.96728408],0.36075288,0.09420803255093618,-0.8934519777549822
ROP & URI,0.5146047618234371,0.4651649099259958,10,0.9286169264337811,0.13136548154622749,-0.03785942031280248,model_011,23.700776345167387,,[],[-0.99257426],[1.00748129],[-0.01622684 -0.99257426  0.10892048],[0.38709235 0.70167301 0.69489497],0.84422535,0.40866434952982256,-0.7730565472278781
ROP & TROW,0.5383394803548158,0.34608441380869426,10,0.6621174241794121,0.1567264219370014,-0.047136614577586285,model_210,15.777464802444209,,[-0.99272867 -0.45861793],[],[],[-0.07904809 -0.99272867 -0.45861793  0.08140053],[2.43226330e-01 1.95463179e-05 5.12482100e-02 2.34453903e-02],0.31922698,0.052705728373510896,0.7601182782406857
ROP & CMCSA,0.5974903315334683,0.26721219175568495,10,0.32690040232313844,0.07035115821121782,-0.019949649958311166,model_011,12.080331511863015,,[],[-0.99294543],[1.00710469],[-0.00891306 -0.99294543  0.06098573],[0.40478528 0.73300483 0.7377468 ],0.84236085,0.49321753658640843,0.8097705332753908
ROP & SLB,0.35041576448117295,0.43895091062918956,10,0.47736448043856783,0.14861562485965446,-0.04407866882403061,model_011,14.265551536714348,,[],[-0.99627989],[1.00373401],[-0.03084177 -0.99627989  0.07805894],[0.01461376 0.91759001 0.91786475],0.8110436,0.09089068391660193,-0.9359004005548456
ROP & VZ,0.20857907782329152,0.44311086169256375,10,0.46122248386326,0.15294530015132946,-0.04538005421855691,model_011,20.53349514894819,,[],[-0.9984588],[1.00154357],[-0.03204819 -0.9984588   0.10732019],[0.02251241 0.97013251 0.97003204],0.657346,-0.07453882594095385,-0.859220494712272
ROP & MAC,0.2865970458569541,0.5753532785002453,10,0.7832037802153438,0.18492025784545688,-0.05397776054759186,model_011,31.25456633089774,,[],[-0.99685327],[1.00315667],[-0.04698161 -0.99685327  0.18128495],[0.00287244 0.90941202 0.90972447],0.25071982,-0.14774809361584218,-0.8927043292999259
ROP & ADS,0.5136010876402257,0.33745667508818983,10,0.9478187352750098,0.059800319336691304,-0.014408490558078722,model_011,21.917841781459025,,[],[-0.998363],[1.00163968],[-0.00961631 -0.998363    0.11603772],[0.55044697 0.96760027 0.96743306],0.8950489,0.4188582300478863,0.38906978068306364
ROP & MCK,0.3387044003138217,0.5639220611881787,10,1.8659452132709091,0.049460148406830176,-0.003917444698755634,model_111,40.43708783293167,,[-0.54626871],[-0.99761809],[1.0023876],[-0.0334521  -0.54626871 -0.99761809  0.25037368],[0.30764449 0.06398381 0.94270226 0.9419301 ],0.5871601,0.25380032973652034,0.7736134311382059
AZO & URI,0.24545748288227037,0.46659521428723083,10,1.3073233309070902,0.03851041889111636,-0.0028332684402747116,model_211,24.789049683037277,,[ 0.01375626 -0.67292384],[-0.99947138],[1.0005289],[-0.00594321  0.01375626 -0.67292384 -0.99947138  0.08852486],[0.81814383 0.92753231 0.02044184 0.99483864 0.99482977],0.5995748,0.4490818253406247,0.652557711842604
AZO & TROW,0.2506133874828632,0.49296820365861915,10,0.7599388432038803,0.07865549154378822,0.02231623562244235,model_211,28.825656465985723,,[-0.40915901 -0.57414488],[-0.99597697],[1.00403928],[ 0.03657325 -0.40915901 -0.57414488 -0.99597697  0.12133447],[0.1439313  0.18847012 0.04692824 0.93121661 0.93096003],0.96083677,0.5825697952538949,-0.7464042074850643
AZO & CMCSA,0.2800922198816704,0.45092664316284636,10,0.2634690440683918,0.03741135926898984,-0.0042103837423930176,model_211,27.676865212715786,,[-0.16515878 -0.7143938 ],[-0.99540909],[1.00461209],[-0.00959053 -0.16515878 -0.7143938  -0.99540909  0.10447339],"[8.36710277e-01 4.57677183e-01 8.01442405e-05 9.42771373e-01
 9.43133652e-01]",0.37362444,0.23076060675895388,-0.6472993182523229
AZO & SLB,0.1458354611756537,0.45172730262313937,8,1.1177328103103676,0.09495499246143776,0.022268705056096544,model_011,28.4872222736332,,[],[-0.99779762],[1.00220724],[ 0.02432634 -0.99779762  0.16382012],[0.33752423 0.96215241 0.96197313],0.57141036,0.3643747554422105,0.8836347504946076
AZO & VZ,0.32777854968473613,0.44356463129725315,10,0.9010699222345722,0.09541102527992436,-0.017502014518453304,model_011,31.68485497707879,,[],[-0.99837308],[1.00162957],[ 3.20967140e-05 -9.98373079e-01  1.93039093e-01],[0.99911288 0.95698941 0.95703003],0.87834275,0.3030943936370088,0.8282951717556756
AZO & MAC,0.3677432707978565,0.4619798824065294,9,1.285125217905981,0.06885088321278145,0.0030124650438704873,model_011,33.53501264347819,,[],[-0.99620105],[1.00381344],[ 0.00401943 -0.99620105  0.21470577],[0.85745031 0.93538916 0.93489036],0.469439,0.3875574803696677,0.815456420869076
AZO & ADS,0.33918693826445284,0.4862168884265771,10,0.6049581322458866,0.04921478774146598,0.005681951217669332,model_011,34.31769368054265,,[],[-0.99816411],[1.00183926],[ 0.00892833 -0.99816411  0.22241026],[0.75187311 0.96647008 0.96660374],0.44499004,0.4659240542658925,-0.3207261022927202
AZO & MCK,0.19149447344721696,0.5973108716806278,10,1.4578148747366004,0.08903996078131426,-0.010554775592507955,model_011,41.18228168972105,,[],[-0.99865308],[1.00134874],[ 0.00624064 -0.99865308  0.31977402],[0.8463317  0.97029986 0.97017792],0.6728634,0.30725676797050583,-0.8133374463672933
URI & TROW,0.46271156758531684,0.4574005708829047,10,0.39243232381310833,0.14102749578546186,-0.041325473606084205,model_011,25.88199023348482,,[],[-0.99898737],[1.00101366],[-0.02694246 -0.99898737  0.12695523],[0.15054823 0.97525197 0.9752224 ],0.72189,0.22625146357817288,-0.46604345079060333
URI & CMCSA,0.39736213887045324,0.5409653246758979,10,0.8816185662482283,0.1114354586324186,-0.0317554884776909,model_011,34.62216123623336,,[],[-0.99816177],[1.00184161],[-0.01072963 -0.99816177  0.22070617],[0.64521236 0.9419376  0.94147935],0.75548005,0.34428192682415304,-0.7941962893081106
URI & SLB,0.5638364008450635,0.2551280845908479,10,0.3893023347421279,0.023848471241151938,0.0038119875670015718,model_011,10.139517090350477,,[],[-0.99737903],[1.00262785],[-0.00543093 -0.99737903  0.06374262],[0.64071712 0.93808987 0.93694554],0.35502312,0.4907736377468585,0.8847424956613748
URI & VZ,0.31161732971137085,0.35277756349256434,10,0.5033762858805929,0.03739167553133357,-0.006649716106259746,model_011,22.35382977245479,,[],[-0.99575202],[1.0042661],[-0.00468308 -0.99575202  0.11893628],[0.80405301 0.93418467 0.93329044],0.5756446,0.23912407685592468,0.7778145757339574
URI & MAC,0.41709684627634036,0.5002848628235884,9,1.0712351377159763,0.12510794561079128,-0.0310954221325724,model_011,32.88998431259205,,[],[-0.99792],[1.00208434],[-0.03814285 -0.99792     0.20701547],[0.0993994  0.96147207 0.96115453],0.4076166,-0.0029318533599680396,0.8076652103029532
URI & ADS,0.4701828493556829,0.4543074943617536,10,1.4029893882214748,0.056320260125904645,-0.014596259445142864,model_011,30.318328645722545,,[],[-0.99812489],[1.00187863],[-0.01063571 -0.99812489  0.17781318],[0.70634862 0.96785121 0.96771475],0.91864806,0.39775592641682833,-0.31464290275725165
URI & MCK,0.2990599953810857,0.5758120296329907,10,1.2813275230605525,0.051775071675510514,-0.007318391945790639,model_111,39.44286867293745,,[-0.61127095],[-0.9980204],[1.00198352],[-0.02114549 -0.61127095 -0.9980204   0.2626268 ],[0.48161507 0.02341917 0.94389919 0.94324114],0.115962796,0.5705099469223973,-0.4003768175047476
TROW & CMCSA,0.482972034105282,0.44422388390376494,10,0.4689780611660105,0.1259419158964584,-0.03646721115721605,model_011,32.786063402688875,,[],[-0.99733474],[1.00267238],[-0.01642791 -0.99733474  0.14505745],[0.33936521 0.90813657 0.90785608],0.8137218,0.3131943059648178,0.4282945926748443
TROW & SLB,0.46029671179955367,0.45634433397461516,10,1.0642326164251463,0.09941802826507762,-0.02729569861797497,model_011,24.196006339172545,,[],[-0.99606985],[1.00394566],[-0.02037076 -0.99606985  0.12917677],[0.14559148 0.90254833 0.90137963],0.80117,0.30418065809235323,-0.6950412121956092
TROW & VZ,0.35965986038407305,0.3974418221796785,10,0.9572545121971128,0.05559885389828031,-0.014601334432652885,model_011,21.36490552061894,,[],[-0.9974739],[1.00253249],[-0.0035338  -0.9974739   0.11015318],[0.79486689 0.93203509 0.93254232],0.8631272,0.37178347404798934,-0.6249514175507306
TROW & MAC,0.38846342025312725,0.45619325758458823,10,1.5011110283847995,0.09816256671651193,-0.022787500780880102,model_011,24.476004063511276,,[],[-0.99688848],[1.00312123],[-0.03561546 -0.99688848  0.13025592],[0.20058709 0.93358551 0.93226124],0.50243354,0.05981267391176143,-0.517910579535592
TROW & ADS,0.5453596412020689,0.3884490812162918,10,1.2356779652477927,0.06946018188686315,-0.015940090304852886,model_011,26.98711087461356,,[],[-0.99781711],[1.00218766],[-0.01500009 -0.99781711  0.15130132],[0.38667463 0.94856432 0.94828084],0.9009633,0.3891470228462604,0.5195289550079153
TROW & MCK,0.3817023635730966,0.43661604614520344,10,0.9356414493336297,0.08610791630243098,-0.024531407551988633,model_011,28.497625475342435,,[],[-0.99825612],[1.00174692],[-0.03162273 -0.99825612  0.16383955],[0.21839876 0.96656865 0.96620208],0.5898917,0.039516085962507996,0.5846142437231348
CMCSA & SLB,0.34693851545242,0.4825361876185235,10,1.280187024608301,0.09685381264413634,-0.024546770182738917,model_111,29.382444830783115,,[0.29071439],[-0.99826826],[1.00173475],[ 0.00106735  0.29071439 -0.99826826  0.15342959],[0.97151755 0.47694657 0.96074784 0.96103529],0.7355625,0.4774462701316545,-0.7594978384507384
CMCSA & VZ,0.34938685618245907,0.3887402662509786,10,1.0942107538485863,0.07557567822903478,-0.0199250934984892,model_011,20.687503275937814,,[],[-0.99668759],[1.00332341],[-0.00190218 -0.99668759  0.10322941],[0.91122558 0.88993682 0.88720905],0.5433554,0.37723112047839524,-0.6070533008700686
CMCSA & MAC,0.33789539643056843,0.48531482661731434,10,0.5280398961138575,0.11923493339662537,-0.034542083718935516,model_011,28.37099930630488,,[],[-0.99556481],[1.00445494],[-0.02270305 -0.99556481  0.14752561],[0.07077588 0.87684556 0.87665145],0.65687054,0.1541186689588543,-0.7545384620894146
CMCSA & ADS,0.4888341622126755,0.41031864687367375,10,0.3923593470642539,0.10885865576617917,-0.030706219903371516,model_011,28.6723434224299,,[],[-0.99724796],[1.00275964],[-0.01146336 -0.99724796  0.14548369],[0.50267613 0.9069969  0.90684255],0.7797412,0.38684522378784003,0.12106867532460622
CMCSA & MCK,0.4022568164662037,0.4127203219242466,10,0.6197198530602117,0.06281856027852012,-0.01402900000907869,model_011,29.128005212519327,,[],[-0.99606536],[1.00395018],[-0.01483169 -0.99606536  0.16913279],[0.505678   0.90289549 0.90068681],0.35181624,0.23567385967222143,0.6185263961516511
SLB & VZ,0.3936813086612548,0.33815336611180447,10,0.9616900649307296,0.09625586812235808,0.02534630378358131,model_111,14.39193407324894,,[0.47592557],[-0.99857545],[1.00142658],[ 0.01475902  0.47592557 -0.99857545  0.07224039],[0.34126929 0.19897107 0.98003853 0.9799134 ],0.61900634,0.6867930551611865,0.9243634458961477
