items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,lstm_pred,ground_truth
TJX & EMN,0.24803476680079334,0.531330249642241,10,1.2694385264649566,0.21527605307715822,-0.06374347298448625,0.27940416,-0.7818267388295732
TJX & JCI,0.5006592565984324,0.41752964062097797,10,0.3720235389775479,0.0990033755239215,-0.028765881724627247,0.35723627,-0.4485266351470612
TJX & C,0.2090139357653981,0.45796133980806547,10,0.5379058508175039,0.06870657450923989,-0.01497496591866379,0.32049343,-0.8057847138723718
TJX & BIIB,0.3171687400063397,0.48949127964891476,9,1.6201093883411706,0.17166963226931822,-0.015228926045596865,0.370502,0.24625554385416706
TJX & HOG,0.4594442003373364,0.4021275726308171,10,0.8724173801061922,0.07362729807877695,-0.010907849033149064,0.31968233,0.5822823075786042
TJX & PX,0.4233123582908617,0.4337749979692664,10,0.9717440720423405,0.07398792492119399,-0.0195964247109746,0.34379998,-0.7257848792608846
TJX & PH,0.4216608060523764,0.43209406615127,10,0.09795653827453836,0.0722776578181581,-0.020568812025791302,0.32772532,-0.25020779012955185
TJX & XEC,0.2958777592372157,0.4802984153202994,10,1.3194183064158314,0.12568313557507235,-0.030930420713717346,0.27444872,0.8907342864909102
TJX & JEC,0.3498178495968945,0.46337133933286284,10,1.1748399657894684,0.10907281958856098,-0.027611030103761106,0.31939393,0.39406801960545407
EMN & JCI,0.449336598053049,0.5264991951494922,10,1.0981293809513355,0.17892423817563097,-0.052822266549365254,0.32110813,0.6580512803052486
EMN & C,0.43666222131446863,0.5116134263475447,10,1.2689459721962966,0.08325257970633192,-0.021053222355907744,0.34244013,0.804322958840168
EMN & BIIB,0.08773928778421448,0.46842778773018995,10,1.0346374837401322,0.21115022538212902,-0.06178650554309605,0.2836724,-0.09513639870169835
EMN & HOG,0.39422143867277804,0.5776863567395865,10,0.4100527191295634,0.11292338038521407,-0.03296925989045336,0.31125805,-0.4264856853117016
EMN & PX,0.5025354173306292,0.39301941095259735,9,0.6055392564880003,0.11534094262530294,-0.027499065200756078,0.33264995,0.677648543339937
EMN & PH,0.5761795485117679,0.42792906575660483,10,0.5526354096036248,0.0834940700795849,-0.02230206076584873,0.34745127,0.5758974327875163
EMN & XEC,0.3458642320392554,0.5417002850918367,10,1.1663356573669184,0.09361958117429445,-0.024023459212710423,0.32027993,-0.8147716031138585
EMN & JEC,0.3932128768853966,0.5153330400921972,10,0.348001870458886,0.04901896439905869,-0.002134024054993274,0.36402088,-0.04017337305125368
JCI & C,0.31612976402008847,0.4670449263105598,10,0.30545735289737364,0.11492034002556055,-0.03277021931642801,0.32243347,0.6577426141876356
JCI & BIIB,0.4353945252807846,0.4000317890831075,10,0.7275626697545069,0.09309644340909184,-0.014844049408805347,0.3834775,-0.11790141861175207
JCI & HOG,0.40948627315679076,0.477057455944301,10,1.4450522502679075,0.04964891506752508,-0.007064414839186701,0.33037868,-0.49998595184836747
JCI & PX,0.680945738658434,0.19180696906506886,10,0.1448316589935933,0.03415075849979463,-0.009577256022505636,0.3844824,0.5377497413299139
JCI & PH,0.6279243081281066,0.3340066823118476,10,0.6554942440453839,0.06929981346375001,-0.01832680760227282,0.369955,0.565041266705983
JCI & XEC,0.4014878012189113,0.42357982707120184,9,0.8280095766728093,0.049756177161579596,0.00020323756760216055,0.32840434,-0.473098894240311
JCI & JEC,0.356366461818947,0.43206471595560636,10,1.007327108550684,0.04329634286353855,-0.006512090047664457,0.35088503,0.0407861715410825
C & BIIB,0.25575006145940915,0.4616737074224899,10,0.794247985625886,0.042016358170728574,-0.005912725681012345,0.3169807,-0.12517075865694505
C & HOG,0.2863012542842708,0.5140092984600014,10,0.6781176850642339,0.12798975834445764,-0.03609795368378893,0.30970967,-0.5809694273663812
C & PX,0.40530361063274833,0.3359222503184573,10,0.24762183505626922,0.02180524146761363,-0.003276422024385709,0.33764896,0.7444068972533934
C & PH,0.4625838978567805,0.4281810781338081,10,0.9890463405592061,0.09683196987621956,-0.027617196125649657,0.34644905,0.42186985629757046
C & XEC,0.2779535319400311,0.4858740977261845,10,0.6886173879541455,0.17707548892007688,-0.052560790041725904,0.30751616,-0.8139903558642946
C & JEC,0.46619690303649103,0.40151897626867866,10,1.4538456734561385,0.12422800825585868,-0.03668093578213114,0.34224778,-0.03951787172854131
BIIB & HOG,0.18566404405863574,0.48840106254640375,10,1.0423955767834205,0.04430872562414952,-0.0019488108667920527,0.31001264,0.5573954394188922
BIIB & PX,0.28963520265892073,0.42234710301427475,10,0.5784840011020558,0.13120598026413197,-0.03499455085234719,0.33686835,-0.6282919779898685
BIIB & PH,0.19082321628751198,0.4944070494999758,10,0.8009769862142166,0.113573118113219,-0.031233098107106647,0.30978373,-0.09571671650529455
BIIB & XEC,0.09683089446490747,0.4081334961523002,10,0.8213534916043317,0.04667324612651097,0.005819759102600251,0.2984183,0.3471550559387928
BIIB & JEC,0.1690624505274422,0.47172719738704677,10,1.3731161576160096,0.04418001729409934,-0.011751914542014968,0.29193687,0.735359428805371
HOG & PX,0.48746897675468115,0.41209061891916005,10,0.6058085173940537,0.036843468293713766,-0.008777806219498786,0.35467228,-0.8214697940497767
HOG & PH,0.6200318314259351,0.3290355513241691,10,0.12161434381100326,0.0357511702164516,0.008849908530258393,0.3764747,-0.10225288174976728
HOG & XEC,0.3699371153614404,0.4451134485253414,10,0.4516717624688148,0.09587451537594611,-0.022777448371578024,0.30001268,0.5828244110726499
HOG & JEC,0.3469326324062727,0.4610436938821736,10,0.9874736686231685,0.06010195184494027,0.002303921013921906,0.31766284,0.4477520679507632
PX & PH,0.6216329795689663,0.25331109293975124,10,0.5040633617047364,0.028484429998138328,0.0018674056811257237,0.36948028,0.3873428354040673
PX & XEC,0.34021005413813316,0.4634075434076019,10,0.8637973774138215,0.053753006032190194,0.01291423241445313,0.31945497,-0.8344660341993073
PX & JEC,0.32927096069079304,0.42980359373573074,10,0.5851556507150965,0.08301559910833041,0.02296175827452026,0.34747395,-0.4887134305882656
PH & XEC,0.45675157335814187,0.40136527426529617,10,0.4010151064698861,0.07126374428979762,-0.020461870273363422,0.3329329,-0.3694502099847584
PH & JEC,0.526040076695851,0.3598891507058204,10,0.029518579899848393,0.04364215420591384,-0.010913571803478154,0.37986237,0.1251018452730353
XEC & JEC,0.45492690617751197,0.3781374411429786,10,0.3837502174909289,0.06298861125161268,-0.017342745644476618,0.3528581,0.4224969790168046
