items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,lstm_pred,ground_truth
ROP & AZO,0.19966729343200718,0.5086671906864302,10,1.2972057886480075,0.07119882048568726,-0.01619555852227875,0.29930863,-0.8934519777549822
ROP & URI,0.5146047618234371,0.4651649099259958,10,0.9286169264337811,0.13136548154622749,-0.03785942031280248,0.34497857,-0.7730565472278781
ROP & TROW,0.5383394803548158,0.34608441380869426,10,0.6621174241794121,0.1567264219370014,-0.047136614577586285,0.3452426,0.7601182782406857
ROP & CMCSA,0.5974903315334683,0.26721219175568495,10,0.32690040232313844,0.07035115821121782,-0.019949649958311166,0.37210995,0.8097705332753908
ROP & SLB,0.35041576448117295,0.43895091062918956,10,0.47736448043856783,0.14861562485965446,-0.04407866882403061,0.32126024,-0.9359004005548456
ROP & VZ,0.20857907782329152,0.44311086169256375,10,0.46122248386326,0.15294530015132946,-0.04538005421855691,0.2970667,-0.859220494712272
ROP & MAC,0.2865970458569541,0.5753532785002453,10,0.7832037802153438,0.18492025784545688,-0.05397776054759186,0.29197776,-0.8927043292999259
ROP & ADS,0.5136010876402257,0.33745667508818983,10,0.9478187352750098,0.059800319336691304,-0.014408490558078722,0.34544957,0.38906978068306364
ROP & MCK,0.3387044003138217,0.5639220611881787,10,1.8659452132709091,0.049460148406830176,-0.003917444698755634,0.31313866,0.7736134311382059
AZO & URI,0.24545748288227037,0.46659521428723083,10,1.3073233309070902,0.03851041889111636,-0.0028332684402747116,0.31330582,0.652557711842604
AZO & TROW,0.2506133874828632,0.49296820365861915,10,0.7599388432038803,0.07865549154378822,0.02231623562244235,0.32986456,-0.7464042074850643
AZO & CMCSA,0.2800922198816704,0.45092664316284636,10,0.2634690440683918,0.03741135926898984,-0.0042103837423930176,0.31016624,-0.6472993182523229
AZO & SLB,0.1458354611756537,0.45172730262313937,8,1.1177328103103676,0.09495499246143776,0.022268705056096544,0.2920377,0.8836347504946076
AZO & VZ,0.32777854968473613,0.44356463129725315,10,0.9010699222345722,0.09541102527992436,-0.017502014518453304,0.30185884,0.8282951717556756
AZO & MAC,0.3677432707978565,0.4619798824065294,9,1.285125217905981,0.06885088321278145,0.0030124650438704873,0.3239345,0.815456420869076
AZO & ADS,0.33918693826445284,0.4862168884265771,10,0.6049581322458866,0.04921478774146598,0.005681951217669332,0.34817275,-0.3207261022927202
AZO & MCK,0.19149447344721696,0.5973108716806278,10,1.4578148747366004,0.08903996078131426,-0.010554775592507955,0.3353951,-0.8133374463672933
URI & TROW,0.46271156758531684,0.4574005708829047,10,0.39243232381310833,0.14102749578546186,-0.041325473606084205,0.34864193,-0.46604345079060333
URI & CMCSA,0.39736213887045324,0.5409653246758979,10,0.8816185662482283,0.1114354586324186,-0.0317554884776909,0.334094,-0.7941962893081106
URI & SLB,0.5638364008450635,0.2551280845908479,10,0.3893023347421279,0.023848471241151938,0.0038119875670015718,0.3548114,0.8847424956613748
URI & VZ,0.31161732971137085,0.35277756349256434,10,0.5033762858805929,0.03739167553133357,-0.006649716106259746,0.315271,0.7778145757339574
URI & MAC,0.41709684627634036,0.5002848628235884,9,1.0712351377159763,0.12510794561079128,-0.0310954221325724,0.3154128,0.8076652103029532
URI & ADS,0.4701828493556829,0.4543074943617536,10,1.4029893882214748,0.056320260125904645,-0.014596259445142864,0.33679697,-0.31464290275725165
URI & MCK,0.2990599953810857,0.5758120296329907,10,1.2813275230605525,0.051775071675510514,-0.007318391945790639,0.322822,-0.4003768175047476
