items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,lstm_pred,ground_truth
PRGO & MRO,0.18807957018073249,0.4398220011966682,10,0.7409814781133796,0.09653797080333627,-0.0283510337011686,0.27819034,-0.22391320465480627
PRGO & ADP,0.2827584476452613,0.5099311249287608,9,0.9083691745916362,0.2574131665616679,-0.060280139262692614,0.31760848,-0.1965856949264716
PRGO & HCP,0.2132320141187733,0.4764448156286038,10,0.909552084208189,0.16324666529594672,-0.04244026552315445,0.25006562,0.298712132470418
PRGO & FITB,0.2800088818654907,0.42123533156280246,10,1.2386139055280676,0.04982904657655061,0.001703470256117383,0.31616193,0.39424685600386694
PRGO & PEG,0.1484727549242175,0.43958052134158276,10,0.697228333649221,0.13379260227164227,-0.03719965755684523,0.28780842,-0.29529320662728503
PRGO & SYMC,0.11951603467148264,0.48660345175705383,10,0.3557343026786701,0.0698346902518603,-0.017847327250013884,0.27871692,-0.32690505191794056
PRGO & EOG,0.04893038026438449,0.4781813110083862,10,1.070959253432018,0.09721635133394553,-0.02837926249823071,0.2491202,-0.12418564220413511
PRGO & MDT,0.24698843721316124,0.4368056169950471,10,0.5976756951446723,0.046091245659195416,-0.006818991721316221,0.30106705,0.2847922723740916
PRGO & NI,0.37855751922169606,0.4853576994333837,10,0.9337925765139318,0.20564692871884244,-0.0605495621350615,0.30989942,0.1742325959646914
MRO & ADP,0.49230214743869527,0.35235370023753776,10,0.6353082219304295,0.10656651079852049,-0.030493778630616482,0.34795615,-0.0346975394235383
MRO & HCP,0.2655717445411015,0.48935847869195465,10,1.1188846994397725,0.1272106566988938,-0.03601410588167112,0.28667256,-0.44372060026118537
MRO & FITB,0.41680266373773156,0.3582542751785491,10,0.45069004355662634,0.043297489322336784,-0.010925399147908781,0.33927524,0.176120965834518
MRO & PEG,0.16779067785485974,0.4127982205511092,10,0.9320285046904864,0.0680930425112908,-0.013647771565503414,0.2679072,0.39925059676711283
