items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,lstm_pred,ground_truth
RL & CVX,0.42490274944124173,0.35855641968060675,10,0.5463782504451181,0.15478694088176692,-0.04606928854340583,0.32723123,0.3290801225682094
RL & SRE,0.1909534366858594,0.5057127307993464,10,0.6829613743701336,0.12179992509181367,-0.03339640763934976,0.29313272,-0.646733391830917
RL & PFE,0.31568417338498145,0.38399573172294815,9,0.6400477209843747,0.10671485791995398,-0.02612792408976766,0.3054202,0.6882397245470951
RL & PCG,0.11818540711528365,0.502703909110794,10,0.171970504253724,0.09515160472419545,-0.026903718870778123,0.27466863,-0.3634892294373421
RL & UTX,0.3588922257660024,0.568486015605859,10,0.6955093024608021,0.26708652889082357,-0.0797833719684336,0.2997558,-0.7060788410618221
RL & NTRS,0.24673725847720104,0.47972020025867446,10,0.6611379719090452,0.0715184123364696,-0.0044334508344534285,0.34403515,-0.3836065173955606
RL & INCY,0.1710128834565932,0.5101064142698912,10,0.6484547795207682,0.09123038572627683,-0.02114373855995702,0.2614058,0.2092786181954445
RL & COP,0.38345930252533167,0.4171646066374074,10,1.3947507422882457,0.16666744014910806,-0.0480368359302863,0.29910293,0.5361727360494126
RL & HRL,0.25574154959676765,0.4296802949864926,10,0.4306908368069371,0.1449926539534158,-0.04301510290618281,0.28764534,0.3060737175506667
CVX & SRE,0.339658373740754,0.40827211010100894,10,1.3021552199412916,0.05417614743043484,-0.003121703349353818,0.32334802,-0.6112765550240271
CVX & PFE,0.3136396041792769,0.46879186948720236,10,1.2312386559799782,0.11730419184953375,-0.032318057258068404,0.30081052,0.40665939660680167
CVX & PCG,0.2800828155346492,0.4347106795702815,10,0.9187560420078932,0.0694833004706128,0.008334879665762717,0.30271012,-0.42970838593610666
CVX & UTX,0.5344206892319463,0.43084174091488026,10,1.3711102005747793,0.11499401877406926,-0.03133978427682839,0.35576564,-0.6103526539697155
CVX & NTRS,0.2483821178736448,0.4846499692796384,10,0.7650366024702369,0.07689428451479961,-0.018125495848210157,0.33188647,-0.33249643969992754
CVX & INCY,0.05384045139488924,0.4717863582199971,10,0.7991037499024811,0.09502787387770095,-0.019844421287729577,0.24341942,0.2670182022606808
CVX & COP,0.7535829859182996,0.28358170703948143,10,0.3130225709721032,0.04346661852719122,-0.011530552137727522,0.40547904,0.4454997331384427
CVX & HRL,0.24270537040587528,0.4152140161710375,10,0.4579468552443213,0.1177767500080206,-0.03456324162658437,0.29390287,0.46266750041899013
SRE & PFE,0.5209818318489257,0.33644178625893656,10,0.18067401864216753,0.08562391295602421,-0.025421511442987092,0.35712856,-0.5760291879234944
SRE & PCG,0.6537153370269658,0.3010812198714608,10,0.024599721249263434,0.07514422824490492,0.02046679968401819,0.38009295,0.8416381354371809
SRE & UTX,0.4861879753963914,0.36949655906264084,10,0.3044078630214518,0.0297350564061218,-0.0022363005105587685,0.34902263,0.6738200405987579
SRE & NTRS,0.13996972898122545,0.46765728142691265,10,1.869245779318087,0.11374755087213288,-0.005870811502159744,0.32802862,0.31639667770552227
SRE & INCY,0.15308597350312472,0.4694396957440149,10,1.1988679193472485,0.11303544138981038,-0.032336007445263486,0.28345996,-0.3858567867947913
SRE & COP,0.3167676207743368,0.3858518233708224,10,0.7731545969167859,0.06681600624663472,-0.013999151616862627,0.33121333,-0.4094344458276171
SRE & HRL,0.3150777553813017,0.4793151920811045,10,0.8364886763921422,0.045158551730912655,0.003191479324235657,0.3275592,-0.33634767830416173
PFE & PCG,0.3052432450139894,0.4305388468370047,10,0.3770143007506544,0.08165731937673722,0.01984350820755775,0.3216591,-0.26624226683396635
PFE & UTX,0.4436865950892901,0.43989567361122384,10,0.3257025214102356,0.034034853195082086,-0.0048107025972256275,0.3531671,-0.6024609451974094
PFE & NTRS,0.2135770363080347,0.4857232006250495,10,0.867565529614981,0.11205238450536069,0.016706704599613566,0.35134113,-0.02961791971903103
PFE & INCY,0.2748413433041291,0.5283643106360477,10,0.6694431455834174,0.08007657160450109,0.023244276115452565,0.30476037,0.5148751210398943
PFE & COP,0.3009340758365503,0.4887129596701796,10,1.1500450299188416,0.08737726487439174,-0.025224922757065272,0.3053188,0.23040914343849841
