portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
RL & CVX,0.42490274944124173,0.35855641968060675,10,0.049670750040465284,0.15478694088176692,-0.04606928854340583,model_011,0.1879251,0.042695966353314074,0.23062106667985216,0.3290801225682094,0.2863841562148953,0.09845905588835724,0.09845905588835724,1.0
RL & SRE,0.1909534366858594,0.5057127307993464,10,0.062087397670012145,0.12179992509181367,-0.03339640763934976,model_011,-0.44350922,-0.23288287538515473,-0.6763920964621201,-0.646733391830917,-0.4138505164457623,0.029658704631203014,0.029658704631203014,1.0
RL & PFE,0.31568417338498145,0.38399573172294815,9,0.04923444007572113,0.10671485791995398,-0.02612792408976766,model_111,0.38918418,0.3111691025103104,0.7003532794321549,0.6882397245470951,0.37707062203678476,-0.012113554885059719,0.012113554885059719,1.0
RL & PCG,0.11818540711528365,0.502703909110794,10,0.015633682204884,0.09515160472419545,-0.026903718870778123,model_111,-0.36128777,0.056528567651901174,-0.3047592050035859,-0.3634892294373421,-0.42001779708924325,-0.05873002443375619,0.05873002443375619,1.0
RL & UTX,0.3588922257660024,0.568486015605859,10,0.06322811840552746,0.26708652889082357,-0.0797833719684336,model_110,-0.27298307,-0.014771945074443238,-0.28775501926267566,-0.7060788410618221,-0.6913068959873788,-0.4183238217991464,0.4183238217991464,1.0
RL & NTRS,0.24673725847720104,0.47972020025867446,9,0.05625683370591956,0.10832995363410951,-0.005730227264627305,model_011,0.19040237,0.13181210262642973,0.3222144762979614,-0.3836065173955606,-0.5154186200219903,-0.705820993693522,0.705820993693522,-1.0
RL & INCY,0.1710128834565932,0.5101064142698912,10,0.05895043450188802,0.09123038572627683,-0.02114373855995702,model_111,0.20450318,0.05537532741029838,0.25987850600679496,0.2092786181954445,0.1539032907851461,-0.05059988781135047,0.05059988781135047,1.0
RL & COP,0.38345930252533167,0.4171646066374074,9,0.11512568409821287,0.1983091540753433,-0.04875875685121136,model_011,0.6249242,-0.03310353760026141,0.5918206452915843,0.5361727360494126,0.569276273649674,-0.05564790924217167,0.05564790924217167,1.0
RL & HRL,0.25574154959676765,0.4296802949864926,10,0.03915371243699428,0.1449926539534158,-0.04301510290618281,model_011,0.39329714,-0.10362218266230333,0.2896749531676222,0.3060737175506667,0.40969590021297003,0.016398764383044495,0.016398764383044495,1.0
CVX & SRE,0.339658373740754,0.40827211010100894,7,0.11570206105168633,0.065658028942715,-0.004507253986383701,model_011,-0.8273991,0.21243987595242003,-0.6149591990788605,-0.6112765550240271,-0.8237164309764471,0.0036826440548334283,0.0036826440548334283,1.0
CVX & PFE,0.3136396041792769,0.46879186948720236,10,0.11193078690727075,0.11730419184953375,-0.032318057258068404,model_211,-0.21186969,0.6342132392361459,0.4223435523941812,0.40665939660680167,-0.22755384262934425,-0.015684155787379528,0.015684155787379528,1.0
CVX & PCG,0.2800828155346492,0.4347106795702815,10,0.0835232765461721,0.0694833004706128,0.008334879665762717,model_011,-0.16141015,0.22084056148087447,0.05943040856873458,-0.42970838593610666,-0.6505489474169811,-0.4891387945048412,0.4891387945048412,1.0
CVX & UTX,0.5344206892319463,0.43084174091488026,10,0.12464638187043448,0.11499401877406926,-0.03133978427682839,model_011,-0.956109,0.3238678922906987,-0.6322410950406917,-0.6103526539697155,-0.9342205462604142,0.021888441070976206,0.021888441070976206,1.0
CVX & NTRS,0.2483821178736448,0.4846499692796384,10,0.06954878204274881,0.07689428451479961,-0.018125495848210157,model_210,-0.13136356,0.10789889231387528,-0.023464663475118552,-0.33249643969992754,-0.4403953320138028,-0.309031776224809,0.309031776224809,1.0
CVX & INCY,0.05384045139488924,0.4717863582199971,10,0.0726457954456801,0.09502787387770095,-0.019844421287729577,model_011,0.2843579,-0.08778352824527447,0.19657437714260395,0.2670182022606808,0.35480173050595526,0.07044382511807684,0.07044382511807684,1.0
CVX & COP,0.7535829859182996,0.28358170703948143,10,0.02845659736110029,0.04346661852719122,-0.011530552137727522,model_011,-0.2131994,0.6597748198879471,0.44657541302568815,0.4454997331384427,-0.21427508674950435,-0.0010756798872454398,0.0010756798872454398,1.0
CVX & HRL,0.24270537040587528,0.4152140161710375,10,0.0416315322949383,0.1177767500080206,-0.03456324162658437,model_111,0.08841445,0.17146106396966965,0.25987551693969757,0.46266750041899013,0.2912064364493205,0.20279198347929256,0.20279198347929256,1.0
SRE & PFE,0.5209818318489257,0.33644178625893656,10,0.016424910785651593,0.08562391295602421,-0.025421511442987092,model_111,-0.89985764,0.281867841736092,-0.6179897985303264,-0.5760291879234944,-0.8578970296595865,0.04196061060683198,0.04196061060683198,1.0
