portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
RL & CVX,0.471137915465309,0.31421044282164956,10,0.04956256582781751,0.12018657406725922,-0.033810171416492764,model_011,0.030910086,0.21506902183105048,0.24597910771776732,0.28594931068070495,0.07088028884965447,0.03997020296293763,0.03997020296293763,1.0
RL & SRE,0.29622147000832244,0.44015535403131845,10,0.08283225502471593,0.07768000640835014,-0.021675051353390158,model_211,-0.0988613,0.11630341603424721,0.017442116579081346,-0.03854640427951062,-0.15484982031375782,-0.05598852085859197,0.05598852085859197,1.0
RL & PFE,0.3661249052963833,0.3689496575664351,10,0.04246148302455244,0.08131809849414472,-0.023895999740947745,model_011,0.29816478,0.1480835117659328,0.4462482966742275,0.4215385043719848,0.273454992606052,-0.024709792302242684,0.024709792302242684,1.0
RL & PCG,0.21101881072069834,0.4624021226946509,10,0.05782206168646191,0.06792255401681223,-0.018820617290804594,model_111,0.26368693,0.24914463088170513,0.5128315560545109,0.4960828546903346,0.24693822380862945,-0.016748701364176333,0.016748701364176333,1.0
RL & UTX,0.4828938378542905,0.48475843188512757,10,0.05664412493080888,0.251181888162341,-0.07429925952705657,model_110,0.58197093,0.14389482785032576,0.7258657579498131,0.8179147958167856,0.6740199679664598,0.0920490378669725,0.0920490378669725,1.0
RL & NTRS,0.31893650294124704,0.4502974912470038,10,0.0659384665443056,0.09320235297519343,0.022951834980702603,model_011,-0.34022653,0.45108359167268436,0.1108570606439368,0.10438299163854739,-0.34670060003413694,-0.00647406900538941,0.00647406900538941,1.0
RL & INCY,0.2568258916742145,0.5067590056121445,10,0.13186560080866389,0.12712898253170976,-0.034036616716043244,model_111,-0.00011719391,-0.28424547043612036,-0.2843626643436197,0.2854207506930894,0.5696662211292098,0.5697834150367092,0.5697834150367092,-1.0
RL & COP,0.43443255731332786,0.3834872577731243,10,0.0681434550178611,0.1711277643922582,-0.049343082751333256,model_011,-0.3068587,0.11301066331852894,-0.19384802527438183,-0.2065717113422175,-0.31958237466074646,-0.012723686067835666,0.012723686067835666,1.0
RL & HRL,0.2636698501162132,0.42816415109908174,10,0.07477563111016745,0.12222649154847783,-0.03354370705934341,model_011,0.16635567,0.011103293003117298,0.1774589625015609,0.21156200800249222,0.20045871499937493,0.03410304550093132,0.03410304550093132,1.0
CVX & SRE,0.4457540542921807,0.3269592238470451,10,0.06615892135307333,0.05400872175626561,-0.006840070986481428,model_011,0.12360526,0.4110974318830846,0.5347026906459211,0.5721389078802239,0.1610414759971393,0.03743621723430279,0.03743621723430279,1.0
CVX & PFE,0.32634227509124597,0.4741285152631149,10,0.06236082764284778,0.12214655795105812,-0.03371214189301849,model_011,0.4410056,0.20593824537173683,0.6469438329495567,0.6305488924323773,0.4246106470606405,-0.01639494051717938,0.01639494051717938,1.0
CVX & PCG,0.330381441064643,0.40442239359662013,10,0.06951352577217397,0.062460990978524374,-0.001980410707561765,model_011,0.19795519,0.312828211136556,0.5107834022719625,0.5220647375927979,0.2092365264562419,0.011281335320835417,0.011281335320835417,1.0
CVX & UTX,0.5852665053576894,0.33515098271154686,10,0.07175849645132759,0.11326581728155515,-0.030582412370015067,model_011,-0.1268631,0.41742762501242553,0.29056451792719756,0.36945415691129646,-0.04797346810112907,0.0788896389840989,0.0788896389840989,1.0
CVX & NTRS,0.21915380377948626,0.44750261601731056,10,0.0683295407077251,0.08162049626515035,0.006125556781699116,model_011,-0.62809974,0.3032087499970049,-0.32489098955453927,-0.32047783375169087,-0.6236865837486958,0.004413155802848401,0.004413155802848401,1.0
CVX & INCY,0.037341562619746874,0.4550414592360073,10,0.08719585638020055,0.11874484542617778,-0.03318074731510301,model_011,0.4754595,-0.28918663540049405,0.18627285084561496,0.12673804303321867,0.4159246784337127,-0.059534807812396284,0.059534807812396284,1.0
CVX & COP,0.7695294665420334,0.2744745296112378,10,0.029930398959816588,0.04386142929221886,-0.011656145527231664,model_011,-0.42266357,0.6737907958056819,0.2511272263553035,0.2619579971381232,-0.41183279866755873,0.010830770782819688,0.010830770782819688,1.0
CVX & HRL,0.2547323485245771,0.37931093941783656,8,0.12543161333667358,0.10261470890812882,-0.02370613815200879,model_011,-0.17650796,0.13601587899699455,-0.04049208573326821,-0.009035789901033845,-0.1450516688980284,0.03145629583223436,0.03145629583223436,1.0
SRE & PFE,0.572594569326702,0.22543159525571302,10,0.031650701138486816,0.0699877036875186,-0.019796445600360923,model_210,0.2598614,0.5667848780304452,0.8266462876945992,0.706911289763468,0.14012641173302276,-0.11973499793113129,0.11973499793113129,1.0
SRE & PCG,0.6443062489551701,0.29987087693134956,10,0.08083156395682081,0.059876020355623866,0.012045359888112717,model_110,-0.20365953,0.8296044406590798,0.6259449062047341,0.768493984219649,-0.061110456439430805,0.1425490780149149,0.1425490780149149,1.0
SRE & UTX,0.5244589528838411,0.34290439613141327,10,0.11524811499990176,0.02375534077104584,0.002816644245393802,model_011,-0.21203522,0.4956754518294221,0.2836402279877549,0.1322782851863132,-0.36339716664310884,-0.1513619428014417,0.1513619428014417,1.0
SRE & NTRS,0.18704663440089306,0.4737206035532485,8,0.11086310256856674,0.18599357115846554,0.030187052055193377,model_011,-0.4547471,0.13072001706769049,-0.3240270935375494,-0.6239411094620344,-0.754661126529725,-0.299914015924485,0.299914015924485,1.0
SRE & INCY,0.2169734350385435,0.47328367401934823,10,0.03465127929654078,0.08358556796426697,-0.02301668556737511,model_111,0.4507478,0.030396954123934228,0.4811447420763573,0.46686409793388156,0.43646714380994733,-0.014280644142475762,0.014280644142475762,1.0
SRE & COP,0.3993994543098388,0.3420312065090863,10,0.10406654671570824,0.02875097994769391,0.0015733447302279803,model_011,-0.40073833,0.2658665068323903,-0.13487182186290692,-0.1526242807196013,-0.41849078755199165,-0.01775245885669438,0.01775245885669438,1.0
SRE & HRL,0.32476944341535335,0.4554039526810181,10,0.10369781065766447,0.05859438282187441,0.011750730340564165,model_011,-0.43534055,0.27425926399321343,-0.16108128952889655,-0.17436742991974297,-0.4486266939129564,-0.013286140390846413,0.013286140390846413,1.0
PFE & PCG,0.3318551184721714,0.418488627494263,10,0.09960752743448881,0.07798433842987729,0.019058267343680647,model_011,0.35852784,0.41644663084347944,0.7749744700272868,0.7850710264824456,0.3686243956389662,0.010096556455158834,0.010096556455158834,1.0
PFE & UTX,0.531360852135958,0.3710379323127475,10,0.06370161784389484,0.020334583662644384,-0.0016600447295942585,model_111,0.20989765,0.45204593765687845,0.6619435899252881,0.6295528053847153,0.1775068677278368,-0.03239078454057287,0.03239078454057287,1.0
