portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
PRGO & MRO,0.18807957018073249,0.4398220011966682,10,0.06736195255576177,0.09653797080333627,-0.0283510337011686,model_011,0.030457437,-0.22429956275943844,-0.1938421257210168,-0.22391320465480627,0.00038635810463216735,-0.030071078933789464,0.030071078933789464,1.0
PRGO & ADP,0.2827584476452613,0.5099311249287608,9,0.06987455189166433,0.2574131665616679,-0.060280139262692614,model_011,0.60629565,-0.5670107267522126,0.03928491848475635,-0.1965856949264716,0.37042503182574105,-0.23587061341122795,0.23587061341122795,1.0
PRGO & HCP,0.2132320141187733,0.4764448156286038,10,0.08268655310983536,0.16324666529594672,-0.04244026552315445,model_011,0.078542925,0.09391967088305841,0.17246259630048166,0.298712132470418,0.2047924615873596,0.12624953616993634,0.12624953616993634,1.0
PRGO & FITB,0.2800088818654907,0.42123533156280246,10,0.11260126413891523,0.04982904657655061,0.001703470256117383,model_110,0.7302489,-0.16337744692234824,0.5668714811477201,0.39424685600386694,0.5576243029262151,-0.17262462514385318,0.17262462514385318,1.0
PRGO & PEG,0.1484727549242175,0.43958052134158276,10,0.063384393968111,0.13379260227164227,-0.03719965755684523,model_011,-0.17707302,-0.2234364467927742,-0.40050946355550765,-0.29529320662728503,-0.07185675983451084,0.10521625692822262,0.10521625692822262,1.0
PRGO & SYMC,0.11951603467148264,0.48660345175705383,10,0.03233948206169728,0.0698346902518603,-0.017847327250013884,model_011,-0.15195814,-0.15595224113380346,-0.30791037888442907,-0.32690505191794056,-0.1709528107841371,-0.01899467303351149,0.01899467303351149,1.0
PRGO & EOG,0.04893038026438449,0.4781813110083862,10,0.09735993213018346,0.09721635133394553,-0.02837926249823071,model_011,0.42200747,-0.4022206268740429,0.019786844448970387,-0.12418564220413511,0.27803498466990784,-0.1439724866531055,0.1439724866531055,1.0
PRGO & MDT,0.24698843721316124,0.4368056169950471,10,0.05433415410406112,0.046091245659195416,-0.006818991721316221,model_011,0.22655647,0.07965460889258275,0.30621107392229924,0.2847922723740916,0.20513766348150886,-0.021418801548207633,0.021418801548207633,1.0
PRGO & NI,0.37855751922169606,0.4853576994333837,10,0.08489023422853925,0.20564692871884244,-0.0605495621350615,model_011,0.28117102,-0.14452698737040276,0.13664403647526985,0.1742325959646914,0.31875958333509413,0.03758855948942155,0.03758855948942155,1.0
MRO & ADP,0.49230214743869527,0.35235370023753776,10,0.05775529290276631,0.10656651079852049,-0.030493778630616482,model_011,-0.38735265,0.3153895845635968,-0.0719630608335895,-0.0346975394235383,-0.3500871239871351,0.0372655214100512,0.0372655214100512,1.0
MRO & HCP,0.2655717445411015,0.48935847869195465,10,0.10171679085816114,0.1272106566988938,-0.03601410588167112,model_011,-0.24311514,-0.10611229765098568,-0.3492274396387863,-0.44372060026118537,-0.3376083026101997,-0.0944931606223991,0.0944931606223991,1.0
MRO & FITB,0.41680266373773156,0.3582542751785491,10,0.04097182214151149,0.043297489322336784,-0.010925399147908781,model_011,-0.2660934,0.4176871827392821,0.15159377963831472,0.176120965834518,-0.24156621690476413,0.024527186196203282,0.024527186196203282,1.0
MRO & PEG,0.16779067785485974,0.4127982205511092,10,0.08472986406277148,0.0680930425112908,-0.013647771565503414,model_011,0.31693578,0.028622580855651614,0.3455583585198362,0.39925059676711283,0.3706280159114612,0.05369223824727665,0.05369223824727665,1.0
