portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
STI & COP,0.41765707303795796,0.3874294333238829,9,0.09462352184505926,0.11594874978028812,-0.027121665166944,model_011,-0.34065458,0.30639484857012855,-0.03425973321507347,0.044608625691081275,-0.2617862228790473,0.07886835890615475,0.07886835890615475,1.0
STI & MCD,0.14541356005509792,0.4985928963106445,10,0.0767490790891784,0.13976796290218224,0.03796353900749987,model_011,-0.54616714,0.3074159161980272,-0.23875121904062024,-0.25895293688361104,-0.5663688530816382,-0.020201717842990796,0.020201717842990796,1.0
STI & AON,0.5408417915562442,0.38191911484651087,10,0.004692909847848259,0.02168093043717007,0.0007690471883848205,model_011,-0.835901,0.5978521378337516,-0.2380488841236459,-0.2741962201852143,-0.8720483580189659,-0.03614733606156839,0.03614733606156839,1.0
STI & JBHT,0.33650584020567237,0.48364808182685026,10,0.05692567876669794,0.06785046008346335,-0.009681652326027104,model_011,0.48427254,0.29264209612753844,0.7769146357431695,0.7575017364052978,0.4648596402777594,-0.019412899337871714,0.019412899337871714,1.0
STI & DISH,0.44070737298918583,0.4155968475094886,10,0.06837603976770157,0.0317135151174589,0.005943469545074152,model_011,-0.54451424,0.4275845204397203,-0.11692971839466082,-0.13356563776159297,-0.5611501582013132,-0.01663591936693215,0.01663591936693215,1.0
STI & GS,0.6201791637875864,0.348594970257801,10,0.012814358255270376,0.018849542022959277,0.004245574835205294,model_111,-0.14995089,0.8889092594004757,0.7389583676673062,0.8001291126212359,-0.08878014677923984,0.06117074495392971,0.06117074495392971,1.0
STI & LRCX,0.4486435432674821,0.42412334116738254,10,0.08440660141462869,0.06509343717029234,0.013900667474919153,model_011,-0.8847114,0.49877991378656783,-0.38593147098668656,-0.3925144805079044,-0.8912943942944722,-0.00658300952121782,0.00658300952121782,1.0
STI & CTXS,0.27688964752143946,0.45959071554543257,8,0.09602422636380724,0.11423172579905211,-0.006664694553783137,model_011,-0.56240827,0.29053199220029013,-0.27187627625140054,-0.3097366216771952,-0.6002686138774853,-0.03786034542579464,0.03786034542579464,1.0
STI & LEG,0.4008114970028685,0.4065052827751641,10,0.11718408153809588,0.058145614533725534,0.008703599025463107,model_011,-0.43109533,0.347772561885646,-0.08332277002162636,-0.2585646667533304,-0.6063372286389763,-0.17524189673170404,0.17524189673170404,1.0
COP & MCD,0.3343989994397945,0.46098579075919693,10,0.03659032420944388,0.04301168334820957,0.006491947940919593,model_011,-0.6884893,0.24798100862580297,-0.44050830926817897,-0.5653847995634301,-0.8133658081892331,-0.12487649029525116,0.12487649029525116,1.0
COP & AON,0.2565874955096151,0.5198622838754219,10,0.04945754419889901,0.1421356591367959,-0.03526164821383328,model_110,-0.10316359,0.048066780796792274,-0.05509681172058367,-0.5894807111169607,-0.6375474919137529,-0.534383899396377,0.534383899396377,1.0
COP & JBHT,0.3912682344079321,0.3741706967511282,9,0.06140282841834072,0.108881530405636,-0.02355382312352357,model_011,0.12365553,0.16921444758022242,0.2928699754103463,0.1642371770197578,-0.004977270560464625,-0.12863279839058853,0.12863279839058853,-1.0
COP & DISH,0.3854533868406158,0.43004018991573084,10,0.08206905140240353,0.0497784974212136,-0.013676019123173037,model_011,-0.53244054,0.19914474043878083,-0.3332958027359628,-0.3617583787483933,-0.5609031191871741,-0.028462576012430463,0.028462576012430463,1.0
COP & GS,0.3559496800285289,0.397809877263904,9,0.019393556176119955,0.12820180280259444,-0.031051133008871405,model_011,0.010671055,0.2211824039475202,0.23185345889191622,0.1686166379972029,-0.05256576595031731,-0.06323682089471333,0.06323682089471333,-1.0
COP & LRCX,0.38776951236453044,0.49581464129333097,10,0.10403662346893587,0.10026180140382646,-0.02672583295078957,model_011,-0.52515227,0.08428406137472966,-0.44086820465081356,-0.4248870848546843,-0.509171146229414,0.01598111979612926,0.01598111979612926,1.0
COP & CTXS,0.323255195537572,0.49561047942673964,10,0.08953720528187359,0.10389909532447976,-0.019462361152663636,model_011,0.072669186,0.18436277188770478,0.25703195758573716,0.2950304810680744,0.11066770918036961,0.03799852348233723,0.03799852348233723,1.0
COP & LEG,0.27280499354368143,0.5087231505044211,10,0.05050266470282192,0.176772493071562,-0.052664805365779534,model_011,0.047908455,-0.12367869845019397,-0.07577024331675586,-0.2494074860072526,-0.12572878755705863,-0.17363724269049674,0.17363724269049674,-1.0
MCD & AON,0.17962526126679107,0.5183695727564206,10,0.07881743212954415,0.12993352996877144,0.0379566837146575,model_011,0.25003693,0.5732574145864688,0.8232943396639072,0.9574123375624505,0.38415492297598164,0.13411799789854328,0.13411799789854328,1.0
MCD & JBHT,0.25485208853022606,0.4904760967916241,10,0.07180870343216617,0.06216463553464249,0.0034084670182639976,model_011,-0.4553112,0.16028131932393752,-0.29502988963945664,-0.610858905817349,-0.7711402251412866,-0.3158290161778924,0.3158290161778924,1.0
MCD & DISH,0.19941640723990867,0.4786196536622389,10,0.11048770767317659,0.04439119034344651,-0.010934861527723808,model_211,0.45741645,0.11133149461978664,0.5687479396366476,0.48480812397173506,0.3734766293519484,-0.08393981566491254,0.08393981566491254,1.0
MCD & GS,0.01138277620507471,0.5670695610499459,10,0.09212761685444382,0.05485533769611187,0.004383144712121636,model_011,-0.3315476,-0.01342346953195006,-0.34497105764192015,-0.6542984316101784,-0.6408749620782284,-0.30932737396825827,0.30932737396825827,1.0
MCD & LRCX,0.19610927500692496,0.5459112025097489,10,0.0962245688366416,0.10005809453420648,0.025576784532610138,model_011,0.5131415,0.3418209368275068,0.8549624496982954,0.9032306735323257,0.5614097367048189,0.04826822383403029,0.04826822383403029,1.0
MCD & CTXS,0.28755947338728616,0.5113265025044981,10,0.09213476924114339,0.11637013800349029,-0.023904726098294336,model_011,-0.17407764,0.08961451346438587,-0.08446313147980511,-0.12236941102274194,-0.21198392448712783,-0.037906279542936835,0.037906279542936835,1.0
MCD & LEG,0.3935391887657443,0.4463394067193175,10,0.03955499272513196,0.022132059822421894,-0.0037346287229579568,model_011,0.414125,0.3725250389348065,0.7866500344048535,0.7793804495055053,0.40685541057069885,-0.007269584899348147,0.007269584899348147,1.0
AON & JBHT,0.26932311310727286,0.5368959861511285,10,0.06289835946269663,0.03944784492100921,0.0002812000881736525,model_011,-0.9078942,0.41727563023344194,-0.4906185638926872,-0.5282208804753222,-0.9454965107087642,-0.03760231658263502,0.03760231658263502,1.0
AON & DISH,0.34380781988186804,0.5127936737272396,10,0.023295063836667875,0.0647996585545644,0.0067701782779581755,model_011,-0.027855827,0.6110156170220721,0.5831597904802907,0.5558611757034982,-0.05515444131857383,-0.027298614776792407,0.027298614776792407,1.0
AON & GS,0.3543559955501083,0.43717375231891575,10,0.024407284464193713,0.0373053930264081,0.00048172446124896003,model_210,-0.4446341,0.26891857205071856,-0.17571553768477033,-0.5821267733406318,-0.8510453453913503,-0.40641123565586146,0.40641123565586146,1.0
AON & LRCX,0.459959986953394,0.45225921510909844,10,0.04336086276802264,0.093512351057351,0.024595716935295976,model_011,-0.15267958,0.8195934131691432,0.6669138356993175,0.8153695579821513,-0.004223855186991976,0.14845572228283377,0.14845572228283377,1.0
AON & CTXS,0.198150969611682,0.5404592386186766,10,0.11495022083909312,0.08213549256691219,-0.015920963084985154,model_011,-0.5915481,0.3161658982368085,-0.275382186975899,-0.24339388705004028,-0.5595597852868488,0.03198829992585872,0.03198829992585872,1.0
AON & LEG,0.46868766908110016,0.4476946780415508,10,0.06384231274128357,0.053799133952824055,0.011256280690456654,model_011,-0.021503702,0.7721683050518291,0.7506646032457607,0.6896639231610624,-0.0825043818907667,-0.06100068008469828,0.06100068008469828,1.0
JBHT & DISH,0.31107554504455753,0.4736108078613971,10,0.05202551587167956,0.1184005766209846,-0.032701677337098126,model_111,0.14314947,-0.184627799930685,-0.041478334608190504,-0.147578124180508,0.03704967575017701,-0.1060997895723175,0.1060997895723175,1.0
JBHT & GS,0.3611914270775697,0.48231951592617056,10,0.05651864732023209,0.03680038929682344,-0.0002726684424171655,model_011,0.49449274,0.3601302175610991,0.8546229570001097,0.8825549094122106,0.5224246918511115,0.02793195241210089,0.02793195241210089,1.0
JBHT & LRCX,0.36419422336792817,0.501115238671758,10,0.06824312451867282,0.09841239839845878,-0.02779304619909791,model_111,-0.6270357,-0.13044234477105987,-0.7574780222040738,-0.774389569233565,-0.6439472244625051,-0.01691154702949116,0.01691154702949116,1.0
JBHT & CTXS,0.3484171409396516,0.4394997548127209,10,0.05282155791132031,0.18049690529918172,-0.05176039137007347,model_011,-0.29567188,-0.00693068348798076,-0.3026025637331895,-0.454901364725103,-0.44797068123712225,-0.1522988009919135,0.1522988009919135,1.0
JBHT & LEG,0.3565063680714865,0.5536059011794705,10,0.15311610789853505,0.10140351355114174,-0.009864774858346671,model_011,-0.2742601,0.20609312891726883,-0.06816697478527634,-0.5914325834899904,-0.7975257124072592,-0.5232656087047141,0.5232656087047141,1.0
DISH & GS,0.2732336282445302,0.4907688388265768,10,0.035142290353277435,0.08794063972750288,0.02311743700142385,model_011,-0.56132793,0.40337237797126435,-0.15795555629387237,-0.15990339734280912,-0.5632757753140735,-0.0019478410489367493,0.0019478410489367493,1.0
DISH & LRCX,0.4416449562417104,0.4072936403600369,10,0.08804952240997037,0.0947201323774751,0.026903769875675686,model_011,-0.14232947,0.5164887887926795,0.3741593194695212,0.40967480196196987,-0.10681398683070958,0.03551548249244868,0.03551548249244868,1.0
DISH & CTXS,0.20133675549827398,0.4975800356383343,10,0.08721232379633628,0.10148807933454801,-0.025453036593464363,model_011,-0.39193034,0.02023079448503129,-0.37169954723554977,-0.37234941528728155,-0.39258020977231284,-0.0006498680517317834,0.0006498680517317834,1.0
DISH & LEG,0.44275535556557455,0.3817882199591083,10,0.05550302852999584,0.07921664615514626,-0.022525492783504082,model_011,0.09171186,0.1953767799816743,0.2870886364064828,0.21566570062736395,0.020288920645689656,-0.07142293577911885,0.07142293577911885,1.0
GS & LRCX,0.4177082918051599,0.48508116068740154,10,0.053245238245961106,0.05923698596548728,0.015880146910155622,model_111,-1.0640134,0.3628538265283019,-0.7011595354025453,-0.7820090128794286,-1.1448628394077305,-0.08084947747688331,0.08084947747688331,1.0
GS & CTXS,0.4011739843817806,0.4476413675770349,10,0.13010521725540472,0.07622473032431604,0.017523267910479836,model_011,-0.63843834,0.3872431943896229,-0.2511951496121471,-0.3312444059850259,-0.7184876003746488,-0.0800492563728788,0.0800492563728788,1.0
GS & LEG,0.27419638789141954,0.5134127660872392,10,0.0985827811631653,0.0991104593885422,0.02450347960818345,model_011,-0.88672686,0.34144267808506956,-0.5452841781466199,-0.7040658170709563,-1.0455084951560258,-0.1587816389243364,0.1587816389243364,1.0
LRCX & CTXS,0.3561459365576784,0.4872990698500217,10,0.1190579720026224,0.06980977796600094,0.005522083895470635,model_011,-0.24467517,0.40032128660092536,0.15564611224541847,0.18230570162349763,-0.21801558497742773,0.026659589378079163,0.026659589378079163,1.0
LRCX & LEG,0.47045887297102096,0.43854736831045027,10,0.08217212578399934,0.11928117874304926,0.028416358512712216,model_210,-0.12928632,0.6739189379711201,0.5446326189537098,0.8214782038671955,0.14755926589607538,0.27684558491348565,0.27684558491348565,-1.0
CTXS & LEG,0.4101024403942728,0.3719065954527287,10,0.05520968269077158,0.052595157869951524,-0.0003530688471962323,model_011,-0.1260007,0.35643861605272187,0.23043791367158784,0.22299400244913867,-0.1334446136035832,-0.007443911222449168,0.007443911222449168,1.0
