portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
PRGO & MRO,0.22289799762682963,0.42151535852254157,10,0.05866185310391391,0.08899742024646584,-0.025963819866626082,model_011,-0.22275107,0.004988013720601592,-0.21776305236807486,-0.26322277747727973,-0.2682107911978813,-0.045459725109204874,0.045459725109204874,1.0
PRGO & ADP,0.34401173185297135,0.4484939199737273,9,0.08295903604614549,0.1573572747689391,-0.030471900041098513,model_011,0.46074924,-0.6129580053768978,-0.1522087666474209,-0.15800276021756046,0.4549552451593374,-0.005793993570139572,0.005793993570139572,1.0
PRGO & HCP,0.231153837682325,0.48781575248048814,10,0.09200368808416909,0.22808474489648367,-0.06556557310174375,model_011,-0.13124588,-0.24542838276065587,-0.3766742640797019,-0.4378532145521894,-0.19242483179153352,-0.0611789504724875,0.0611789504724875,1.0
PRGO & FITB,0.35662837149690035,0.39158525222140833,10,0.035360855095982344,0.04198020425848056,0.0076500763056714625,model_011,-0.13335232,0.22898467852919296,0.09563235416262345,-0.015945957851974547,-0.24493063638116752,-0.11157831201459799,0.11157831201459799,1.0
PRGO & PEG,0.18680843897301422,0.4010870746806364,10,0.026826752528814553,0.06958192184486688,-0.017582624207530255,model_011,0.035999298,0.04762169568031638,0.0836209937760195,0.07705709016102,0.02943539448070362,-0.006563903614999506,0.006563903614999506,1.0
PRGO & SYMC,0.15074923440743948,0.464693497893375,10,0.022754701912895983,0.05237381878690829,-0.01293186164629019,model_011,-0.46657544,0.10544465490352917,-0.36113078884113026,-0.3207605365394011,-0.4262051914429303,0.04037025230172914,0.04037025230172914,1.0
PRGO & EOG,0.10859408673292273,0.48865626231128967,9,0.08253526290000977,0.11748752750457696,-0.027598499401091246,model_011,0.04082705,-0.26627313727508173,-0.22544608646998987,-0.22935134945094768,0.03692178782413405,-0.0039052629809578077,0.0039052629809578077,1.0
PRGO & MDT,0.2372426534803462,0.43285234035867315,10,0.13423618554406602,0.037520378279557384,-0.00229588238443854,model_011,-0.28484556,0.02611090148335793,-0.25873465930575035,-0.19408317436241443,-0.22019407584577236,0.06465148494333592,0.06465148494333592,1.0
PRGO & NI,0.38524066784759436,0.5062863541395828,9,0.07208479930985298,0.20761036652337903,-0.0505268337551918,model_011,0.113085054,-0.07490609321065267,0.038178960650488536,-0.05199747670537567,0.022908616505277,-0.0901764373558642,0.0901764373558642,1.0
MRO & ADP,0.5074347963397345,0.3244451234810173,10,0.06420589560441321,0.09394995561956977,-0.024131446475015403,model_011,0.057515573,0.32879205405515427,0.3863076268116831,0.47614161739849653,0.14734956334334226,0.0898339905868134,0.0898339905868134,1.0
MRO & HCP,0.3315924826226381,0.4397273612019197,10,0.015326720476954174,0.13831448743573804,-0.03921454374961427,model_011,0.42092144,0.14875453429690688,0.5696759791897902,0.5900412865305678,0.4412867522336609,0.020365307340777572,0.020365307340777572,1.0
MRO & FITB,0.383790951795815,0.3537157308472948,10,0.04455820872960941,0.04413655954619398,-0.0020647833180039775,model_011,-0.022350673,0.42514352260109484,0.402792849968639,0.43802093474827086,0.012877412147176026,0.03522808477963185,0.03522808477963185,-1.0
MRO & PEG,0.19485392330106285,0.4449185295793494,10,0.059303907401379474,0.10654604919692243,-0.02908893838278467,model_011,0.5919944,-0.178144039124652,0.41385036566813366,-0.33739773335172063,-0.15925369422706864,-0.7512480990198542,0.7512480990198542,-1.0
MRO & SYMC,0.3783498953688563,0.43963703721143277,10,0.07826740400021585,0.08442771498172887,-0.02234023806648085,model_011,0.39116627,0.30263876769196396,0.6938050374711693,0.7328009909611256,0.43016222326916165,0.038995953489956325,0.038995953489956325,1.0
MRO & EOG,0.6525258003277954,0.2681170623153004,10,0.025045115885711042,0.019883424104702976,-0.0033080214335205202,model_011,0.09932045,0.6286217610044482,0.7279422099394801,0.7254671720744144,0.09684541106996614,-0.0024750378650657545,0.0024750378650657545,1.0
MRO & MDT,0.48824167073191727,0.3899377797446111,9,0.11538058257347238,0.07012495673783238,-0.000787153230505098,model_011,0.16840526,0.4637065287627039,0.6321117933787165,0.6635181370037878,0.1998116082410839,0.03140634362507133,0.03140634362507133,1.0
MRO & NI,0.35679418031513327,0.38909189991486864,9,0.06473316496681987,0.10368811095746824,-0.025152372880487085,model_011,0.2599126,0.05850909560627724,0.3184217056602934,0.30560781509467505,0.24709871948839782,-0.012813890565618324,0.012813890565618324,1.0
ADP & HCP,0.33892741840093366,0.4342788354824503,10,0.09457505462436017,0.15736542757751568,-0.04477892643399973,model_211,0.32987538,0.07593184650508496,0.40580722630588145,0.46476685686998614,0.3888350103649012,0.05895963056410469,0.05895963056410469,1.0
ADP & FITB,0.29882964083611663,0.46973781627522354,10,0.12324423133013362,0.10479121496620906,-0.01543795219222457,model_110,0.0480577,0.11261642358915991,0.1606741250278253,-0.01040619379281636,-0.12302261738197627,-0.17108031882064165,0.17108031882064165,-1.0
ADP & PEG,0.321041763172959,0.3695463398870024,10,0.12598341808180258,0.06632655452230449,-0.015103206713929894,model_011,0.16694075,0.25993029007157253,0.42687103876313137,0.39519345071006595,0.13526316063849342,-0.03167758805306542,0.03167758805306542,1.0
ADP & SYMC,0.45413712924533667,0.4865372595293914,10,0.05313997924795568,0.04754929805893622,-0.009797466382211881,model_011,-0.14519557,0.4412708555308295,0.2960752819624854,0.3293789774649458,-0.11189187806588369,0.03330369550246043,0.03330369550246043,1.0
ADP & EOG,0.37910573559132754,0.35765157727366553,10,0.09486347463156966,0.06947099916588656,-0.012092483114537872,model_011,-0.31169373,0.3403578638474759,0.028664135877352614,0.08695779987680646,-0.25340006397066944,0.05829366399945385,0.05829366399945385,1.0
ADP & MDT,0.6169877895688516,0.30307227370725637,10,0.04041135359601947,0.06796986620398185,0.01738992501654869,model_011,-0.034352303,0.7656124667988031,0.7312601642475336,0.7669043176462503,0.0012918508474472068,0.03564415339871674,0.03564415339871674,-1.0
ADP & NI,0.5135436858488571,0.384606408412156,10,0.06132776112798164,0.04950167213089368,-0.00818897051172003,model_011,0.1224075,0.5689606133418912,0.6913681167679662,0.7367200512259585,0.16775943788406733,0.04535193445799235,0.04535193445799235,1.0
HCP & FITB,0.1762728041600891,0.5245951317114689,10,0.051588274673502514,0.1928183636996042,-0.05694026914048469,model_011,0.77603173,-0.19763028158696194,0.5784014509722422,0.640385544168043,0.838015825755005,0.06198409319580089,0.06198409319580089,1.0
HCP & PEG,0.37193970148473005,0.4047854043931798,10,0.10093110302478499,0.03997489591575174,-0.0023885946220396875,model_011,-0.65783817,0.3242794397550278,-0.33355872600501246,-0.3093723592921782,-0.633651799047206,0.02418636671283425,0.02418636671283425,1.0
HCP & SYMC,0.3187032147036901,0.38219162708151216,10,0.02365592672776891,0.0382993506939495,0.009547893403148811,model_011,0.4906661,0.32586083483662276,0.8165269262787309,0.8321287508434231,0.5062679160068003,0.015601824564692168,0.015601824564692168,1.0
HCP & EOG,0.2429654510253813,0.44569848178438803,10,0.05978037392307891,0.06356332205092807,-0.016525186261348104,model_211,0.43497008,0.22436415855468564,0.6593342394071942,0.6974320448830843,0.4730678863283987,0.038097805475890145,0.038097805475890145,1.0
HCP & MDT,0.38331818403332013,0.4456155096882668,10,0.12034828834978616,0.08637056062983864,-0.02127101979186642,model_011,0.53098863,0.2505169766973587,0.7815056103300186,0.7900316675697898,0.5395146908724311,0.008526057239771179,0.008526057239771179,1.0
HCP & NI,0.3889833955120814,0.45686594122169455,10,0.048378046626453314,0.1687704034637879,-0.049724961594218166,model_011,0.39079055,-0.02603158949939277,0.3647589624014709,0.26725520215038634,0.2932867916497791,-0.09750376025108454,0.09750376025108454,1.0
FITB & PEG,0.036287602299018375,0.4019369527679344,10,0.07543658786053814,0.03399699620940919,-0.00017952607174143124,model_011,-0.5136485,-0.13032137066079177,-0.6439698806400398,-0.730216767048236,-0.5998953963874443,-0.08624688640819622,0.08624688640819622,1.0
FITB & SYMC,0.09835942279885547,0.497764142081636,10,0.05528627693373292,0.042338187215564344,-0.00799321493423475,model_011,0.5325994,0.17750107364562412,0.7101004631986942,0.7400852151216916,0.5625841414760675,0.02998475192299732,0.02998475192299732,1.0
FITB & EOG,0.4443030229266206,0.3862796414809954,10,0.04816978079201251,0.09542804200801426,-0.024634810178967185,model_011,0.4298497,0.32704912781806733,0.7568988418588236,0.7925014569430269,0.46545232912495954,0.03560261508420326,0.03560261508420326,1.0
FITB & MDT,0.48565199375899715,0.3831915173095037,10,0.12461466114586094,0.062150117262396935,-0.006021412770407607,model_011,-0.0670443,0.4100159873968682,0.3429716845757088,0.39318427112147114,-0.016831716275397035,0.05021258654576233,0.05021258654576233,1.0
