portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
ROP & AZO,0.2472164924540373,0.4439258695122107,10,0.08799809536711445,0.06544169123941435,-0.014182891200214027,model_011,-0.12234327,0.14441414193138447,0.022070869960635564,-0.03495945388675778,-0.17937359581814225,-0.057030323847393344,0.057030323847393344,1.0
ROP & URI,0.5752511448296438,0.3600317356536873,10,0.04667913638762729,0.1384812156895301,-0.04033221605991637,model_210,0.24040353,0.6724946458909227,0.9128981788727952,0.8835925957792724,0.21109794988834973,-0.029305583093522825,0.029305583093522825,1.0
ROP & TROW,0.527254976240163,0.34233341284038016,10,0.024546100881357957,0.14931643971854638,-0.044499137298613524,model_210,0.07367439,0.5609581321872967,0.6346325204171437,0.40426452724904044,-0.1566936049382563,-0.23036799316810325,0.23036799316810325,-1.0
ROP & CMCSA,0.5840547433383422,0.26306603994735317,10,0.02702976911815136,0.06391583806547194,-0.017464592079438776,model_011,0.17190607,0.4727845804227469,0.644690649343836,0.9101299901401348,0.43734540971738795,0.26543934079629883,0.26543934079629883,1.0
ROP & SLB,0.4140935395173824,0.32529903741562477,10,0.0694549661155122,0.13003864342705795,-0.03824601332953538,model_011,0.21037114,0.13159847378925735,0.3419696104546016,0.43769362369501913,0.3060951499057618,0.09572401324041752,0.09572401324041752,1.0
ROP & VZ,0.26977132086741157,0.371167524855829,10,0.03198944576971952,0.14428519554899813,-0.04267249676054033,model_011,-0.033738572,-0.042490161585711894,-0.07622873373618072,0.23382554212972043,0.27631570371543235,0.3100542758659012,0.3100542758659012,-1.0
ROP & MAC,0.34598808918151375,0.5079574190972894,10,0.07870961863501434,0.18137132143882181,-0.05296534247355573,model_011,-0.3344921,-0.0592005350894661,-0.3936926224536629,-0.4046392432901686,-0.3454387082007025,-0.010946620836505716,0.010946620836505716,1.0
ROP & ADS,0.5134922750225228,0.3374992035816067,10,0.045435323474732565,0.06412803362770536,-0.015719772407533958,model_011,0.30730197,0.4319333056282634,0.7392352739643687,0.7144819767593065,0.2825486711310431,-0.024753297205062252,0.024753297205062252,1.0
ROP & MCK,0.3141242176162623,0.5551996783974802,10,0.009770505825671797,0.044074872307204346,-0.0012759524032413478,model_111,-0.62508094,0.4142756751303951,-0.2108052679772099,-0.17157795698186154,-0.5858536321122566,0.03922731099534835,0.03922731099534835,1.0
AZO & URI,0.19498215959596538,0.47755851429292995,9,0.09674268321189973,0.02870947869316589,0.0019504339045039105,model_211,-0.28871584,0.23951187836731785,-0.049203961018668474,0.006637336323415386,-0.23287454204390245,0.05584129734208386,0.05584129734208386,1.0
AZO & TROW,0.2653820969555197,0.4654849809277538,10,0.0405510563558709,0.08965842119343943,0.025402966378922236,model_011,0.094051845,0.5736950623353136,0.6677469077070368,0.7258634770608732,0.15216841472555953,0.058116569353836356,0.058116569353836356,1.0
AZO & CMCSA,0.294402477379625,0.4239879075887314,10,0.050070802409097406,0.037372335199871126,-0.004093357702795887,model_211,-0.15349223,0.06355186822238018,-0.08994035897431324,0.0022449608246985766,-0.061306907397681604,0.09218531979901182,0.09218531979901182,1.0
AZO & SLB,0.0751862692029171,0.44655648150022254,8,0.09359144024069331,0.08669935460387894,0.02023023218719617,model_011,-0.010557176,0.3757732642700521,0.3652160886561123,0.48023849279741315,0.10446522852736106,0.11502240414130083,0.11502240414130083,-1.0
AZO & VZ,0.2963227097776494,0.42949469233561577,10,0.09888371062304402,0.09843083344732909,-0.02313787568132956,model_011,0.41630343,0.29560739486532395,0.7119108208926219,0.7309603032383045,0.4353529083729806,0.0190494823456826,0.0190494823456826,1.0
AZO & MAC,0.31263914118579844,0.4747445709100355,10,0.04092587241507386,0.04195693360431862,-0.003066090860857477,model_011,-0.32264128,0.45453478182001006,0.13189349854631316,0.077118003504808,-0.37741677831520204,-0.054775495041505154,0.054775495041505154,1.0
AZO & ADS,0.33015324094671045,0.5006392701519873,10,0.05631298216861535,0.07281874155823,0.013517830847131863,model_211,-0.21694557,0.7668190464289354,0.549873472741382,0.5357794841091941,-0.23103956231974132,-0.014093988632187915,0.014093988632187915,1.0
AZO & MCK,0.2569627649566923,0.5555543155183887,10,0.12609928779826915,0.09035703017181917,0.002144044190644519,model_011,-0.23667428,0.27506520081205066,0.03839092183751758,0.07366884921387677,-0.20139635159817387,0.035277927376359194,0.035277927376359194,1.0
URI & TROW,0.5298210351865145,0.41581635442612813,10,0.04935535218429216,0.12316207462377499,-0.03545953042762494,model_011,0.3368906,0.19838834256859839,0.5352789506408793,0.5459247731697372,0.3475364306011388,0.010645822528857929,0.010645822528857929,1.0
URI & CMCSA,0.4726199838283982,0.4725107823602399,10,0.12273909817961051,0.10651865111401815,-0.02967861013103031,model_011,0.66896707,0.3056249662087523,0.9745920344040953,0.9564461087847844,0.6508211425760322,-0.018145925619310832,0.018145925619310832,1.0
URI & SLB,0.5543218863618231,0.24612908667488623,10,0.04227046736500871,0.01854624081836905,0.001302606199346046,model_011,0.16174726,0.4903810833648131,0.6521283452466414,0.6513132118024247,0.16093212843761162,-0.0008151334442166869,0.0008151334442166869,1.0
URI & VZ,0.29295135507869374,0.3368895153600385,10,0.04886900228696627,0.037643842969549965,-0.007931227859405377,model_011,0.038895786,0.2385662909902697,0.27746207679883295,0.2842404029346109,0.04567411194434118,0.006778326135777946,0.006778326135777946,1.0
URI & MAC,0.41861798145438733,0.5015786679584231,9,0.09270256294668794,0.1266997592742826,-0.03155843486389867,model_011,-0.5895293,0.06907659900510699,-0.520452676889058,-0.5921999336181553,-0.6612765326232622,-0.07174725672909721,0.07174725672909721,1.0
URI & ADS,0.527762754660621,0.4255822489282888,10,0.11863964350230818,0.0668403861205615,-0.017858127071765675,model_011,0.36447623,0.3727006159651859,0.7371768496859653,0.7902136329463556,0.4175130169811697,0.0530367832603903,0.0530367832603903,1.0
URI & MCK,0.3116433756613385,0.5624962021008985,9,0.14960056405978317,0.0660548574705733,0.0014802298138410356,model_111,-0.65736985,0.22994529314615106,-0.42742455891988895,-0.38799854243779797,-0.617943835583949,0.039426016482090986,0.039426016482090986,1.0
TROW & CMCSA,0.5026788446778119,0.45080771656274055,10,0.02564081350511869,0.10647620277693791,-0.029166811577590167,model_210,0.14666976,0.7428674338029959,0.8895371941494086,0.4909802041408356,-0.2518872296621603,-0.398556990008573,0.398556990008573,-1.0
TROW & SLB,0.5283132154867555,0.374671849022166,7,0.12050945425965788,0.12514699748429958,-0.026474723384590403,model_011,0.49583638,0.2989224104693945,0.7947587876132544,0.7534188059716699,0.4544963955022754,-0.04133998164158448,0.04133998164158448,1.0
TROW & VZ,0.4095644915381002,0.3272199976531173,10,0.10581528310406298,0.05104036168291288,-0.012873508069023045,model_011,0.12027092,0.3642846829846611,0.484555605764698,0.6206173670816806,0.2563326840970195,0.13606176131698255,0.13606176131698255,1.0
TROW & MAC,0.45140710023934155,0.4141331315409086,10,0.04777612219083287,0.07271374480013465,-0.01697365430490753,model_011,-0.49430496,0.13020699751551035,-0.3640979574901354,-0.38035719561732967,-0.51056419313284,-0.016259238127194264,0.016259238127194264,1.0
TROW & ADS,0.5640933327036782,0.39654314420639303,10,0.01464671125407682,0.058527965788283044,-0.012095718684484356,model_011,0.45868945,0.36582888595698165,0.824518337174633,0.813065489944593,0.4472366039876114,-0.01145284723003992,0.01145284723003992,1.0
TROW & MCK,0.34359055496988156,0.4526546911868774,10,0.03865874380449988,0.06574812470406864,-0.017674511693661844,model_011,-0.38750288,0.16667929793260888,-0.22082358097173377,-0.2491055426607452,-0.4157848405933541,-0.028281961689011426,0.028281961689011426,1.0
CMCSA & SLB,0.4087457206069568,0.4116477424289614,10,0.12927098782013763,0.08833565503341619,-0.02048718278817325,model_111,0.13088748,0.521982037335532,0.6528695159255435,0.6107247802946136,0.08874274295908169,-0.04214473563092991,0.04214473563092991,1.0
CMCSA & VZ,0.4117639116556865,0.32793596799480407,10,0.10726858060015973,0.07149219104697602,-0.018293866220548,model_011,0.059939403,0.3427535725941973,0.402692975681098,0.3392366424764261,-0.003516930117771211,-0.06345633320467192,0.06345633320467192,-1.0
CMCSA & MAC,0.3982591647919163,0.4166158480793293,10,0.033533181718135054,0.10222843235828212,-0.029768861083554716,model_111,-0.5031467,0.017703838891864776,-0.4854428691197624,-0.4398833974925145,-0.45758723638437926,0.04555947162724794,0.04555947162724794,1.0
CMCSA & ADS,0.5232973457624857,0.4082733734849482,10,0.03592013537966477,0.09313225095866151,-0.024930112107520733,model_211,0.41994607,0.27846994098680344,0.6984160154725823,0.7889640932221416,0.5104941522353381,0.09054807774955931,0.09054807774955931,1.0
CMCSA & MCK,0.3575894547888255,0.4381213291863505,10,0.06586072077857189,0.05664830801784861,-0.003580283912307105,model_111,0.35375655,0.01728203470076861,0.37103858167495074,-0.2203313256918616,-0.2376133603926302,-0.5913699073668124,0.5913699073668124,-1.0
SLB & VZ,0.347598035745742,0.3280061453816645,10,0.08621447123833169,0.08129747013583924,0.020808999145200555,model_211,-0.0054244,0.5611372144322027,0.5557128145719994,0.6906934046995259,0.12955619026732323,0.1349805901275265,0.1349805901275265,-1.0
SLB & MAC,0.34889404217293224,0.47947744753381194,10,0.1393301781219361,0.12506987034389153,-0.03639218517224072,model_211,-0.11606513,-0.16685659311463674,-0.28292172275235494,-0.3544562991997319,-0.18759970608509513,-0.07153457644737693,0.07153457644737693,1.0
SLB & ADS,0.40355811618716836,0.4168958775035968,10,0.10419096094340236,0.06636673460496365,-0.01911858779849703,model_111,0.64176774,0.1249261234256325,0.7666938636752663,0.7506687831723562,0.6257426597467237,-0.016025080502910072,0.016025080502910072,1.0
SLB & MCK,0.25411773265066706,0.46586337388785465,9,0.11198885632698,0.040837593856396966,-0.003892151837622701,model_111,-0.090643525,-0.017714598639015255,-0.10835812376261145,-0.16852624666982158,-0.15081164803080632,-0.06016812290721013,0.06016812290721013,1.0
VZ & MAC,0.3361532040338659,0.30984644335049133,10,0.10426992940813264,0.0565689200515625,-0.0065812107036166394,model_011,-0.35919926,0.4104501199370886,0.051250864232208815,0.13104098556995195,-0.27940913436713666,0.07979012133774313,0.07979012133774313,1.0
VZ & ADS,0.28583917750634946,0.40752078851793666,9,0.07875051057304121,0.13393726464078776,-0.029647800927467414,model_011,0.33287165,0.07884473127229528,0.4117163769613059,0.6647006537927613,0.585855922520466,0.2529842768314554,0.2529842768314554,1.0
VZ & MCK,0.16458584724246914,0.42695842409314405,9,0.07549848751990694,0.055657635306318474,-0.006463581928866917,model_111,0.13380185,-0.0138859051087169,0.11991594258758742,0.17037478859751332,0.18426069370623022,0.050458846009925895,0.050458846009925895,1.0
MAC & ADS,0.45331624932312115,0.4245087238400507,10,0.07227803231102527,0.14916508161192693,-0.044475932424188874,model_011,-0.49031618,0.0894418765925607,-0.4008743057823935,-0.40644580190510093,-0.49588767849766163,-0.005571496122707409,0.005571496122707409,1.0
MAC & MCK,0.3895906126134734,0.4699677827714047,10,0.08086440811455087,0.13888528392682584,-0.039977752280545564,model_011,0.6540841,0.2195300429391841,0.873614129357336,0.8545487039211175,0.6350186609819334,-0.019065425436218475,0.019065425436218475,1.0
ADS & MCK,0.5067335532211062,0.41910959355683297,10,0.03832403599487255,0.08030444263779773,-0.019670877676520017,model_011,-0.5850138,0.370254013136571,-0.21475979368334475,-0.23962921830925732,-0.6098832314458283,-0.024869424625912573,0.024869424625912573,1.0
