portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
ROP & AZO,0.26598862972669435,0.43971199410085193,10,0.10707150369631492,0.06945393859885982,-0.015824429070857116,model_011,-0.76603055,0.21577437441932085,-0.550256175583731,-0.5220276963669375,-0.7378020707862583,0.0282284792167935,0.0282284792167935,1.0
ROP & URI,0.574490738010755,0.359364184204631,10,0.025801299162349068,0.1435582339769256,-0.042388003361246096,model_011,-0.12645033,0.35493926656858543,0.22848893654958824,0.28044425937893624,-0.07449500718964919,0.051955322829348005,0.051955322829348005,1.0
ROP & TROW,0.5443063789732877,0.3448099291805488,10,0.05183924256732939,0.13261735955218007,-0.03863323603038051,model_210,-0.19412585,0.15505581944348285,-0.0390700265848451,-0.22418282394984992,-0.3792386433933328,-0.18511279736500483,0.18511279736500483,1.0
ROP & CMCSA,0.5712444123373196,0.25274089635679076,10,0.04452440462428492,0.04611865534036322,-0.01154903891521416,model_011,-0.5544789,0.4501235031105005,-0.10435538063278565,-0.04279605012024769,-0.49291955323074815,0.061559330512537966,0.061559330512537966,1.0
ROP & SLB,0.43720866241732576,0.34378123910541264,10,0.03648783879823258,0.11651424397170587,-0.033183004805295596,model_011,-0.3226003,0.11203587243732871,-0.2105644326430851,-0.14627862917406004,-0.25831450161138875,0.06428580346902507,0.06428580346902507,1.0
ROP & VZ,0.3000104531765549,0.39330039899837493,10,0.06553554847610574,0.13214957756941187,-0.03903768213944582,model_011,-0.5663587,-0.050524517965191,-0.6168832034586602,-0.49684767425332593,-0.4463231562881349,0.12003552920533428,0.12003552920533428,1.0
ROP & MAC,0.4014744418553053,0.48498461679520705,10,0.09163373323237858,0.17592592634487514,-0.051161792888863196,model_011,-0.40979242,0.05257058465578679,-0.3572218385925042,-0.35387319710818305,-0.40644378176396984,0.00334864148432118,0.00334864148432118,1.0
ROP & ADS,0.49779353886712485,0.33534321530015193,10,0.07184099237563442,0.058685193553296565,-0.013658987653225681,model_011,-0.4913724,0.43944355297340754,-0.051928853509289,-0.022339693785343402,-0.46178324675875093,0.029589159723945595,0.029589159723945595,1.0
ROP & MCK,0.36173021508608255,0.5543308823709746,10,0.17319744684743715,0.0452322350416192,-0.0017886041110415625,model_111,-0.27923688,0.0592891835573216,-0.21994769936771197,-0.41773265306600865,-0.47702183662333025,-0.19778495369829668,0.19778495369829668,1.0
AZO & URI,0.19608057114356803,0.47712998540193186,9,0.09506867553412805,0.0545945678612926,0.007651878666327931,model_211,-0.3621886,0.10503113641676859,-0.25715747103753134,-0.12018631600247624,-0.22521745241924485,0.13697115503505508,0.13697115503505508,1.0
AZO & TROW,0.2633978411061735,0.46350852541773513,10,0.02682577837840144,0.08199985327362219,0.023074156447684162,model_211,-0.42203143,0.5527396029034067,0.13070817051319372,0.17552125232969334,-0.3772183505737134,0.04481308181649962,0.04481308181649962,1.0
AZO & CMCSA,0.3303816731184329,0.4299720393593686,10,0.04219661174381179,0.03965013154569096,-0.009195596787056221,model_211,0.25305343,0.18573541421779993,0.43878884096035364,0.4221537829153228,0.23641836869752286,-0.01663505804503085,0.01663505804503085,1.0
AZO & SLB,0.06471359793334708,0.43909879234164395,8,0.0824961948016961,0.07706632203542191,0.017832153903221907,model_011,-0.003319078,0.2857700137459823,0.28245093585375336,0.34035795609722663,0.05458794235124431,0.05790702024347327,0.05790702024347327,-1.0
AZO & VZ,0.28173760036088064,0.41907102869906276,10,0.13969838079497532,0.1032955558729298,-0.027380217616223796,model_011,0.3728977,0.2046302059439039,0.5775279203203535,0.5951763479333259,0.39054614198942195,0.01764842761297236,0.01764842761297236,1.0
AZO & MAC,0.3310550063095741,0.4726479132512456,10,0.04914403049276705,0.03879872831622,-0.005960896393267492,model_011,0.18294416,0.4610298265518484,0.643973990231925,0.6310884624836576,0.1700586359318092,-0.012885527748267456,0.012885527748267456,1.0
AZO & ADS,0.34416775515266834,0.5107013771253726,10,0.06435051766141488,0.07775991185144843,0.016015713091747118,model_211,-0.2473061,0.3615872942505971,0.11428120067702685,0.11465522521293613,-0.24693206903766096,0.00037402453590927587,0.00037402453590927587,1.0
AZO & MCK,0.2883596135199441,0.5632551942264581,10,0.11391352564938852,0.09118315733910279,0.008268564157387652,model_210,0.83676887,0.06816593842585089,0.904934804011178,0.666505220553893,0.5983392821280422,-0.23842958345728493,0.23842958345728493,1.0
URI & TROW,0.5290542922944698,0.4158000202022801,10,0.0883292612925042,0.10840037805256932,-0.030560631857895294,model_011,-0.85225415,0.253347095055656,-0.5989070572423176,-0.6182654516277172,-0.8716125466833732,-0.019358394385399547,0.019358394385399547,1.0
URI & CMCSA,0.44789766214732196,0.4593285923109861,9,0.08564316117837555,0.12164614540999769,-0.02751864370797513,model_111,0.41812626,0.20847543755046413,0.6266016928242831,0.6932571941683878,0.48478175661792366,0.0666555013441047,0.0666555013441047,1.0
URI & SLB,0.5633308888076568,0.2532171037250713,10,0.03640271046769295,0.018560807382844744,-0.0028041822859848314,model_011,0.2894514,0.44197120669630596,0.731422597201143,0.7369240595917999,0.2949528528954939,0.005501462390656853,0.005501462390656853,1.0
URI & VZ,0.3185545850274253,0.3560789501596034,10,0.04866314439790364,0.04331813407503118,-0.01003760474258268,model_011,0.03336366,0.1991149991979494,0.232478658132781,0.19605654147691615,-0.0030584577210332475,-0.03642211665586487,0.03642211665586487,-1.0
URI & MAC,0.4812631064275107,0.44834796174483393,10,0.059173577528754635,0.10290341088121463,-0.029328910286014358,model_011,0.23874074,0.1957760699549398,0.4345168121615133,0.39129301670390615,0.19551694674896636,-0.04322379545760713,0.04322379545760713,1.0
URI & ADS,0.4927303051549126,0.43311078200843134,10,0.01579890784454968,0.07267067151030346,-0.020348478901106665,model_011,0.09834559,0.37860677894534384,0.4769523715633324,0.4374799191519699,0.05887314020662604,-0.039472452411362546,0.039472452411362546,1.0
URI & MCK,0.36071288850834055,0.5430201205333359,9,0.13119155250649445,0.06247761903359819,0.007112332438216648,model_111,0.2309196,0.099887453709529,0.33080705324261006,0.3378067285798797,0.2379192748703507,0.00699967533726964,0.00699967533726964,1.0
TROW & CMCSA,0.5187900240511446,0.4563800650197855,10,0.04258926219064195,0.08113760716690221,-0.020533834729801193,model_011,-0.78022957,0.3038841512372531,-0.4763454172441922,-0.5041271729073372,-0.8080113241445903,-0.027781755663145002,0.027781755663145002,1.0
TROW & SLB,0.5222133528193756,0.371855928514621,10,0.023277711335712634,0.09155544666832208,-0.024614480171526534,model_011,-0.72238576,0.30094527864641696,-0.4214404854755923,-0.3548013649817336,-0.6557466436281505,0.06663912049385873,0.06663912049385873,1.0
TROW & VZ,0.41196372162274647,0.3290245804295519,10,0.06040290555720436,0.046511935008558325,-0.011070595796927504,model_011,-0.59458333,0.3416536465226838,-0.2529296860159209,-0.2177635448241475,-0.5594171913468313,0.035166141191773415,0.035166141191773415,1.0
TROW & MAC,0.506856687958121,0.3731219233499452,10,0.05520311999888147,0.057844861990858164,-0.013431817300939234,model_011,-0.43689233,0.2645136519820405,-0.17237867866447437,-0.3133538915230169,-0.5778675435050574,-0.14097521285854253,0.14097521285854253,1.0
TROW & ADS,0.5632942041157943,0.39603290057755447,10,0.029276171652446458,0.039081042273460764,-0.006583621327340974,model_011,-0.27829465,0.3326428446140044,0.0543481919135802,0.07606445159585833,-0.25657839301814606,0.021716259682278125,0.021716259682278125,1.0
TROW & MCK,0.3953392911188228,0.443534846053708,10,0.026218529744780738,0.05053177154184645,-0.011386373125533833,model_111,-0.12115024,0.2629978392825453,0.1418475989804594,0.11593926382917553,-0.14705857545336976,-0.025908335151283865,0.025908335151283865,1.0
CMCSA & SLB,0.4039476158990719,0.4097586811884816,10,0.05677376696366751,0.08583943353262614,-0.01775856445567273,model_111,0.22902945,0.5497274733852785,0.7787569202255648,0.7204048166869397,0.17067734330166118,-0.05835210353862508,0.05835210353862508,1.0
CMCSA & VZ,0.4308881373480586,0.33512638923836313,10,0.0998336117994716,0.07186582343692567,-0.018464697545803075,model_011,0.370052,0.31287933501454857,0.6829313448354867,0.6615569303116583,0.34867759529710973,-0.021374414523828378,0.021374414523828378,1.0
CMCSA & MAC,0.45537701457006885,0.37622745364038845,10,0.04962062936539453,0.0976899416970335,-0.028081442079046556,model_011,0.59164315,0.2775203604853262,0.8691635151064505,0.8354177594877296,0.5578973990024034,-0.03374575561872095,0.03374575561872095,1.0
CMCSA & ADS,0.5206900714556636,0.40666362535167977,10,0.0571379438947383,0.0715146763327802,-0.017582969430683958,model_211,0.03867712,0.42428791433623636,0.4629650330548605,0.3872184442542549,-0.03706947008198147,-0.07574658880060559,0.07574658880060559,-1.0
CMCSA & MCK,0.4059927715062785,0.427091217580433,10,0.0945438789047929,0.060295990154864317,0.004885365470300718,model_011,0.07732895,0.3864549197018362,0.4637838698685385,0.5646209361712937,0.1781660164694575,0.10083706630275524,0.10083706630275524,1.0
SLB & VZ,0.35540405336129355,0.33836648973643874,10,0.03529842055723425,0.0701768371562545,0.017300571046298775,model_211,0.0634678,0.4594952894088806,0.5229630900260986,0.5492637649750343,0.08976847556615364,0.02630067494893562,0.02630067494893562,1.0
SLB & MAC,0.39454476868828214,0.4541306360373554,10,0.09060945023638749,0.12001847489974381,-0.03461183867145562,model_011,0.6018277,0.06995638511214691,0.6717840661767527,0.6256590890473575,0.5557027039352105,-0.04612497712939523,0.04612497712939523,1.0
SLB & ADS,0.3805648967116281,0.41005380255149365,10,0.08064019513570797,0.05848399183274748,-0.01644183074664427,model_111,-0.28210354,0.4399913158086548,0.1578877772954712,0.2289624028438512,-0.2110289129648036,0.07107462554837998,0.07107462554837998,1.0
SLB & MCK,0.2978188647137725,0.467276372394532,10,0.04757507006984752,0.04135572762662468,-0.007953701452815756,model_111,0.47935075,0.2702190271478187,0.7495697728257666,0.7397172992528737,0.46949827210505496,-0.009852473572892984,0.009852473572892984,1.0
VZ & MAC,0.3657740850322221,0.3188594944174375,7,0.10586584642498893,0.08857448168549853,-0.0037963592173298963,model_011,0.4387095,0.3763442665365794,0.8150537639883616,0.9113066472007048,0.5349623806641254,0.09625288321234315,0.09625288321234315,1.0
VZ & ADS,0.2721506390464988,0.3988951805871675,9,0.09651965762683799,0.12051113418083333,-0.02456515889008476,model_011,-0.20360647,0.02694212848496469,-0.17666434293436972,0.033748530930369454,0.006806402445404765,0.21041287386473917,0.21041287386473917,-1.0
VZ & MCK,0.19587615357914118,0.45081552087207977,9,0.08671042279637872,0.052264332745099826,-0.004168827570640862,model_111,0.16710123,0.5129301860650379,0.6800314202626545,0.612507464631824,0.09957727856678611,-0.06752395563083047,0.06752395563083047,1.0
MAC & ADS,0.49496208082279564,0.3760824057856691,10,0.07948205927669484,0.13625207691795196,-0.04049093636998999,model_011,-0.019662887,0.22941512435764466,0.2097522374996582,0.20753657557652913,-0.02187854878111553,-0.002215661923129081,0.002215661923129081,1.0
MAC & MCK,0.3871890339728173,0.46759587876554787,10,0.08572871816556411,0.1409878970320338,-0.04082383067170258,model_011,0.5184611,0.1019039034070704,0.620365011614773,0.628006890496545,0.5261029870894747,0.007641878881772035,0.007641878881772035,1.0
