portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
TJX & EMN,0.3308473426360149,0.45323136005704173,10,0.08336133972313543,0.19719456186745202,-0.05577441090548051,model_211,0.6360535,0.14388738469654389,0.7799408872562057,0.843293583299488,0.6994061986029441,0.06335269604328231,0.06335269604328231,1.0
TJX & JCI,0.5886109076051023,0.34362745140021683,10,0.0650906610820401,0.05624615027613716,-0.015006445178521743,model_011,0.42510954,0.41630107061889604,0.8414106060745998,0.8566095801912242,0.4403085095723282,0.015198974116624409,0.015198974116624409,1.0
TJX & C,0.22924096517282896,0.41841481941089315,10,0.04813133656748651,0.05716445439116579,0.012528571179905664,model_011,0.4544242,0.008607069571479387,0.4630312720136486,-0.09866539921630323,-0.10727246878778261,-0.5616966712299518,0.5616966712299518,-1.0
TJX & BIIB,0.2963036253461768,0.5018317150025423,10,0.10346309294115894,0.1907543898387443,0.048663174742117954,model_011,-0.3679358,-0.23924068044038804,-0.6071764869532207,-0.29790334123810047,-0.05866266079771243,0.3092731457151202,0.3092731457151202,1.0
TJX & HOG,0.4316261744952862,0.4351000062065195,10,0.06694460534831158,0.10973272500366367,-0.0323115041941191,model_011,0.44486237,0.28569715165788445,0.7305595173805407,0.8053650468904373,0.5196678952325529,0.0748055295098966,0.0748055295098966,1.0
TJX & PX,0.47143935713078844,0.3534323609766932,10,0.019655235320590558,0.05010893254787217,-0.009848452972240003,model_011,0.3820252,0.3861620866668283,0.7681872987163125,0.8814714503925318,0.49530936372570356,0.1132841516762193,0.1132841516762193,1.0
TJX & PH,0.41351632790835896,0.41392792793980554,10,0.06575700753002818,0.061338325620940784,-0.013882081092053576,model_011,0.40778816,0.3124096021644985,0.7201977596275722,0.9354969659665437,0.6230873638020453,0.2152992063389716,0.2152992063389716,1.0
TJX & XEC,0.2912130852686798,0.46989538187581,10,0.12054223444398918,0.1558426012968285,-0.04364912848985026,model_011,0.7890802,-0.04379245637574242,0.7452877462037559,0.7139147895469635,0.7577072459227059,-0.031372956656792406,0.031372956656792406,1.0
TJX & JEC,0.2509604139868787,0.4718664701873906,10,0.15224079020763084,0.10368002095846712,-0.011871309908372377,model_011,0.50660396,0.22535780014664525,0.7319617563691794,0.7330484633720475,0.5076906632254023,0.0010867070028681702,0.0010867070028681702,1.0
EMN & JCI,0.5677452440654224,0.4217328919646562,10,0.027901995091474226,0.12574743279862152,-0.03577105402324099,model_011,0.43757713,0.24683626393542757,0.6844133923457669,0.7198595313522639,0.4730232674168363,0.03544613900649696,0.03544613900649696,1.0
EMN & C,0.42494422957527594,0.5026595929623406,10,0.16552922265376396,0.058172879011614026,-0.0071555288836806395,model_011,-0.17196846,0.47297664497386877,0.30100818489086095,0.3229749714557532,-0.15000167351811555,0.02196678656489226,0.02196678656489226,1.0
EMN & BIIB,0.1871882949583959,0.46684090821721586,9,0.13474723595489774,0.15508980820029442,-0.021999371057333558,model_111,-0.13774705,0.18696659856350728,0.04921954923184224,0.06861569654868609,-0.1183509020148212,0.019396147316843845,0.019396147316843845,1.0
EMN & HOG,0.4762719948804054,0.49483400662208,10,0.04658710454412249,0.14053039166996537,-0.04197674554034314,model_211,0.20920958,0.5656065633854501,0.7748161396345727,0.8939719417829175,0.3283653783974674,0.11915580214834476,0.11915580214834476,1.0
EMN & PX,0.5809871910902833,0.3156225036061185,10,0.007599434207643244,0.0890726223377647,-0.025754559205974165,model_211,0.2892369,0.5190478139160146,0.8082847171066274,0.9194982053464393,0.4004503914304247,0.11121348823981192,0.11121348823981192,1.0
EMN & PH,0.6370385900129156,0.356093899892868,10,0.07032493869417189,0.08733103745861158,-0.023679400965398802,model_211,0.25275904,0.6313223897233209,0.8840814291253289,0.8568065807957708,0.22548419107244988,-0.027274848329558177,0.027274848329558177,1.0
EMN & XEC,0.5420851566095616,0.42939313418541397,10,0.09247040509171098,0.08926488743432368,-0.023610800152356694,model_111,0.66344434,0.2664772639779351,0.9299216042069696,0.8821824289432475,0.6157051649653125,-0.04773917526372207,0.04773917526372207,1.0
EMN & JEC,0.44288743926420215,0.491888209222093,10,0.14933943760449495,0.09593036268353239,0.026129831553989055,model_011,0.34664327,0.5569580398384798,0.903601308900522,0.9234179081138988,0.366459868275419,0.01981659921337675,0.01981659921337675,1.0
JCI & C,0.30866807099693966,0.46665002955099877,10,0.16819420884274902,0.06015423568807805,-0.0022285733086363645,model_011,-0.5067292,0.26242671697895803,-0.24430246860224925,-0.25639342327218345,-0.5188201402511414,-0.012090954669934206,0.012090954669934206,1.0
JCI & BIIB,0.45295247062228194,0.38105311818445015,2,0.08567971290872105,0.2939524269589257,0.02007870230070156,model_011,-0.64832395,0.2517574850638916,-0.39656646808781126,-0.3957233525372707,-0.6474808376011623,0.000843115550540563,0.000843115550540563,1.0
JCI & HOG,0.47515657136402195,0.4252617755321114,10,0.05628153820729786,0.06517254334414434,-0.01715869991392435,model_111,0.1842956,0.39891871404516,0.5832143087373902,0.5888037220607172,0.1898850080155572,0.005589413323326964,0.005589413323326964,1.0
JCI & PX,0.7192839490262705,0.17200869616649986,10,0.015352198812075037,0.04096820405276576,-0.01213457508199554,model_011,0.21821062,0.6142632261965548,0.8324738488648211,0.8656791852116487,0.25141595901509384,0.03320533634682754,0.03320533634682754,1.0
JCI & PH,0.6877091615137944,0.2650283741279886,10,0.084365749495589,0.05774042888776706,-0.015343191371446655,model_011,0.34629664,0.5680257715445451,0.9143224097948961,0.9254820814525179,0.3574563099079727,0.011159671657621772,0.011159671657621772,1.0
JCI & XEC,0.4908450547316156,0.3776912858684592,10,0.06361097305150647,0.0490008342252832,-0.008068774077350332,model_011,0.37502706,0.30585332376937413,0.6808803842781022,0.6915982365411025,0.3857449127717284,0.010717852263000371,0.010717852263000371,1.0
JCI & JEC,0.39194646944889866,0.4278651539125074,10,0.11872254846842978,0.06288196580484748,0.01416153752447405,model_110,-0.23583262,0.6694037286216985,0.4335711119348775,0.5395696246883546,-0.12983410393334394,0.10599851275347705,0.10599851275347705,1.0
C & BIIB,0.22749723303757013,0.4504106908612295,10,0.09890990976344684,0.07827945043213738,0.014402040827047671,model_011,0.43423963,0.36088620204650523,0.7951258279772914,0.8676166342863276,0.5067304322398224,0.07249080630903626,0.07249080630903626,1.0
C & HOG,0.35034742905747496,0.4872763326912254,10,0.1037591549602468,0.1272452228675565,-0.03610393702255577,model_111,0.4023602,-0.07806727502665972,0.3242929258552983,0.35977102950904455,0.43783830453570427,0.03547810365374626,0.03547810365374626,1.0
C & PX,0.34592940941223144,0.3407634631687358,10,0.11031354143124439,0.05113456028550579,0.011136950922188523,model_111,-0.303581,0.321656108628866,0.018075109254476363,0.06289502338962796,-0.258761085239238,0.0448199141351516,0.0448199141351516,1.0
C & PH,0.3910111837776901,0.41723645696500605,10,0.11570952071794559,0.0764541179228481,-0.007772711513006445,model_110,0.22544397,-0.027698117186460314,0.1977458569508459,-0.0897230122473705,-0.06202489506091019,-0.2874688691982164,0.2874688691982164,-1.0
C & XEC,0.301126839413005,0.4604072625188926,2,0.1283145052231999,0.3488002846552723,-0.03211653947873558,model_210,0.29028252,0.26017966505997603,0.5504621827315611,0.34321833686161324,0.08303867180163721,-0.20724384586994787,0.20724384586994787,1.0
C & JEC,0.4448121266551873,0.39019887999983666,10,0.10045909592951284,0.09327214735062676,-0.016469632816221606,model_011,0.18579139,0.3743227905825455,0.5601141787365753,0.5543869142976988,0.18006412371515335,-0.0057272644388765,0.0057272644388765,1.0
BIIB & HOG,0.11602514933042532,0.4645138210410397,10,0.1313791439095908,0.08266669717682903,0.014355751958270078,model_011,-0.30046123,0.3123783926118637,0.011917159949662748,0.06030968475551379,-0.2520687078563499,0.048392524805851045,0.048392524805851045,1.0
BIIB & PX,0.3763449796712782,0.3665220809259619,4,0.09773799310857868,0.21337747865638818,-0.007062104653277792,model_111,-0.47395456,0.20381944936706523,-0.27013510900543236,-0.16717246601856248,-0.3709919153856277,0.10296264298686988,0.10296264298686988,1.0
BIIB & PH,0.2534319398633358,0.47180259996695323,10,0.1485284491890968,0.0792618100358758,-0.011462445310528016,model_011,-0.37304834,0.08683277570641168,-0.2862155596073853,-0.28935855890546625,-0.3761913346118779,-0.0031429992980809285,0.0031429992980809285,1.0
BIIB & XEC,0.10532524557173797,0.413349251015766,10,0.035970447079581816,0.08785986271390184,0.02435638551030932,model_011,0.103540994,0.051580841811596,0.15512183603852853,0.11371869430737813,0.06213785249578213,-0.041403141731150395,0.041403141731150395,1.0
BIIB & JEC,0.1785684830893744,0.4651719136329442,10,0.02119223359404281,0.020972801052953266,-0.0032132192359809117,model_110,-0.2296428,0.34785616738011954,0.11821337384393332,0.27910537793005735,-0.06875078945006219,0.16089200408612403,0.16089200408612403,1.0
HOG & PX,0.5235546357227003,0.2805373342826507,10,0.018366100291072707,0.02325491353132844,-0.0051329075510007345,model_111,0.05151406,0.6954514047484182,0.7469654640536092,0.8012551118641539,0.10580370711573572,0.05428964781054468,0.05428964781054468,1.0
HOG & PH,0.6101220532557571,0.2988109761062099,10,0.024587618498834375,0.010293423716218579,0.0022085326983028227,model_011,0.11103429,0.6726716340617145,0.783705923064133,0.7649861163108478,0.0923144822491333,-0.018719806753285217,0.018719806753285217,1.0
HOG & XEC,0.3536787639265652,0.4575601626993585,10,0.026436781547707525,0.13450699659914164,-0.040052041964163045,model_011,0.61017144,0.10262683563854919,0.7127982729020379,0.7150788022119998,0.6124519665734507,0.0022805293099619206,0.0022805293099619206,1.0
HOG & JEC,0.3162295020563704,0.45018031615570725,10,0.10411497483262509,0.05330083229278107,-0.014087816371227555,model_011,0.59871155,0.2700040377421125,0.8687155879778607,0.9118107903930973,0.6418067526509847,0.043095202415236566,0.043095202415236566,1.0
PX & PH,0.6728014699325328,0.2356507356675533,10,0.00905350371261815,0.03514570921044692,-0.008442220169705014,model_011,0.40253553,0.5503172666895826,0.9528527946341474,0.9502186666850482,0.3999013999954656,-0.0026341279490992298,0.0026341279490992298,1.0
PX & XEC,0.4165952493555127,0.39183939254817923,10,0.04369890821904838,0.04686298069546547,-0.006888989634729074,model_011,0.53134614,0.26398079513937567,0.7953269374313984,0.8775411665561962,0.6135603714168205,0.08221422912479781,0.08221422912479781,1.0
PX & JEC,0.3993159149760708,0.41200762984635986,10,0.04584372233000782,0.08332914332182949,0.023457517723865572,model_110,-0.08709533,0.4135292587252812,0.3264339310499386,0.7753298364227392,0.36180057769745805,0.4488959053728006,0.4488959053728006,-1.0
