portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
TJX & EMN,0.24803476680079334,0.531330249642241,9,0.1098563655234846,0.25804264292624973,-0.06512892276299728,model_011,-0.46423358,-0.22699455834335602,-0.6912281355947903,-0.7818267388295732,-0.5548321804862172,-0.09059860323478286,0.09059860323478286,1.0
TJX & JCI,0.5006592565984324,0.41752964062097797,10,0.03382032172523163,0.0990033755239215,-0.028765881724627247,model_011,-0.63606036,0.21403652864667283,-0.4220238284471382,-0.4485266351470612,-0.662563163793734,-0.026502806699923,0.026502806699923,1.0
TJX & C,0.2090139357653981,0.45796133980806547,10,0.04890053189250035,0.06870657450923989,-0.01497496591866379,model_011,-0.8397386,0.0825625153786902,-0.757176092027926,-0.8057847138723718,-0.888347229251062,-0.04860862184444581,0.04860862184444581,1.0
TJX & BIIB,0.3171687400063397,0.48949127964891476,9,0.12462379910316697,0.17166963226931822,-0.015228926045596867,model_011,0.02051859,0.15894169517150464,0.1794602849363381,0.24625554385416706,0.08731384868266243,0.06679525891782898,0.06679525891782898,1.0
TJX & HOG,0.4594442003373364,0.4021275726308171,10,0.07931067091874475,0.07362729807877695,-0.010907849033149064,model_011,0.19912142,0.3615390636577509,0.5606604792728327,0.5822823075786042,0.22074324392085332,0.02162182830577153,0.02162182830577153,1.0
TJX & PX,0.4233123582908617,0.4337749979692664,10,0.08834037018566732,0.07398792492119399,-0.0195964247109746,model_011,-0.88330525,0.17904915127791102,-0.7042561003204472,-0.7257848792608846,-0.9048340305387956,-0.021528778940437476,0.021528778940437476,1.0
TJX & PH,0.4216608060523764,0.43209406615127,10,0.00890513984313985,0.0722776578181581,-0.020568812025791302,model_011,-0.287256,0.20128346632919786,-0.0859725360969496,-0.25020779012955185,-0.4514912564587497,-0.16423525403260225,0.16423525403260225,1.0
TJX & XEC,0.2958777592372157,0.4802984153202994,10,0.11994711876507558,0.12568313557507235,-0.030930420713717346,model_011,-0.023477811,0.21729487982469392,0.19381706845837426,0.8907342864909102,0.6734394066662164,0.696917218032536,0.696917218032536,-1.0
TJX & JEC,0.3498178495968945,0.46337133933286284,9,0.10652088305656002,0.12041194926173855,-0.025730440890202034,model_011,0.017549647,0.35628484423568857,0.373834491254002,0.39406801960545407,0.0377831753697655,0.02023352835145209,0.02023352835145209,1.0
EMN & JCI,0.449336598053049,0.5264991951494922,9,0.089614144738266,0.20465050456646008,-0.05107595732152131,model_211,0.065628394,0.46933039824158396,0.5349587927261039,0.6580512803052486,0.18872088206366466,0.1230924875791447,0.1230924875791447,1.0
