portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
ROP & AZO,0.19966729343200718,0.5086671906864302,10,0.11792779896800068,0.07119882048568726,-0.01619555852227875,model_011,-0.8000999,-0.039634997929687624,-0.8397349072352601,-0.8934519777549822,-0.8538169798252946,-0.05371707051972208,0.05371707051972208,1.0
ROP & URI,0.5146047618234371,0.4651649099259958,10,0.0844197205848892,0.13136548154622749,-0.03785942031280248,model_011,-1.0403575,0.23593204612339802,-0.8044254243889921,-0.7730565472278781,-1.008988593351276,0.03136887716111403,0.03136887716111403,1.0
ROP & TROW,0.5383394803548158,0.34608441380869426,10,0.06019249310721928,0.1567264219370014,-0.047136614577586285,model_011,0.46246585,0.24398654524139218,0.7064523977404004,0.7601182782406857,0.5161317329992935,0.05366588050028531,0.05366588050028531,1.0
ROP & CMCSA,0.5974903315334683,0.26721219175568495,10,0.029718218393012585,0.07035115821121782,-0.01994964995831117,model_011,0.17162864,0.5138787588301308,0.6855073979321129,0.8097705332753908,0.29589177444526005,0.12426313534327793,0.12426313534327793,1.0
ROP & SLB,0.35041576448117295,0.43895091062918956,10,0.04339677094896071,0.14861562485965446,-0.04407866882403061,model_011,-0.8927052,-0.052635421844027974,-0.945340623946689,-0.9359004005548456,-0.8832649787108175,0.009440223391843472,0.009440223391843472,1.0
ROP & VZ,0.20857907782329152,0.44311086169256375,10,0.04192931671484182,0.15294530015132946,-0.04538005421855691,model_011,-0.6285732,-0.1826488286475928,-0.8112220078925879,-0.859220494712272,-0.6765716660646792,-0.047998486819684105,0.047998486819684105,1.0
ROP & MAC,0.2865970458569541,0.5753532785002453,10,0.07120034365594034,0.18492025784545688,-0.05397776054759186,model_011,-0.605436,-0.2647572814888549,-0.8701933085388732,-0.8927043292999259,-0.627947047811071,-0.022511020761052714,0.022511020761052714,1.0
ROP & ADS,0.5136010876402257,0.33745667508818983,10,0.08616533957045544,0.059800319336691304,-0.014408490558078722,model_011,-0.021354262,0.4117569501746031,0.3904026883888575,0.38906978068306364,-0.022687169491539483,-0.001332907705793862,0.001332907705793862,1.0
ROP & MCK,0.3387044003138217,0.5639220611881787,10,0.1696313830246281,0.049460148406830176,-0.003917444698755634,model_111,0.48993036,0.3246099575518466,0.8145403190611697,0.7736134311382059,0.44900347358635934,-0.04092688792296384,0.04092688792296384,1.0
AZO & URI,0.24545748288227037,0.46659521428723083,9,0.10616207774097625,0.021042149483020266,-0.0015086649372183145,model_211,-0.06761377,0.48093816467474737,0.41332439162682333,0.652557711842604,0.17161954716785666,0.2392333202157807,0.2392333202157807,-1.0
AZO & TROW,0.2506133874828632,0.49296820365861915,10,0.06908534938217094,0.07865549154378822,0.02231623562244235,model_011,-1.115515,0.3886207526919286,-0.726894240975674,-0.7464042074850643,-1.1350249601769928,-0.019509966509390297,0.019509966509390297,1.0
AZO & CMCSA,0.2800922198816704,0.45092664316284636,10,0.023951731278944708,0.03741135926898984,-0.0042103837423930176,model_211,-0.70749474,0.10850191812253593,-0.5989928175952375,-0.6472993182523229,-0.7558012363748589,-0.048306500657085416,0.048306500657085416,1.0
AZO & SLB,0.1458354611756537,0.45172730262313937,8,0.08597944694695135,0.09495499246143776,0.022268705056096544,model_011,0.3601805,0.438745841312294,0.7989263384817886,0.8836347504946076,0.4448889091823136,0.08470841201281898,0.08470841201281898,1.0
AZO & VZ,0.32777854968473613,0.44356463129725315,10,0.08191544747587019,0.09541102527992436,-0.017502014518453304,model_011,0.4108596,0.37739839399401637,0.7882580086046884,0.8282951717556756,0.4508967777616592,0.040037163150987154,0.040037163150987154,1.0
