portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
RL & CVX,0.43980464351076987,0.36087037886817386,10,0.05753670206507329,0.13778122099218088,-0.04044991760687217,model_011,-0.40834296,0.07707260901605661,-0.33127034848058645,-0.3522406850037386,-0.42931329401979523,-0.020970336523152167,0.020970336523152167,1.0
RL & SRE,0.23605428519715985,0.4681050856130261,10,0.07155937814597362,0.09161074720277723,-0.02550311107844622,model_011,-0.56426364,-0.0786726085323581,-0.6429362503666172,-0.5665310324807942,-0.4878584239484361,0.076405217885823,0.076405217885823,1.0
RL & PFE,0.32079128939393114,0.38986676515834384,10,0.07687489858063844,0.08640589344633207,-0.025434107566922756,model_011,-0.2673975,0.08803958916861188,-0.1793579039553963,-0.29926909046354777,-0.38730867963215965,-0.11991118650815147,0.11991118650815147,1.0
RL & PCG,0.13108933943487971,0.4931079167681858,10,0.05372156060321332,0.07293903608130535,-0.02052248973841795,model_111,-0.41139588,-0.37957256427275277,-0.790968441872469,-0.8430005131106892,-0.4634279488379365,-0.05203207123822029,0.05203207123822029,1.0
RL & UTX,0.43189317664514476,0.5213694220279234,10,0.07273574112747631,0.2605397766010895,-0.07771159360650226,model_210,-0.33014587,-0.05460671523955252,-0.38475258091833975,-0.42204302818468026,-0.36743631294512774,-0.03729044726634051,0.03729044726634051,1.0
RL & NTRS,0.26766136039331867,0.4600303868650211,10,0.09291584915865204,0.07422171740622446,0.011219625447673142,model_011,-0.71759284,0.3952706329476839,-0.3223222024786467,-0.32737375094569143,-0.7226443838933754,-0.005051548467044753,0.005051548467044753,1.0
RL & INCY,0.19464046757046494,0.5232883886066748,10,0.14952099492502866,0.10483615404569803,-0.025450368741935396,model_111,-0.23200433,-0.2465811753068693,-0.4785855048690565,-0.5575922659387649,-0.3110110906318956,-0.07900676106970839,0.07900676106970839,1.0
RL & COP,0.39919573719394336,0.4292706586349937,10,0.10054553334737476,0.17237745148230132,-0.049761111295470006,model_111,-0.2940895,-0.14701030844150365,-0.4410998045772153,-0.45603959971189467,-0.309029291270391,-0.014939795134679357,0.014939795134679357,1.0
RL & HRL,0.23154896852127885,0.4408616107662389,10,0.11023232145711734,0.13356522915535904,-0.03872236806449173,model_011,-0.17273204,-0.04608449989820296,-0.2188165401842671,-0.25324457002388995,-0.207160070125687,-0.03442802983962284,0.03442802983962284,1.0
CVX & SRE,0.40210154842420115,0.35195388322333016,9,0.09453591489147303,0.05891040885455256,-0.003100409345778339,model_011,-0.37320024,0.35215244003781937,-0.02104779771318771,-0.21953481491809573,-0.5716872549559151,-0.19848701720490802,0.19848701720490802,1.0
CVX & PFE,0.32570683303832265,0.47453242936181567,10,0.13631734241713286,0.1256557322662648,-0.03535977952469959,model_011,-0.12885787,0.15261248338009065,0.02375461745048707,0.03220507966078361,-0.12040740371930703,0.008450462210296543,0.008450462210296543,1.0
CVX & PCG,0.31720454590222935,0.40321164684470806,10,0.08159454593222724,0.0691724858569565,0.005044957489882321,model_011,-0.007913379,0.3247024522074507,0.3167890732088135,0.22077307159460113,-0.10392938061284956,-0.09601600161421237,0.09601600161421237,1.0
CVX & UTX,0.59611270874934,0.3424025695327536,9,0.11458274470637696,0.12617875112384339,-0.029068490272933938,model_011,0.43497345,0.46320537776437926,0.8981788262793176,0.9202893916276609,0.4570840138632816,0.022110565348343325,0.022110565348343325,1.0
CVX & NTRS,0.2570803122940094,0.47525148533464545,10,0.06455569010182591,0.07008112628098782,-0.007013805381883989,model_210,0.4304626,0.621851357706156,1.0523139565068151,0.9578366178891584,0.33598526018300245,-0.09447733861765673,0.09447733861765673,1.0
CVX & INCY,0.05281953700052002,0.4713249614654654,10,0.09149621132526206,0.10675654135145927,-0.026641086384892942,model_011,0.8498926,-0.16726855743552763,0.6826240588364451,0.6716839307481479,0.8389524881836755,-0.01094012808829714,0.01094012808829714,1.0
CVX & COP,0.7698188015299235,0.2746817365400392,10,0.023947716453477687,0.044426409987879084,-0.011835834080502471,model_011,0.20065479,0.6927203637518561,0.8933751535572684,0.9599872215882672,0.26726685783641113,0.06661206803099884,0.06661206803099884,1.0
CVX & HRL,0.2054253711270672,0.42938100749140695,10,0.0315178513842809,0.101637940770295,-0.028034416738526066,model_011,-0.5765111,0.0057822653441206365,-0.5707288196892961,-0.6786956048277462,-0.6844778701718668,-0.10796678513845004,0.10796678513845004,1.0
SRE & PFE,0.5615341257613068,0.233036643011406,10,0.007427885713020943,0.07473402692749523,-0.021989628489447584,model_111,-0.010143971,0.2820157464795627,0.27187177540891544,0.30081632500823297,0.018800578528670286,0.028944549599317526,0.028944549599317526,-1.0
SRE & PCG,0.6411061614759715,0.29834989553036995,10,0.10224103568115363,0.06720031070079256,0.01631438675831584,model_111,-0.011190665,0.7672279626725219,0.7560372977180384,0.7445007919792831,-0.02272717069323882,-0.01153650573875531,0.01153650573875531,1.0
SRE & UTX,0.4740683176890014,0.367201360114688,10,0.04847214502425987,0.023605947585260564,0.0022119128421119612,model_011,-0.6281256,0.4122744913137088,-0.2158511166536679,-0.19288244497386275,-0.6051569362875715,0.022968671679805153,0.022968671679805153,1.0
SRE & NTRS,0.13779200681492224,0.46690050993812277,10,0.14005896475813714,0.11582562212528705,0.013073786840522532,model_210,0.26259235,-0.006328984035345764,0.25626336144080475,-0.2927332747526849,-0.28640429071733914,-0.5489966361934897,0.5489966361934897,-1.0
SRE & INCY,0.17438948906867235,0.453644546655781,10,0.1284628282080172,0.09782913109544944,-0.027609575823603755,model_111,0.15962338,-0.24681169406398112,-0.08718830958827312,-0.047884977743446334,0.1989267163205348,0.03930333184482678,0.03930333184482678,1.0
SRE & COP,0.35754328403433394,0.3487312714012561,10,0.0590151931250223,0.03905829350361843,-0.004232820877204507,model_011,-0.34761584,0.20491277652130616,-0.14270306152953613,-0.11367212711819226,-0.31858490363949843,0.02903093441134387,0.02903093441134387,1.0
SRE & HRL,0.33263964338209934,0.4606466372478085,10,0.05772511348395093,0.053932902447884276,0.009577289034815532,model_011,0.35412258,0.3219317897212687,0.6760543688190165,0.7019232529143407,0.379991463193072,0.025868884095324174,0.025868884095324174,1.0
PFE & PCG,0.3178545614417492,0.41661560492692956,10,0.1390703614101082,0.08483857872329062,0.02190945470300163,model_011,-0.18687032,0.4447949602887219,0.2579246386572903,0.2310499040931018,-0.2137450561956201,-0.026874734564188513,0.026874734564188513,1.0
PFE & UTX,0.5154977003272772,0.3795249818871227,10,0.01730949809256907,0.021358231252527927,-0.0021545825926464054,model_111,-0.1630346,0.414956758504124,0.2519221555044368,0.16564541091400878,-0.24931134759011522,-0.08627674459042803,0.08627674459042803,1.0
PFE & NTRS,0.205301943963648,0.49151929296256536,8,0.07525474301892505,0.17932983666418226,0.03228543700312784,model_011,0.102996044,0.32353941759518823,0.42653546145610055,0.12736010746789886,-0.19617931012728937,-0.2991753539882017,0.2991753539882017,-1.0
PFE & INCY,0.2828104335636142,0.5334036613194169,9,0.09326313097118615,0.09655415806532615,0.01659519986668783,model_111,-0.5989938,0.16931083479975106,-0.4296829434290087,0.17310051466210208,0.003789679862351014,0.6027834580911108,0.6027834580911108,-1.0
PFE & COP,0.3327026061618027,0.5053012889322938,10,0.11112733855313697,0.09033318860753871,-0.02607577344957577,model_111,0.091962,0.23569619194573255,0.32765819416350217,0.12770728505507817,-0.10798890689065438,-0.199950909108424,0.199950909108424,-1.0
PFE & HRL,0.2918551552252438,0.4803950873851593,10,0.06351784330928946,0.07112345124345228,-0.010500896004753547,model_011,-0.0032072596,0.134337044823449,0.13112978524481866,0.1051240998919165,-0.029212944931532495,-0.026005685352902166,0.026005685352902166,1.0
PCG & UTX,0.325596117798389,0.37417081926911666,9,0.10493176844044108,0.11511363585061896,0.020790662186873345,model_011,-0.027251441,0.49301950200417977,0.46576806097248535,0.3321279055986302,-0.16089159640554956,-0.13364015537385515,0.13364015537385515,1.0
PCG & NTRS,0.10358877477358767,0.39503512955376424,10,0.10936044699197169,0.07288986713277165,-0.006604315313115441,model_011,-0.3852885,0.02113082338050498,-0.36415768336578713,0.17864341443541473,0.15751259105490975,0.5428010978012019,0.5428010978012019,-1.0
PCG & INCY,0.18565945250665877,0.48642737262023406,10,0.07832735117903972,0.16321086984480287,-0.04793654082769088,model_011,0.43955413,-0.02111961372845661,0.4184345113421153,0.43782524980310067,0.4589448635315573,0.01939073846098538,0.01939073846098538,1.0
PCG & COP,0.15720201285187296,0.42101045655820357,10,0.037566795543216513,0.04590924585547654,-0.0093419196597436,model_011,0.23252173,0.055090668647914454,0.2876123963290744,0.28664470114342516,0.2315540324955107,-0.0009676951856492644,0.0009676951856492644,1.0
PCG & HRL,0.213543807981732,0.378665899765268,10,0.05287583465578907,0.09808215356341078,0.028341146473417234,model_011,0.14096381,0.31916712544098896,0.4601309331430535,0.44067656361750845,0.12150943817651949,-0.019454369525545023,0.019454369525545023,1.0
UTX & NTRS,0.28669447712230084,0.5857955440433934,10,0.009833601300355765,0.0782783065663666,-0.0013311693364669714,model_011,0.29993787,0.4839447302750022,0.7838826043537528,0.9317894800437472,0.447844749768745,0.1479068756899944,0.1479068756899944,1.0
UTX & INCY,0.3223863266963769,0.5322354202458534,10,0.16511250130833247,0.06107584611378971,-0.013084737723853067,model_011,0.7092068,0.1012590974679104,0.8104659170022122,0.8270638004899947,0.7258047030220843,0.016597883487782572,0.016597883487782572,1.0
UTX & COP,0.5838357415751999,0.40357888771688233,9,0.06334947322250814,0.14206741710514112,-0.03557300095724764,model_011,0.66977483,0.2509838405303556,0.9207586708716947,0.8876029680634736,0.636619127533118,-0.03315570280822111,0.03315570280822111,1.0
UTX & HRL,0.3929545419675266,0.4265299015686073,10,0.04542403318439596,0.08575663991919656,-0.022673731684458166,model_011,-0.67561734,0.15922261307170385,-0.5163947241551639,-0.5872253011834436,-0.7464479142551474,-0.07083057702827977,0.07083057702827977,1.0
NTRS & INCY,0.1746789449880571,0.441620445130845,8,0.06774473729086962,0.0751058596596421,0.018421577086725587,model_211,0.18357739,0.4519063526599161,0.6354837411849252,0.686396027368473,0.23448967470855697,0.05091228618354782,0.05091228618354782,1.0
NTRS & COP,0.3222706511590194,0.46895640520315107,10,0.056082950533597756,0.07157320060262493,-0.006462630870945882,model_011,0.17506333,0.59475476480384,0.7698180917586817,0.9288374363344437,0.33408267153060367,0.15901934457576206,0.15901934457576206,1.0
NTRS & HRL,0.11891605443541538,0.5098364093050723,10,0.03834719919276444,0.0866398694242103,0.018245858691135732,model_211,0.24978274,-0.29657665503621755,-0.04679391396642385,-0.712221538338939,-0.4156448833027214,-0.6654276243725151,0.6654276243725151,-1.0
INCY & COP,0.1146607167003985,0.5228981555395003,8,0.10902649631383597,0.07266687810986348,-0.007766771380007196,model_011,0.7733543,-0.09690886285270833,0.6764454290631852,0.6925252560461332,0.7894341188988416,0.016079826982948076,0.016079826982948076,1.0
INCY & HRL,0.20337538962356913,0.4702411945349356,10,0.13746151462257195,0.08079780934782556,-0.02216362165910419,model_111,-0.28590095,-0.06914158555106753,-0.35504253598289126,-0.28769775066868164,-0.2185561651176141,0.06734478531420962,0.06734478531420962,1.0
COP & HRL,0.16839896157289772,0.4995498184644137,10,0.041825321538035115,0.08988497149391601,-0.02517870441992203,model_011,-0.4257097,-0.14665601039432158,-0.5723657050182687,-0.6125203713877125,-0.46586436099339096,-0.04015466636944387,0.04015466636944387,1.0
