portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
RL & CVX,0.4551528726690113,0.33213051073093236,8,0.04819776623414437,0.11696419845155501,-0.026714324425436885,model_011,-0.18668328,0.41063545576956156,0.22395217351343516,-0.2141988493081263,-0.6248343050776879,-0.4381510228215615,0.4381510228215615,1.0
RL & SRE,0.2879419083910653,0.4483268286016814,10,0.07030961364292455,0.0655922588306963,-0.018257378409769705,model_211,-0.60828304,0.07696772583615658,-0.5313153170715583,-0.4850794867454398,-0.5620472125815964,0.0462358303261185,0.0462358303261185,1.0
RL & PFE,0.3471416398186157,0.37614152432253833,10,0.05482257512577233,0.07865298561136472,-0.02280819891857985,model_011,0.102172665,0.1739798459772387,0.2761525112752238,0.26054998683432123,0.08657014085708253,-0.015602524440902543,0.015602524440902543,1.0
RL & PCG,0.17428583752187632,0.4692138489326317,8,0.07970171341309346,0.058191935906421445,-0.014184671118974784,model_111,-0.40758747,-0.1673606077538376,-0.5749480763779526,-0.6290935601165462,-0.46173295236270856,-0.054145483738593514,0.054145483738593514,1.0
RL & UTX,0.46305299496471697,0.4788514081207344,3,0.07607713895212889,0.4348075500831254,-0.05851760955328439,model_111,-0.54224294,0.43242773954413427,-0.1098152046964358,-0.22879683978745974,-0.6612245793315941,-0.11898163509102394,0.11898163509102394,1.0
RL & NTRS,0.3240749425794485,0.4483381735508189,10,0.14966281490987646,0.11047577501957705,0.03023712652219418,model_011,-0.044048462,0.4848583103386817,0.4408098482756076,0.4488192002155464,-0.03603911012313532,0.008009351939938791,0.008009351939938791,1.0
RL & INCY,0.2523865119561512,0.5069043090060078,10,0.06232113724964061,0.15013638834276785,-0.043507779304599294,model_111,0.8259078,-0.057125596341312784,0.7687822300823323,0.7072456805954598,0.7643712769367725,-0.06153654948687248,0.06153654948687248,1.0
RL & COP,0.4511465837044333,0.36115108800064916,10,0.07015962484244359,0.1659267574722684,-0.0470557004389786,model_110,0.070462935,0.6039582181980508,0.6744211528708833,0.514000678906746,-0.0899575392913049,-0.1604204739641374,0.1604204739641374,-1.0
RL & HRL,0.26389645638216713,0.42813645245573634,10,0.07774136394539784,0.11375357583824358,-0.030115466237179152,model_011,-0.4900224,0.05846830466350267,-0.43155408641735366,-0.4455161816711437,-0.5039844863346463,-0.013962095253790052,0.013962095253790052,1.0
CVX & SRE,0.4441652739959253,0.32639495619773773,10,0.022914560875294077,0.06253895649022648,-0.015969486109685925,model_011,0.4395219,0.3642025054753704,0.8037244142354412,0.8442537035074745,0.4800511980321041,0.040529289272033364,0.040529289272033364,1.0
CVX & PFE,0.26962607015135603,0.5060799351410424,10,0.04210163025586869,0.11751187682215194,-0.029808751817457357,model_211,0.51469016,-0.1258392557770039,0.3888509049743389,0.5890224620639989,0.7148617178410028,0.20017155708966,0.20017155708966,1.0
