items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
聯電_adj_close & 兆豐金_adj_close,0.17712513820114018,0.07896631996974757,0.20541674093224183,-1.015340022058923,0.23197483409750275,-0.9901042857500819,-0.6947374265389863,0.4584939153991622,0.1263590422396823,0.09191067970697547,-0.05044317576207341,0.061369299314476045,0.01971246521874115,-0.5736042216717768,-0.15142014032527384,0.2550320968642048,-0.10187946794431824,-0.543281074886298,0.20414812711300012,0.4836943531890717
聯電_adj_close & 國泰金_adj_close,0.07833538904072329,0.460223307557288,0.32762014086466407,-0.35696598909678284,0.14716032948871194,0.3245297260231087,-1.1041700602965716,0.2739080784779885,-0.6392434450445316,-0.2591769197710139,0.1447788178192701,-0.3567026676115715,0.012696145099263367,-0.5905428097343117,-0.33145491626299783,0.42733040561850566,0.2804961278490243,0.49890469270848803,-0.852366288321076,0.3641411600939582
聯電_adj_close & 玉山金_adj_close,0.18310876192607442,0.40979606279028824,-0.32300396432781076,-0.6849555278331793,0.5524077800699707,-0.19926508244298194,-0.9089298000125662,0.42067725719786875,-0.08865987475204788,0.17699637402244997,0.20552252439878524,0.012266562818388699,0.4218838532504925,-0.7519461674645369,-0.14235400542586135,-0.6315461910163852,0.41709580504147814,0.08048626415680823,-0.632507323664158,0.16833432602465273
聯電_adj_close & 第一金_adj_close,0.17780886440138943,0.17438927992547182,0.2872174480513139,-0.9648081796215702,0.3369877132824922,-0.5168125227532948,-0.955020423404473,0.3943731947708309,-0.33418590327919384,0.13779367291855876,-0.29608063560406656,0.29986602388235784,0.40611861357706414,-0.7861006568930309,-0.17254716141318233,0.45968463080459154,0.23766611399365795,-0.46183233442375826,-0.8411946513682309,0.6928937653559376
聯電_adj_close & 華南金_adj_close,-0.00021880836052118324,0.3356934321679068,0.2409658120682786,-0.7103384790009426,0.19437971215872818,-0.4079557796066316,-0.6598600615764485,0.03866483682703814,-0.579024549429354,0.30030465938854184,-0.39866032422838843,0.2016061142732426,0.43854064717900876,-0.27292519407640115,0.028636577185581935,0.2128454838354138,0.34321300301668517,-0.11610888144311761,-0.7229728763566869,0.10709327425058124
聯電_adj_close & 開發金_adj_close,0.14358814197077896,0.20783117919460525,0.14320643204092331,-0.9036839689450493,0.04795040840985687,0.22354034688601832,-0.7091659616135269,0.12583791842878067,-0.2486885540572943,-0.13796648246051785,0.11330748317619088,-0.05035156060593521,0.05065346172461088,-0.32691027284395757,0.4532141780444082,0.2838481817626789,-0.3508973620597762,0.031790730055588245,-0.4804206328226689,0.23384123037166643
聯電_adj_close & 大立光_adj_close,0.1300143185147562,-0.21591684558185406,-0.8284654608158986,-0.28272914144150474,0.540239870673914,-0.47310766395912807,-0.7325818486711104,0.3216220601516546,-0.05262606537279417,0.4937536888361127,0.5543341002868805,-0.4114645250879909,0.5819833769347158,0.10939884181741849,0.5496949135620053,-0.31199845041692903,-0.33356536908423734,-0.4396132889161417,-0.8278495805622301,0.4027648359025359
聯電_adj_close & 陽明_adj_close,0.28827698150590436,-0.877238851384248,-0.2602947181540662,-0.17096343593536192,0.5958819672375291,0.5436011294897632,-0.8764491206178759,0.31668160072761287,0.2726554666118418,0.2224726661139937,-1.1616457631465233,0.038281073109089236,-0.8540108536646613,-1.0106542766727458,0.5987759242455016,0.4694502522268925,-0.4313064245213205,0.2811090340299798,0.2622621351100855,0.41090957868336353
聯電_adj_close & 南亞科_adj_close,-0.3797337713301539,0.879943470993255,0.4130120065516809,0.05716673296179953,-0.24133673476166745,0.3502884069433719,-1.277068983454678,0.14447329517778362,-0.1403538954502323,0.1334151278661146,-0.1590362828403676,0.20701265360412258,0.366423877572273,-1.0226397364886222,0.5253117898479412,0.5975537192084693,-0.15871154648188138,0.17884277070987437,-0.7287643035632984,-0.22798511244039635
兆豐金_adj_close & 國泰金_adj_close,0.1292468405659004,-0.08819389363650365,0.05301291264405472,-0.1306184355617208,-0.02970146437271637,-0.9503787673610424,0.35974465710850945,-0.20146878633130177,0.015608888879243832,0.31993406134840974,0.25014420850782815,0.1672612136549796,0.24765024187250728,0.3330927902727364,0.25536347220619526,0.24834640114922635,0.2207799432686247,-0.30998021281655747,-1.0237691871216745,-0.15731115560419712
兆豐金_adj_close & 玉山金_adj_close,0.19023310007693028,-0.0782658823906427,-0.12823448903054901,0.2857096030785663,0.09505251650227531,-0.20199561427336982,0.22275412067541978,-0.22096274005972572,0.3962039785412706,0.2725824301403801,0.22248974983762382,-0.20181764004009334,-0.08247781466547577,-0.04553102965219735,-0.30846292034072165,-0.4158728816061063,0.12336350354769787,0.23920312222668993,-0.21378047225342328,0.11051788483885261
兆豐金_adj_close & 第一金_adj_close,0.09853764823440836,0.09054196285834482,-0.10486188356315918,0.13356853545533398,-0.05199214306936362,-0.5094564853391771,0.19678949713797278,-0.2539284472478712,0.06098986081648328,0.23111352458937984,0.1195887597998666,0.09628369741432896,0.05495331042981999,0.11292115959801885,-0.28034567970186713,0.13602291956264745,0.1918205113431768,0.2579652830899788,-0.9997181842943983,0.23697089619263456
兆豐金_adj_close & 華南金_adj_close,-0.05373765183600743,0.21364089179501144,0.07235827467068923,0.16559537503867772,-0.08784525055150183,-0.34636195650808127,0.2004624304065845,-0.25238218146171487,0.0744875939605909,0.21951080254166833,0.04859830308604174,0.15198001780346748,-0.07127976573552364,0.11118489224249462,0.035903408726240205,-0.040110581406651136,0.1747638089294974,0.229074627396455,-0.9834093527372971,0.22286883351522113
兆豐金_adj_close & 開發金_adj_close,-0.22881697635731285,0.16758303413840675,0.3336080823197109,0.30480691535727733,0.12470699709210686,-0.7349464885370828,0.1841061762261671,-0.305401012191901,-0.09624790042188847,0.3856162450273397,0.015648337458721073,0.2510831386865531,0.23556187980541254,0.16558406846239515,-0.24491252932209828,0.17924620486023746,0.25789527176147764,-0.18722014178440627,-0.7325681060776499,0.09095152548149255
兆豐金_adj_close & 大立光_adj_close,0.2801365512810152,-0.7809164031717045,-0.5072198587855037,0.5485008510239171,0.3253377557429128,0.350631386658272,0.32377936797953216,-0.586186244202307,0.1164788782100834,0.11091228079141419,-0.1198611638715768,-0.10020982956538632,-0.523767291818577,-0.010831565182516156,-0.1377066167311325,0.16208582392986376,0.4052480812893182,0.18933928105301245,-0.7682203819315645,0.32305735625656695
兆豐金_adj_close & 陽明_adj_close,0.2512757918553123,-0.4626415641307353,-0.13639010692988957,0.21816087275531248,0.4944255580562663,-0.7668294327475812,-0.03632905508397344,-0.34047591585150544,-0.04330235728141334,0.24124881038763135,-0.09418413433704301,-0.21203078469303333,-0.3098806015692369,0.02990692413313545,0.09572958886650412,-0.0864537814063624,0.3722051986158456,-0.32098907630686224,-0.13897789282667627,-0.021754011344363167
兆豐金_adj_close & 南亞科_adj_close,-0.4496433973304136,0.81697112212341,0.9433018734194569,-0.9762801692865535,-0.10481839712541557,-0.7207308775951664,0.4743566715121068,0.6418630194175432,-0.6537676783524795,0.5244807100797193,-0.4176569881087582,-0.06127360928762976,0.729070939564739,0.2691928195201962,-0.10506656964178523,0.2518189095541391,-0.3314412029804053,-0.585416372097304,-0.7198678464557344,-0.05193734615642584
國泰金_adj_close & 玉山金_adj_close,0.36656185696873833,0.004535169752512558,-0.7096929577174664,-0.07765177820811797,0.06179756038045292,-0.4167811555178823,0.335257430479887,-0.24641254955610015,0.1560219943646517,0.3457245670272001,0.32535573732210554,-0.2716535303990322,-0.03562319299907535,0.28407476183007363,-0.22651435093731143,-0.416181202211509,0.4495684619486437,0.1418547053761744,0.1613702820839355,-0.5381653278497189
國泰金_adj_close & 第一金_adj_close,0.20911537602524888,-0.19391514635636653,0.13444353035473344,-0.2608867702724109,-0.1539070882163749,-0.5926761854333821,0.26693642181851185,0.21688018756113292,0.1824855981799618,0.11939679446763762,-0.06912971771457477,-0.1140529544075698,0.048844088774717354,0.2272807535625475,-0.1895401247681231,0.23537841336226073,0.165628071051781,-0.2811715124319675,0.06611774399937698,-0.22896893756259828
國泰金_adj_close & 華南金_adj_close,0.06855115731313965,0.05633410948554862,0.012889210374968152,-0.05915440007085171,-0.026108710900221266,-0.1587354507204357,0.17923265856478376,0.08542978152703395,0.1052372046685568,0.02660092124313107,-0.18436718435049648,-0.021807189421819362,-0.14615843100140735,0.14159587895988568,-0.07364813810995341,0.18029079663802494,0.21095404672561735,-0.2513752863424768,-0.035868170492658336,-0.07244035314306996
國泰金_adj_close & 開發金_adj_close,-0.14599259603810144,0.41275113961672705,0.2273285165073481,0.17772844342721805,0.0524220661040492,0.1059543586378795,0.024852608495904982,0.2446343156939612,-0.05131649697748264,0.2052072100705281,-0.18704149187686003,0.10636146589960349,0.14963624336820314,0.24144657533147673,-0.3568002383187756,0.12592365097739433,0.09282053117982814,0.2691816805026572,-0.44417339293962643,-0.08107331415930652
